created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 23:57:26.405961,0.0,,,0.6933420797417147,0.6047018924749418
2018-01-03 23:57:26.405988,1.0,,,0.8343719253973243,0.46168509560672916
2018-01-03 23:57:26.405996,2.0,,,0.8678255168560413,0.3992144250506141
2018-01-03 23:57:26.406004,3.0,,,0.8737290917009007,0.3714624984356645
2018-01-03 23:57:26.406011,4.0,,,0.8816005249186084,0.3541115496140224
2018-01-03 23:57:26.406018,5.0,,,0.8865201707041119,0.3382622180277498
2018-01-03 23:57:26.406025,6.0,,,0.8953755332157627,0.3164076298700078
2018-01-03 23:57:26.406032,7.0,,,0.9032469663943725,0.29684445070375887
2018-01-03 23:57:26.406039,8.0,,,0.9084945885264784,0.28788429087656525
2018-01-03 23:57:26.406047,9.0,,,0.9180059037508829,0.2675698929026151
2018-01-03 23:57:26.406054,10.0,,,0.9055428011920187,0.28501459274889407
2018-01-03 23:57:26.406061,11.0,,,0.8927517221692587,0.31015425549057046
2018-01-03 23:57:26.406068,12.0,,,0.880944572147208,0.3313199262436823
2018-01-03 23:57:26.406075,13.0,,,0.8871761235341591,0.3210761181621639
2018-01-03 23:57:26.406082,14.0,,,0.9065267302513748,0.2897699037588163
2018-01-03 23:57:26.406090,15.0,,,0.9143981636254738,0.27024356308785685
2018-01-03 23:57:26.406097,16.0,,,0.9029189900477701,0.28983444906954453
2018-01-03 23:57:26.406104,17.0,,,0.9035749427605239,0.2910862861499899
2018-01-03 23:57:26.406111,18.0,,,0.9088225650099232,0.2822650667584189
2018-01-03 23:57:26.406118,19.0,,,0.8989832733607206,0.3046838797264781
2018-01-03 23:57:26.406125,20.0,,,0.896687438660819,0.3134107368427951
2018-01-03 23:57:26.406132,21.0,,,0.912758281618777,0.2791336988788935
2018-01-03 23:57:26.406139,22.0,,,0.9183338802147787,0.26245714319890034
2018-01-03 23:57:26.406146,23.0,,,0.9193178092936838,0.26667811632860133
2018-01-03 23:57:26.406153,24.0,,,0.9170219745742333,0.2646913951236563
2018-01-03 23:57:26.406160,25.0,,,0.9121023287887298,0.27428365587973136
2018-01-03 23:57:26.406167,26.0,,,0.9307969828322896,0.24060627518031744
2018-01-03 23:57:26.406174,27.0,,,0.9068547065588793,0.28950779006085503
2018-01-03 23:57:26.406181,28.0,,,0.9160380454171325,0.26672327426094505
2018-01-03 23:57:26.406188,29.0,,,0.9107904232654778,0.2785349048505497
2018-01-03 23:57:26.406195,30.0,,,0.9229255494190928,0.25076804041530154
2018-01-03 23:57:26.406202,31.0,,,0.9278451953218897,0.2432059434915457
2018-01-03 23:57:26.406210,32.0,,,0.9186618565222833,0.2571813216333352
2018-01-03 23:57:26.406216,33.0,,,0.9199737620259864,0.2580846210177432
2018-01-03 23:57:26.406224,34.0,,,0.914070187142029,0.2602215239789768
2018-01-03 23:57:26.406231,35.0,,,0.9045588719958202,0.2991689494415438
2018-01-03 23:57:26.406238,36.0,,,0.9025910137011677,0.2974766141745097
2018-01-03 23:57:26.406245,37.0,,,0.90127910809972,0.30604525031164537
2018-01-03 23:57:26.406252,38.0,,,0.895047556927807,0.3145489698845897
2018-01-03 23:57:26.406259,39.0,,,0.8996392261321211,0.30768854294928927
2018-01-03 23:57:26.406266,40.0,,,0.9012791081192689,0.30123405250888374
2018-01-03 23:57:26.406273,41.0,,,0.909478517683579,0.28585128080027733
2018-01-03 23:57:26.406280,42.0,,,0.9107904233045756,0.28224052932075533
2018-01-03 23:57:26.406287,43.0,,,0.9143981634886315,0.2704051182666111
2018-01-03 23:57:26.406294,44.0,,,0.9209576911439893,0.2625309698266567
2018-01-03 23:57:26.406301,45.0,,,0.9180059036922361,0.26285060347788214
2018-01-03 23:57:26.406308,46.0,,,0.9212856675101405,0.25237864966508244
2018-01-03 23:57:26.406315,47.0,,,0.920301738313942,0.25637141990980267
2018-01-03 23:57:26.406322,48.0,,,0.9235815023077868,0.25273218176215545
2018-01-03 23:57:26.406329,49.0,,,0.9121023287496319,0.28129422221859385
2018-01-03 23:57:26.406336,50.0,,,0.9216136439544875,0.25991510685133756
