created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 03:42:00.921169,0.0,,,0.6835027883075503,0.6018113222482674
2018-01-04 03:42:00.921195,1.0,,,0.8153492951440044,0.4402289990715685
2018-01-04 03:42:00.921204,2.0,,,0.8556903907219752,0.37879917937523033
2018-01-04 03:42:00.921212,3.0,,,0.85831420157299,0.37760329853514835
2018-01-04 03:42:00.921219,4.0,,,0.8852082651417621,0.3269896373499726
2018-01-04 03:42:00.921227,5.0,,,0.8799606431464986,0.3426944102448063
2018-01-04 03:42:00.921234,6.0,,,0.8665136113132403,0.3592510705367195
2018-01-04 03:42:00.921241,7.0,,,0.8648737294042881,0.35797338505853155
2018-01-04 03:42:00.921248,8.0,,,0.8835683832523588,0.3356251560906654
2018-01-04 03:42:00.921255,9.0,,,0.8891439817701648,0.3215677666200814
2018-01-04 03:42:00.921262,10.0,,,0.8809445721863058,0.3405575569866915
2018-01-04 03:42:00.921269,11.0,,,0.8950475568105135,0.3111520924013769
2018-01-04 03:42:00.921277,12.0,,,0.8871761237687461,0.32950176841589457
2018-01-04 03:42:00.921284,13.0,,,0.8927517221301609,0.3148487003250723
2018-01-04 03:42:00.921291,14.0,,,0.8852082652004089,0.3241160933933871
2018-01-04 03:42:00.921298,15.0,,,0.8937356512677126,0.318891703847902
2018-01-04 03:42:00.921305,16.0,,,0.8979993442427178,0.31105862985520566
2018-01-04 03:42:00.921312,17.0,,,0.9061987539438703,0.2864498256679127
2018-01-04 03:42:00.921319,18.0,,,0.8914398166264578,0.3174357407794463
2018-01-04 03:42:00.921327,19.0,,,0.9035749428191706,0.30060809651293807
2018-01-04 03:42:00.921334,20.0,,,0.9002951788644237,0.2955718930968303
2018-01-04 03:42:00.921341,21.0,,,0.898655297053216,0.3056940396483432
2018-01-04 03:42:00.921348,22.0,,,0.8973433914517683,0.30649301280698527
2018-01-04 03:42:00.921355,23.0,,,0.8976713677788218,0.3092839713564229
2018-01-04 03:42:00.921363,24.0,,,0.8960314859089674,0.31013574712430503
2018-01-04 03:42:00.921370,25.0,,,0.8966874387194658,0.31465884012916356
2018-01-04 03:42:00.921377,26.0,,,0.9035749427018771,0.2942199480410442
2018-01-04 03:42:00.921384,27.0,,,0.9045588719176245,0.29441508367809166
2018-01-04 03:42:00.921391,28.0,,,0.8875040999198593,0.3318380998681513
2018-01-04 03:42:00.921399,29.0,,,0.9016070844658713,0.2983257338409543
2018-01-04 03:42:00.921406,30.0,,,0.8999672026546637,0.30281664478501247
2018-01-04 03:42:00.921413,31.0,,,0.9035749428387195,0.29043666379652716
2018-01-04 03:42:00.921420,32.0,,,0.8970154151247149,0.30824655228929465
2018-01-04 03:42:00.921427,33.0,,,0.8986552970336671,0.3099835803466533
2018-01-04 03:42:00.921434,34.0,,,0.8940636276338639,0.3109220016604762
2018-01-04 03:42:00.921441,35.0,,,0.9029189901064169,0.2994872685356897
2018-01-04 03:42:00.921449,36.0,,,0.8927517220324163,0.31106532973788065
2018-01-04 03:42:00.921456,37.0,,,0.9055428011333719,0.29189442123065584
2018-01-04 03:42:00.921463,38.0,,,0.9075106593889266,0.28376072100750066
2018-01-04 03:42:00.921470,39.0,,,0.9045588719567224,0.29718256701442525
