created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:36:33.521739,0.0,,,0.5841259427561687,0.726245134101222
2018-01-03 19:36:33.521760,1.0,,,0.5928173170163226,0.7143768108293791
2018-01-03 19:36:33.521766,2.0,,,0.5977369627822771,0.7038643685236412
2018-01-03 19:36:33.521772,3.0,,,0.6146277465089965,0.6853066235340866
2018-01-03 19:36:33.521777,4.0,,,0.6228271562296979,0.6766423352353492
2018-01-03 19:36:33.521783,5.0,,,0.6407018701691595,0.6560121854433039
2018-01-03 19:36:33.521788,6.0,,,0.6397179410316077,0.6545219258153271
2018-01-03 19:36:33.521793,7.0,,,0.6500491970638714,0.6490136587490759
2018-01-03 19:36:33.521798,8.0,,,0.6584125939608794,0.6363459202100817
2018-01-03 19:36:33.521803,9.0,,,0.6571006884767251,0.6321960458328545
2018-01-03 19:36:33.521808,10.0,,,0.6630042642208348,0.6259997375052888
2018-01-03 19:36:33.521813,11.0,,,0.6785831417205412,0.6164302788980284
2018-01-03 19:36:33.521818,12.0,,,0.6759593304394502,0.6131474614808035
2018-01-03 19:36:33.521823,13.0,,,0.6864545747818577,0.609259521386474
2018-01-03 19:36:33.521827,14.0,,,0.6948179726563113,0.6046569400554643
2018-01-03 19:36:33.521832,15.0,,,0.7049852416100132,0.5936204659895805
2018-01-03 19:36:33.521837,16.0,,,0.6979337482618168,0.5963748049133917
2018-01-03 19:36:33.521842,17.0,,,0.7033453588213597,0.5916167555108701
2018-01-03 19:36:33.521847,18.0,,,0.7130206621017718,0.5870722634513169
2018-01-03 19:36:33.521852,19.0,,,0.7133486395235646,0.5877987276377855
2018-01-03 19:36:33.521857,20.0,,,0.7226959664378255,0.5790308171821524
2018-01-03 19:36:33.521862,21.0,,,0.7282715640759304,0.5777704781413118
2018-01-03 19:36:33.521867,22.0,,,0.7220400137446208,0.581548733002008
2018-01-03 19:36:33.521872,23.0,,,0.7358150208297422,0.5729259063901179
2018-01-03 19:36:33.521877,24.0,,,0.7387668094348814,0.571011702578042
2018-01-03 19:36:33.521882,25.0,,,0.7372909156210347,0.5723832520784883
2018-01-03 19:36:33.521887,26.0,,,0.748934077254746,0.5644172059977473
2018-01-03 19:36:33.521892,27.0,,,0.745654313339097,0.5674800957449541
2018-01-03 19:36:33.521897,28.0,,,0.7479501470420039,0.5665289850733873
2018-01-03 19:36:33.521902,29.0,,,0.7510659226670583,0.5602276122308082
2018-01-03 19:36:33.521907,30.0,,,0.755985568628502,0.5609529351515627
2018-01-03 19:36:33.521912,31.0,,,0.7489340762968492,0.5628381888175957
2018-01-03 19:36:33.521917,32.0,,,0.7582814030938165,0.5583776263730883
2018-01-03 19:36:33.521922,33.0,,,0.7597572979633047,0.5539230093990399
2018-01-03 19:36:33.521926,34.0,,,0.7586093807306474,0.557273712772821
2018-01-03 19:36:33.521931,35.0,,,0.7594293206197076,0.5563197102887625
2018-01-03 19:36:33.521936,36.0,,,0.7636930146308053,0.5533448739613264
2018-01-03 19:36:33.521941,37.0,,,0.7700885540737641,0.5488303293553131
2018-01-03 19:36:33.521946,38.0,,,0.769760576749716,0.549243916562832
2018-01-03 19:36:33.521951,39.0,,,0.7700885530963183,0.5478273010050597
2018-01-03 19:36:33.521956,40.0,,,0.7702525422861631,0.5461306538531803
2018-01-03 19:36:33.521961,41.0,,,0.7636930136533595,0.5494471547563727
2018-01-03 19:36:33.521966,42.0,,,0.7714004585609235,0.5462217513128514
2018-01-03 19:36:33.521971,43.0,,,0.7710724831331203,0.5444862093249866
2018-01-03 19:36:33.521975,44.0,,,0.7707445059263656,0.544370749204735
2018-01-03 19:36:33.521980,45.0,,,0.7740242696856232,0.5412926980025184
2018-01-03 19:36:33.521986,46.0,,,0.7695965895147627,0.5431141721768316
2018-01-03 19:36:33.521991,47.0,,,0.7710724821752234,0.5465349021330158
2018-01-03 19:36:33.521996,48.0,,,0.7776320099283258,0.5406751902269981
2018-01-03 19:36:33.522001,49.0,,,0.7774680227715682,0.5369750875729191
2018-01-03 19:36:33.522006,50.0,,,0.7781239755820665,0.5333206106225323
2018-01-03 19:36:33.522010,51.0,,,0.7758281409212627,0.537472970272995
2018-01-03 19:36:33.522015,52.0,,,0.7815677266153753,0.5333356922593184
2018-01-03 19:36:33.522020,53.0,,,0.7735323050679751,0.5349618137254212
2018-01-03 19:36:33.522025,54.0,,,0.7768120700197166,0.5351807859617204
2018-01-03 19:36:33.522030,55.0,,,0.7789439163117301,0.5339424991048567
2018-01-03 19:36:33.522035,56.0,,,0.7795998680665869,0.5306044342127656
2018-01-03 19:36:33.522040,57.0,,,0.7827156449427719,0.5275424992541635
2018-01-03 19:36:33.522044,58.0,,,0.7795998692981686,0.5304750630839139
2018-01-03 19:36:33.522050,59.0,,,0.7792718927560771,0.5298647791997609
2018-01-03 19:36:33.522055,60.0,,,0.7791079047000694,0.5282438900010161
2018-01-03 19:36:33.522060,61.0,,,0.7777959979843335,0.529006684322989
2018-01-03 19:36:33.522064,62.0,,,0.7828796320408827,0.527382718418105
2018-01-03 19:36:33.522069,63.0,,,0.7825516557920249,0.5239532763506788
2018-01-03 19:36:33.522074,64.0,,,0.7823876684202292,0.5260552316268728
2018-01-03 19:36:33.522079,65.0,,,0.7799278454492818,0.5239854543159813
2018-01-03 19:36:33.522084,66.0,,,0.7845195139693839,0.5219106286148354
2018-01-03 19:36:33.522088,67.0,,,0.7827156439653261,0.5235130835572552
2018-01-03 19:36:33.522093,68.0,,,0.7855034441234793,0.5192075740630293
2018-01-03 19:36:33.522098,69.0,,,0.7812397512071209,0.5215047978698015
2018-01-03 19:36:33.522103,70.0,,,0.7835355858288268,0.5218450894665428
2018-01-03 19:36:33.522108,71.0,,,0.7889471961928806,0.5183933999507925
2018-01-03 19:36:33.522113,72.0,,,0.7864873733783245,0.518062222703788
2018-01-03 19:36:33.522118,73.0,,,0.7907510663142319,0.515902171959131
2018-01-03 19:36:33.522122,74.0,,,0.7869793378591303,0.5155100069815466
2018-01-03 19:36:33.522127,75.0,,,0.7899311252717857,0.5112400563692179
2018-01-03 19:36:33.522132,76.0,,,0.7889471962319784,0.5165061287584364
2018-01-03 19:36:33.522137,77.0,,,0.7894391597548873,0.5140368235858005
2018-01-03 19:36:33.522142,78.0,,,0.7917349944743378,0.5112559092107387
2018-01-03 19:36:33.522146,79.0,,,0.7848474914302744,0.5166505918263529
2018-01-03 19:36:33.522151,80.0,,,0.7869793378591303,0.5124812958943488
2018-01-03 19:36:33.522156,81.0,,,0.7886192198071803,0.5143860129889366
2018-01-03 19:36:33.522161,82.0,,,0.7955067240046297,0.5069226153798477
2018-01-03 19:36:33.522165,83.0,,,0.7897671361014897,0.5076296400069877
2018-01-03 19:36:33.522170,84.0,,,0.7917349954713325,0.5076350804409773
2018-01-03 19:36:33.522175,85.0,,,0.79517874634825,0.5050532982246959
2018-01-03 19:36:33.522180,86.0,,,0.7874713013624902,0.5100751918880773
2018-01-03 19:36:33.522184,87.0,,,0.7925549353603927,0.5064887585855774
2018-01-03 19:36:33.522189,88.0,,,0.7871433250549857,0.5094512379650368
2018-01-03 19:36:33.522194,89.0,,,0.7874713024376806,0.5092359322256712
2018-01-03 19:36:33.522199,90.0,,,0.7943588055403907,0.5063404136014478
2018-01-03 19:36:33.522204,91.0,,,0.7943588065764833,0.5027330908649434
2018-01-03 19:36:33.522209,92.0,,,0.7958347003512322,0.501382446711319
2018-01-03 19:36:33.522214,93.0,,,0.7953427347561381,0.5007576551270039
2018-01-03 19:36:33.522218,94.0,,,0.7935388657099773,0.5020533055506913
2018-01-03 19:36:33.522223,95.0,,,0.7973105939695897,0.5029397933903035
2018-01-03 19:36:33.522228,96.0,,,0.7969826166650904,0.4975630451945564
2018-01-03 19:36:33.522233,97.0,,,0.7940308304840168,0.5004982023639497
2018-01-03 19:36:33.522237,98.0,,,0.7950147582531445,0.4944741572071662
2018-01-03 19:36:33.522242,99.0,,,0.8032141679542969,0.49262343631020605
2018-01-03 19:36:33.522247,100.0,,,0.7999344051138383,0.4943207728839304
2018-01-03 19:36:33.522251,101.0,,,0.7976385692996485,0.49681676126144175
2018-01-03 19:36:33.522256,102.0,,,0.8048540509188906,0.4869380421562639
2018-01-03 19:36:33.522261,103.0,,,0.7991144642277833,0.49718596959512873
2018-01-03 19:36:33.522265,104.0,,,0.8004263696532908,0.4925852915270284
2018-01-03 19:36:33.522270,105.0,,,0.8048540498632492,0.48870150334876494
2018-01-03 19:36:33.522275,106.0,,,0.8082978018544549,0.4847767415907626
2018-01-03 19:36:33.522280,107.0,,,0.8030501807975394,0.4881718078375879
2018-01-03 19:36:33.522285,108.0,,,0.8053460143831528,0.4889996176901392
2018-01-03 19:36:33.522290,109.0,,,0.8104296494562456,0.48432518600948365
2018-01-03 19:36:33.522294,110.0,,,0.8058379800368934,0.4894436756268061
2018-01-03 19:36:33.522299,111.0,,,0.8079698254883035,0.4834406748585093
2018-01-03 19:36:33.522304,112.0,,,0.8046900617681436,0.48977356649649345
2018-01-03 19:36:33.522309,113.0,,,0.8056739908274998,0.48498096142334407
2018-01-03 19:36:33.522313,114.0,,,0.8156772716079004,0.47815709433308506
2018-01-03 19:36:33.522318,115.0,,,0.8066579201214429,0.484136353431666
2018-01-03 19:36:33.522323,116.0,,,0.8143653650876537,0.47683066697580456
2018-01-03 19:36:33.522327,117.0,,,0.8127254841561472,0.4797821067109895
2018-01-03 19:36:33.522332,118.0,,,0.8209248938963976,0.47482046945324174
2018-01-03 19:36:33.522337,119.0,,,0.8155132833564035,0.47351672372570897
2018-01-03 19:36:33.522342,120.0,,,0.8115775657896528,0.4778349952996461
2018-01-03 19:36:33.522346,121.0,,,0.8187930461968622,0.4714155901393252
2018-01-03 19:36:33.522351,122.0,,,0.8266644804506624,0.46781136066689183
2018-01-03 19:36:33.522356,123.0,,,0.8202689410468014,0.4688239032888303
2018-01-03 19:36:33.522361,124.0,,,0.8261725148946663,0.46544782554919545
2018-01-03 19:36:33.522365,125.0,,,0.8233847167109536,0.4680658719820365
2018-01-03 19:36:33.522370,126.0,,,0.8242046576556553,0.46362301085612234
2018-01-03 19:36:33.522375,127.0,,,0.8269924568950093,0.46242473936933265
2018-01-03 19:36:33.522380,128.0,,,0.8256805503356648,0.46560610931949487
2018-01-03 19:36:33.522385,129.0,,,0.8212528691678096,0.46915868548300665
2018-01-03 19:36:33.522390,130.0,,,0.8304362088471172,0.4546134597886074
2018-01-03 19:36:33.522395,131.0,,,0.8271564440126691,0.4619522019658725
2018-01-03 19:36:33.522399,132.0,,,0.8301082325200637,0.45669397176113546
2018-01-03 19:36:33.522404,133.0,,,0.8330600199718169,0.45759445931255405
2018-01-03 19:36:33.522409,134.0,,,0.8253525749274104,0.46093895779198685
2018-01-03 19:36:33.522413,135.0,,,0.8320760909515587,0.4560170415074132
2018-01-03 19:36:33.522418,136.0,,,0.8307641843140184,0.4527913977783912
2018-01-03 19:36:33.522423,137.0,,,0.8346999020567094,0.4568560037037395
2018-01-03 19:36:33.522428,138.0,,,0.8358478191916221,0.45349598979707545
2018-01-03 19:36:33.522432,139.0,,,0.8371597248712654,0.44679253376597616
2018-01-03 19:36:33.522437,140.0,,,0.8386356186460143,0.44608496833762484
2018-01-03 19:36:33.522442,141.0,,,0.8360118064070264,0.44656368409777986
2018-01-03 19:36:33.522446,142.0,,,0.8315841252978179,0.450543182703189
2018-01-03 19:36:33.522451,143.0,,,0.8394555584764277,0.44700814157519114
2018-01-03 19:36:33.522456,144.0,,,0.8345359137661147,0.4443707414320861
2018-01-03 19:36:33.522460,145.0,,,0.8320760898372704,0.4448926207686143
2018-01-03 19:36:33.522465,146.0,,,0.8328960317398689,0.449192004463406
2018-01-03 19:36:33.522470,147.0,,,0.840275500437673,0.44527576834931065
2018-01-03 19:36:33.522475,148.0,,,0.8389635949730677,0.44254588487500945
2018-01-03 19:36:33.522480,149.0,,,0.8450311570137827,0.4380973189160174
2018-01-03 19:36:33.522484,150.0,,,0.8440472289123235,0.4427044904302401
2018-01-03 19:36:33.522489,151.0,,,0.8392915702249308,0.4399514089122527
