created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 09:49:24.766384,0.0,,,0.688422434268994,0.5987281315089757
2018-01-04 09:49:24.766407,1.0,,,0.833715972801864,0.42523194848024953
2018-01-04 09:49:24.766415,2.0,,,0.8665136112350447,0.368470045025914
2018-01-04 09:49:24.766421,3.0,,,0.8966874387585636,0.30925822608898645
2018-01-04 09:49:24.766427,4.0,,,0.8986552970727649,0.3071235073183591
2018-01-04 09:49:24.766433,5.0,,,0.9150541162600319,0.27253779679018775
2018-01-04 09:49:24.766438,6.0,,,0.9157100690509813,0.2648794007872159
2018-01-04 09:49:24.766444,7.0,,,0.910462446801582,0.2737268316976435
2018-01-04 09:49:24.766450,8.0,,,0.9078386357746269,0.2824675237479543
2018-01-04 09:49:24.766455,9.0,,,0.9166939981494352,0.26074808103876373
2018-01-04 09:49:24.766461,10.0,,,0.9193178092154881,0.25566258580812123
2018-01-04 09:49:24.766467,11.0,,,0.9225975730920393,0.25300448952091836
2018-01-04 09:49:24.766472,12.0,,,0.9242374550596383,0.24655136977230457
2018-01-04 09:49:24.766478,13.0,,,0.923581502268689,0.24857218319683944
2018-01-04 09:49:24.766484,14.0,,,0.9232535258634398,0.24957132636621063
2018-01-04 09:49:24.766490,15.0,,,0.9199737620650842,0.24977810627595445
2018-01-04 09:49:24.766496,16.0,,,0.920957691222185,0.25127030523459065
2018-01-04 09:49:24.766502,17.0,,,0.9143981634886315,0.2643477716732119
2018-01-04 09:49:24.766507,18.0,,,0.9206297147387401,0.25398151089751003
2018-01-04 09:49:24.766513,19.0,,,0.9216136440326832,0.25673762513168835
2018-01-04 09:49:24.766519,20.0,,,0.9153820926066343,0.26312447535029865
2018-01-04 09:49:24.766525,21.0,,,0.9153820925870854,0.26436961609131004
2018-01-04 09:49:24.766531,22.0,,,0.9301410299435957,0.2359827290493451
2018-01-04 09:49:24.766536,23.0,,,0.929157100766946,0.2421179415799235
2018-01-04 09:49:24.766542,24.0,,,0.9252213843340324,0.24636493056826844
2018-01-04 09:49:24.766548,25.0,,,0.9183338800779364,0.2593062840385021
2018-01-04 09:49:24.766554,26.0,,,0.92522138419719,0.24475149328922122
2018-01-04 09:49:24.766560,27.0,,,0.9278451953218897,0.24333599488357513
2018-01-04 09:49:24.766566,28.0,,,0.9222695967649859,0.25194995040266427
2018-01-04 09:49:24.766571,29.0,,,0.9225975730529414,0.2491232841991917
2018-01-04 09:49:24.766578,30.0,,,0.9291571008255928,0.2363053580978809
2018-01-04 09:49:24.766583,31.0,,,0.9275172189166406,0.23850740140952137
2018-01-04 09:49:24.766589,32.0,,,0.9271892425309404,0.23393454821276327
2018-01-04 09:49:24.766595,33.0,,,0.9285011479955456,0.24089800423972135
2018-01-04 09:49:24.766601,34.0,,,0.926861266164789,0.2394402540093682
2018-01-04 09:49:24.766607,35.0,,,0.908822565049021,0.2808890180945123
2018-01-04 09:49:24.766613,36.0,,,0.9104624468602287,0.27390698045150064
2018-01-04 09:49:24.766618,37.0,,,0.9271892424918425,0.24240295789346572
2018-01-04 09:49:24.766625,38.0,,,0.924893407772392,0.24368897223128536
2018-01-04 09:49:24.766630,39.0,,,0.9245654314062407,0.24449283656779958
2018-01-04 09:49:24.766636,40.0,,,0.9311249591593431,0.2297412681702748
2018-01-04 09:49:24.766642,41.0,,,0.9271892425113915,0.23760370515768314
2018-01-04 09:49:24.766648,42.0,,,0.9324368646239484,0.23412570970669933
2018-01-04 09:49:24.766654,43.0,,,0.927845195243694,0.2366168575526926
2018-01-04 09:49:24.766659,44.0,,,0.9291571007864949,0.23639550165842305
2018-01-04 09:49:24.766665,45.0,,,0.9324368647607908,0.22327703273699065
2018-01-04 09:49:24.766671,46.0,,,0.9307969827149961,0.23645245913072818
2018-01-04 09:49:24.766677,47.0,,,0.9288291244203437,0.23375492710369694
2018-01-04 09:49:24.766683,48.0,,,0.9288291245180883,0.2334558687647197
2018-01-04 09:49:24.766689,49.0,,,0.9281731715902964,0.24150104695126517
2018-01-04 09:49:24.766695,50.0,,,0.9268612662038869,0.239681053578013
2018-01-04 09:49:24.766700,51.0,,,0.9304690064270404,0.23747848159526364
