created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:02:23.175331,0.0,,,0.5067235159459526,0.7696336573090621
2018-01-03 19:02:23.175351,1.0,,,0.5204985240085198,0.7561039625914147
2018-01-03 19:02:23.175358,2.0,,,0.5277140043766313,0.7404266935600614
2018-01-03 19:02:23.175364,3.0,,,0.532469663064024,0.730691888383976
2018-01-03 19:02:23.175369,4.0,,,0.5565759264159961,0.7080525194046419
2018-01-03 19:02:23.175374,5.0,,,0.570186947497746,0.6964741402393327
2018-01-03 19:02:23.175379,6.0,,,0.5690390300305017,0.6846016599491566
2018-01-03 19:02:23.175384,7.0,,,0.5870777302665685,0.6816669333837352
2018-01-03 19:02:23.175389,8.0,,,0.599376845688224,0.6672334589501528
2018-01-03 19:02:23.175394,9.0,,,0.6001967855186375,0.665424018247904
2018-01-03 19:02:23.175399,10.0,,,0.6018366684832311,0.6638337004845476
2018-01-03 19:02:23.175404,11.0,,,0.6274188264505556,0.6478054640566024
2018-01-03 19:02:23.175409,12.0,,,0.6326664486413082,0.6426441303312915
2018-01-03 19:02:23.175414,13.0,,,0.630370613843662,0.6411339542090834
2018-01-03 19:02:23.175418,14.0,,,0.6321744831244098,0.6419341099500734
2018-01-03 19:02:23.175423,15.0,,,0.6508691381258666,0.6237323588721281
2018-01-03 19:02:23.175428,16.0,,,0.6433256812156635,0.6327307417221483
2018-01-03 19:02:23.175434,17.0,,,0.6548048537768235,0.6184184316261043
2018-01-03 19:02:23.175438,18.0,,,0.6582486056898336,0.620593925584297
2018-01-03 19:02:23.175443,19.0,,,0.6598884887521718,0.615084105708553
2018-01-03 19:02:23.175448,20.0,,,0.6615283694490912,0.6151421151617856
2018-01-03 19:02:23.175453,21.0,,,0.6725155797384731,0.6049637791562291
2018-01-03 19:02:23.175458,22.0,,,0.6613643825464696,0.6119372033807011
2018-01-03 19:02:23.175463,23.0,,,0.6700557567284279,0.6034133793213752
2018-01-03 19:02:23.175468,24.0,,,0.6780911779630454,0.6000601567765383
2018-01-03 19:02:23.175473,25.0,,,0.6641521817858237,0.6125139844890656
2018-01-03 19:02:23.175478,26.0,,,0.676779271364603,0.6012064547333885
2018-01-03 19:02:23.175483,27.0,,,0.6838307638135492,0.5959957548734516
2018-01-03 19:02:23.175488,28.0,,,0.6825188584271397,0.594206595897831
2018-01-03 19:02:23.175493,29.0,,,0.6928501153586536,0.587275306644421
2018-01-03 19:02:23.175498,30.0,,,0.6979337483400124,0.5870458279214323
2018-01-03 19:02:23.175503,31.0,,,0.6982617257618052,0.5821283873318452
2018-01-03 19:02:23.175508,32.0,,,0.6980977376666997,0.5793448398057732
2018-01-03 19:02:23.175513,33.0,,,0.7058051815577201,0.5775718147655361
2018-01-03 19:02:23.175518,34.0,,,0.708265004411374,0.5770660675952144
2018-01-03 19:02:23.175523,35.0,,,0.7122007221931628,0.5738420488600576
2018-01-03 19:02:23.175528,36.0,,,0.7113807811116187,0.5760339220925291
2018-01-03 19:02:23.175533,37.0,,,0.7176123324203741,0.5749909094061059
2018-01-03 19:02:23.175538,38.0,,,0.7163004268384754,0.5716533100616741
2018-01-03 19:02:23.175542,39.0,,,0.7195801908909668,0.5698854248224223
2018-01-03 19:02:23.175547,40.0,,,0.7194162026785679,0.5671521853563941
2018-01-03 19:02:23.175552,41.0,,,0.7244998355035354,0.5681651748372282
2018-01-03 19:02:23.175557,42.0,,,0.7230239429212704,0.5693595369318033
2018-01-03 19:02:23.175562,43.0,,,0.7210560844311287,0.5646892943394775
2018-01-03 19:02:23.175567,44.0,,,0.7236798954580839,0.5651280780665872
2018-01-03 19:02:23.175572,45.0,,,0.735323056231643,0.5599530029586199
2018-01-03 19:02:23.175576,46.0,,,0.7297474576356412,0.560798063263341
2018-01-03 19:02:23.175581,47.0,,,0.7310593631588932,0.557832564319224
2018-01-03 19:02:23.175586,48.0,,,0.7420465721971443,0.5514254800293554
2018-01-03 19:02:23.175591,49.0,,,0.7381108564679918,0.5536024002764568
2018-01-03 19:02:23.175596,50.0,,,0.7408986546712533,0.5533684114035171
2018-01-03 19:02:23.175601,51.0,,,0.7440144315083405,0.5543031877046649
2018-01-03 19:02:23.175606,52.0,,,0.7518858638072491,0.5476420485179672
2018-01-03 19:02:23.175611,53.0,,,0.748770088123548,0.548093459652306
2018-01-03 19:02:23.175616,54.0,,,0.7607412260843128,0.5383618233164008
2018-01-03 19:02:23.175621,55.0,,,0.757625450341965,0.5454533130233504
2018-01-03 19:02:23.175626,56.0,,,0.7561495566649608,0.5426922646965422
2018-01-03 19:02:23.175630,57.0,,,0.7559855683157193,0.5411351793963387
2018-01-03 19:02:23.175635,58.0,,,0.7553296168345472,0.5439918885351439
2018-01-03 19:02:23.175640,59.0,,,0.7536897339872471,0.545479990979342
2018-01-03 19:02:23.175645,60.0,,,0.7561495577206022,0.5416424981919848
2018-01-03 19:02:23.175650,61.0,,,0.7679567065892668,0.5334533851981046
2018-01-03 19:02:23.175655,62.0,,,0.7676287311614635,0.5312680161050125
2018-01-03 19:02:23.175660,63.0,,,0.7622171198590617,0.5369995591014125
2018-01-03 19:02:23.175665,64.0,,,0.7636930136142617,0.5366491843888548
2018-01-03 19:02:23.175670,65.0,,,0.760249262561404,0.5336848150397488
2018-01-03 19:02:23.175675,66.0,,,0.7558215803770051,0.5372702194534782
2018-01-03 19:02:23.175680,67.0,,,0.7686126592433739,0.5316049747679733
2018-01-03 19:02:23.175685,68.0,,,0.7777959991377196,0.5279454207490725
