created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:24:44.063594,0.0,,,0.5013119055525753,0.7894076139624293
2018-01-03 19:24:44.063614,1.0,,,0.5323056749493695,0.772273054354384
2018-01-03 19:24:44.063621,2.0,,,0.524270252649336,0.7655405871162027
2018-01-03 19:24:44.063626,3.0,,,0.5385372253686492,0.7534173685200842
2018-01-03 19:24:44.063631,4.0,,,0.544604788494329,0.74411615828054
2018-01-03 19:24:44.063636,5.0,,,0.5575598565309937,0.7338446799009579
2018-01-03 19:24:44.063641,6.0,,,0.5657592652547003,0.7244504867283467
2018-01-03 19:24:44.063646,7.0,,,0.5685470654128535,0.7134049182330714
2018-01-03 19:24:44.063651,8.0,,,0.5657592661930483,0.7066268086550704
2018-01-03 19:24:44.063656,9.0,,,0.5557559855299412,0.7112731465788191
2018-01-03 19:24:44.063661,10.0,,,0.5687110526673557,0.6940726212846838
2018-01-03 19:24:44.063666,11.0,,,0.5634634314931467,0.6960758932421113
2018-01-03 19:24:44.063670,12.0,,,0.5824860608081186,0.6848741438436524
2018-01-03 19:24:44.063675,13.0,,,0.5926533288039235,0.6704838755835311
2018-01-03 19:24:44.063680,14.0,,,0.5933092816339708,0.667267744112656
2018-01-03 19:24:44.063685,15.0,,,0.5928173169772247,0.6598220151070494
2018-01-03 19:24:44.063689,16.0,,,0.6011807158095753,0.6528104963401139
2018-01-03 19:24:44.063694,17.0,,,0.6021646439501324,0.6492013680657311
2018-01-03 19:24:44.063699,18.0,,,0.6092161362622363,0.6494361317013083
2018-01-03 19:24:44.063704,19.0,,,0.6169235823036374,0.6413114610833393
2018-01-03 19:24:44.063709,20.0,,,0.6139717949300799,0.6424462775513163
2018-01-03 19:24:44.063713,21.0,,,0.6236470972525953,0.6303375840343464
2018-01-03 19:24:44.063718,22.0,,,0.6277468030708429,0.6302730223123032
2018-01-03 19:24:44.063723,23.0,,,0.6316825186436041,0.6229937514268832
2018-01-03 19:24:44.063728,24.0,,,0.6361101998505572,0.6162460013349238
2018-01-03 19:24:44.063732,25.0,,,0.6407018703646487,0.6181926708527963
2018-01-03 19:24:44.063738,26.0,,,0.6503771735864141,0.6147564936559996
2018-01-03 19:24:44.063742,27.0,,,0.6549688428689238,0.6113136718022155
2018-01-03 19:24:44.063747,28.0,,,0.6574286648233275,0.6016721925449278
2018-01-03 19:24:44.063752,29.0,,,0.6603804522164339,0.6029897189093403
2018-01-03 19:24:44.063757,30.0,,,0.6592325359416735,0.5988600300585258
2018-01-03 19:24:44.063762,31.0,,,0.660216465137872,0.5939993562953282
2018-01-03 19:24:44.063767,32.0,,,0.6569367003425218,0.5983859878870338
2018-01-03 19:24:44.063772,33.0,,,0.6774352252893895,0.5845408681456321
2018-01-03 19:24:44.063777,34.0,,,0.6825188583684929,0.5843314406675525
2018-01-03 19:24:44.063782,35.0,,,0.6782551662536401,0.5812418448139152
