best_trial_nb,best_val_acc,best_val_loss,created_at,final_val_acc,trial_nb,val_acc,val_loss
,,,2018-01-05 17:25:12.004934,,0.0,0.9411764705882353,0.2698805479734552
,,,2018-01-05 17:25:47.192361,,1.0,0.941176478769265,0.1888253756013571
,,,2018-01-05 17:26:24.323719,,2.0,0.941176478769265,0.20998546247388802
,,,2018-01-05 17:26:57.196524,,3.0,0.9607843219065199,0.16814553474678712
,,,2018-01-05 17:27:50.474865,,4.0,0.9411764647446427,0.22085994774220036
,,,2018-01-05 17:29:00.769732,,5.0,0.9019607948321923,0.2668532472030789
,,,2018-01-05 17:29:27.646687,,6.0,0.941176478769265,0.21181671262956134
,,,2018-01-05 17:29:59.243908,,7.0,0.9803921568627451,0.13540934961216122
,,,2018-01-05 17:30:30.233945,,8.0,0.941176478769265,0.20983019704912223
,,,2018-01-05 17:31:24.084326,,9.0,0.941176478769265,0.17237624642895719
7.0,0.9803921568627451,0.13540934961216122,2018-01-05 17:31:24.084373,0.9431372602780661,,,
