created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:47:32.999853,0.0,,,0.5390291907780286,0.7599791581609594
2018-01-03 18:47:32.999873,1.0,,,0.5472286003227897,0.7575651815814165
2018-01-03 18:47:32.999880,2.0,,,0.5475565767084899,0.7467260444387134
2018-01-03 18:47:32.999886,3.0,,,0.552148245228592,0.7466120132660232
2018-01-03 18:47:32.999891,4.0,,,0.5551000325435027,0.7377661840178295
2018-01-03 18:47:32.999897,5.0,,,0.5573958673216,0.7350351083235649
2018-01-03 18:47:32.999902,6.0,,,0.5695309945699543,0.7175626588790446
2018-01-03 18:47:32.999907,7.0,,,0.5675631352196603,0.7208902173919652
2018-01-03 18:47:32.999912,8.0,,,0.5678911117031051,0.7146584159352811
2018-01-03 18:47:32.999917,9.0,,,0.580190227242054,0.7053511020354499
2018-01-03 18:47:32.999922,10.0,,,0.5875696957834668,0.6950901717035526
2018-01-03 18:47:32.999927,11.0,,,0.5987208929363725,0.6857171597813887
2018-01-03 18:47:32.999932,12.0,,,0.5982289282600776,0.6775692815309902
2018-01-03 18:47:32.999937,13.0,,,0.6034765505681237,0.6700469464816278
2018-01-03 18:47:32.999941,14.0,,,0.602164644966676,0.6718764660514038
2018-01-03 18:47:32.999946,15.0,,,0.615775663937143,0.6569552239178438
2018-01-03 18:47:32.999951,16.0,,,0.606756314405577,0.6644750950804849
2018-01-03 18:47:32.999957,17.0,,,0.6252869800803466,0.6560030818845687
2018-01-03 18:47:32.999962,18.0,,,0.6249590026194559,0.6434146288419481
2018-01-03 18:47:32.999967,19.0,,,0.6124959009793908,0.6454531187188551
2018-01-03 18:47:32.999971,20.0,,,0.6344703179025072,0.633373456788712
2018-01-03 18:47:32.999976,21.0,,,0.6359462115990603,0.633987834665493
2018-01-03 18:47:32.999981,22.0,,,0.6287307320715522,0.6399700409390958
2018-01-03 18:47:32.999986,23.0,,,0.640209905610158,0.6241676711027409
2018-01-03 18:47:32.999991,24.0,,,0.6429977038720663,0.6262568880511565
2018-01-03 18:47:32.999996,25.0,,,0.6539849137704699,0.6161980192439992
2018-01-03 18:47:33.000001,26.0,,,0.6426697274277193,0.6165810527274475
2018-01-03 18:47:33.000006,27.0,,,0.6518530663250703,0.616863920439185
2018-01-03 18:47:33.000011,28.0,,,0.6612003943145216,0.6059439759365494
2018-01-03 18:47:33.000016,29.0,,,0.6620203352787722,0.6065403430647207
2018-01-03 18:47:33.000021,30.0,,,0.6644801570963336,0.600999838272131
2018-01-03 18:47:33.000026,31.0,,,0.6736634958372932,0.6005699436325994
2018-01-03 18:47:33.000031,32.0,,,0.6641521816294323,0.5983361152790929
2018-01-03 18:47:33.000036,33.0,,,0.6739914733763795,0.592081331432589
2018-01-03 18:47:33.000041,34.0,,,0.6746474262455245,0.5897659864649298
2018-01-03 18:47:33.000046,35.0,,,0.6885864223250017,0.57923335753804
2018-01-03 18:47:33.000051,36.0,,,0.675303377628952,0.5848130497552403
2018-01-03 18:47:33.000056,37.0,,,0.6828468347150953,0.5865543247559455
2018-01-03 18:47:33.000061,38.0,,,0.6887504105374007,0.575591945382328
2018-01-03 18:47:33.000065,39.0,,,0.6958019019502544,0.5737993358861974
2018-01-03 18:47:33.000070,40.0,,,0.6917021971290015,0.5754480419021312
2018-01-03 18:47:33.000075,41.0,,,0.6862905876641979,0.5767234746023412
2018-01-03 18:47:33.000080,42.0,,,0.6859626103596986,0.572940484368633
2018-01-03 18:47:33.000085,43.0,,,0.6897343396554035,0.5711935870996965
2018-01-03 18:47:33.000089,44.0,,,0.7002295831181097,0.5680558840225235
2018-01-03 18:47:33.000094,45.0,,,0.694653984502559,0.5719374111536175
2018-01-03 18:47:33.000099,46.0,,,0.7013775015432508,0.5636195533390552
2018-01-03 18:47:33.000104,47.0,,,0.7035093479916557,0.5638942329091453
2018-01-03 18:47:33.000109,48.0,,,0.7100688745718231,0.5560289929053087
2018-01-03 18:47:33.000114,49.0,,,0.7120367339612148,0.5595752373411054
2018-01-03 18:47:33.000119,50.0,,,0.7074450645809606,0.5553623162046265
2018-01-03 18:47:33.000124,51.0,,,0.7292554939954388,0.5497110884632975
2018-01-03 18:47:33.000129,52.0,,,0.7159724506482643,0.5551135634625298
2018-01-03 18:47:33.000133,53.0,,,0.7256477529707797,0.5502693454880682
2018-01-03 18:47:33.000138,54.0,,,0.7223679890355816,0.5467798426214614
2018-01-03 18:47:33.000143,55.0,,,0.7217120361859856,0.5504968499464846
2018-01-03 18:47:33.000148,56.0,,,0.7279435875338388,0.5397881156071244
2018-01-03 18:47:33.000153,57.0,,,0.7369629381210462,0.5415599370792523
2018-01-03 18:47:33.000157,58.0,,,0.7256477539482254,0.5428878761542043
2018-01-03 18:47:33.000163,59.0,,,0.7312233525637761,0.5404300023274721
2018-01-03 18:47:33.000167,60.0,,,0.7423745495798393,0.5359992220113222
2018-01-03 18:47:33.000172,61.0,,,0.741062642961848,0.536097769856101
2018-01-03 18:47:33.000177,62.0,,,0.7420465720407531,0.5365146229739423
2018-01-03 18:47:33.000182,63.0,,,0.7382748436247493,0.5373565139008882
2018-01-03 18:47:33.000186,64.0,,,0.754017711154904,0.5292380030094971
2018-01-03 18:47:33.000191,65.0,,,0.746802229731151,0.5292894093471888
2018-01-03 18:47:33.000196,66.0,,,0.7468022306304011,0.5326987407507761
2018-01-03 18:47:33.000200,67.0,,,0.7558215814521955,0.5238550625773248
2018-01-03 18:47:33.000205,68.0,,,0.7543456875601531,0.5236309730994892
2018-01-03 18:47:33.000210,69.0,,,0.7591013441362628,0.5235569263998114
2018-01-03 18:47:33.000214,70.0,,,0.7577894395709077,0.5282778201161076
2018-01-03 18:47:33.000219,71.0,,,0.7510659237422487,0.5220090022396752
2018-01-03 18:47:33.000224,72.0,,,0.7572974740540094,0.5196024066465884
2018-01-03 18:47:33.000229,73.0,,,0.7497540172806487,0.5236411745057962
2018-01-03 18:47:33.000233,74.0,,,0.7554936039131092,0.5232687749288715
2018-01-03 18:47:33.000238,75.0,,,0.7623811090880044,0.5193432232089494
2018-01-03 18:47:33.000243,76.0,,,0.7684486722625565,0.5148274309324725
2018-01-03 18:47:33.000248,77.0,,,0.7691046239783155,0.5142784988383615
2018-01-03 18:47:33.000253,78.0,,,0.7632010500327061,0.5167084342927454
2018-01-03 18:47:33.000257,79.0,,,0.7628730735883591,0.511867302505647
2018-01-03 18:47:33.000262,80.0,,,0.7736962943164667,0.5125059831842277
2018-01-03 18:47:33.000267,81.0,,,0.7645129546958057,0.5127542376831032
2018-01-03 18:47:33.000271,82.0,,,0.7735323050093283,0.510412260357299
2018-01-03 18:47:33.000276,83.0,,,0.7763201044050738,0.5116584712695044
2018-01-03 18:47:33.000281,84.0,,,0.7700885529790248,0.5095851177972197
2018-01-03 18:47:33.000285,85.0,,,0.7779599873305696,0.5049052022448834
2018-01-03 18:47:33.000291,86.0,,,0.7845195150641231,0.5053721696539135
2018-01-03 18:47:33.000295,87.0,,,0.7750081987449794,0.5069098216895394
2018-01-03 18:47:33.000300,88.0,,,0.7745162352416194,0.5040143730602096
2018-01-03 18:47:33.000305,89.0,,,0.782879633135622,0.5065166596976919
2018-01-03 18:47:33.000310,90.0,,,0.7836995740216769,0.49574963819319867
2018-01-03 18:47:33.000315,91.0,,,0.7851754677573279,0.501597135897424
2018-01-03 18:47:33.000320,92.0,,,0.7905870782191263,0.49629871318988544
2018-01-03 18:47:33.000325,93.0,,,0.7943588065960322,0.4979629255037067
2018-01-03 18:47:33.000330,94.0,,,0.7892751726176787,0.4986499472304069
2018-01-03 18:47:33.000335,95.0,,,0.787963267016231,0.5009050433285395
2018-01-03 18:47:33.000339,96.0,,,0.7955067228903415,0.49353252327336605
2018-01-03 18:47:33.000344,97.0,,,0.7907510654149817,0.49438288419822973
2018-01-03 18:47:33.000349,98.0,,,0.7891111834082849,0.49147994910626774
