created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:40:55.328921,0.0,,,0.4819612989428787,0.817388918936233
2018-01-03 19:40:55.328942,1.0,,,0.4931124958611973,0.8034300596137718
2018-01-03 19:40:55.328949,2.0,,,0.5239422760779211,0.7820918757472127
2018-01-03 19:40:55.328955,3.0,,,0.5370613325420228,0.7640949397370166
2018-01-03 19:40:55.328960,4.0,,,0.5552640208340973,0.7374438613350175
2018-01-03 19:40:55.328965,5.0,,,0.5890455883070851,0.7170947392911902
2018-01-03 19:40:55.328970,6.0,,,0.5834699899847682,0.712871830398507
2018-01-03 19:40:55.328975,7.0,,,0.5941292234583736,0.6913314683001798
2018-01-03 19:40:55.328980,8.0,,,0.596917021700733,0.6892691686255848
2018-01-03 19:40:55.328985,9.0,,,0.6129878645804954,0.6766836679579978
2018-01-03 19:40:55.328991,10.0,,,0.6116759590963412,0.6700191700134015
2018-01-03 19:40:55.328995,11.0,,,0.615939652169091,0.6604058886207725
2018-01-03 19:40:55.329000,12.0,,,0.6216792398962907,0.6535886508318275
2018-01-03 19:40:55.329005,13.0,,,0.6295506731530962,0.6458654098918923
2018-01-03 19:40:55.329010,14.0,,,0.6336503767818652,0.6322500282289474
2018-01-03 19:40:55.329015,15.0,,,0.6346343070141564,0.6343608760528777
2018-01-03 19:40:55.329020,16.0,,,0.6334863896642055,0.6270671237996853
2018-01-03 19:40:55.329025,17.0,,,0.6328304369514518,0.6287815550891405
2018-01-03 19:40:55.329031,18.0,,,0.6495572316056198,0.6143962423423737
2018-01-03 19:40:55.329035,19.0,,,0.6493932434323186,0.6153193071421031
2018-01-03 19:40:55.329040,20.0,,,0.6605444413867299,0.6089705038008122
2018-01-03 19:40:55.329045,21.0,,,0.6613643825464696,0.6014247425621398
2018-01-03 19:40:55.329050,22.0,,,0.6636602162298275,0.5989821750478848
2018-01-03 19:40:55.329055,23.0,,,0.6730075429485993,0.5925164960297884
2018-01-03 19:40:55.329060,24.0,,,0.6708756976340317,0.5948027729323435
2018-01-03 19:40:55.329065,25.0,,,0.670383731980291,0.5922870984738989
2018-01-03 19:40:55.329071,26.0,,,0.6775992124461471,0.5869470425377755
2018-01-03 19:40:55.329076,27.0,,,0.6789111190836873,0.5829853632677653
2018-01-03 19:40:55.329081,28.0,,,0.6918661851654603,0.5758743978750905
2018-01-03 19:40:55.329086,29.0,,,0.6862905875469044,0.5807624541763088
2018-01-03 19:40:55.329091,30.0,,,0.6944899974239971,0.5792456990814709
2018-01-03 19:40:55.329096,31.0,,,0.7038373241427688,0.571234367115844
2018-01-03 19:40:55.329101,32.0,,,0.6894063634065457,0.5761454964161076
2018-01-03 19:40:55.329106,33.0,,,0.6956379136792086,0.5788616940755459
2018-01-03 19:40:55.329111,34.0,,,0.7131846512916167,0.5724310190922395
2018-01-03 19:40:55.329116,35.0,,,0.7169563796880715,0.5644373448413488
2018-01-03 19:40:55.329121,36.0,,,0.6994096421538591,0.5717506790090757
2018-01-03 19:40:55.329126,37.0,,,0.701869465926312,0.5694480579616438
2018-01-03 19:40:55.329131,38.0,,,0.7095769100714684,0.5642379371014998
2018-01-03 19:40:55.329136,39.0,,,0.6980977365719604,0.5698709181779015
2018-01-03 19:40:55.329141,40.0,,,0.7099048863594241,0.5657455347021434
2018-01-03 19:40:55.329147,41.0,,,0.7187602497312271,0.561458873392989
2018-01-03 19:40:55.329152,42.0,,,0.7085929809730145,0.5671448293143548
2018-01-03 19:40:55.329157,43.0,,,0.7269596583767381,0.5540685398964148
2018-01-03 19:40:55.329162,44.0,,,0.7274516230334841,0.5568189719889195
2018-01-03 19:40:55.329167,45.0,,,0.7345031153260391,0.5511501778262918
2018-01-03 19:40:55.329172,46.0,,,0.7369629381796929,0.5498878974217045
2018-01-03 19:40:55.329177,47.0,,,0.7348310928455765,0.5532418031425076
2018-01-03 19:40:55.329182,48.0,,,0.7336831752610387,0.5477039966085927
2018-01-03 19:40:55.329187,49.0,,,0.7348310928064786,0.5473868649449259
2018-01-03 19:40:55.329192,50.0,,,0.7397507384942374,0.5439492207388286
2018-01-03 19:40:55.329197,51.0,,,0.7399147267652832,0.5416538055391146
2018-01-03 19:40:55.329202,52.0,,,0.7382748437224939,0.5472526463300292
2018-01-03 19:40:55.329207,53.0,,,0.7497540181603499,0.5405546281524626
2018-01-03 19:40:55.329212,54.0,,,0.7476221717901408,0.5429055006357832
2018-01-03 19:40:55.329217,55.0,,,0.7512299110358486,0.5429162856554274
2018-01-03 19:40:55.329222,56.0,,,0.750901935666692,0.5397293104543651
2018-01-03 19:40:55.329227,57.0,,,0.7599212851591601,0.5329708604000951
2018-01-03 19:40:55.329231,58.0,,,0.7610692024504642,0.5310927424011719
2018-01-03 19:40:55.329237,59.0,,,0.7627090854346068,0.53221086509191
2018-01-03 19:40:55.329241,60.0,,,0.7584453914235091,0.5300212236027828
2018-01-03 19:40:55.329246,61.0,,,0.7615611680064603,0.5337391113718833
2018-01-03 19:40:55.329252,62.0,,,0.7617251563361529,0.5260031260831037
2018-01-03 19:40:55.329257,63.0,,,0.7612331916794068,0.5260961335696092
2018-01-03 19:40:55.329262,64.0,,,0.7591013441167139,0.5322439997518363
2018-01-03 19:40:55.329267,65.0,,,0.7756641526893148,0.5221767521717776
2018-01-03 19:40:55.329272,66.0,,,0.7764840925588261,0.5185750344418119
2018-01-03 19:40:55.329277,67.0,,,0.7677927192956668,0.5199075754488753
2018-01-03 19:40:55.329282,68.0,,,0.776484092597924,0.5166053233986488
2018-01-03 19:40:55.329287,69.0,,,0.7791079047391672,0.5145652675167308
2018-01-03 19:40:55.329292,70.0,,,0.7722204004244243,0.5165476630108596
2018-01-03 19:40:55.329296,71.0,,,0.7743522470878671,0.5198933698185626
2018-01-03 19:40:55.329301,72.0,,,0.7814037383834274,0.5093071616821971
2018-01-03 19:40:55.329306,73.0,,,0.7864873722640363,0.5083182855448437
2018-01-03 19:40:55.329311,74.0,,,0.7840275504269261,0.5075357778027786
2018-01-03 19:40:55.329316,75.0,,,0.7694326013805594,0.5155940145381203
2018-01-03 19:40:55.329321,76.0,,,0.7814037393804221,0.5099397068455321
2018-01-03 19:40:55.329326,77.0,,,0.7840275505833174,0.5107748485972116
2018-01-03 19:40:55.329331,78.0,,,0.7902591006604911,0.5042113126809967
2018-01-03 19:40:55.329336,79.0,,,0.7902591007582357,0.5013191246446839
2018-01-03 19:40:55.329340,80.0,,,0.7937028538246318,0.5007266621387916
2018-01-03 19:40:55.329346,81.0,,,0.7953427346388446,0.5006180273172854
2018-01-03 19:40:55.329350,82.0,,,0.7840275504660239,0.5032412062691407
2018-01-03 19:40:55.329355,83.0,,,0.7907510651999436,0.49964606538097284
2018-01-03 19:40:55.329360,84.0,,,0.8028861926437871,0.4920433468214994
2018-01-03 19:40:55.329365,85.0,,,0.7941948183249864,0.49618668626980456
2018-01-03 19:40:55.329370,86.0,,,0.794686781926091,0.49521118790527063
2018-01-03 19:40:55.329374,87.0,,,0.7969826167237372,0.4927108293187231
2018-01-03 19:40:55.329379,88.0,,,0.799114463133044,0.4912580638175794
2018-01-03 19:40:55.329385,89.0,,,0.7953427347170403,0.49032338469409287
2018-01-03 19:40:55.329390,90.0,,,0.8066579200236983,0.48537188635454215
2018-01-03 19:40:55.329395,91.0,,,0.7991144632307886,0.4893684756095075
2018-01-03 19:40:55.329400,92.0,,,0.8091177429359989,0.48706913211377734
2018-01-03 19:40:55.329404,93.0,,,0.7961626766587367,0.4921866692394927
2018-01-03 19:40:55.329409,94.0,,,0.8023942268532039,0.48581275100510957
2018-01-03 19:40:55.329414,95.0,,,0.8005903580807279,0.4868946888869846
2018-01-03 19:40:55.329419,96.0,,,0.8145293541211072,0.48014089448524716
2018-01-03 19:40:55.329424,97.0,,,0.8115775667670986,0.4779717233502384
2018-01-03 19:40:55.329429,98.0,,,0.8079698265048472,0.48119672832820565
2018-01-03 19:40:55.329434,99.0,,,0.8030501797614468,0.48609144132854354
2018-01-03 19:40:55.329439,100.0,,,0.8096097074168047,0.4793821697099829
2018-01-03 19:40:55.329443,101.0,,,0.8105936376099979,0.47607591500943824
2018-01-03 19:40:55.329448,102.0,,,0.8123975067148055,0.4754994478566641
2018-01-03 19:40:55.329453,103.0,,,0.815349294088363,0.47029886614420097
2018-01-03 19:40:55.329458,104.0,,,0.8120695313847468,0.4802808175715668
2018-01-03 19:40:55.329464,105.0,,,0.821252869304652,0.4702825996476183
2018-01-03 19:40:55.329468,106.0,,,0.8142013779895428,0.4741483649373954
2018-01-03 19:40:55.329474,107.0,,,0.8184650709449991,0.4719102800029268
2018-01-03 19:40:55.329479,108.0,,,0.8120695303291053,0.4740538456550228
2018-01-03 19:40:55.329484,109.0,,,0.8122335185610533,0.4728030503656325
2018-01-03 19:40:55.329488,110.0,,,0.8176451298634551,0.4642204142039078
2018-01-03 19:40:55.329493,111.0,,,0.8160052470161548,0.4625286837412358
2018-01-03 19:40:55.329498,112.0,,,0.8189570355235494,0.4683386930562348
2018-01-03 19:40:55.329503,113.0,,,0.8287963270163606,0.4603189450965705
2018-01-03 19:40:55.329508,114.0,,,0.8117415539043072,0.46887399717095096
2018-01-03 19:40:55.329513,115.0,,,0.822892751037664,0.46094762898734765
2018-01-03 19:40:55.329518,116.0,,,0.8251885857962123,0.46347031513367687
2018-01-03 19:40:55.329523,117.0,,,0.8209248937400062,0.46179495392646425
2018-01-03 19:40:55.329527,118.0,,,0.8292882916926556,0.45857234145235176
2018-01-03 19:40:55.329532,119.0,,,0.8274844204179183,0.45647765628116255
2018-01-03 19:40:55.329537,120.0,,,0.8333879953996203,0.45219780333161785
2018-01-03 19:40:55.329542,121.0,,,0.8269924558393679,0.46027518733089656
