created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:16:23.971168,0.0,,,0.5641193833066503,0.7367129119625636
2018-01-03 19:16:23.971190,1.0,,,0.5644473595555082,0.7244270830398389
2018-01-03 19:16:23.971197,2.0,,,0.5821580855367066,0.714794559727422
2018-01-03 19:16:23.971202,3.0,,,0.5882256485548674,0.7017896022902977
2018-01-03 19:16:23.971207,4.0,,,0.5926533296836247,0.6905258065483616
2018-01-03 19:16:23.971213,5.0,,,0.5995408338615252,0.6935513232449463
2018-01-03 19:16:23.971218,6.0,,,0.6108560182102862,0.6803757068601817
2018-01-03 19:16:23.971223,7.0,,,0.6070842907130816,0.6799978775718479
2018-01-03 19:16:23.971229,8.0,,,0.6093801243964396,0.6829276602946175
2018-01-03 19:16:23.971234,9.0,,,0.6095441126479364,0.672982510288022
2018-01-03 19:16:23.971239,10.0,,,0.6156116766630919,0.6711126905888876
2018-01-03 19:16:23.971244,11.0,,,0.6292226967673961,0.6649980853330351
2018-01-03 19:16:23.971249,12.0,,,0.6236470981713943,0.6550019370137218
2018-01-03 19:16:23.971254,13.0,,,0.6329944241082094,0.6540481358639488
2018-01-03 19:16:23.971259,14.0,,,0.6502131843770204,0.6430087914893806
2018-01-03 19:16:23.971264,15.0,,,0.6475893733305164,0.6489663714461735
2018-01-03 19:16:23.971269,16.0,,,0.6562807475320235,0.642525359250241
2018-01-03 19:16:23.971274,17.0,,,0.6459494914020152,0.6367841609465016
2018-01-03 19:16:23.971279,18.0,,,0.6557887828948264,0.6316058050808104
2018-01-03 19:16:23.971284,19.0,,,0.6641521807106333,0.6285167987638319
2018-01-03 19:16:23.971289,20.0,,,0.6787471308321904,0.6205432152271114
2018-01-03 19:16:23.971294,21.0,,,0.6774352243510415,0.6219983701629301
2018-01-03 19:16:23.971299,22.0,,,0.6830108238462934,0.6182296908304472
2018-01-03 19:16:23.971304,23.0,,,0.6833388002710915,0.610807173894874
2018-01-03 19:16:23.971310,24.0,,,0.691210233527897,0.6033741328394894
2018-01-03 19:16:23.971315,25.0,,,0.6959658911596481,0.604472104390358
2018-01-03 19:16:23.971320,26.0,,,0.689570350406912,0.6088269262792401
2018-01-03 19:16:23.971325,27.0,,,0.6982617247648104,0.6057672290654994
2018-01-03 19:16:23.971330,28.0,,,0.7040013123747167,0.5979015850442165
2018-01-03 19:16:23.971335,29.0,,,0.7026894059326657,0.5958499160114763
2018-01-03 19:16:23.971340,30.0,,,0.7217120374175673,0.5824908987347436
2018-01-03 19:16:23.971345,31.0,,,0.7087569689899244,0.5900003938215136
2018-01-03 19:16:23.971350,32.0,,,0.7228599537900723,0.5802017301369902
2018-01-03 19:16:23.971355,33.0,,,0.7266316830857772,0.5764149101729
2018-01-03 19:16:23.971360,34.0,,,0.7371269273695378,0.5737074780909888
2018-01-03 19:16:23.971365,35.0,,,0.7454903241688011,0.5656113183158231
2018-01-03 19:16:23.971370,36.0,,,0.7382748448367821,0.5687298144657676
2018-01-03 19:16:23.971375,37.0,,,0.7363069854473904,0.5710273652477083
2018-01-03 19:16:23.971380,38.0,,,0.749098064333308,0.5634738579074763
2018-01-03 19:16:23.971385,39.0,,,0.7554936050078485,0.5627275565953753
2018-01-03 19:16:23.971390,40.0,,,0.7509019356275942,0.5663787894618046
2018-01-03 19:16:23.971395,41.0,,,0.7522138400952048,0.5656957825350738
2018-01-03 19:16:23.971400,42.0,,,0.7541816984680528,0.5590137799046555
2018-01-03 19:16:23.971405,43.0,,,0.7586093805547072,0.5583860250370117
2018-01-03 19:16:23.971410,44.0,,,0.7594293215385066,0.5555027026589013
2018-01-03 19:16:23.971415,45.0,,,0.7659888483532611,0.5524492692697162
2018-01-03 19:16:23.971421,46.0,,,0.7735323051657197,0.5480644746309971
2018-01-03 19:16:23.971426,47.0,,,0.766152837523557,0.5527371895160781
2018-01-03 19:16:23.971431,48.0,,,0.7748442117446132,0.5442383621864219
2018-01-03 19:16:23.971436,49.0,,,0.7694326003444668,0.5477487982277325
2018-01-03 19:16:23.971441,50.0,,,0.7774680227520193,0.5384043288371648
2018-01-03 19:16:23.971447,51.0,,,0.7728763534108628,0.5496459909250166
2018-01-03 19:16:23.971451,52.0,,,0.7776320110230651,0.5424590350253029
2018-01-03 19:16:23.971456,53.0,,,0.7725483769665159,0.546665803140482
2018-01-03 19:16:23.971461,54.0,,,0.7871433261888228,0.538844367487386
2018-01-03 19:16:23.971466,55.0,,,0.7818957030597222,0.541838227334121
2018-01-03 19:16:23.971472,56.0,,,0.7835355857115333,0.5375723099075173
2018-01-03 19:16:23.971477,57.0,,,0.7856674322772316,0.5356459773419606
2018-01-03 19:16:23.971481,58.0,,,0.7833715975773299,0.5350113623687266
2018-01-03 19:16:23.971487,59.0,,,0.787471302574523,0.5337269775552334
2018-01-03 19:16:23.971491,60.0,,,0.787963266077883,0.533346856351992
2018-01-03 19:16:23.971496,61.0,,,0.7920629708600381,0.5309021539592712
2018-01-03 19:16:23.971501,62.0,,,0.7928829117069951,0.5289097884984515
2018-01-03 19:16:23.971506,63.0,,,0.7986224996296841,0.5228366388497332
2018-01-03 19:16:23.971511,64.0,,,0.7904230900262762,0.5279694286554749
2018-01-03 19:16:23.971516,65.0,,,0.7994424404570922,0.5254650000334959
2018-01-03 19:16:23.971521,66.0,,,0.7968186284722403,0.5226051369116869
2018-01-03 19:16:23.971526,67.0,,,0.8000983933653352,0.5218845565970431
2018-01-03 19:16:23.971531,68.0,,,0.7997704158848956,0.521439943089959
2018-01-03 19:16:23.971536,69.0,,,0.7994424394991954,0.5162933402254606
2018-01-03 19:16:23.971541,70.0,,,0.8025582151633476,0.5141080862266113
2018-01-03 19:16:23.971546,71.0,,,0.8038701207256974,0.5129327578460947
2018-01-03 19:16:23.971551,72.0,,,0.8061659554451479,0.5115557557913311
2018-01-03 19:16:23.971556,73.0,,,0.8099376847799507,0.5058206221575657
2018-01-03 19:16:23.971561,74.0,,,0.801574285986698,0.5134907111002602
2018-01-03 19:16:23.971566,75.0,,,0.8096097074363536,0.5082931078899567
2018-01-03 19:16:23.971571,76.0,,,0.8087897664330052,0.5077653936711871
2018-01-03 19:16:23.971576,77.0,,,0.8168251878826608,0.5006685383439494
2018-01-03 19:16:23.971581,78.0,,,0.8068219091353475,0.5057264176127402
2018-01-03 19:16:23.971586,79.0,,,0.8119055420971574,0.5036357502325045
2018-01-03 19:16:23.971591,80.0,,,0.8171531652849047,0.5012521864293481
2018-01-03 19:16:23.971596,81.0,,,0.8173171524612112,0.49396018609135767
2018-01-03 19:16:23.971601,82.0,,,0.8132174477768007,0.49492268894257485
2018-01-03 19:16:23.971606,83.0,,,0.820924893798653,0.4985807298851545
2018-01-03 19:16:23.971611,84.0,,,0.8214168583576544,0.49643035651856304
2018-01-03 19:16:23.971616,85.0,,,0.8250245985221613,0.48948854068217806
2018-01-03 19:16:23.971621,86.0,,,0.823712693057556,0.4917923077066127
2018-01-03 19:16:23.971627,87.0,,,0.8238766802729603,0.4874367474258513
2018-01-03 19:16:23.971632,88.0,,,0.8279763849964686,0.4898751804421244
2018-01-03 19:16:23.971637,89.0,,,0.8279763861694036,0.48611991375772706
2018-01-03 19:16:23.971642,90.0,,,0.8315841251805244,0.47888764217080504
2018-01-03 19:16:23.971647,91.0,,,0.8283043623205169,0.4828347119298987
2018-01-03 19:16:23.971652,92.0,,,0.8292882915167153,0.47882330225076236
2018-01-03 19:16:23.971657,93.0,,,0.8297802561734613,0.47854985048943716
2018-01-03 19:16:23.971662,94.0,,,0.8330600200500126,0.48211500857962514
2018-01-03 19:16:23.971667,95.0,,,0.8325680543962718,0.477008326908298
2018-01-03 19:16:23.971672,96.0,,,0.8333879965139085,0.47405518741441893
2018-01-03 19:16:23.971677,97.0,,,0.8312561498895634,0.4764166403868504
2018-01-03 19:16:23.971682,98.0,,,0.8386356174144326,0.4688075123829465
2018-01-03 19:16:23.971687,99.0,,,0.8438832408367669,0.46771040018287474
2018-01-03 19:16:23.971692,100.0,,,0.8342079364029686,0.4703512044666868
2018-01-03 19:16:23.971697,101.0,,,0.83158412525872,0.47349404678770113
2018-01-03 19:16:23.971702,102.0,,,0.8412594286759747,0.4650640526964219
2018-01-03 19:16:23.971707,103.0,,,0.8402755005354176,0.466835393988527
2018-01-03 19:16:23.971712,104.0,,,0.837979665835516,0.4683829349605871
2018-01-03 19:16:23.971717,105.0,,,0.8402754995579718,0.4647384169122046
2018-01-03 19:16:23.971722,106.0,,,0.8435552633367784,0.4616309765637136
2018-01-03 19:16:23.971728,107.0,,,0.8424073460454744,0.46598004285098293
2018-01-03 19:16:23.971733,108.0,,,0.8478189563117836,0.46093105554346103
2018-01-03 19:16:23.971738,109.0,,,0.8383076422603141,0.46125462074559725
2018-01-03 19:16:23.971743,110.0,,,0.8442112161668256,0.45790005538572287
2018-01-03 19:16:23.971748,111.0,,,0.8469990163836255,0.45484030004328063
2018-01-03 19:16:23.971753,112.0,,,0.8499508038353787,0.45689760068863405
2018-01-03 19:16:23.971758,113.0,,,0.8491308618154867,0.4545021895875146
2018-01-03 19:16:23.971763,114.0,,,0.8478189562922347,0.453473642864318
2018-01-03 19:16:23.971768,115.0,,,0.845031158108522,0.45542050023749836
2018-01-03 19:16:23.971773,116.0,,,0.8501147919304842,0.45107051586471414
2018-01-03 19:16:23.971778,117.0,,,0.8504427684139291,0.44952017609390443
2018-01-03 19:16:23.971783,118.0,,,0.8461790744419292,0.4506277222541873
2018-01-03 19:16:23.971788,119.0,,,0.8474909810403716,0.4509308585556815
2018-01-03 19:16:23.971793,120.0,,,0.8519186610548408,0.4496716492662433
2018-01-03 19:16:23.971797,121.0,,,0.8581502134778844,0.4450774714766115
2018-01-03 19:16:23.971802,122.0,,,0.8471630045764756,0.449206261214134
2018-01-03 19:16:23.971807,123.0,,,0.8517546739371811,0.4423899873040394
2018-01-03 19:16:23.971812,124.0,,,0.8491308619132313,0.4459549910653103
2018-01-03 19:16:23.971817,125.0,,,0.8565103305132907,0.4433472326795716
