created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:45:13.879605,0.0,,,0.5762545096166566,0.726850545633109
2018-01-03 18:45:13.879625,1.0,,,0.5831420147329051,0.7051392354195765
2018-01-03 18:45:13.879632,2.0,,,0.5977369627822771,0.696386953383909
2018-01-03 18:45:13.879637,3.0,,,0.6136438174300914,0.6771482629985566
2018-01-03 18:45:13.879642,4.0,,,0.6146277476037358,0.6778671741876574
2018-01-03 18:45:13.879648,5.0,,,0.6325024595492079,0.6610617163964043
2018-01-03 18:45:13.879653,6.0,,,0.6405378819567604,0.6423178646907762
2018-01-03 18:45:13.879658,7.0,,,0.6479173506350157,0.6335961473852191
2018-01-03 18:45:13.879662,8.0,,,0.6485733033673182,0.6348564439853632
2018-01-03 18:45:13.879668,9.0,,,0.6644801571158825,0.6220985227586715
2018-01-03 18:45:13.879672,10.0,,,0.6656280743680887,0.612675805000369
2018-01-03 18:45:13.879677,11.0,,,0.6672679563747855,0.6137033896236663
2018-01-03 18:45:13.879682,12.0,,,0.6767792715014455,0.602642729502109
2018-01-03 18:45:13.879687,13.0,,,0.6935060672503528,0.5931210415251492
2018-01-03 18:45:13.879692,14.0,,,0.689242375115951,0.5991943798013576
2018-01-03 18:45:13.879697,15.0,,,0.6871105277291983,0.5926122377254253
2018-01-03 18:45:13.879702,16.0,,,0.6925221380150565,0.5879044387331944
2018-01-03 18:45:13.879707,17.0,,,0.6961298792156558,0.589489197840492
2018-01-03 18:45:13.879712,18.0,,,0.7110528046672717,0.5786530002487336
2018-01-03 18:45:13.879717,19.0,,,0.7241718601734766,0.5735334929539438
2018-01-03 18:45:13.879722,20.0,,,0.6994096421343102,0.5846152372264831
2018-01-03 18:45:13.879726,21.0,,,0.7176123325376677,0.5711804174250874
2018-01-03 18:45:13.879731,22.0,,,0.7205641200089697,0.5669592233633127
2018-01-03 18:45:13.879736,23.0,,,0.7220400136468762,0.5715916675792517
2018-01-03 18:45:13.879741,24.0,,,0.7185962606195779,0.5676251733134949
