created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:34:50.742734,0.0,,,0.5359134141559795,0.7691254110248724
2018-01-03 18:34:50.742759,1.0,,,0.5569039038573378,0.7522943592454692
2018-01-03 18:34:50.742767,2.0,,,0.5636274187281,0.7415996347735772
2018-01-03 18:34:50.742773,3.0,,,0.5714988529819002,0.7236166937736731
2018-01-03 18:34:50.742779,4.0,,,0.5898655295059226,0.7107369539267745
2018-01-03 18:34:50.742784,5.0,,,0.5998688092697797,0.6966694931234834
2018-01-03 18:34:50.742790,6.0,,,0.6085601844096348,0.6849679547319572
2018-01-03 18:34:50.742795,7.0,,,0.6144637583943421,0.6687830375545961
2018-01-03 18:34:50.742801,8.0,,,0.6192194168471477,0.6743022907401899
2018-01-03 18:34:50.742807,9.0,,,0.6159396521104442,0.6652228838696015
2018-01-03 18:34:50.742812,10.0,,,0.6257789436423532,0.6570944007829432
2018-01-03 18:34:50.742817,11.0,,,0.6366021653870044,0.6482207996996163
2018-01-03 18:34:50.742822,12.0,,,0.6369301418704493,0.6437181525638589
2018-01-03 18:34:50.742828,13.0,,,0.650541160664976,0.6302209076000925
2018-01-03 18:34:50.742833,14.0,,,0.6518530661295813,0.6319544663308839
2018-01-03 18:34:50.742839,15.0,,,0.6569367002643262,0.6268704895818378
2018-01-03 18:34:50.742844,16.0,,,0.6539849138682144,0.6261652951046615
2018-01-03 18:34:50.742850,17.0,,,0.6605444414062788,0.6201919731487012
2018-01-03 18:34:50.742855,18.0,,,0.6712036730031883,0.6142798175417662
2018-01-03 18:34:50.742860,19.0,,,0.6746474261086821,0.6069656604819706
2018-01-03 18:34:50.742865,20.0,,,0.6662840271590381,0.6085880946510931
2018-01-03 18:34:50.742870,21.0,,,0.678091177122442,0.6039354393583081
2018-01-03 18:34:50.742876,22.0,,,0.6774352242923948,0.6017763684835149
2018-01-03 18:34:50.742881,23.0,,,0.6877664804224031,0.5961432794775483
2018-01-03 18:34:50.742886,24.0,,,0.6931780907864569,0.5922912739464087
2018-01-03 18:34:50.742892,25.0,,,0.6884224331547057,0.5942090515153609
2018-01-03 18:34:50.742898,26.0,,,0.6990816655726697,0.5800284996467483
2018-01-03 18:34:50.742903,27.0,,,0.7010495251380017,0.5820264652659753
2018-01-03 18:34:50.742908,28.0,,,0.707609051737718,0.5834407378861692
2018-01-03 18:34:50.742913,29.0,,,0.712200722134516,0.5773237543287493
2018-01-03 18:34:50.742918,30.0,,,0.7084289927410665,0.5791212018297007
2018-01-03 18:34:50.742924,31.0,,,0.7149885204355222,0.5786906615481215
2018-01-03 18:34:50.742929,32.0,,,0.7138406028900822,0.572783878530663
2018-01-03 18:34:50.742934,33.0,,,0.7164644142689178,0.5753041482550388
2018-01-03 18:34:50.742939,34.0,,,0.7277795993214398,0.5690670870843189
2018-01-03 18:34:50.742945,35.0,,,0.7318793042208883,0.5660150925344465
2018-01-03 18:34:50.742950,36.0,,,0.7238438838464231,0.5683560647820598
2018-01-03 18:34:50.742955,37.0,,,0.7312233515667814,0.5665533447625325
2018-01-03 18:34:50.742961,38.0,,,0.7367989510815821,0.5632099190982844
2018-01-03 18:34:50.742966,39.0,,,0.7318793053742744,0.5622554311950936
2018-01-03 18:34:50.742971,40.0,,,0.7428665141779386,0.5581786782087049
2018-01-03 18:34:50.742977,41.0,,,0.7410626429227501,0.5593006844479907
2018-01-03 18:34:50.742982,42.0,,,0.7425385377726894,0.5577002366318707
2018-01-03 18:34:50.742987,43.0,,,0.7451623488973891,0.5577099378791627
2018-01-03 18:34:50.742992,44.0,,,0.7536897339286004,0.5493112657257048
2018-01-03 18:34:50.742997,45.0,,,0.7579534266494696,0.550333968945588
2018-01-03 18:34:50.743003,46.0,,,0.7559855696450456,0.5496010739477238
2018-01-03 18:34:50.743008,47.0,,,0.7550016404879449,0.5498349064684337
2018-01-03 18:34:50.743013,48.0,,,0.7609052142967119,0.5458663053964544
