created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 20:00:24.423940,0.0,,,0.5998688104036168,0.7074692049312685
2018-01-03 20:00:24.423963,1.0,,,0.6170875693821993,0.6814382329617379
2018-01-03 20:00:24.423970,2.0,,,0.6421777638852616,0.6603127917370745
2018-01-03 20:00:24.423975,3.0,,,0.6454575277227149,0.6550081481343999
2018-01-03 20:00:24.423981,4.0,,,0.6436536565848201,0.6550039229489968
2018-01-03 20:00:24.423986,5.0,,,0.6590685467713776,0.6298641004340302
2018-01-03 20:00:24.423992,6.0,,,0.6528369965769104,0.6375482490548309
2018-01-03 20:00:24.423997,7.0,,,0.6616923589321698,0.6311024745083825
2018-01-03 20:00:24.424001,8.0,,,0.6813709409794443,0.6184119120430813
2018-01-03 20:00:24.424007,9.0,,,0.693342078979307,0.6153746139772527
2018-01-03 20:00:24.424012,10.0,,,0.6920301744921475,0.6145737776212045
2018-01-03 20:00:24.424017,11.0,,,0.7094129229733576,0.5974618932504113
2018-01-03 20:00:24.424022,12.0,,,0.7076090516204246,0.6002189900766399
2018-01-03 20:00:24.424027,13.0,,,0.7113807810334231,0.5994546639016121
2018-01-03 20:00:24.424031,14.0,,,0.7094129226605749,0.595446939447271
2018-01-03 20:00:24.424036,15.0,,,0.7238438838855209,0.5916575110713237
2018-01-03 20:00:24.424041,16.0,,,0.713348638507021,0.5881361826477226
2018-01-03 20:00:24.424047,17.0,,,0.7200721553522237,0.5892677261188953
2018-01-03 20:00:24.424052,18.0,,,0.7346671044376882,0.5776949642759419
2018-01-03 20:00:24.424057,19.0,,,0.7379468671999513,0.579572702674015
2018-01-03 20:00:24.424062,20.0,,,0.737946867278147,0.5761530187803239
2018-01-03 20:00:24.424066,21.0,,,0.751557887382451,0.572057194888064
2018-01-03 20:00:24.424071,22.0,,,0.7541816983116615,0.5684797315176842
2018-01-03 20:00:24.424076,23.0,,,0.7502459826998024,0.569444499902547
2018-01-03 20:00:24.424081,24.0,,,0.7643489661706241,0.5589147748498301
2018-01-03 20:00:24.424087,25.0,,,0.7641849792875514,0.5577466740065538
2018-01-03 20:00:24.424092,26.0,,,0.7633650371503657,0.5609583330959834
2018-01-03 20:00:24.424097,27.0,,,0.7682846839719618,0.5570804408316771
2018-01-03 20:00:24.424102,28.0,,,0.7722203995056253,0.5517992306318624
2018-01-03 20:00:24.424107,29.0,,,0.7736962932608252,0.5546474744742641
2018-01-03 20:00:24.424112,30.0,,,0.7722204005221689,0.5536839083477332
2018-01-03 20:00:24.424117,31.0,,,0.7773040345200714,0.5515367605913737
2018-01-03 20:00:24.424122,32.0,,,0.7764840936535653,0.550879714292712
2018-01-03 20:00:24.424127,33.0,,,0.7814037393804221,0.5449881378100637
2018-01-03 20:00:24.424131,34.0,,,0.776648080790774,0.5505509628315917
2018-01-03 20:00:24.424136,35.0,,,0.7800918328406264,0.5455684640752405
2018-01-03 20:00:24.424141,36.0,,,0.792226960030334,0.5417576425776947
2018-01-03 20:00:24.424146,37.0,,,0.7915710063205855,0.540066107877867
2018-01-03 20:00:24.424151,38.0,,,0.7905870781995774,0.5378701355505006
2018-01-03 20:00:24.424156,39.0,,,0.7917349945916313,0.5401146016225693
2018-01-03 20:00:24.424161,40.0,,,0.7951787475211849,0.5362905764939473
2018-01-03 20:00:24.424166,41.0,,,0.7951787474429893,0.5348621205585282
2018-01-03 20:00:24.424171,42.0,,,0.7964906530444369,0.5316618351359257
2018-01-03 20:00:24.424176,43.0,,,0.7907510653367861,0.5374989363747606
2018-01-03 20:00:24.424181,44.0,,,0.7904230899676294,0.5349604783194227
2018-01-03 20:00:24.424185,45.0,,,0.795834699217395,0.5340047385623002
2018-01-03 20:00:24.424190,46.0,,,0.8066579199650515,0.5252925744209965
2018-01-03 20:00:24.424195,47.0,,,0.7961626756421931,0.5279442833540439
2018-01-03 20:00:24.424200,48.0,,,0.7996064287085891,0.5288556465441064
2018-01-03 20:00:24.424205,49.0,,,0.805346015497441,0.5252767118245666
2018-01-03 20:00:24.424210,50.0,,,0.8027222044704859,0.5251162265237725
2018-01-03 20:00:24.424215,51.0,,,0.8043620852260521,0.5217232480718488
2018-01-03 20:00:24.424219,52.0,,,0.8017382752351896,0.5234522183397318
2018-01-03 20:00:24.424224,53.0,,,0.8037061334907442,0.520349136529574
2018-01-03 20:00:24.424229,54.0,,,0.8068219091353475,0.5203292578038484
2018-01-03 20:00:24.424234,55.0,,,0.8046900616899479,0.5224793773082171
2018-01-03 20:00:24.424238,56.0,,,0.8063299436966448,0.5173561039049925
2018-01-03 20:00:24.424243,57.0,,,0.802722204450937,0.516766182982988
2018-01-03 20:00:24.424248,58.0,,,0.8066579200041494,0.5188061635820308
2018-01-03 20:00:24.424253,59.0,,,0.8045260745136414,0.5167636068463912
2018-01-03 20:00:24.424258,60.0,,,0.8050180391117407,0.5156041156975861
2018-01-03 20:00:24.424263,61.0,,,0.8094457202209493,0.5134006640820395
2018-01-03 20:00:24.424268,62.0,,,0.8061659553865012,0.5128281809103689
2018-01-03 20:00:24.424272,63.0,,,0.8145293541015582,0.5095559584289037
2018-01-03 20:00:24.424277,64.0,,,0.8101016720735507,0.5087890830654596
2018-01-03 20:00:24.424282,65.0,,,0.8130534596230484,0.5050205261482884
2018-01-03 20:00:24.424287,66.0,,,0.8138734014670002,0.5061754217770265
2018-01-03 20:00:24.424292,67.0,,,0.8099376838416027,0.5097750395819882
2018-01-03 20:00:24.424297,68.0,,,0.8148573296466551,0.5027210940666456
2018-01-03 20:00:24.424301,69.0,,,0.8064939328278429,0.5072521898112323
2018-01-03 20:00:24.424306,70.0,,,0.811577565731006,0.507126918872015
2018-01-03 20:00:24.424311,71.0,,,0.8135454240452075,0.5007375939121478
2018-01-03 20:00:24.424316,72.0,,,0.8071498845826997,0.5032318909174499
2018-01-03 20:00:24.424321,73.0,,,0.8164972125916998,0.49858498086535213
2018-01-03 20:00:24.424326,74.0,,,0.8156772705718078,0.5002476514930138
2018-01-03 20:00:24.424331,75.0,,,0.8112495904204962,0.49991582054003375
2018-01-03 20:00:24.424336,76.0,,,0.8181370944811032,0.49327235263501984
2018-01-03 20:00:24.424340,77.0,,,0.8117415549599487,0.4989699339350547
2018-01-03 20:00:24.424345,78.0,,,0.8222367992241604,0.4898938408794071
2018-01-03 20:00:24.424350,79.0,,,0.8224007864395647,0.4886015616760523
2018-01-03 20:00:24.424355,80.0,,,0.8201049517201142,0.48719228571968104
2018-01-03 20:00:24.424359,81.0,,,0.822728762825265,0.48725808869036896
2018-01-03 20:00:24.424364,82.0,,,0.8205969163768602,0.48453537258174467
2018-01-03 20:00:24.424369,83.0,,,0.8248606093323164,0.4843505802859084
2018-01-03 20:00:24.424373,84.0,,,0.8238766801556668,0.48623478982479074
2018-01-03 20:00:24.424378,85.0,,,0.820596917334757,0.48350858048127493
2018-01-03 20:00:24.424383,86.0,,,0.8230567402470577,0.48548309727354727
2018-01-03 20:00:24.424388,87.0,,,0.8250245986199058,0.48423133132183266
2018-01-03 20:00:24.424392,88.0,,,0.8194490000630019,0.48712258448011175
2018-01-03 20:00:24.424397,89.0,,,0.8230567391132206,0.4809127816824727
2018-01-03 20:00:24.424402,90.0,,,0.8256805514304041,0.4797992747938019
2018-01-03 20:00:24.424407,91.0,,,0.8224007875734018,0.48357160705627084
2018-01-03 20:00:24.424412,92.0,,,0.8317481135493148,0.47778466926437396
2018-01-03 20:00:24.424417,93.0,,,0.818629058023561,0.4855642614500684
2018-01-03 20:00:24.424421,94.0,,,0.8345359137661147,0.4770716327200095
2018-01-03 20:00:24.424426,95.0,,,0.8219088229362047,0.48226295356361076
2018-01-03 20:00:24.424431,96.0,,,0.8278123968622653,0.4762383458183491
2018-01-03 20:00:24.424435,97.0,,,0.8246966222733034,0.47554258725102827
2018-01-03 20:00:24.424440,98.0,,,0.8250245985417102,0.47582561996539097
2018-01-03 20:00:24.424445,99.0,,,0.8353558536356259,0.47023278984057
2018-01-03 20:00:24.424449,100.0,,,0.8299442433302189,0.4715244274973752
2018-01-03 20:00:24.424454,101.0,,,0.8289603153265043,0.47037516540681856
2018-01-03 20:00:24.424459,102.0,,,0.8255165632571029,0.4762702561980898
2018-01-03 20:00:24.424464,103.0,,,0.8328960317398689,0.46454667153613377
2018-01-03 20:00:24.424468,104.0,,,0.8342079373022188,0.46722935724156767
2018-01-03 20:00:24.424473,105.0,,,0.8302722196768213,0.46538502839050283
2018-01-03 20:00:24.424478,106.0,,,0.830436208905764,0.4690922088762235
2018-01-03 20:00:24.424483,107.0,,,0.8310921617162622,0.46827346437405115
2018-01-03 20:00:24.424488,108.0,,,0.8324040671417696,0.4660154964130955
2018-01-03 20:00:24.424492,109.0,,,0.8384716303749685,0.4614294649011075
2018-01-03 20:00:24.424497,110.0,,,0.831092160601974,0.4650563747228345
2018-01-03 20:00:24.424502,111.0,,,0.8355198429427643,0.4629409113216494
2018-01-03 20:00:24.424507,112.0,,,0.8409314532677202,0.45888292734722264
2018-01-03 20:00:24.424511,113.0,,,0.8384716305313599,0.4603579648012566
2018-01-03 20:00:24.424516,114.0,,,0.8297802561148145,0.4625367331735499
2018-01-03 20:00:24.424521,115.0,,,0.8338799599195238,0.4636526507758907
2018-01-03 20:00:24.424526,116.0,,,0.8338799599781705,0.46075605751843324
2018-01-03 20:00:24.424531,117.0,,,0.8322400779910227,0.4626703395945942
2018-01-03 20:00:24.424536,118.0,,,0.8299442443858603,0.4596270273145436
2018-01-03 20:00:24.424540,119.0,,,0.8350278773476703,0.45733978469553993
2018-01-03 20:00:24.424545,120.0,,,0.8335519834360791,0.456984985349764
2018-01-03 20:00:24.424550,121.0,,,0.8345359127104732,0.4568213077598652
2018-01-03 20:00:24.424555,122.0,,,0.8420793696206763,0.4510759050023481
2018-01-03 20:00:24.424560,123.0,,,0.8348638900149725,0.4571079844605848
2018-01-03 20:00:24.424565,124.0,,,0.8360118063288308,0.4506378401182018
2018-01-03 20:00:24.424570,125.0,,,0.8363397828122755,0.45306702215736444
