created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 00:36:18.483012,0.0,,,0.6661200399631827,0.6245448581505385
2018-01-04 00:36:18.483032,1.0,,,0.78353558577018,0.5284077204732123
2018-01-04 00:36:18.483037,2.0,,,0.8684814696078927,0.4132437498872888
2018-01-04 00:36:18.483042,3.0,,,0.8763529028060515,0.38413184851886956
2018-01-04 00:36:18.483054,4.0,,,0.8953755332157627,0.3360629065989197
2018-01-04 00:36:18.483059,5.0,,,0.8907838637377637,0.33745618264727534
2018-01-04 00:36:18.483064,6.0,,,0.9094785177422258,0.3010104559765131
2018-01-04 00:36:18.483068,7.0,,,0.8999672025569191,0.3125197811179882
2018-01-04 00:36:18.483073,8.0,,,0.9075106594280244,0.28610284721784884
2018-01-04 00:36:18.483078,9.0,,,0.9157100689727856,0.2682533471183176
2018-01-04 00:36:18.483082,10.0,,,0.9101344704549795,0.2824900600315118
2018-01-04 00:36:18.483086,11.0,,,0.9176779273260848,0.27149228156883626
2018-01-04 00:36:18.483091,12.0,,,0.9229255495168374,0.2596002653529504
2018-01-04 00:36:18.483095,13.0,,,0.9245654314453385,0.248422625603227
2018-01-04 00:36:18.483100,14.0,,,0.9239094787325848,0.25475885084942934
2018-01-04 00:36:18.483104,15.0,,,0.9147261398156848,0.26763504155642404
2018-01-04 00:36:18.483109,16.0,,,0.9107904232263799,0.2758038104675214
2018-01-04 00:36:18.483114,17.0,,,0.9157100690705302,0.26817136621741083
2018-01-04 00:36:18.483118,18.0,,,0.9209576911635382,0.26150381448777943
2018-01-04 00:36:18.483123,19.0,,,0.8993112497659698,0.30875746012906946
2018-01-04 00:36:18.483127,20.0,,,0.9091505413956233,0.2823656534378393
2018-01-04 00:36:18.483132,21.0,,,0.9180059037508829,0.2622099501963872
2018-01-04 00:36:18.483136,22.0,,,0.9199737620455353,0.26586901034124955
2018-01-04 00:36:18.483141,23.0,,,0.9248934079092345,0.25161278979940155
2018-01-04 00:36:18.483145,24.0,,,0.9262053134324865,0.24625468213036633
2018-01-04 00:36:18.483150,25.0,,,0.9143981635277293,0.2653269341301629
2018-01-04 00:36:18.483154,26.0,,,0.9101344705136263,0.26943323458949636
2018-01-04 00:36:18.483159,27.0,,,0.9170219745742333,0.25960624292272944
2018-01-04 00:36:18.483164,28.0,,,0.9193178093327816,0.2608029326187583
2018-01-04 00:36:18.483168,29.0,,,0.9248934078505877,0.250863326293752
2018-01-04 00:36:18.483173,30.0,,,0.9265332897399909,0.2481376885067795
2018-01-04 00:36:18.483178,31.0,,,0.9189898328688857,0.2626878031260383
2018-01-04 00:36:18.483182,32.0,,,0.9222695967649859,0.25480388642022084
2018-01-04 00:36:18.483187,33.0,,,0.9212856675883362,0.2517928471278659
2018-01-04 00:36:18.483191,34.0,,,0.9183338800779364,0.2625113456327042
2018-01-04 00:36:18.483195,35.0,,,0.897015415105166,0.2970249026417537
2018-01-04 00:36:18.483200,36.0,,,0.9055428010942741,0.28324185744314045
2018-01-04 00:36:18.483205,37.0,,,0.9219416204183835,0.2527139142776325
2018-01-04 00:36:18.483210,38.0,,,0.9203017383725888,0.2553571328818896
2018-01-04 00:36:18.483214,39.0,,,0.929485077230842,0.23287747749034285
