created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 01:04:01.979089,0.0,,,0.6999016074948171,0.6089476647631932
2018-01-04 01:04:01.979108,1.0,,,0.827484421395364,0.4812747117299336
2018-01-04 01:04:01.979113,2.0,,,0.8674975404898899,0.40872039408635297
2018-01-04 01:04:01.979118,3.0,,,0.8881600527499065,0.3611380594916014
2018-01-04 01:04:01.979123,4.0,,,0.8773368319827012,0.3663774959354488
2018-01-04 01:04:01.979127,5.0,,,0.8838963597358036,0.3469367607396796
2018-01-04 01:04:01.979131,6.0,,,0.8888160054235624,0.32841226201481255
2018-01-04 01:04:01.979136,7.0,,,0.8983273206088691,0.3170672474766841
2018-01-04 01:04:01.979140,8.0,,,0.9084945887415165,0.2935137283649551
2018-01-04 01:04:01.979145,9.0,,,0.9052148247281228,0.2982625390670854
2018-01-04 01:04:01.979149,10.0,,,0.9012791081583668,0.3058030977038799
2018-01-04 01:04:01.979153,11.0,,,0.9075106595062201,0.28837246721242055
2018-01-04 01:04:01.979158,12.0,,,0.9022630372177229,0.29679159264401866
2018-01-04 01:04:01.979162,13.0,,,0.9166939982862776,0.27581705267838313
2018-01-04 01:04:01.979167,14.0,,,0.8953755331766649,0.30976174217085245
2018-01-04 01:04:01.979171,15.0,,,0.9009511317335688,0.30126214097780885
2018-01-04 01:04:01.979176,16.0,,,0.9084945884678316,0.283890430704028
2018-01-04 01:04:01.979180,17.0,,,0.9134142342924328,0.27554005117602487
2018-01-04 01:04:01.979184,18.0,,,0.9163660218223817,0.27185761759460225
2018-01-04 01:04:01.979189,19.0,,,0.9121023289451211,0.2696353341759756
2018-01-04 01:04:01.979193,20.0,,,0.9147261399329784,0.27274163796026696
2018-01-04 01:04:01.979197,21.0,,,0.9081666120821313,0.28550389873840726
2018-01-04 01:04:01.979202,22.0,,,0.9114463760368783,0.2849174336395564
2018-01-04 01:04:01.979206,23.0,,,0.9150541162404829,0.27207990632893103
2018-01-04 01:04:01.979211,24.0,,,0.8894719582536096,0.3237374835461622
2018-01-04 01:04:01.979215,25.0,,,0.8940636275947661,0.3125524726919598
2018-01-04 01:04:01.979219,26.0,,,0.9002951789817172,0.3015166572583781
2018-01-04 01:04:01.979224,27.0,,,0.9002951788839726,0.3019252618088727
2018-01-04 01:04:01.979228,28.0,,,0.8943916040000153,0.30820563077809343
2018-01-04 01:04:01.979233,29.0,,,0.8989832733216228,0.30143434028228255
