created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:59:55.086211,0.0,,,0.5236142997117698,0.7714003615396536
2018-01-03 19:59:55.086230,1.0,,,0.5144309608339677,0.760662637115815
2018-01-03 19:59:55.086237,2.0,,,0.5516562804936502,0.7327347845278946
2018-01-03 19:59:55.086242,3.0,,,0.5555919981581455,0.7209555785082801
2018-01-03 19:59:55.086247,4.0,,,0.557559856472347,0.7220130702557037
2018-01-03 19:59:55.086253,5.0,,,0.5834699901020617,0.6964114295845932
2018-01-03 19:59:55.086258,6.0,,,0.585273859969277,0.6944188544030031
2018-01-03 19:59:55.086262,7.0,,,0.6229911443443523,0.6581592087708132
2018-01-03 19:59:55.086267,8.0,,,0.6108560191486342,0.6635955986956292
2018-01-03 19:59:55.086273,9.0,,,0.6311905538109178,0.6435951996764498
2018-01-03 19:59:55.086278,10.0,,,0.6418497866198601,0.6379359831533185
2018-01-03 19:59:55.086283,11.0,,,0.638734010936159,0.6380763042360182
2018-01-03 19:59:55.086287,12.0,,,0.6641521817271769,0.6249162015190826
2018-01-03 19:59:55.086292,13.0,,,0.6687438500517898,0.6169426519388291
2018-01-03 19:59:55.086297,14.0,,,0.6643161699004781,0.6065841575417998
2018-01-03 19:59:55.086302,15.0,,,0.67710724780895,0.6097559463825332
2018-01-03 19:59:55.086307,16.0,,,0.6725155785068914,0.6049603223996148
2018-01-03 19:59:55.086312,17.0,,,0.6672679572544867,0.6089072117808608
2018-01-03 19:59:55.086317,18.0,,,0.6792390942964526,0.5990597542953241
2018-01-03 19:59:55.086322,19.0,,,0.6959658900062621,0.5902887881290877
2018-01-03 19:59:55.086327,20.0,,,0.6915382087406623,0.5922572015934047
2018-01-03 19:59:55.086332,21.0,,,0.7079370291986087,0.5809190277585674
2018-01-03 19:59:55.086336,22.0,,,0.7056411944987071,0.5835767999833903
2018-01-03 19:59:55.086341,23.0,,,0.6984257138764596,0.5851124529175463
2018-01-03 19:59:55.086346,24.0,,,0.7182682851526768,0.5791852963131034
2018-01-03 19:59:55.086351,25.0,,,0.7059691697701191,0.5799261888506844
2018-01-03 19:59:55.086356,26.0,,,0.7003935722688567,0.5815323971458716
2018-01-03 19:59:55.086361,27.0,,,0.7035093471119543,0.5777164985798116
2018-01-03 19:59:55.086366,28.0,,,0.7194162026003722,0.5715590038624855
2018-01-03 19:59:55.086371,29.0,,,0.7256477529707797,0.5638858117053218
2018-01-03 19:59:55.086376,30.0,,,0.7254837657162775,0.5680090644274355
2018-01-03 19:59:55.086381,31.0,,,0.7295834694818889,0.565076129344222
2018-01-03 19:59:55.086386,32.0,,,0.7269596584744827,0.5659317681147412
2018-01-03 19:59:55.086391,33.0,,,0.7413906193084504,0.5590765384346902
