created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 03:59:24.040014,0.0,,,0.6956379144416164,0.5996201696768085
2018-01-04 03:59:24.040034,1.0,,,0.8274844213562662,0.44905859878040527
2018-01-04 03:59:24.040039,2.0,,,0.8540505085197891,0.39195913500612234
2018-01-04 03:59:24.040044,3.0,,,0.8901279110250101,0.329000388336557
2018-01-04 03:59:24.040048,4.0,,,0.8957035095232673,0.3134812886361491
2018-01-04 03:59:24.040053,5.0,,,0.8868481472853013,0.32575956300736725
2018-01-04 03:59:24.040057,6.0,,,0.8802886194344542,0.34472844279293313
2018-01-04 03:59:24.040061,7.0,,,0.9009511317140199,0.30113928000940265
2018-01-04 03:59:24.040065,8.0,,,0.8920957693196625,0.327558088650583
2018-01-04 03:59:24.040070,9.0,,,0.9029189899500255,0.29954268277747076
2018-01-04 03:59:24.040074,10.0,,,0.9111183997293737,0.28203418075784226
2018-01-04 03:59:24.040079,11.0,,,0.9104624469579732,0.2791206422263421
2018-01-04 03:59:24.040083,12.0,,,0.9124303052526257,0.27642220852999816
2018-01-04 03:59:24.040088,13.0,,,0.9173499509208356,0.2690887825826849
2018-01-04 03:59:24.040092,14.0,,,0.9153820927043789,0.26805162742592226
2018-01-04 03:59:24.040097,15.0,,,0.9134142343315307,0.26607546389161585
2018-01-04 03:59:24.040101,16.0,,,0.9176779273847315,0.26496741230388515
2018-01-04 03:59:24.040106,17.0,,,0.9183338801365831,0.2668894886012623
2018-01-04 03:59:24.040110,18.0,,,0.9091505414347212,0.2761792970235405
2018-01-04 03:59:24.040114,19.0,,,0.9016070844463224,0.30082385233677034
2018-01-04 03:59:24.040119,20.0,,,0.8920957693978582,0.3214424047735176
2018-01-04 03:59:24.040123,21.0,,,0.9117743523639318,0.28008514959896613
2018-01-04 03:59:24.040128,22.0,,,0.9121023288669254,0.2738916489209219
2018-01-04 03:59:24.040132,23.0,,,0.9199737620455353,0.26375898864473346
2018-01-04 03:59:24.040137,24.0,,,0.9061987538852235,0.2889201007306908
2018-01-04 03:59:24.040141,25.0,,,0.9065267302513748,0.29496914549083464
2018-01-04 03:59:24.040146,26.0,,,0.9137422107367799,0.278997208513796
2018-01-04 03:59:24.040150,27.0,,,0.9153820925675364,0.2695901197374903
2018-01-04 03:59:24.040154,28.0,,,0.9153820926066343,0.27224423211201093
2018-01-04 03:59:24.040158,29.0,,,0.9209576911830871,0.26035643575933576
2018-01-04 03:59:24.040163,30.0,,,0.9239094786152913,0.2532061500827302
2018-01-04 03:59:24.040167,31.0,,,0.9245654314453385,0.25373159472611584
2018-01-04 03:59:24.040171,32.0,,,0.9160380453780347,0.2693774153870338
2018-01-04 03:59:24.040176,33.0,,,0.9235815022100422,0.2570308431098406
2018-01-04 03:59:24.040180,34.0,,,0.9065267301927281,0.29253848410700534
2018-01-04 03:59:24.040185,35.0,,,0.9183338800779364,0.2646452919181428
2018-01-04 03:59:24.040190,36.0,,,0.92194162030109,0.2565211172512845
2018-01-04 03:59:24.040194,37.0,,,0.9285011480737413,0.24764068268799086
2018-01-04 03:59:24.040198,38.0,,,0.9311249591593431,0.23855451920377344
2018-01-04 03:59:24.040203,39.0,,,0.9189898328102389,0.26080769853695135
2018-01-04 03:59:24.040207,40.0,,,0.9252213841776411,0.2554125534819556
2018-01-04 03:59:24.040211,41.0,,,0.9183338800974853,0.263833806441627
2018-01-04 03:59:24.040216,42.0,,,0.9288291244398926,0.2456687563470091
