created_at,final_train_acc,final_val_acc,trail_nb,train_acc,val_acc
2018-01-03 17:27:10.841504,,,0.0,0.9455559199737619,0.9537401574803149
2018-01-03 17:27:11.180264,,,1.0,0.9491636602164644,0.9429133858267716
2018-01-03 17:27:11.581389,,,2.0,0.9462118727451624,0.9330708661417323
2018-01-03 17:27:12.002780,,,3.0,0.9393243686454575,0.9537401574803149
2018-01-03 17:27:12.357960,,,4.0,0.9409642505739587,0.9340551181102362
2018-01-03 17:27:12.691169,,,5.0,0.9439160380452607,0.9478346456692913
2018-01-03 17:27:13.132484,,,6.0,0.9455559199737619,0.9438976377952756
2018-01-03 17:27:13.587309,,,7.0,0.9521154476877665,0.9448818897637795
2018-01-03 17:27:13.953306,,,8.0,0.9488356838307642,0.9429133858267716
2018-01-03 17:27:14.293227,,,9.0,0.9478517546736634,0.9488188976377953
2018-01-03 17:27:14.634743,,,10.0,0.9478517546736634,0.9429133858267716
2018-01-03 17:27:14.981996,,,11.0,0.947195801902263,0.9350393700787402
2018-01-03 17:27:15.335340,,,12.0,0.9462118727451624,0.9429133858267716
2018-01-03 17:27:15.681763,,,13.0,0.9439160380452607,0.9478346456692913
2018-01-03 17:27:16.007274,,,14.0,0.9439160380452607,0.9458661417322834
2018-01-03 17:27:16.332921,,,15.0,0.9455559199737619,0.9399606299212598
2018-01-03 17:27:16.679419,,,16.0,0.9491636602164644,0.9468503937007874
2018-01-03 17:27:17.004688,,,17.0,0.948507707445064,0.9429133858267716
2018-01-03 17:27:17.342729,,,18.0,0.9406362741882585,0.9409448818897638
2018-01-03 17:27:17.697160,,,19.0,0.9416202033453591,0.9478346456692913
2018-01-03 17:27:18.034178,,,20.0,0.9501475893735651,0.937992125984252
2018-01-03 17:27:18.394993,,,21.0,0.9494916366021646,0.9448818897637795
2018-01-03 17:27:18.726232,,,22.0,0.9455559199737619,0.9458661417322834
2018-01-03 17:27:19.048559,,,23.0,0.9465398491308625,0.9350393700787402
2018-01-03 17:27:19.403949,,,24.0,0.9458838963594621,0.9458661417322834
2018-01-03 17:27:19.750483,,,25.0,0.9455559199737619,0.9429133858267716
2018-01-03 17:27:20.092745,,,26.0,0.9475237782879633,0.937007874015748
2018-01-03 17:27:20.429263,,,27.0,0.9504755657592653,0.937007874015748
2018-01-03 17:27:20.747154,,,28.0,0.9448999672023615,0.9507874015748031
2018-01-03 17:27:21.088697,,,29.0,0.9422761561167596,0.9458661417322834
2018-01-03 17:27:21.405914,,,30.0,0.9458838963594621,0.9340551181102362
2018-01-03 17:27:21.888730,,,31.0,0.9445719908166612,0.937992125984252
2018-01-03 17:27:22.361704,,,32.0,0.9435880616595606,0.9389763779527559
2018-01-03 17:27:22.700408,,,33.0,0.947195801902263,0.9429133858267716
2018-01-03 17:27:23.053572,,,34.0,0.9452279435880616,0.9389763779527559
2018-01-03 17:27:23.408626,,,35.0,0.9435880616595606,0.9409448818897638
2018-01-03 17:27:23.761142,,,36.0,0.9455559199737619,0.9429133858267716
