created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:15:20.219242,0.0,,,0.40259101360342314,0.9027174180669838
2018-01-03 19:15:20.219276,1.0,,,0.41423417539352586,0.8773366705868509
2018-01-03 19:15:20.219288,2.0,,,0.422925549487514,0.8652734663025908
2018-01-03 19:15:20.219298,3.0,,,0.4424401443780309,0.8492559471572959
2018-01-03 19:15:20.219308,4.0,,,0.4389963924259231,0.8449331059656052
2018-01-03 19:15:20.219318,5.0,,,0.4357166284907251,0.8432922822680775
2018-01-03 19:15:20.219328,6.0,,,0.4422761562731509,0.8306230200083774
2018-01-03 19:15:20.219338,7.0,,,0.4447359791072559,0.8270176721424617
2018-01-03 19:15:20.219346,8.0,,,0.4488356839676066,0.8183063997249597
2018-01-03 19:15:20.219356,9.0,,,0.459166940078066,0.801683642329369
2018-01-03 19:15:20.219365,10.0,,,0.4740898655687797,0.7880666420161822
2018-01-03 19:15:20.219374,11.0,,,0.4754017720108307,0.7826420371553553
2018-01-03 19:15:20.219383,12.0,,,0.4752377828894071,0.7807895590649858
2018-01-03 19:15:20.219392,13.0,,,0.484093145254441,0.7660924077776855
2018-01-03 19:15:20.219402,14.0,,,0.4968842242185543,0.7517133474389074
2018-01-03 19:15:20.219412,15.0,,,0.5018038701799981,0.7440494431672076
2018-01-03 19:15:20.219421,16.0,,,0.507379468697804,0.735955730623087
2018-01-03 19:15:20.219432,17.0,,,0.5301738283641223,0.721737670366707
2018-01-03 19:15:20.219442,18.0,,,0.5309937685757397,0.7175599825738023
2018-01-03 19:15:20.219452,19.0,,,0.5383732371073779,0.7108655002673128
2018-01-03 19:15:20.219461,20.0,,,0.5424729428865277,0.6971970180403252
2018-01-03 19:15:20.219471,21.0,,,0.5593637267696384,0.6864985519645643
2018-01-03 19:15:20.219480,22.0,,,0.5680551010297924,0.6772319009633251
2018-01-03 19:15:20.219490,23.0,,,0.5862577890872799,0.6650623512408819
2018-01-03 19:15:20.219500,24.0,,,0.5901935059307207,0.6623828086981268
2018-01-03 19:15:20.219509,25.0,,,0.5992128564201835,0.6523926923336768
2018-01-03 19:15:20.219519,26.0,,,0.6083961962949803,0.6439400256247003
2018-01-03 19:15:20.219528,27.0,,,0.6195473922945,0.6362727195092912
2018-01-03 19:15:20.219538,28.0,,,0.6157756639175941,0.6386810231302636
2018-01-03 19:15:20.219548,29.0,,,0.6344703188017573,0.6269021218782489
2018-01-03 19:15:20.219558,30.0,,,0.6503771734495717,0.6153251419461488
2018-01-03 19:15:20.219567,31.0,,,0.649885208010869,0.6158918696335004
2018-01-03 19:15:20.219576,32.0,,,0.6539849138486655,0.6126793889617795
2018-01-03 19:15:20.219586,33.0,,,0.6587405702879328,0.6045185537094286
2018-01-03 19:15:20.219596,34.0,,,0.6636602171681756,0.6036121687876588
2018-01-03 19:15:20.219606,35.0,,,0.6785831417400902,0.60021505751896
2018-01-03 19:15:20.219617,36.0,,,0.6766152843446879,0.5986504652297626
2018-01-03 19:15:20.219627,37.0,,,0.6815349301106424,0.592383872704179
2018-01-03 19:15:20.219636,38.0,,,0.6915382088384069,0.5895406989317794
2018-01-03 19:15:20.219645,39.0,,,0.6841587403947387,0.590450635187819
2018-01-03 19:15:20.219655,40.0,,,0.693670055423654,0.5859486666340326
2018-01-03 19:15:20.219664,41.0,,,0.7053132181130068,0.5837091434271697
2018-01-03 19:15:20.219672,42.0,,,0.6980977364546669,0.5876174650453434
2018-01-03 19:15:20.219681,43.0,,,0.6979337494152028,0.5837181999512132
2018-01-03 19:15:20.219690,44.0,,,0.7013775002921202,0.577290882416028
2018-01-03 19:15:20.219699,45.0,,,0.7072810764076594,0.5769854389710206
2018-01-03 19:15:20.219708,46.0,,,0.7085929808361721,0.5802925028891671
2018-01-03 19:15:20.219718,47.0,,,0.7148245320667318,0.5778169286333174
2018-01-03 19:15:20.219728,48.0,,,0.7085929818527157,0.5764895948905482
2018-01-03 19:15:20.219737,49.0,,,0.7215480480322333,0.5693308557201973
2018-01-03 19:15:20.219746,50.0,,,0.7133486395431136,0.5760283374559609
2018-01-03 19:15:20.219755,51.0,,,0.7271236476643276,0.5690603157699049
2018-01-03 19:15:20.219765,52.0,,,0.7263037066609791,0.567759422541994
2018-01-03 19:15:20.219774,53.0,,,0.7276156112458831,0.5655376468966851
2018-01-03 19:15:20.219783,54.0,,,0.731879305217883,0.5643185563031162
2018-01-03 19:15:20.219792,55.0,,,0.7289275167104884,0.5648915014254456
2018-01-03 19:15:20.219801,56.0,,,0.7300754352529231,0.5654400729593506
2018-01-03 19:15:20.219811,57.0,,,0.732535257891539,0.564445323614106
2018-01-03 19:15:20.219821,58.0,,,0.7299114470014263,0.5667192683371609
2018-01-03 19:15:20.219831,59.0,,,0.7345031152478434,0.561912103397567
2018-01-03 19:15:20.219841,60.0,,,0.7343391270745422,0.557642152970953
2018-01-03 19:15:20.219851,61.0,,,0.7387668083987888,0.5566237077395538
2018-01-03 19:15:20.219859,62.0,,,0.740898655902835,0.5574823694762421
2018-01-03 19:15:20.219868,63.0,,,0.7343391281301836,0.5591963088954226
2018-01-03 19:15:20.219878,64.0,,,0.7358150218658347,0.5604014391389274
2018-01-03 19:15:20.219886,65.0,,,0.7445063961064398,0.5514853682702547
2018-01-03 19:15:20.219896,66.0,,,0.7428665130831993,0.5551676791822296
2018-01-03 19:15:20.219905,67.0,,,0.7422105602140542,0.5522577688513368
