created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 00:48:08.981708,0.0,,,0.689734339792246,0.6003785296986243
2018-01-04 00:48:08.981731,1.0,,,0.834043949031173,0.44512725156930755
2018-01-04 00:48:08.981738,2.0,,,0.8793046902578047,0.3570745602206114
2018-01-04 00:48:08.981744,3.0,,,0.8976713679547621,0.3161773340609786
2018-01-04 00:48:08.981750,4.0,,,0.8855362416643047,0.32400913191021524
2018-01-04 00:48:08.981755,5.0,,,0.9104624468797776,0.2780465906899497
2018-01-04 00:48:08.981761,6.0,,,0.8996392261907679,0.3050431893394986
2018-01-04 00:48:08.981767,7.0,,,0.9032469664334704,0.28938079341664474
2018-01-04 00:48:08.981772,8.0,,,0.9098064942647685,0.27524833909485447
2018-01-04 00:48:08.981778,9.0,,,0.905542801113823,0.28696103522565647
2018-01-04 00:48:08.981783,10.0,,,0.918005903731334,0.2625005719025591
2018-01-04 00:48:08.981789,11.0,,,0.9052148248845141,0.28584905632912977
2018-01-04 00:48:08.981794,12.0,,,0.9025910137011677,0.28573542615357833
2018-01-04 00:48:08.981800,13.0,,,0.9216136439935854,0.2535060141058428
2018-01-04 00:48:08.981806,14.0,,,0.9216136439349386,0.2547359139988093
2018-01-04 00:48:08.981811,15.0,,,0.9317809118720968,0.2268967296049688
2018-01-04 00:48:08.981817,16.0,,,0.9265332897008931,0.24455272286358173
2018-01-04 00:48:08.981822,17.0,,,0.9291571009233374,0.23968473739528626
2018-01-04 00:48:08.981828,18.0,,,0.92522138419719,0.2411068151694276
2018-01-04 00:48:08.981834,19.0,,,0.9239094786934869,0.2480645112304775
2018-01-04 00:48:08.981839,20.0,,,0.9229255494581906,0.24876729163157038
2018-01-04 00:48:08.981845,21.0,,,0.9225975731115882,0.25043669653333733
2018-01-04 00:48:08.981850,22.0,,,0.9180059036922361,0.2570935104148589
2018-01-04 00:48:08.981856,23.0,,,0.918333880175681,0.26179526608941905
2018-01-04 00:48:08.981861,24.0,,,0.9229255495559352,0.2570944409579205
2018-01-04 00:48:08.981866,25.0,,,0.92522138419719,0.24851433070674026
2018-01-04 00:48:08.981872,26.0,,,0.9239094785957424,0.2546664571255768
2018-01-04 00:48:08.981877,27.0,,,0.9245654314453385,0.24482928508224938
2018-01-04 00:48:08.981883,28.0,,,0.9150541162600319,0.27455879849033227
2018-01-04 00:48:08.981888,29.0,,,0.9212856676665319,0.252061100592962
2018-01-04 00:48:08.981894,30.0,,,0.9301410300022425,0.2407724785488056
2018-01-04 00:48:08.981900,31.0,,,0.9271892425700382,0.24273852843188895
2018-01-04 00:48:08.981905,32.0,,,0.919645785698933,0.2529938107985049
2018-01-04 00:48:08.981910,33.0,,,0.9268612661061423,0.2445800414033388
2018-01-04 00:48:08.981916,34.0,,,0.9268612661256912,0.24298536145088906
2018-01-04 00:48:08.981921,35.0,,,0.9157100690314324,0.27562474259277686
2018-01-04 00:48:08.981927,36.0,,,0.9094785177031279,0.280347442350336
2018-01-04 00:48:08.981933,37.0,,,0.9091505414347212,0.28353511581424024
2018-01-04 00:48:08.981938,38.0,,,0.914070187161578,0.2723452718522205
2018-01-04 00:48:08.981944,39.0,,,0.9143981634886315,0.2730904353196678
2018-01-04 00:48:08.981949,40.0,,,0.9042308956883156,0.2926198442907324
2018-01-04 00:48:08.981955,41.0,,,0.9075106594280244,0.28606231475939864
2018-01-04 00:48:08.981960,42.0,,,0.9134142344683731,0.27291175479691865
2018-01-04 00:48:08.981966,43.0,,,0.9035749427605239,0.2949246260798458
2018-01-04 00:48:08.981972,44.0,,,0.9039029192048708,0.29188361233201093
2018-01-04 00:48:08.981977,45.0,,,0.911774352324834,0.2695033634713768
2018-01-04 00:48:08.981983,46.0,,,0.9209576913003806,0.25142718895062655
2018-01-04 00:48:08.981989,47.0,,,0.9206297148364847,0.2543358496561642
2018-01-04 00:48:08.981994,48.0,,,0.9219416203401878,0.24832308408216244
2018-01-04 00:48:08.982000,49.0,,,0.9206297148169358,0.25149927447373144
2018-01-04 00:48:08.982005,50.0,,,0.9055428009965295,0.2933879926698096
2018-01-04 00:48:08.982011,51.0,,,0.905542801113823,0.2868946020467901
2018-01-04 00:48:08.982016,52.0,,,0.9075106594475734,0.2831418493823092
2018-01-04 00:48:08.982022,53.0,,,0.9075106593889266,0.2811661155576118
2018-01-04 00:48:08.982027,54.0,,,0.9068547066175261,0.28492880370938295
2018-01-04 00:48:08.982033,55.0,,,0.9088225650099232,0.28440073776651736
2018-01-04 00:48:08.982038,56.0,,,0.9088225649903743,0.28500129020030324
2018-01-04 00:48:08.982043,57.0,,,0.9163660218028328,0.265751046258999
2018-01-04 00:48:08.982049,58.0,,,0.9065267302904726,0.2847612243317979
2018-01-04 00:48:08.982056,59.0,,,0.9065267301927281,0.2836189003470062
2018-01-04 00:48:08.982061,60.0,,,0.90619875376793,0.2826009538671
2018-01-04 00:48:08.982067,61.0,,,0.9094785177031279,0.27634926542527327
2018-01-04 00:48:08.982072,62.0,,,0.9107904232850267,0.2714620832831557
2018-01-04 00:48:08.982078,63.0,,,0.9029189900282212,0.2906005798832007
2018-01-04 00:48:08.982083,64.0,,,0.906854706637075,0.28572231159713785
