created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:08:01.433768,0.0,,,0.6370941289294623,0.6400671054121313
2018-01-03 19:08:01.433788,1.0,,,0.6347982953242999,0.636542786629953
2018-01-03 19:08:01.433795,2.0,,,0.6462774689606504,0.6282853006378242
2018-01-03 19:08:01.433800,3.0,,,0.6662840270417446,0.6142256191106029
2018-01-03 19:08:01.433805,4.0,,,0.6846507047777999,0.6048770240386144
2018-01-03 19:08:01.433810,5.0,,,0.6895703515993958,0.5974909761140448
2018-01-03 19:08:01.433815,6.0,,,0.6894063633869968,0.5986416880010815
2018-01-03 19:08:01.433820,7.0,,,0.6921941627045466,0.596625147979351
2018-01-03 19:08:01.433825,8.0,,,0.7153164979159617,0.5812801712847179
2018-01-03 19:08:01.433831,9.0,,,0.7246638246933802,0.5828436645338597
2018-01-03 19:08:01.433835,10.0,,,0.7202361435646227,0.5829892560824992
2018-01-03 19:08:01.433840,11.0,,,0.7244998355426332,0.5808363880005458
2018-01-03 19:08:01.433845,12.0,,,0.7318793041426926,0.574026357154058
2018-01-03 19:08:01.433850,13.0,,,0.7349950810579755,0.5737942615349827
2018-01-03 19:08:01.433854,14.0,,,0.7363069854278415,0.5725045443050351
2018-01-03 19:08:01.433859,15.0,,,0.7499180053757543,0.5663050678410504
2018-01-03 19:08:01.433864,16.0,,,0.755165627527409,0.5638185483621901
2018-01-03 19:08:01.433869,17.0,,,0.7436864539692541,0.5647910200755843
2018-01-03 19:08:01.433874,18.0,,,0.743030502312142,0.5675834508050109
2018-01-03 19:08:01.433879,19.0,,,0.748278124385601,0.5650848218088035
2018-01-03 19:08:01.433884,20.0,,,0.7530337821932924,0.5616611251677791
2018-01-03 19:08:01.433889,21.0,,,0.7620531327609509,0.556438379011689
2018-01-03 19:08:01.433894,22.0,,,0.7653328965593065,0.5509452692951754
2018-01-03 19:08:01.433899,23.0,,,0.751557887382451,0.5585807380069471
2018-01-03 19:08:01.433903,24.0,,,0.7610692034670078,0.5538541850358707
2018-01-03 19:08:01.433908,25.0,,,0.7692686121320678,0.5433115769933974
