created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 08:01:47.110525,0.0,,,0.6917021979891539,0.6131026554436088
2018-01-04 08:01:47.110545,1.0,,,0.8084617910638486,0.47570487029945785
2018-01-04 08:01:47.110550,2.0,,,0.8589701543443904,0.3878602877762639
2018-01-04 08:01:47.110555,3.0,,,0.8789767139893979,0.34977460040464364
2018-01-04 08:01:47.110559,4.0,,,0.8842243359455635,0.33853109202919807
2018-01-04 08:01:47.110564,5.0,,,0.8878320762860107,0.330069771611366
2018-01-04 08:01:47.110568,6.0,,,0.8996392262103168,0.305278621489355
2018-01-04 08:01:47.110573,7.0,,,0.889799934600212,0.31681761354765137
2018-01-04 08:01:47.110577,8.0,,,0.8806165958788013,0.3340152571360844
2018-01-04 08:01:47.110582,9.0,,,0.8829124305982518,0.32614258584643085
2018-01-04 08:01:47.110586,10.0,,,0.8966874387781125,0.31518525239990436
2018-01-04 08:01:47.110590,11.0,,,0.9065267302513748,0.2903021445926114
2018-01-04 08:01:47.110595,12.0,,,0.9140701870638334,0.27946098730891755
2018-01-04 08:01:47.110599,13.0,,,0.9098064940692793,0.2740182539905709
2018-01-04 08:01:47.110604,14.0,,,0.9052148246303783,0.28202332903729693
2018-01-04 08:01:47.110608,15.0,,,0.9098064940888282,0.2729634847669142
2018-01-04 08:01:47.110612,16.0,,,0.912758281638326,0.27321662808801744
2018-01-04 08:01:47.110617,17.0,,,0.897999344184071,0.30671868225264526
2018-01-04 08:01:47.110621,18.0,,,0.8904558875280038,0.3261104842196452
2018-01-04 08:01:47.110626,19.0,,,0.8963594623533144,0.3031315843016642
2018-01-04 08:01:47.110630,20.0,,,0.9068547066566239,0.28551216745579894
2018-01-04 08:01:47.110634,21.0,,,0.9176779273847315,0.26705998327936176
2018-01-04 08:01:47.110639,22.0,,,0.9160380454171325,0.2627496016332461
2018-01-04 08:01:47.110643,23.0,,,0.913742210697682,0.2679330387509194
2018-01-04 08:01:47.110647,24.0,,,0.9081666122385227,0.28437509929480886
2018-01-04 08:01:47.110652,25.0,,,0.8979993443795602,0.30060450983422826
2018-01-04 08:01:47.110656,26.0,,,0.9009511316358242,0.2946993533745481
2018-01-04 08:01:47.110660,27.0,,,0.8920957693001136,0.3068838988847129
2018-01-04 08:01:47.110665,28.0,,,0.9006231553087707,0.297485699572302
