created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:08:59.164339,0.0,,,0.5045916693020587,0.8228510463577914
2018-01-03 19:08:59.164360,1.0,,,0.521318465050966,0.790837956495307
2018-01-03 19:08:59.164366,2.0,,,0.532797639488822,0.782985644306891
2018-01-03 19:08:59.164372,3.0,,,0.532305673913277,0.7720507144654294
2018-01-03 19:08:59.164377,4.0,,,0.5516562807477862,0.7501701994894684
2018-01-03 19:08:59.164383,5.0,,,0.5614955722992442,0.7373731820925059
2018-01-03 19:08:59.164388,6.0,,,0.5778943923075655,0.7154547951971363
2018-01-03 19:08:59.164393,7.0,,,0.5783863569838604,0.7093097089391804
2018-01-03 19:08:59.164398,8.0,,,0.5865857667436597,0.6885360119459315
2018-01-03 19:08:59.164403,9.0,,,0.5856018374888143,0.6885109225348512
2018-01-03 19:08:59.164408,10.0,,,0.6172515575555005,0.6561563573887639
2018-01-03 19:08:59.164413,11.0,,,0.6070842907326305,0.6558876328681015
2018-01-03 19:08:59.164418,12.0,,,0.609052149027283,0.6490921788076449
2018-01-03 19:08:59.164423,13.0,,,0.6310265668691983,0.632908405183221
2018-01-03 19:08:59.164428,14.0,,,0.6318465067582586,0.633323935044715
2018-01-03 19:08:59.164433,15.0,,,0.6379140697959682,0.6293282896505101
2018-01-03 19:08:59.164438,16.0,,,0.6484093152722127,0.6178077169620393
2018-01-03 19:08:59.164443,17.0,,,0.6526730082276689,0.6151613955147425
2018-01-03 19:08:59.164448,18.0,,,0.6502131843574714,0.6141329164894419
2018-01-03 19:08:59.164453,19.0,,,0.6626762881479172,0.6046552678020949
2018-01-03 19:08:59.164458,20.0,,,0.6666120045808308,0.6016299120126376
2018-01-03 19:08:59.164463,21.0,,,0.6680878971435469,0.6042954636699217
2018-01-03 19:08:59.164468,22.0,,,0.6721876031377347,0.5939051696768586
2018-01-03 19:08:59.164473,23.0,,,0.6821908820023417,0.5965014782918403
2018-01-03 19:08:59.164478,24.0,,,0.693834044574401,0.5863300954642628
2018-01-03 19:08:59.164483,25.0,,,0.6792390943941972,0.5950542636956102
2018-01-03 19:08:59.164488,26.0,,,0.7044932762495062,0.5844962152937428
2018-01-03 19:08:59.164493,27.0,,,0.6910462444553457,0.5886934736041641
2018-01-03 19:08:59.164498,28.0,,,0.6971138074344085,0.5830536364687978
2018-01-03 19:08:59.164503,29.0,,,0.7072810763490126,0.5784122339621182
2018-01-03 19:08:59.164508,30.0,,,0.717448343308725,0.5746360393421265
2018-01-03 19:08:59.164513,31.0,,,0.7135126275404745,0.576924865012796
2018-01-03 19:08:59.164518,32.0,,,0.7153164979355107,0.584280454631554
2018-01-03 19:08:59.164523,33.0,,,0.7200721552544791,0.5697854999715518
2018-01-03 19:08:59.164528,34.0,,,0.7202361425480791,0.5748582046592615
2018-01-03 19:08:59.164533,35.0,,,0.7266316830662283,0.5722227892980454
2018-01-03 19:08:59.164539,36.0,,,0.7212200717051798,0.5710093340313838
2018-01-03 19:08:59.164544,37.0,,,0.7304034115017809,0.5668968967861252
2018-01-03 19:08:59.164549,38.0,,,0.7361429982906328,0.5640320942494939
2018-01-03 19:08:59.164554,39.0,,,0.7366349618526395,0.5672894723691405
2018-01-03 19:08:59.164558,40.0,,,0.7420465721580465,0.5635608590872963
2018-01-03 19:08:59.164563,41.0,,,0.7487700880649012,0.554872405317894
2018-01-03 19:08:59.164568,42.0,,,0.7367989510229354,0.5590098266837713
2018-01-03 19:08:59.164573,43.0,,,0.7527058056121031,0.5584158940212028
2018-01-03 19:08:59.164578,44.0,,,0.7487700890227981,0.5569764066227306
2018-01-03 19:08:59.164583,45.0,,,0.7581174148814175,0.5537417547825556
2018-01-03 19:08:59.164588,46.0,,,0.7643489663465644,0.5498015493320692
2018-01-03 19:08:59.164593,47.0,,,0.7607412269444652,0.5501063673192848
2018-01-03 19:08:59.164598,48.0,,,0.761397178933909,0.5486315282965223
2018-01-03 19:08:59.164603,49.0,,,0.769596588517768,0.5470579997091146
2018-01-03 19:08:59.164608,50.0,,,0.7666448011442105,0.5462350614464216
2018-01-03 19:08:59.164613,51.0,,,0.7646769437097103,0.54841158158586
2018-01-03 19:08:59.164618,52.0,,,0.7666448009291724,0.5434498087466056
2018-01-03 19:08:59.164623,53.0,,,0.7707445059850123,0.5426504218449316
2018-01-03 19:08:59.164628,54.0,,,0.7669727774126173,0.5448547725444467
2018-01-03 19:08:59.164633,55.0,,,0.7782879636576231,0.5399992686875651
2018-01-03 19:08:59.164638,56.0,,,0.7795998681838804,0.5395339907838228
2018-01-03 19:08:59.164643,57.0,,,0.7730403405871693,0.5394134392657018
2018-01-03 19:08:59.164647,58.0,,,0.7746802236495076,0.5379851882713433
2018-01-03 19:08:59.164653,59.0,,,0.7810757619586293,0.5359101855938612
2018-01-03 19:08:59.164658,60.0,,,0.7777959980429803,0.5372089166530197
2018-01-03 19:08:59.164663,61.0,,,0.7799278457229667,0.5339149657371749
2018-01-03 19:08:59.164668,62.0,,,0.7823876685570716,0.5338716386732174
2018-01-03 19:08:59.164672,63.0,,,0.7715644476530238,0.5396183489697532
2018-01-03 19:08:59.164677,64.0,,,0.782059691096181,0.5321034219820955
2018-01-03 19:08:59.164682,65.0,,,0.782715643984875,0.5352374777202725
2018-01-03 19:08:59.164687,66.0,,,0.7795998693372664,0.5314395566110183
2018-01-03 19:08:59.164692,67.0,,,0.7782879627779219,0.532435698405998
2018-01-03 19:08:59.164697,68.0,,,0.7792718928733705,0.5332448422889234
2018-01-03 19:08:59.164701,69.0,,,0.7810757619781782,0.526503644133443
2018-01-03 19:08:59.164706,70.0,,,0.7838635620776846,0.5312269717972956
2018-01-03 19:08:59.164711,71.0,,,0.781075762955624,0.5290521998098929
2018-01-03 19:08:59.164716,72.0,,,0.78369957306378,0.5305113536133146
2018-01-03 19:08:59.164721,73.0,,,0.7877992789211254,0.524540463620696
2018-01-03 19:08:59.164726,74.0,,,0.786159395897885,0.5251273072989662
2018-01-03 19:08:59.164731,75.0,,,0.7859954085651872,0.5251260768706465
2018-01-03 19:08:59.164736,76.0,,,0.7915710073957759,0.5220997340368732
2018-01-03 19:08:59.164741,77.0,,,0.7851754678355236,0.5206264035941812
2018-01-03 19:08:59.164746,78.0,,,0.7884552305782377,0.5203732963506024
2018-01-03 19:08:59.164751,79.0,,,0.7894391608496266,0.5200856206220813
2018-01-03 19:08:59.164756,80.0,,,0.787635289633536,0.5219000862754342
2018-01-03 19:08:59.164761,81.0,,,0.7923909481254395,0.5198055872490227
2018-01-03 19:08:59.164766,82.0,,,0.7914070180886376,0.5206229550774351
2018-01-03 19:08:59.164771,83.0,,,0.7866513615320768,0.5223197858425077
2018-01-03 19:08:59.164776,84.0,,,0.7925549364746809,0.5167672629628505
2018-01-03 19:08:59.164780,85.0,,,0.7946867830599281,0.5131870598509961
2018-01-03 19:08:59.164785,86.0,,,0.794522794632491,0.5112255625878838
2018-01-03 19:08:59.164790,87.0,,,0.7897671361796853,0.5179584041584825
2018-01-03 19:08:59.164795,88.0,,,0.7946867819847377,0.5112612998340903
2018-01-03 19:08:59.164800,89.0,,,0.7923909472457383,0.509930595819111
2018-01-03 19:08:59.164805,90.0,,,0.7968186284526914,0.5086142510302772
2018-01-03 19:08:59.164810,91.0,,,0.7946867829230857,0.5150174429745861
2018-01-03 19:08:59.164815,92.0,,,0.795342735714035,0.5073106481662224
2018-01-03 19:08:59.164819,93.0,,,0.7986224986717873,0.5100390038047707
2018-01-03 19:08:59.164824,94.0,,,0.796326664832038,0.5073370653494493
2018-01-03 19:08:59.164829,95.0,,,0.7959986885049845,0.5109915452614969
2018-01-03 19:08:59.164834,96.0,,,0.7997704159826402,0.5025327822426258
2018-01-03 19:08:59.164839,97.0,,,0.7973105940673343,0.504111968511126
2018-01-03 19:08:59.164843,98.0,,,0.8019022634084907,0.5052612137016448
2018-01-03 19:08:59.164848,99.0,,,0.8014102988103915,0.5002774314514415
2018-01-03 19:08:59.164853,100.0,,,0.79649065208654,0.5041737396645132
2018-01-03 19:08:59.164858,101.0,,,0.7987864876856918,0.5019770530881785
2018-01-03 19:08:59.164863,102.0,,,0.8048540509188906,0.49922972286126777
2018-01-03 19:08:59.164868,103.0,,,0.8053460144613485,0.5053976619779262
2018-01-03 19:08:59.164873,104.0,,,0.8032141688730959,0.4981401617916422
2018-01-03 19:08:59.164877,105.0,,,0.8019022624310449,0.49889753430974254
2018-01-03 19:08:59.164882,106.0,,,0.808461791200691,0.4951894611911955
2018-01-03 19:08:59.164887,107.0,,,0.8084617900864027,0.49468641813444914
2018-01-03 19:08:59.164892,108.0,,,0.8063299445958949,0.49807791877629604
2018-01-03 19:08:59.164897,109.0,,,0.8033781571441417,0.49748616425394426
2018-01-03 19:08:59.164902,110.0,,,0.8033781562448916,0.4970666110105067
2018-01-03 19:08:59.164907,111.0,,,0.8097736956487526,0.4883596895268097
2018-01-03 19:08:59.164912,112.0,,,0.8074778610270467,0.4907885997578448
2018-01-03 19:08:59.164916,113.0,,,0.8040341099155422,0.4899907873258625
2018-01-03 19:08:59.164921,114.0,,,0.8091177440111893,0.48856559265789806
2018-01-03 19:08:59.164926,115.0,,,0.8101016730509965,0.48672519962918215
2018-01-03 19:08:59.164931,116.0,,,0.8137094122380575,0.4864652391025847
2018-01-03 19:08:59.164936,117.0,,,0.8161692362255486,0.4846776680854079
2018-01-03 19:08:59.164941,118.0,,,0.8142013768166079,0.4839120865767414
2018-01-03 19:08:59.164945,119.0,,,0.8130534594471082,0.48382501711255804
2018-01-03 19:08:59.164955,120.0,,,0.8117415550576933,0.4854227921617895
2018-01-03 19:08:59.164960,121.0,,,0.8169891772875437,0.4808379553818007
2018-01-03 19:08:59.164965,122.0,,,0.8199409635272641,0.47771819653805064
2018-01-03 19:08:59.164970,123.0,,,0.8187930461968622,0.47927112313871423
2018-01-03 19:08:59.164975,124.0,,,0.821088880857666,0.47765980276290454
2018-01-03 19:08:59.164979,125.0,,,0.8178091180367562,0.4758380431157716
2018-01-03 19:08:59.164984,126.0,,,0.822072810151609,0.4771172635259688
2018-01-03 19:08:59.164989,127.0,,,0.8251885866954625,0.4709387120261432
2018-01-03 19:08:59.164995,128.0,,,0.827156445185604,0.4705164050930795
2018-01-03 19:08:59.164999,129.0,,,0.8222367982076167,0.4725223294181017
2018-01-03 19:08:59.165004,130.0,,,0.8320760897786237,0.46470462949442526
2018-01-03 19:08:59.165009,131.0,,,0.8261725159503077,0.4685036277098513
2018-01-03 19:08:59.165014,132.0,,,0.8281403741667646,0.46206735441551006
2018-01-03 19:08:59.165019,133.0,,,0.8302722206542671,0.46882915156675037
2018-01-03 19:08:59.165023,134.0,,,0.8371597237765261,0.45812379859360997
