created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:40:01.971253,0.0,,,0.5409970491117788,0.7663620251364378
2018-01-03 18:40:01.971273,1.0,,,0.5657592662125972,0.7430966809445735
2018-01-03 18:40:01.971280,2.0,,,0.5726467692175627,0.7285821135022985
2018-01-03 18:40:01.971285,3.0,,,0.5783863569643115,0.7210230747376477
2018-01-03 18:40:01.971290,4.0,,,0.5673991481606473,0.727918278666628
2018-01-03 18:40:01.971296,5.0,,,0.5903574951010166,0.7049105292111
2018-01-03 18:40:01.971301,6.0,,,0.5900295186566696,0.7004221491088004
2018-01-03 18:40:01.971306,7.0,,,0.6038045257222422,0.6877220385228661
2018-01-03 18:40:01.971311,8.0,,,0.609544112745681,0.6753798983221407
2018-01-03 18:40:01.971316,9.0,,,0.6247950144852525,0.6634923000928417
2018-01-03 18:40:01.971321,10.0,,,0.6133158419045436,0.6676570954343146
2018-01-03 18:40:01.971326,11.0,,,0.6338143650333621,0.6540676524460062
2018-01-03 18:40:01.971331,12.0,,,0.621515250667348,0.6588835397600228
2018-01-03 18:40:01.971336,13.0,,,0.6369301406975143,0.6421704556207729
2018-01-03 18:40:01.971340,14.0,,,0.6439816341043574,0.6422155029111395
2018-01-03 18:40:01.971345,15.0,,,0.6388979989530689,0.6353105935123015
2018-01-03 18:40:01.971350,16.0,,,0.6490652679849664,0.6267079557696887
2018-01-03 18:40:01.971355,17.0,,,0.6584125948601295,0.618254119429521
2018-01-03 18:40:01.971360,18.0,,,0.6590685476901766,0.6227695885037703
2018-01-03 18:40:01.971365,19.0,,,0.6633322397854806,0.6169134381756544
2018-01-03 18:40:01.971370,20.0,,,0.6748114140669452,0.605715797509706
2018-01-03 18:40:01.971375,21.0,,,0.669891768476931,0.6010029995859784
2018-01-03 18:40:01.971380,22.0,,,0.6815349301497402,0.5919855248541002
2018-01-03 18:40:01.971385,23.0,,,0.6820268935944535,0.5923548619955944
2018-01-03 18:40:01.971390,24.0,,,0.6915382089166026,0.5856841992221531
2018-01-03 18:40:01.971395,25.0,,,0.6938340435774063,0.5845303049866353
2018-01-03 18:40:01.971400,26.0,,,0.6982617258204519,0.5753993001207831
2018-01-03 18:40:01.971405,27.0,,,0.7107248273823213,0.5718709585431287
2018-01-03 18:40:01.971409,28.0,,,0.7033453598379034,0.5756113388257638
2018-01-03 18:40:01.971414,29.0,,,0.7195801898548743,0.5696052261828282
2018-01-03 18:40:01.971419,30.0,,,0.7151525096058181,0.5720765340832579
2018-01-03 18:40:01.971424,31.0,,,0.7144965558569718,0.5682489531827623
2018-01-03 18:40:01.971429,32.0,,,0.7266316830857772,0.5623245066445396
2018-01-03 18:40:01.971434,33.0,,,0.7282715648774359,0.5563731031872945
2018-01-03 18:40:01.971439,34.0,,,0.7430305023512398,0.563154158161366
2018-01-03 18:40:01.971444,35.0,,,0.7331912108975264,0.5592315127592316
