created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:20:01.952114,0.0,,,0.6348638443083394,0.6503673157808535
2018-01-05 17:20:01.952130,1.0,,,0.7249055855010239,0.5861621123733589
2018-01-05 17:20:01.952136,2.0,,,0.7793679189738875,0.5200505591225515
2018-01-05 17:20:01.952140,3.0,,,0.8020274300291865,0.47507286271999666
2018-01-05 17:20:01.952145,4.0,,,0.8342277878109396,0.4283230633130014
2018-01-05 17:20:01.952149,5.0,,,0.878950506893026,0.36086996437256436
2018-01-05 17:20:01.952154,6.0,,,0.8982309680221048,0.32146097047325156
2018-01-05 17:20:01.952158,7.0,,,0.8996223415301965,0.30166245701357564
2018-01-05 17:20:01.952163,8.0,,,0.9006161797333371,0.30269866169411247
2018-01-05 17:20:01.952167,9.0,,,0.893063009413164,0.3200033787135172
2018-01-05 17:20:01.952171,10.0,,,0.904392764928966,0.29578438513180866
2018-01-05 17:20:01.952176,11.0,,,0.9111508646984741,0.2833922615560237
2018-01-05 17:20:01.952180,12.0,,,0.9169151262648417,0.27258088074652675
2018-01-05 17:20:01.952185,13.0,,,0.9145299145891519,0.2730970951309974
2018-01-05 17:20:01.952190,14.0,,,0.908169350077205,0.284797388797393
2018-01-05 17:20:01.952194,15.0,,,0.9143311469366763,0.27488139819089474
2018-01-05 17:20:01.952199,16.0,,,0.9149274498467131,0.26900495979449923
2018-01-05 17:20:01.952203,17.0,,,0.9236732260106548,0.2526767962606473
2018-01-05 17:20:01.952208,18.0,,,0.9185052673898666,0.26607827952713264
2018-01-05 17:20:01.952212,19.0,,,0.9171138938936223,0.2703834034960115
2018-01-05 17:20:01.952217,20.0,,,0.9181077321204578,0.25939617913917573
2018-01-05 17:20:01.952221,21.0,,,0.9194991055574646,0.2614324838530233
2018-01-05 17:20:01.952226,22.0,,,0.9276485788113695,0.2429831930051336
2018-01-05 17:20:01.952230,23.0,,,0.9274498112418262,0.2427507660434441
2018-01-05 17:20:01.952235,24.0,,,0.9202941761199771,0.2484535725909089
2018-01-05 17:20:01.952239,25.0,,,0.927847346463845,0.24541815605937925
2018-01-05 17:20:01.952244,26.0,,,0.9286424170382049,0.245487780551791
2018-01-05 17:20:01.952248,27.0,,,0.9232756907412462,0.25257557235129474
2018-01-05 17:20:01.952253,28.0,,,0.9264559729912958,0.2515407656076011
2018-01-05 17:20:01.952257,29.0,,,0.9175114291985735,0.26558109362043414
2018-01-05 17:20:01.952262,30.0,,,0.9159212880498537,0.2639027279891448
2018-01-05 17:20:01.952266,31.0,,,0.9212880143705074,0.2511353457846004
2018-01-05 17:20:01.952271,32.0,,,0.9316239316476266,0.23614969837442826
2018-01-05 17:20:01.952275,33.0,,,0.9284436493857294,0.24151893033229718
2018-01-05 17:20:01.952280,34.0,,,0.9338103756945357,0.22795337894711146
2018-01-05 17:20:01.952284,35.0,,,0.9326177698389196,0.2352514799541376
2018-01-05 17:20:01.952289,36.0,,,0.9312263963545229,0.23402921663224402
2018-01-05 17:20:01.952293,37.0,,,0.9310276287375897,0.2362338882794889
2018-01-05 17:20:01.952298,38.0,,,0.9350029815383044,0.2303514648884197
2018-01-05 17:20:01.952303,39.0,,,0.9332140727608039,0.23489106616960134
2018-01-05 17:20:01.952307,40.0,,,0.9278473464756926,0.24066258368181012
2018-01-05 17:20:01.952311,41.0,,,0.9318226992882547,0.23069796039898907
2018-01-05 17:20:01.952316,42.0,,,0.9300337905226017,0.2350627912089593
2018-01-05 17:20:01.952320,43.0,,,0.9290399523194612,0.23876915865284717
2018-01-05 17:20:01.952325,44.0,,,0.9308288611088091,0.2355774918682555
2018-01-05 17:20:01.952329,45.0,,,0.9330153051201758,0.23233064563355893
2018-01-05 17:20:01.952334,46.0,,,0.9288411846788331,0.23794258211590713
2018-01-05 17:20:01.952339,47.0,,,0.9322202345695109,0.23185663238312895
2018-01-05 17:20:01.952343,48.0,,,0.9336116080539076,0.23068292161456824
2018-01-05 17:20:01.952347,49.0,,,0.9324190021982915,0.23287641786777863
2018-01-05 17:20:01.952352,50.0,,,0.9322202345458159,0.22934327533576343
2018-01-05 17:20:01.952356,51.0,,,0.9348042139213713,0.22748384463149685
2018-01-05 17:20:01.952360,52.0,,,0.9346054462333532,0.2273350658002205
2018-01-05 17:20:01.952365,53.0,,,0.931623931683169,0.23179986314113893
2018-01-05 17:20:01.952369,54.0,,,0.9320214669170354,0.23466532687038105
2018-01-05 17:20:01.952373,55.0,,,0.9318226993001022,0.2392588387519459
2018-01-05 17:20:01.952378,56.0,,,0.9336116080420601,0.23058736225383888
2018-01-05 17:20:01.952382,57.0,,,0.9312263963782178,0.23326897345701
2018-01-05 17:20:01.952387,58.0,,,0.9312263963663704,0.23823104739260234
2018-01-05 17:20:01.952392,59.0,,,0.9220830848974775,0.25382645849358415
2018-01-05 17:20:01.952396,60.0,,,0.9268535083317894,0.2438289938852579
2018-01-05 17:20:01.952401,61.0,,,0.929636255229498,0.24352243961183245
2018-01-05 17:20:01.952405,62.0,,,0.9312263963663704,0.2356923228317453
2018-01-05 17:20:01.952410,63.0,,,0.930630093444486,0.24181120495416136
2018-01-05 17:20:01.952414,64.0,,,0.9332140727844989,0.23251613206854874
2018-01-05 17:20:01.952419,65.0,,,0.9302325582106198,0.2392878708640853
2018-01-05 17:20:01.952423,66.0,,,0.9258596700694115,0.2468195850523109
2018-01-05 17:20:01.952427,67.0,,,0.9256609024287834,0.25059395842513327
2018-01-05 17:20:01.952432,68.0,,,0.9234744583818743,0.25792580430087314
2018-01-05 17:20:01.952436,69.0,,,0.9290399523431562,0.2421224913192397
2018-01-05 17:20:01.952441,70.0,,,0.9244682965850147,0.24893580091873946
2018-01-05 17:20:01.952445,71.0,,,0.9292387199837843,0.24408466680650326
2018-01-05 17:20:01.952450,72.0,,,0.9330153051438708,0.2358524846499873
2018-01-05 17:20:01.952455,73.0,,,0.9324190021982915,0.23292113309516937
2018-01-05 17:20:01.952460,74.0,,,0.9302325581869247,0.2358405887902885
2018-01-05 17:20:01.952464,75.0,,,0.9350029815146095,0.22623672864589225
2018-01-05 17:20:01.952468,76.0,,,0.9244682966205572,0.25180305681842813
2018-01-05 17:20:01.952472,77.0,,,0.9266547406319239,0.24743939785698113
2018-01-05 17:20:01.952477,78.0,,,0.9266547406674663,0.2468286559172308
2018-01-05 17:20:01.952481,79.0,,,0.9310276287020474,0.23685255018123053
2018-01-05 17:20:01.952487,,0.16868562689598868,0.9607843137254902,,
