created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:22:20.956314,0.0,,,0.5109872099179524,0.775687015869845
2018-01-03 19:22:20.956336,1.0,,,0.5273860281668713,0.7695772725271374
2018-01-03 19:22:20.956343,2.0,,,0.533945555988395,0.7469001167443745
2018-01-03 19:22:20.956349,3.0,,,0.5531321743270459,0.7312396417175523
2018-01-03 19:22:20.956354,4.0,,,0.5552640210198121,0.7218118141267525
2018-01-03 19:22:20.956360,5.0,,,0.5590357503643892,0.7241838787688158
2018-01-03 19:22:20.956365,6.0,,,0.5639553960521482,0.7141329670742169
2018-01-03 19:22:20.956371,7.0,,,0.5734667102013623,0.7057661444251754
2018-01-03 19:22:20.956376,8.0,,,0.5815021317292135,0.6925032666058727
2018-01-03 19:22:20.956382,9.0,,,0.587241718381223,0.6856283115222439
2018-01-03 19:22:20.956387,10.0,,,0.5944571989057259,0.6787999087022774
2018-01-03 19:22:20.956393,11.0,,,0.5936372579610242,0.6781796178453358
2018-01-03 19:22:20.956398,12.0,,,0.6065923261540802,0.6627261681648973
2018-01-03 19:22:20.956403,13.0,,,0.6088881609908242,0.6606033789638458
2018-01-03 19:22:20.956408,14.0,,,0.6088881607171394,0.658042124643917
2018-01-03 19:22:20.956414,15.0,,,0.6200393579091429,0.6461249583273413
2018-01-03 19:22:20.956419,16.0,,,0.6192194159869954,0.6455049543898392
2018-01-03 19:22:20.956425,17.0,,,0.6224991807823457,0.640935925840745
2018-01-03 19:22:20.956430,18.0,,,0.6226631679195543,0.6415237939799563
2018-01-03 19:22:20.956435,19.0,,,0.6275828147216014,0.6338998724805132
2018-01-03 19:22:20.956440,20.0,,,0.639061988299305,0.6210597592441712
2018-01-03 19:22:20.956445,21.0,,,0.6507051499916632,0.6273380343974243
2018-01-03 19:22:20.956451,22.0,,,0.6493932444488623,0.6194737700408856
2018-01-03 19:22:20.956456,23.0,,,0.6480813377917731,0.6145011952917238
2018-01-03 19:22:20.956461,24.0,,,0.651689079129215,0.615120226338325
2018-01-03 19:22:20.956466,25.0,,,0.6459494914606619,0.6194286171668238
2018-01-03 19:22:20.956472,26.0,,,0.6638242053805745,0.6051594801479263
2018-01-03 19:22:20.956477,27.0,,,0.6654640862338853,0.6080752256542943
2018-01-03 19:22:20.956482,28.0,,,0.6631682515144348,0.6043410678698063
2018-01-03 19:22:20.956487,29.0,,,0.673827485046687,0.5970508277748561
2018-01-03 19:22:20.956492,30.0,,,0.6685798618589397,0.5970986951527418
2018-01-03 19:22:20.956498,31.0,,,0.6802230245482925,0.595022146859768
2018-01-03 19:22:20.956503,32.0,,,0.6766152833281442,0.595342523623936
2018-01-03 19:22:20.956509,33.0,,,0.6802230236685913,0.591206713792495
2018-01-03 19:22:20.956514,34.0,,,0.6894063623900021,0.5828950411767481
2018-01-03 19:22:20.956519,35.0,,,0.697277796487411,0.5769776224542658
2018-01-03 19:22:20.956524,36.0,,,0.7076090516008757,0.57531933944395
2018-01-03 19:22:20.956530,37.0,,,0.7000655960786456,0.5742348925369065
2018-01-03 19:22:20.956535,38.0,,,0.6969498190851672,0.5765219000997447
2018-01-03 19:22:20.956540,39.0,,,0.7025254186586146,0.5751954708462194
2018-01-03 19:22:20.956545,40.0,,,0.7094129218395204,0.5677325969525892
2018-01-03 19:22:20.956550,41.0,,,0.7064611343486694,0.5760044162099031
2018-01-03 19:22:20.956555,42.0,,,0.7112167919217739,0.5705454095577404
2018-01-03 19:22:20.956560,43.0,,,0.7089209583948072,0.5692245257843045
2018-01-03 19:22:20.956566,44.0,,,0.7215480491074237,0.5642425356125511
2018-01-03 19:22:20.956571,45.0,,,0.724007870924985,0.557709036126767
2018-01-03 19:22:20.956576,46.0,,,0.7135126276968659,0.5647419977868413
2018-01-03 19:22:20.956581,47.0,,,0.7225319772088828,0.5600739306760796
2018-01-03 19:22:20.956586,48.0,,,0.7333551979174415,0.5526343568030558
2018-01-03 19:22:20.956591,49.0,,,0.7179403089624657,0.5608592032995252
2018-01-03 19:22:20.956597,50.0,,,0.7354870454019389,0.5505649038086801
2018-01-03 19:22:20.956602,51.0,,,0.7377828791048457,0.5526878988793655
2018-01-03 19:22:20.956607,52.0,,,0.7253197765850794,0.5598778198609081
2018-01-03 19:22:20.956612,53.0,,,0.743686455181287,0.5429633924631886
2018-01-03 19:22:20.956617,54.0,,,0.7256477528339372,0.5532479122178443
2018-01-03 19:22:20.956623,55.0,,,0.7435224659327954,0.5482544719527768
2018-01-03 19:22:20.956628,56.0,,,0.7474581835386439,0.5449349686684238
2018-01-03 19:22:20.956633,57.0,,,0.7474581834213505,0.5456305038502819
2018-01-03 19:22:20.956638,58.0,,,0.7443424077376494,0.5440078520235291
2018-01-03 19:22:20.956644,59.0,,,0.7407346666152456,0.5468996435980517
2018-01-03 19:22:20.956649,60.0,,,0.7507379473369995,0.5402382684363893
2018-01-03 19:22:20.956655,61.0,,,0.7510659227648029,0.5389781045147379
2018-01-03 19:22:20.956660,62.0,,,0.7618891443139649,0.5348047332397716
2018-01-03 19:22:20.956665,63.0,,,0.7453263370120435,0.5421825375037727
2018-01-03 19:22:20.956671,64.0,,,0.7609052152546087,0.5310534534003939
2018-01-03 19:22:20.956676,65.0,,,0.762873073607908,0.530488330229418
2018-01-03 19:22:20.956681,66.0,,,0.7586093807110985,0.5320917358551701
2018-01-03 19:22:20.956686,67.0,,,0.7615611671854059,0.5296929034102976
2018-01-03 19:22:20.956692,68.0,,,0.7599212852178069,0.5343779812644215
2018-01-03 19:22:20.956697,69.0,,,0.7720564113127751,0.5259780304261449
2018-01-03 19:22:20.956702,70.0,,,0.7692686121320678,0.5229688341322787
2018-01-03 19:22:20.956707,71.0,,,0.7699245650012128,0.5268482133262311
2018-01-03 19:22:20.956713,72.0,,,0.7751721870942208,0.5188219156684387
2018-01-03 19:22:20.956718,73.0,,,0.7740242696856232,0.5245776610829549
2018-01-03 19:22:20.956724,74.0,,,0.7720564114105197,0.5223140276702125
2018-01-03 19:22:20.956729,75.0,,,0.7781239755038708,0.5236229867222036
2018-01-03 19:22:20.956734,76.0,,,0.7771400453106776,0.5177907425483824
2018-01-03 19:22:20.956739,77.0,,,0.782387668478876,0.5153552775560499
2018-01-03 19:22:20.956744,78.0,,,0.76451295461761,0.5220052139920929
