created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:27:04.682484,0.0,,,0.4783535595603285,0.8095851468039013
2018-01-03 19:27:04.682507,1.0,,,0.47540177110180615,0.7952633628340071
2018-01-03 19:27:04.682514,2.0,,,0.48917678028843603,0.7768712136815047
2018-01-03 19:27:04.682519,3.0,,,0.5022958356382495,0.7691538140358555
2018-01-03 19:27:04.682524,4.0,,,0.511807149709268,0.7544953077493944
2018-01-03 19:27:04.682530,5.0,,,0.5362413915777723,0.7305607279037483
2018-01-03 19:27:04.682535,6.0,,,0.5396851426697278,0.7215697414447301
2018-01-03 19:27:04.682540,7.0,,,0.5503443759869419,0.7101047831154057
2018-01-03 19:27:04.682545,8.0,,,0.5570678918351498,0.7072129402054298
2018-01-03 19:27:04.682551,9.0,,,0.5560839619645137,0.7032483766883583
2018-01-03 19:27:04.682556,10.0,,,0.5723187940047975,0.683413815228577
2018-01-03 19:27:04.682561,11.0,,,0.589865529408178,0.671711929726499
2018-01-03 19:27:04.682566,12.0,,,0.5787143334868542,0.6743832439350355
2018-01-03 19:27:04.682571,13.0,,,0.593965234209882,0.6676553277431374
2018-01-03 19:27:04.682575,14.0,,,0.5878976710939767,0.6669301508136873
2018-01-03 19:27:04.682580,15.0,,,0.599048869243877,0.6628985174291053
2018-01-03 19:27:04.682585,16.0,,,0.5931452943599197,0.6603293131515212
2018-01-03 19:27:04.682591,17.0,,,0.6070842897747336,0.6555749223090735
2018-01-03 19:27:04.682596,18.0,,,0.6154476885484375,0.639652429154053
2018-01-03 19:27:04.682601,19.0,,,0.6026566095256775,0.6512494812874999
2018-01-03 19:27:04.682606,20.0,,,0.6154476886070842,0.6405901613294902
2018-01-03 19:27:04.682611,21.0,,,0.6333224014127087,0.6297608841517277
2018-01-03 19:27:04.682616,22.0,,,0.6241390628281402,0.6315678736740505
2018-01-03 19:27:04.682621,23.0,,,0.6246310263315002,0.6278281435688116
2018-01-03 19:27:04.682626,24.0,,,0.6431616929446177,0.617925889435734
2018-01-03 19:27:04.682632,25.0,,,0.6511971145115668,0.6158047600940393
2018-01-03 19:27:04.682637,26.0,,,0.6508691380867687,0.6111182662532852
2018-01-03 19:27:04.682642,27.0,,,0.6489012787755727,0.6092474872106488
2018-01-03 19:27:04.682647,28.0,,,0.6544768782512757,0.6075668044268557
2018-01-03 19:27:04.682652,29.0,,,0.6543128890614308,0.6044916990898835
2018-01-03 19:27:04.682657,30.0,,,0.6720236139674388,0.5932409432177546
2018-01-03 19:27:04.682662,31.0,,,0.6687438510487845,0.5963840583732145
2018-01-03 19:27:04.682667,32.0,,,0.680059036453187,0.5909066612152007
2018-01-03 19:27:04.682672,33.0,,,0.6815349291331966,0.5876706009342773
2018-01-03 19:27:04.682677,34.0,,,0.6841587401797006,0.5872899265358119
2018-01-03 19:27:04.682682,35.0,,,0.6898983278482537,0.583556070918918
2018-01-03 19:27:04.682687,36.0,,,0.6843227284507464,0.5856274619537246
2018-01-03 19:27:04.682693,37.0,,,0.6928501144398546,0.5783643671120531
2018-01-03 19:27:04.682698,38.0,,,0.6869465394972504,0.5803033039389223
2018-01-03 19:27:04.682703,39.0,,,0.6946539844634612,0.5729778279394898
2018-01-03 19:27:04.682708,40.0,,,0.6925221390120512,0.5764859464763618
2018-01-03 19:27:04.682713,41.0,,,0.6967858321825455,0.5752936039020993
2018-01-03 19:27:04.682718,42.0,,,0.7067891117509133,0.5711484382136136
2018-01-03 19:27:04.682723,43.0,,,0.7040013125311081,0.5668630062966864
2018-01-03 19:27:04.682728,44.0,,,0.7015414896970031,0.5692781172802739
2018-01-03 19:27:04.682733,45.0,,,0.7062971471332652,0.5710289957445932
2018-01-03 19:27:04.682738,46.0,,,0.7000655949448085,0.5705329371343171
2018-01-03 19:27:04.682744,47.0,,,0.7099048864962665,0.563145163196859
2018-01-03 19:27:04.682749,48.0,,,0.7167923905177757,0.564139621654234
2018-01-03 19:27:04.682754,49.0,,,0.720564119950323,0.5595731578838165
2018-01-03 19:27:04.682758,50.0,,,0.7115447682097296,0.5626466489886017
2018-01-03 19:27:04.682764,51.0,,,0.7097408980688293,0.5658077394113887
2018-01-03 19:27:04.682769,52.0,,,0.720072155274028,0.5594264134183091
2018-01-03 19:27:04.682774,53.0,,,0.7187602499462652,0.5568319927594356
2018-01-03 19:27:04.682779,54.0,,,0.7254837645824403,0.5564783109372152
2018-01-03 19:27:04.682784,55.0,,,0.7274516229552885,0.5551844062903702
2018-01-03 19:27:04.682789,56.0,,,0.7335191861493895,0.5527603642867799
2018-01-03 19:27:04.682794,57.0,,,0.728599540383435,0.5474520058036046
2018-01-03 19:27:04.682799,58.0,,,0.7312233523096402,0.5461282079123637
2018-01-03 19:27:04.682804,59.0,,,0.735979010019587,0.5456702694340821
2018-01-03 19:27:04.682809,60.0,,,0.7338471634929866,0.5422250698456493
2018-01-03 19:27:04.682814,61.0,,,0.7345031163034849,0.5423194367246731
2018-01-03 19:27:04.682819,62.0,,,0.7438504424357891,0.5424368692132518
2018-01-03 19:27:04.682824,63.0,,,0.750081993627251,0.5400968878024444
2018-01-03 19:27:04.682830,64.0,,,0.7458183004958546,0.5374807534783971
2018-01-03 19:27:04.682834,65.0,,,0.7456543134954884,0.5386418501601214
2018-01-03 19:27:04.682839,66.0,,,0.7476221706367547,0.5335898718977803
2018-01-03 19:27:04.682844,67.0,,,0.7536897338308558,0.5273492977868616
2018-01-03 19:27:04.682849,68.0,,,0.7563135448578109,0.530810136361449
2018-01-03 19:27:04.682854,69.0,,,0.7512299119937456,0.5320747711299559
2018-01-03 19:27:04.682859,70.0,,,0.7528697939026977,0.5322817006280047
2018-01-03 19:27:04.682864,71.0,,,0.7684486710896216,0.5259011686141469
2018-01-03 19:27:04.682869,72.0,,,0.7691046239392176,0.5185696126086159
2018-01-03 19:27:04.682874,73.0,,,0.7615611680651071,0.5221106812147752
2018-01-03 19:27:04.682879,74.0,,,0.7732043296401717,0.5217666139990511
2018-01-03 19:27:04.682884,75.0,,,0.7628730734906145,0.5233487416267708
2018-01-03 19:27:04.682889,76.0,,,0.7764840925001794,0.5158573338519397
2018-01-03 19:27:04.682895,77.0,,,0.7674647419716186,0.5185353370250816
2018-01-03 19:27:04.682899,78.0,,,0.7648409319612072,0.5190075832767618
2018-01-03 19:27:04.682904,79.0,,,0.7755001633821764,0.5098607755559669
2018-01-03 19:27:04.682909,80.0,,,0.7658248611378569,0.5165629873865352
2018-01-03 19:27:04.682914,81.0,,,0.7807477865308259,0.5109969702127449
2018-01-03 19:27:04.682919,82.0,,,0.7759921280389225,0.514388068361961
2018-01-03 19:27:04.682924,83.0,,,0.7845195148490851,0.5082017238138542
2018-01-03 19:27:04.682929,84.0,,,0.7794358810662206,0.5063467466584891
2018-01-03 19:27:04.682934,85.0,,,0.7745162354762064,0.5082896588551642
2018-01-03 19:27:04.682939,86.0,,,0.7789439153733821,0.5088948309519283
2018-01-03 19:27:04.682944,87.0,,,0.7710724821165766,0.506521033063878
2018-01-03 19:27:04.682948,88.0,,,0.7827156439066794,0.5005988618826311
2018-01-03 19:27:04.682954,89.0,,,0.7959986885440823,0.4996597539717817
2018-01-03 19:27:04.682959,90.0,,,0.7925549364942298,0.49689416540924075
2018-01-03 19:27:04.682964,91.0,,,0.793866841978384,0.4956786258860313
2018-01-03 19:27:04.682969,92.0,,,0.7902591007777846,0.49613580927765927
2018-01-03 19:27:04.682974,93.0,,,0.7964906519887955,0.4943293533527722
2018-01-03 19:27:04.682978,94.0,,,0.798786486708246,0.48625407053940256
2018-01-03 19:27:04.682983,95.0,,,0.7907510663728786,0.493740918402517
2018-01-03 19:27:04.682988,96.0,,,0.7986224985153959,0.49225359691796283
2018-01-03 19:27:04.682993,97.0,,,0.793866841040036,0.49270934810713496
2018-01-03 19:27:04.682998,98.0,,,0.7961626766587367,0.49067106688558254
2018-01-03 19:27:04.683003,99.0,,,0.7994424406721303,0.49264288789211785
2018-01-03 19:27:04.683008,100.0,,,0.8115775667866475,0.4841267382778
2018-01-03 19:27:04.683013,101.0,,,0.809281731128849,0.4815405629509275
2018-01-03 19:27:04.683018,102.0,,,0.8127254831005057,0.4830725991010431
2018-01-03 19:27:04.683023,103.0,,,0.8091177428187054,0.48008558890122827
2018-01-03 19:27:04.683028,104.0,,,0.8173171535754994,0.4755599610959557
2018-01-03 19:27:04.683033,105.0,,,0.8242046575970086,0.47223689202090957
2018-01-03 19:27:04.683038,106.0,,,0.8120695313065511,0.47767402903687256
2018-01-03 19:27:04.683044,107.0,,,0.8140373884478175,0.47627261521465153
2018-01-03 19:27:04.683049,108.0,,,0.8212528690896139,0.4722074298007874
2018-01-03 19:27:04.683054,109.0,,,0.8235487038872601,0.47156783681339653
2018-01-03 19:27:04.683059,110.0,,,0.8263365031266142,0.46910855653990524
2018-01-03 19:27:04.683064,111.0,,,0.8194489990855561,0.47401964987016343
2018-01-03 19:27:04.683069,112.0,,,0.8250245975642644,0.4645575816101932
2018-01-03 19:27:04.683074,113.0,,,0.8179731052521605,0.47296248809866687
2018-01-03 19:27:04.683079,114.0,,,0.829452278868962,0.4688816266436779
2018-01-03 19:27:04.683084,115.0,,,0.8181370945592988,0.4721517425535076
2018-01-03 19:27:04.683089,116.0,,,0.8353558536356259,0.462549590417384
2018-01-03 19:27:04.683094,117.0,,,0.8371597247148741,0.4602562176981845
2018-01-03 19:27:04.683099,118.0,,,0.8322400781865118,0.46125043374900154
2018-01-03 19:27:04.683104,119.0,,,0.8315841253173668,0.4612096437629069
2018-01-03 19:27:04.683109,120.0,,,0.8325680554519133,0.4589642032946708
2018-01-03 19:27:04.683114,121.0,,,0.8310921606215229,0.4578593743164135
2018-01-03 19:27:04.683119,122.0,,,0.8291243035780012,0.46377086216170266
2018-01-03 19:27:04.683124,123.0,,,0.8294522796900166,0.45762914078045613
2018-01-03 19:27:04.683129,124.0,,,0.8304362089253129,0.45965757372731963
2018-01-03 19:27:04.683134,125.0,,,0.8410954404440267,0.4504348678485649
2018-01-03 19:27:04.683139,126.0,,,0.8373237120866698,0.45222069075280386
2018-01-03 19:27:04.683144,127.0,,,0.8386356187046611,0.452158672843225
2018-01-03 19:27:04.683149,128.0,,,0.8371597247735209,0.4544629724583261
2018-01-03 19:27:04.683154,129.0,,,0.842079369464285,0.45167817804374705
2018-01-03 19:27:04.683159,130.0,,,0.837979664897168,0.45631872432745646
2018-01-03 19:27:04.683164,131.0,,,0.8404394876335284,0.4482997190213352
2018-01-03 19:27:04.683169,132.0,,,0.8455231217096265,0.44789377488281423
2018-01-03 19:27:04.683174,133.0,,,0.8412594285586812,0.4492857294439996
2018-01-03 19:27:04.683179,134.0,,,0.8409314532677202,0.4456939977303846
2018-01-03 19:27:04.683184,135.0,,,0.8374877000840307,0.44798601981498015
2018-01-03 19:27:04.683189,136.0,,,0.8502787791067907,0.4391421644012824
2018-01-03 19:27:04.683194,137.0,,,0.8479829445828294,0.44164679762221587
2018-01-03 19:27:04.683198,138.0,,,0.8519186621300312,0.4349561822476955
2018-01-03 19:27:04.683203,139.0,,,0.8463430626543282,0.44384332729895104
2018-01-03 19:27:04.683208,140.0,,,0.8502787803188235,0.4396884635007745
2018-01-03 19:27:04.683213,141.0,,,0.8537225324468716,0.4353374679505375
2018-01-03 19:27:04.683218,142.0,,,0.8499508027601883,0.4416005242531634
2018-01-03 19:27:04.683223,143.0,,,0.8512627084398317,0.43610762272283027
2018-01-03 19:27:04.683228,144.0,,,0.8533945548686875,0.43539169121859855
