created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:48:25.282751,0.0,,,0.5040997058182476,0.7494833676413889
2018-01-03 19:48:25.282773,1.0,,,0.5300098403081146,0.7298314787396136
2018-01-03 19:48:25.282780,2.0,,,0.522302394129871,0.7367607208305439
2018-01-03 19:48:25.282786,3.0,,,0.5603476557703478,0.6941508324508316
2018-01-03 19:48:25.282792,4.0,,,0.5554280100434911,0.6934133797991506
2018-01-03 19:48:25.282798,5.0,,,0.5736306984137614,0.6894531333473871
2018-01-03 19:48:25.282804,6.0,,,0.5870777301883728,0.6762692819035768
2018-01-03 19:48:25.282809,7.0,,,0.5975729754495793,0.6566374530632717
2018-01-03 19:48:25.282815,8.0,,,0.6164316177641849,0.6458314717226475
2018-01-03 19:48:25.282821,9.0,,,0.6118399472305446,0.6425882005894837
2018-01-03 19:48:25.282826,10.0,,,0.6151197111461936,0.6374709040034048
2018-01-03 19:48:25.282832,11.0,,,0.6205313214516006,0.6394457392670672
2018-01-03 19:48:25.282837,12.0,,,0.6477533613474262,0.6170627105896807
2018-01-03 19:48:25.282842,13.0,,,0.6451295504573135,0.6149325793436138
2018-01-03 19:48:25.282848,14.0,,,0.6449655622058167,0.6139348557676476
2018-01-03 19:48:25.282853,15.0,,,0.6621843233934267,0.5944342735791918
2018-01-03 19:48:25.282859,16.0,,,0.6554608076625122,0.6001510341349646
2018-01-03 19:48:25.282864,17.0,,,0.6662840273545272,0.5980400290986522
2018-01-03 19:48:25.282870,18.0,,,0.6790751063186405,0.5882519383671324
2018-01-03 19:48:25.282875,19.0,,,0.6769432607890349,0.5887610677345028
2018-01-03 19:48:25.282881,20.0,,,0.692194161668454,0.5704116847093632
2018-01-03 19:48:25.282886,21.0,,,0.6967858320066053,0.5678087269215945
2018-01-03 19:48:25.282892,22.0,,,0.6880944568276522,0.5731937762126253
2018-01-03 19:48:25.282897,23.0,,,0.6890783858674595,0.5700510716234984
2018-01-03 19:48:25.282902,24.0,,,0.6948179737510506,0.5702500380856672
2018-01-03 19:48:25.282908,25.0,,,0.7031813714300151,0.5652153383281904
2018-01-03 19:48:25.282913,26.0,,,0.7095769109707185,0.5629325859387924
2018-01-03 19:48:25.282919,27.0,,,0.7136766147363299,0.5599863525686517
2018-01-03 19:48:25.282924,28.0,,,0.7079370290226684,0.5583685519422379
2018-01-03 19:48:25.282930,29.0,,,0.7277795993996354,0.5527124919434695
2018-01-03 19:48:25.282935,30.0,,,0.7338471633756931,0.5493613484747177
