created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:52:51.317028,0.0,,,0.4963922596204551,0.8040845544661175
2018-01-03 19:52:51.317048,1.0,,,0.5077074451617,0.7895114099678348
2018-01-03 19:52:51.317055,2.0,,,0.506723515848208,0.7782320968633247
2018-01-03 19:52:51.317060,3.0,,,0.5188586431747579,0.7768397868832982
2018-01-03 19:52:51.317065,4.0,,,0.5337815687045695,0.756354749261375
2018-01-03 19:52:51.317071,5.0,,,0.549852410587337,0.7406489949572004
2018-01-03 19:52:51.317076,6.0,,,0.5606756322733415,0.7297591277324555
2018-01-03 19:52:51.317081,7.0,,,0.5591997384399459,0.7305208997634169
2018-01-03 19:52:51.317085,8.0,,,0.5760905224012524,0.7117144194498497
2018-01-03 19:52:51.317091,9.0,,,0.5793702861409611,0.7032960292627554
2018-01-03 19:52:51.317096,10.0,,,0.5900295176596749,0.6889781804896449
2018-01-03 19:52:51.317100,11.0,,,0.6074122671965264,0.6665438081679402
2018-01-03 19:52:51.317105,12.0,,,0.5998688103058722,0.6682876534210185
2018-01-03 19:52:51.317110,13.0,,,0.6182354868103458,0.6521711912300595
2018-01-03 19:52:51.317115,14.0,,,0.6188914406764855,0.643416374032323
2018-01-03 19:52:51.317120,15.0,,,0.6346343062517485,0.6248430713116829
2018-01-03 19:52:51.317125,16.0,,,0.6362741879456627,0.6251946881037144
2018-01-03 19:52:51.317130,17.0,,,0.6420137757119604,0.6241018581523313
2018-01-03 19:52:51.317135,18.0,,,0.6438176449340615,0.6179433325033729
2018-01-03 19:52:51.317140,19.0,,,0.6495572325439678,0.6120315450416232
2018-01-03 19:52:51.317145,20.0,,,0.6598884887717207,0.608457521850377
2018-01-03 19:52:51.317150,21.0,,,0.6564447355684823,0.6093394992272554
2018-01-03 19:52:51.317155,22.0,,,0.6680878983360308,0.5976868668475203
2018-01-03 19:52:51.317160,23.0,,,0.6693998038983806,0.5966923727329225
2018-01-03 19:52:51.317165,24.0,,,0.6807149891659408,0.5862238292773851
2018-01-03 19:52:51.317169,25.0,,,0.6798950483580815,0.5916782103041501
2018-01-03 19:52:51.317174,26.0,,,0.6920301744530497,0.5861303727327312
2018-01-03 19:52:51.317179,27.0,,,0.694162021018748,0.5764284966303974
2018-01-03 19:52:51.317184,28.0,,,0.7005575594060653,0.5729249334014725
2018-01-03 19:52:51.317189,29.0,,,0.6925221390706979,0.5778019657952936
2018-01-03 19:52:51.317194,30.0,,,0.7028533943014561,0.573548472447644
2018-01-03 19:52:51.317199,31.0,,,0.7053132171160121,0.574391887398304
2018-01-03 19:52:51.317203,32.0,,,0.7012135123338571,0.5745355818028448
