created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:27:50.471383,0.0,,,0.6793877958090351,0.6061876517265319
2018-01-05 17:27:50.471400,1.0,,,0.7282846353680067,0.5614394890553576
2018-01-05 17:27:50.471406,2.0,,,0.7306698470436965,0.5481732603902254
2018-01-05 17:27:50.471410,3.0,,,0.7547207315123075,0.5292688345629518
2018-01-05 17:27:50.471415,4.0,,,0.7650566488723588,0.5095631048258056
2018-01-05 17:27:50.471419,5.0,,,0.7831445041932114,0.480766653979045
2018-01-05 17:27:50.471424,6.0,,,0.7978533096352336,0.4697145310222593
2018-01-05 17:27:50.471428,7.0,,,0.7960644007984958,0.46686921708390955
2018-01-05 17:27:50.471432,8.0,,,0.8304512026034632,0.41840503727482226
2018-01-05 17:27:50.471436,9.0,,,0.8497316637562369,0.3915698858715862
2018-01-05 17:27:50.471441,10.0,,,0.869409660166572,0.36954865307415535
2018-01-05 17:27:50.471445,11.0,,,0.905187835455936,0.3211978614282902
2018-01-05 17:27:50.471449,12.0,,,0.9149274498230182,0.2908416742940613
2018-01-05 17:27:50.471454,13.0,,,0.9206917114130807,0.275272053744347
2018-01-05 17:27:50.471458,14.0,,,0.9254621348000027,0.26341436892196973
2018-01-05 17:27:50.471463,15.0,,,0.9282448817924912,0.2581873633970065
2018-01-05 17:27:50.471467,16.0,,,0.9312263963426755,0.24308594777851356
2018-01-05 17:27:50.471471,17.0,,,0.9296362552650405,0.24140967827055568
2018-01-05 17:27:50.471476,18.0,,,0.9342079109876394,0.23706593120271088
2018-01-05 17:27:50.471480,19.0,,,0.9294374875888699,0.24324069996580075
2018-01-05 17:27:50.471484,20.0,,,0.9322202345813584,0.23491680565529138
2018-01-05 17:27:50.471489,21.0,,,0.9314251640306934,0.23452758018384276
2018-01-05 17:27:50.471493,22.0,,,0.926853508296247,0.2422314483670159
2018-01-05 17:27:50.471497,23.0,,,0.9284436494212718,0.23633134815878196
2018-01-05 17:27:50.471502,24.0,,,0.9326177698626146,0.239737074978426
2018-01-05 17:27:50.471506,25.0,,,0.9298350228938211,0.2396037852762945
2018-01-05 17:27:50.471510,26.0,,,0.9242695289680816,0.2432987725395873
2018-01-05 17:27:50.471515,27.0,,,0.9324190021982915,0.2369088419529629
2018-01-05 17:27:50.471519,28.0,,,0.9340091433588588,0.2327903082038555
2018-01-05 17:27:50.471523,29.0,,,0.93599681971775,0.22335001804664675
2018-01-05 17:27:50.471528,30.0,,,0.9334128404369745,0.23034975583689324
2018-01-05 17:27:50.471532,31.0,,,0.9336116080420601,0.2317604264760913
2018-01-05 17:27:50.471536,32.0,,,0.9328165375269376,0.23193419150840783
2018-01-05 17:27:50.471540,33.0,,,0.9316239316713215,0.23382138094047125
2018-01-05 17:27:50.471545,34.0,,,0.9387795666865434,0.21881862214422682
2018-01-05 17:27:50.471549,35.0,,,0.9383820314408297,0.21744349740461905
2018-01-05 17:27:50.471553,36.0,,,0.937984496124031,0.22158234513136482
2018-01-05 17:27:50.471558,37.0,,,0.9367918902802623,0.21780345851270017
2018-01-05 17:27:50.471562,38.0,,,0.935400516831408,0.2245724131716954
2018-01-05 17:27:50.471566,39.0,,,0.9342079109876394,0.22616480056013555
2018-01-05 17:27:50.471571,40.0,,,0.9365931226751767,0.2271507617328305
2018-01-05 17:27:50.471575,41.0,,,0.9322202345932058,0.23191159772271072
2018-01-05 17:27:50.471580,42.0,,,0.9294374876244124,0.2369799520949961
2018-01-05 17:27:50.471584,43.0,,,0.929636255253193,0.2373201571267207
2018-01-05 17:27:50.471588,44.0,,,0.9310276287020474,0.2369004450582932
2018-01-05 17:27:50.471592,45.0,,,0.9312263963545229,0.23332298241512744
2018-01-05 17:27:50.471596,46.0,,,0.9346054462452007,0.22316598235565635
2018-01-05 17:27:50.471601,47.0,,,0.9377857284952503,0.21791876717747335
2018-01-05 17:27:50.471605,48.0,,,0.9359968197651398,0.2253022315167594
2018-01-05 17:27:50.471609,49.0,,,0.937189425573366,0.22256606358896308
2018-01-05 17:27:50.471613,50.0,,,0.9352017491789325,0.22455926719609418
2018-01-05 17:27:50.471617,51.0,,,0.931425163995151,0.23821750681020232
2018-01-05 17:27:50.471621,52.0,,,0.9350029815383044,0.2312030013561059
2018-01-05 17:27:50.471626,53.0,,,0.9308288611088091,0.23726253516274545
2018-01-05 17:27:50.471630,54.0,,,0.9367918903158048,0.22318583517182633
2018-01-05 17:27:50.471634,55.0,,,0.9318226993001022,0.23483347034707883
2018-01-05 17:27:50.471638,56.0,,,0.9288411846906806,0.23905346455369786
2018-01-05 17:27:50.471642,57.0,,,0.933412840401432,0.23301890341087783
2018-01-05 17:27:50.471646,58.0,,,0.9264559729794484,0.24700835773684685
2018-01-05 17:27:50.471651,59.0,,,0.9318226993237971,0.23378102282031443
2018-01-05 17:27:50.471655,60.0,,,0.93440667861642,0.23105216761441952
2018-01-05 17:27:50.471660,61.0,,,0.9346054462688956,0.22640965558193096
2018-01-05 17:27:50.471664,62.0,,,0.935400516831408,0.22871723673945984
2018-01-05 17:27:50.471668,63.0,,,0.9348042139213713,0.23049642957481895
2018-01-05 17:27:50.471672,64.0,,,0.9342079109757919,0.22870247582570857
2018-01-05 17:27:50.471677,65.0,,,0.9284436494212718,0.24132662662050403
2018-01-05 17:27:50.471681,66.0,,,0.9320214669170354,0.231777978480111
2018-01-05 17:27:50.471685,67.0,,,0.93440667866381,0.22345675873699541
2018-01-05 17:27:50.471689,68.0,,,0.9318226993237971,0.23559072425933653
2018-01-05 17:27:50.471694,69.0,,,0.9324190022219865,0.23473129031838727
2018-01-05 17:27:50.471698,70.0,,,0.9338103756826882,0.23179980129435956
2018-01-05 17:27:50.471702,71.0,,,0.9330153051675657,0.23297826992283047
2018-01-05 17:27:50.471706,72.0,,,0.9393758696676652,0.2163952385910082
2018-01-05 17:27:50.471712,73.0,,,0.9326177698270721,0.22914039292207083
