created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:26:24.320780,0.0,,,0.6414231764609144,0.6412984253966388
2018-01-05 17:26:24.320798,1.0,,,0.7149672034103812,0.5835115416484523
2018-01-05 17:26:24.320803,2.0,,,0.7736036574430623,0.5308886480317204
2018-01-05 17:26:24.320807,3.0,,,0.8296561320883407,0.472403866210199
2018-01-05 17:26:24.320812,4.0,,,0.8664281456163877,0.41992368935780455
2018-01-05 17:26:24.320816,5.0,,,0.8986285033152085,0.3667251565387201
2018-01-05 17:26:24.320821,6.0,,,0.9041939972527955,0.33903253440401043
2018-01-05 17:26:24.320825,7.0,,,0.9137348440029446,0.31357176436910666
2018-01-05 17:26:24.320829,8.0,,,0.9246670642493379,0.28591336501542725
2018-01-05 17:26:24.320834,9.0,,,0.9276485788350645,0.26830421900552537
2018-01-05 17:26:24.320838,10.0,,,0.9274498111944364,0.28316699131313267
2018-01-05 17:26:24.320843,11.0,,,0.9210892467061844,0.28036585541101794
2018-01-05 17:26:24.320847,12.0,,,0.9262572053506677,0.2623563626845156
2018-01-05 17:26:24.320851,13.0,,,0.929636255276888,0.2531157398918139
2018-01-05 17:26:24.320856,14.0,,,0.9240707612919111,0.26257976246884795
2018-01-05 17:26:24.320860,15.0,,,0.9306300934563335,0.24651363789383637
2018-01-05 17:26:24.320865,16.0,,,0.9252633671475272,0.2580530383529542
2018-01-05 17:26:24.320869,17.0,,,0.924865831889966,0.25799350655830017
2018-01-05 17:26:24.320874,18.0,,,0.9262572053625152,0.2540062269493212
2018-01-05 17:26:24.320878,19.0,,,0.9236732260225023,0.250253920999632
2018-01-05 17:26:24.320883,20.0,,,0.9272510435419608,0.24431273866022019
2018-01-05 17:26:24.320887,21.0,,,0.9284436494331193,0.24763862951876178
2018-01-05 17:26:24.320892,22.0,,,0.9268535083080944,0.2453432543345034
2018-01-05 17:26:24.320896,23.0,,,0.9320214669525777,0.2376189641262044
2018-01-05 17:26:24.320901,24.0,,,0.9314251640188459,0.2384141052522756
2018-01-05 17:26:24.320905,25.0,,,0.9191015703117509,0.25897702198572603
2018-01-05 17:26:24.320910,26.0,,,0.9266547406319239,0.24426355832401694
2018-01-05 17:26:24.320915,27.0,,,0.9302325581869247,0.2410398280554229
2018-01-05 17:26:24.320919,28.0,,,0.9310276287375897,0.23386295766224802
2018-01-05 17:26:24.320923,29.0,,,0.9336116080539076,0.231064424235644
2018-01-05 17:26:24.320928,30.0,,,0.9312263964137603,0.2359662521160329
2018-01-05 17:26:24.320932,31.0,,,0.9272510435419608,0.2454372845239133
2018-01-05 17:26:24.320937,32.0,,,0.9326177698626146,0.23665046626733421
2018-01-05 17:26:24.320941,33.0,,,0.9300337905344492,0.23595226967910535
2018-01-05 17:26:24.320945,34.0,,,0.9320214669407303,0.2349435863592496
2018-01-05 17:26:24.320950,35.0,,,0.9332140727726514,0.23358011036323426
2018-01-05 17:26:24.320955,36.0,,,0.9328165375269376,0.23646856257679022
2018-01-05 17:26:24.320959,37.0,,,0.9338103757063833,0.22858849856162067
2018-01-05 17:26:24.320964,38.0,,,0.936990657932738,0.22635866825409046
2018-01-05 17:26:24.320968,39.0,,,0.9352017491552376,0.231826963009399
2018-01-05 17:26:24.320973,40.0,,,0.9375869608664698,0.22240106336131196
2018-01-05 17:26:24.320977,41.0,,,0.937189425573366,0.2218695129689012
2018-01-05 17:26:24.320982,42.0,,,0.9328165375150902,0.23226974650705057
2018-01-05 17:26:24.320986,43.0,,,0.9367918903039574,0.22414494333838733
2018-01-05 17:26:24.320991,44.0,,,0.9274498111825888,0.24241925465600955
2018-01-05 17:26:24.320995,45.0,,,0.9318226992764072,0.22707578959545116
2018-01-05 17:26:24.321000,46.0,,,0.9260584377337345,0.23923216447681395
2018-01-05 17:26:24.321005,47.0,,,0.9324190022456814,0.22556245608965744
2018-01-05 17:26:24.321009,48.0,,,0.9338103757063833,0.22816034676694083
2018-01-05 17:26:24.321014,49.0,,,0.9302325581632298,0.23296696597777264
2018-01-05 17:26:24.321018,50.0,,,0.9354005168195606,0.2266656043123853
2018-01-05 17:26:24.321023,51.0,,,0.9367918903158048,0.21916982715775776
