created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 02:21:25.679902,0.0,,,0.6779271897310974,0.6317173275411149
2018-01-04 02:21:25.679925,1.0,,,0.8097736965871006,0.5271782641646978
2018-01-04 02:21:25.679932,2.0,,,0.8796326666044071,0.41937967765405554
2018-01-04 02:21:25.679938,3.0,,,0.8806165958397034,0.3824094503033001
2018-01-04 02:21:25.679943,4.0,,,0.8563463434542777,0.40087528268248573
2018-01-04 02:21:25.679949,5.0,,,0.8530665794408842,0.40172486466124396
2018-01-04 02:21:25.679954,6.0,,,0.8720892098310463,0.36979246580354425
2018-01-04 02:21:25.679960,7.0,,,0.8842243359846613,0.3398710112174482
2018-01-04 02:21:25.679965,8.0,,,0.8950475568300624,0.3245769978722966
2018-01-04 02:21:25.679970,9.0,,,0.8701213515363939,0.36560444189275276
2018-01-04 02:21:25.679976,10.0,,,0.8927517220715141,0.318959727116044
2018-01-04 02:21:25.679981,11.0,,,0.8930796983594698,0.32061332451511343
2018-01-04 02:21:25.679987,12.0,,,0.8989832733802695,0.3037678395364667
2018-01-04 02:21:25.679992,13.0,,,0.9029189900282212,0.29962799637268395
2018-01-04 02:21:25.679997,14.0,,,0.8996392260734744,0.3025351700508309
2018-01-04 02:21:25.680003,15.0,,,0.916038045534426,0.27298469121591423
2018-01-04 02:21:25.680008,16.0,,,0.9071826831596177,0.2888956099465152
2018-01-04 02:21:25.680014,17.0,,,0.9157100691096279,0.2753823265829177
2018-01-04 02:21:25.680019,18.0,,,0.91866185658093,0.26160746091465437
2018-01-04 02:21:25.680025,19.0,,,0.9078386357941758,0.28126918756402725
2018-01-04 02:21:25.680030,20.0,,,0.9166939981494352,0.27211990568844285
2018-01-04 02:21:25.680035,21.0,,,0.9186618565418322,0.25933630177528205
2018-01-04 02:21:25.680041,22.0,,,0.9163660218614795,0.2633802614355916
2018-01-04 02:21:25.680046,23.0,,,0.9022630373154675,0.2979361524187803
2018-01-04 02:21:25.680051,24.0,,,0.9130862579067327,0.2738816587211031
2018-01-04 02:21:25.680057,25.0,,,0.9245654314257896,0.2513990303988377
2018-01-04 02:21:25.680062,26.0,,,0.9252213841580922,0.24957057502317445
2018-01-04 02:21:25.680068,27.0,,,0.9199737620455353,0.2564334517650895
2018-01-04 02:21:25.680073,28.0,,,0.9216136439740364,0.2484723607774014
2018-01-04 02:21:25.680078,29.0,,,0.9258773370076884,0.24292356003578
2018-01-04 02:21:25.680084,30.0,,,0.8960314858894185,0.29223277262681113
2018-01-04 02:21:25.680089,31.0,,,0.918333880156132,0.2625105759087998
2018-01-04 02:21:25.680094,32.0,,,0.9130862579458305,0.27462086070752917
2018-01-04 02:21:25.680100,33.0,,,0.9229255494581906,0.2504319746197541
2018-01-04 02:21:25.680105,34.0,,,0.9235815023273357,0.24972945257224735
2018-01-04 02:21:25.680110,35.0,,,0.9229255495363863,0.2530005829437477
2018-01-04 02:21:25.680116,36.0,,,0.9252213842167389,0.2412640506046723
2018-01-04 02:21:25.680121,37.0,,,0.9242374549814426,0.2502427930400269
2018-01-04 02:21:25.680127,38.0,,,0.9199737620650842,0.25543386604247154
2018-01-04 02:21:25.680132,39.0,,,0.919645785679384,0.2604082544032141
2018-01-04 02:21:25.680138,40.0,,,0.9176779273260848,0.26342082822682544
2018-01-04 02:21:25.680143,41.0,,,0.922269596745437,0.24824451558626687
2018-01-04 02:21:25.680149,42.0,,,0.9114463759977804,0.2751500393111575
2018-01-04 02:21:25.680154,43.0,,,0.9186618565027344,0.25779107310764904
2018-01-04 02:21:25.680160,44.0,,,0.9193178092154881,0.2527905328717925
2018-01-04 02:21:25.680165,45.0,,,0.9239094786543891,0.24635643248833294
2018-01-04 02:21:25.680170,46.0,,,0.922597573150686,0.24716146778536452
2018-01-04 02:21:25.680176,47.0,,,0.9239094787325848,0.24579001579491105
2018-01-04 02:21:25.680181,48.0,,,0.9206297148560336,0.24974957595265626
2018-01-04 02:21:25.680187,49.0,,,0.9225975731311371,0.25168221280413716
2018-01-04 02:21:25.680192,50.0,,,0.9212856676078851,0.25508030297014117
2018-01-04 02:21:25.680198,51.0,,,0.9180059037704318,0.2625764793315924
2018-01-04 02:21:25.680203,52.0,,,0.9225975730138436,0.2522794022818947
2018-01-04 02:21:25.680208,53.0,,,0.9258773370076884,0.24420062233362483
2018-01-04 02:21:25.680214,54.0,,,0.9294850771917441,0.23936939269802773
2018-01-04 02:21:25.680219,55.0,,,0.9143981634886315,0.2686401710828119
2018-01-04 02:21:25.680225,56.0,,,0.9196457856207373,0.2593929939639103
2018-01-04 02:21:25.680230,57.0,,,0.9291571007864949,0.23813238609478332
2018-01-04 02:21:25.680235,58.0,,,0.9285011480541924,0.2446767069563079
2018-01-04 02:21:25.680241,59.0,,,0.9321088883164438,0.23107461232011456
2018-01-04 02:21:25.680246,60.0,,,0.9327648410291975,0.2354447612530992
