created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 20:01:22.828366,0.0,,,0.5060675630377097,0.7927319424861609
2018-01-03 20:01:22.828386,1.0,,,0.522466382361819,0.7758404921218581
2018-01-03 20:01:22.828393,2.0,,,0.5342735322274783,0.7687680813162864
2018-01-03 20:01:22.828399,3.0,,,0.5441128246977354,0.7477313839595565
2018-01-03 20:01:22.828404,4.0,,,0.5608396195082948,0.7361831797385223
2018-01-03 20:01:22.828414,5.0,,,0.5608396203488981,0.7250997673960817
2018-01-03 20:01:22.828419,6.0,,,0.5706789108642636,0.7160203902007478
2018-01-03 20:01:22.828424,7.0,,,0.5647753361757953,0.720120487877016
2018-01-03 20:01:22.828429,8.0,,,0.5800262390296551,0.6932353058694893
2018-01-03 20:01:22.828435,9.0,,,0.6036405376857834,0.6790079641201411
2018-01-03 20:01:22.828440,10.0,,,0.6090521491445765,0.6797810569087885
2018-01-03 20:01:22.828445,11.0,,,0.6197113806046436,0.6593914415923131
2018-01-03 20:01:22.828449,12.0,,,0.6257789435641575,0.6587098266461436
2018-01-03 20:01:22.828454,13.0,,,0.6454575277618128,0.6417212558989057
2018-01-03 20:01:22.828459,14.0,,,0.6475893741515708,0.6394172858394299
2018-01-03 20:01:22.828464,15.0,,,0.6528369964205191,0.6313044904059526
2018-01-03 20:01:22.828469,16.0,,,0.6608724169318267,0.6264150622400075
2018-01-03 20:01:22.828474,17.0,,,0.6733355205072344,0.6144376455779621
2018-01-03 20:01:22.828479,18.0,,,0.666448016348883,0.6207551793138799
2018-01-03 20:01:22.828484,19.0,,,0.674975401419192,0.6140355158532476
2018-01-03 20:01:22.828489,20.0,,,0.6831748110225999,0.6067144072184839
2018-01-03 20:01:22.828494,21.0,,,0.6966218430122496,0.6019635629012726
2018-01-03 20:01:22.828499,22.0,,,0.6825188593459387,0.605144706132882
2018-01-03 20:01:22.828504,23.0,,,0.6977697600885155,0.5930485983839501
2018-01-03 20:01:22.828509,24.0,,,0.6994096431313049,0.5929964567528822
