created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:34:12.509069,0.0,,,0.47179403079068244,0.8451605253275906
2018-01-03 19:34:12.509092,1.0,,,0.4754017712386486,0.8345230366605819
2018-01-03 19:34:12.509100,2.0,,,0.4881928501245662,0.8173783116944308
2018-01-03 19:34:12.509105,3.0,,,0.5040997048212529,0.7900942668988299
2018-01-03 19:34:12.509111,4.0,,,0.5224663833588137,0.7688992137242708
2018-01-03 19:34:12.509117,5.0,,,0.5196785831713372,0.7664205247787383
2018-01-03 19:34:12.509123,6.0,,,0.5572318801843913,0.7281069074665456
2018-01-03 19:34:12.509129,7.0,,,0.5531321752849427,0.7177528480734345
2018-01-03 19:34:12.509134,8.0,,,0.5795342734345611,0.6916162504568065
2018-01-03 19:34:12.509140,9.0,,,0.5857658258771536,0.6870358284671567
2018-01-03 19:34:12.509146,10.0,,,0.5987208918807311,0.66520143255088
2018-01-03 19:34:12.509151,11.0,,,0.6065923250984387,0.6634018540030505
2018-01-03 19:34:12.509157,12.0,,,0.6149557229728924,0.6495799264699836
2018-01-03 19:34:12.509162,13.0,,,0.6323384722556079,0.6328831153762031
2018-01-03 19:34:12.509167,14.0,,,0.6108560181516395,0.647362738153746
2018-01-03 19:34:12.509173,15.0,,,0.6287307310159107,0.6369623457771632
2018-01-03 19:34:12.509178,16.0,,,0.6292226957508524,0.6272220833061484
2018-01-03 19:34:12.509184,17.0,,,0.6423417521367585,0.6235361505274148
2018-01-03 19:34:12.509189,18.0,,,0.6449655631637136,0.6154756382591571
2018-01-03 19:34:12.509195,19.0,,,0.6516890780735736,0.6113193939458585
2018-01-03 19:34:12.509200,20.0,,,0.6549688428689238,0.6104972026667934
2018-01-03 19:34:12.509206,21.0,,,0.6557887828557286,0.6097592237778435
2018-01-03 19:34:12.509211,22.0,,,0.6549688429862173,0.6014197628863251
2018-01-03 19:34:12.509216,23.0,,,0.664480156998589,0.5998316816362486
2018-01-03 19:34:12.509222,24.0,,,0.6593965230788822,0.6033350846422583
2018-01-03 19:34:12.509227,25.0,,,0.672515578604636,0.5964802711195303
2018-01-03 19:34:12.509233,26.0,,,0.6713676610982938,0.6021562201463031
2018-01-03 19:34:12.509239,27.0,,,0.6753033777071477,0.592437906044747
2018-01-03 19:34:12.509244,28.0,,,0.6734995075662474,0.5938900525587901
2018-01-03 19:34:12.509249,29.0,,,0.6798950472046954,0.5925424626984727
2018-01-03 19:34:12.509255,30.0,,,0.6941620210382969,0.5877967721401727
2018-01-03 19:34:12.509260,31.0,,,0.6774352251525471,0.5863287818748547
2018-01-03 19:34:12.509266,32.0,,,0.6795670709167397,0.5901494943419219
2018-01-03 19:34:12.509271,33.0,,,0.6907182678741562,0.5815411713444706
2018-01-03 19:34:12.509277,34.0,,,0.702197442390208,0.5795467970761443
2018-01-03 19:34:12.509282,35.0,,,0.6964578547412038,0.5748751024294384
2018-01-03 19:34:12.509288,36.0,,,0.6985897010332172,0.5751950220617555
2018-01-03 19:34:12.509293,37.0,,,0.7076090516399736,0.5696945264911057
2018-01-03 19:34:12.509299,38.0,,,0.7076090518354626,0.5767406844318637
2018-01-03 19:34:12.509304,39.0,,,0.7122007221736139,0.5688866922291587
2018-01-03 19:34:12.509309,40.0,,,0.709084945492918,0.5729707677311958
2018-01-03 19:34:12.509315,41.0,,,0.7041653007435071,0.572883303848084
2018-01-03 19:34:12.509320,42.0,,,0.7099048864376197,0.5681896300423767
2018-01-03 19:34:12.509326,43.0,,,0.7184322724658256,0.5662659940738372
2018-01-03 19:34:12.509331,44.0,,,0.7190882250808348,0.5658376038406825
2018-01-03 19:34:12.509336,45.0,,,0.705969169809217,0.5711583628072704
2018-01-03 19:34:12.509342,46.0,,,0.7274516239718322,0.5641694549225557
2018-01-03 19:34:12.509348,47.0,,,0.7285995412435873,0.5633273430635359
2018-01-03 19:34:12.509353,48.0,,,0.7218760243788357,0.5614959080909736
2018-01-03 19:34:12.509359,49.0,,,0.725647753811383,0.5572535089583974
2018-01-03 19:34:12.509364,50.0,,,0.7244998355426332,0.5593436633262059
2018-01-03 19:34:12.509370,51.0,,,0.73893079657209,0.5589737105893479
2018-01-03 19:34:12.509375,52.0,,,0.7225319772870785,0.5614834342991262
2018-01-03 19:34:12.509380,53.0,,,0.7399147266088919,0.5539423862649949
2018-01-03 19:34:12.509386,54.0,,,0.7420465721775954,0.5549043671894793
2018-01-03 19:34:12.509391,55.0,,,0.7404066912069912,0.5504480727034031
2018-01-03 19:34:12.509396,56.0,,,0.7418825839456475,0.5491470764331561
2018-01-03 19:34:12.509402,57.0,,,0.7317153169272883,0.5558409172028704
2018-01-03 19:34:12.509407,58.0,,,0.7430305012760494,0.5522047421430987
2018-01-03 19:34:12.509413,59.0,,,0.7451623487800956,0.5480883259505825
2018-01-03 19:34:12.509419,60.0,,,0.7471302062145958,0.547728564474144
2018-01-03 19:34:12.509424,61.0,,,0.754509675792101,0.5431188052503662
2018-01-03 19:34:12.509429,62.0,,,0.7512299118373542,0.5414819698444778
2018-01-03 19:34:12.509435,63.0,,,0.7412266312915405,0.5454235325371019
2018-01-03 19:34:12.509440,64.0,,,0.7484421125589023,0.5448806345091369
2018-01-03 19:34:12.509446,65.0,,,0.760577238986202,0.5393180714821808
2018-01-03 19:34:12.509451,66.0,,,0.7551656274492133,0.5419787028923547
2018-01-03 19:34:12.509456,67.0,,,0.7522138400561069,0.5387604324181927
2018-01-03 19:34:12.509462,68.0,,,0.758609379675006,0.5364136018882857
2018-01-03 19:34:12.509467,69.0,,,0.7574614634002456,0.5365249557782877
2018-01-03 19:34:12.509472,70.0,,,0.7568055093777144,0.5346871691674395
2018-01-03 19:34:12.509478,71.0,,,0.7558215802597116,0.5364319771850801
2018-01-03 19:34:12.509483,72.0,,,0.765496883735613,0.5349871255445183
2018-01-03 19:34:12.509489,73.0,,,0.7563135447600663,0.5347636870260354
2018-01-03 19:34:12.509494,74.0,,,0.7705805175184773,0.5291432476544153
2018-01-03 19:34:12.509499,75.0,,,0.7622171197417682,0.5305985090145325
2018-01-03 19:34:12.509505,76.0,,,0.7679567075080659,0.5254108675115028
2018-01-03 19:34:12.509510,77.0,,,0.7810757619977271,0.5206578938090711
2018-01-03 19:34:12.509516,78.0,,,0.7671367656054674,0.5267510346679775
2018-01-03 19:34:12.509521,79.0,,,0.7787799282166246,0.5193683730457289
2018-01-03 19:34:12.509527,80.0,,,0.7572974739562648,0.530472016365812
2018-01-03 19:34:12.509532,81.0,,,0.7745162342250758,0.5238264132695497
2018-01-03 19:34:12.509538,82.0,,,0.7758281409799095,0.520788330314745
2018-01-03 19:34:12.509543,83.0,,,0.7873073134824228,0.5108611503754651
2018-01-03 19:34:12.509548,84.0,,,0.7817317146518341,0.5174459121429791
2018-01-03 19:34:12.509554,85.0,,,0.7810757619390803,0.5183226870352732
2018-01-03 19:34:12.509559,86.0,,,0.7874713014797837,0.5126401367012342
2018-01-03 19:34:12.509564,87.0,,,0.7876352907673732,0.5077611255074923
2018-01-03 19:34:12.509569,88.0,,,0.7951787476189295,0.5087754410303941
2018-01-03 19:34:12.509575,89.0,,,0.7827156438480326,0.5098063584506297
2018-01-03 19:34:12.509581,90.0,,,0.8009183342122922,0.500049672739824
2018-01-03 19:34:12.509586,91.0,,,0.7937028538050829,0.5040957157965291
2018-01-03 19:34:12.509591,92.0,,,0.78468350331562,0.5075128087648684
2018-01-03 19:34:12.509597,93.0,,,0.8000983932871395,0.4960955304370704
2018-01-03 19:34:12.509602,94.0,,,0.7958346993542375,0.5022361840760758
2018-01-03 19:34:12.509607,95.0,,,0.8030501807975394,0.49750538017367407
2018-01-03 19:34:12.509613,96.0,,,0.7958347005271724,0.5006163849053362
2018-01-03 19:34:12.509618,97.0,,,0.7976385693582952,0.4987399950208098
