created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:54:41.705956,0.0,,,0.5009839291864241,0.8375522366270701
2018-01-03 18:54:41.705978,1.0,,,0.5055755995734476,0.8336530449195704
2018-01-03 18:54:41.705986,2.0,,,0.5282059701476656,0.8107351178847676
2018-01-03 18:54:41.705991,3.0,,,0.5316497211027786,0.7909364785355167
2018-01-03 18:54:41.705997,4.0,,,0.5377172841600373,0.7798208542126599
2018-01-03 18:54:41.706002,5.0,,,0.5493604459305911,0.7706598001802581
2018-01-03 18:54:41.706007,6.0,,,0.5555919971416019,0.7591593696196066
2018-01-03 18:54:41.706013,7.0,,,0.5688750407038144,0.7515419134353958
2018-01-03 18:54:41.706018,8.0,,,0.57182682829241,0.7352032187963243
2018-01-03 18:54:41.706023,9.0,,,0.5875696957639179,0.72243678618666
2018-01-03 18:54:41.706029,10.0,,,0.5892095766563266,0.7160335993446183
2018-01-03 18:54:41.706034,11.0,,,0.5965890453932284,0.7147006565682338
2018-01-03 18:54:41.706039,12.0,,,0.6149557239503382,0.6925929657902316
2018-01-03 18:54:41.706044,13.0,,,0.6213512634323949,0.6854769277666467
2018-01-03 18:54:41.706049,14.0,,,0.6295506719410634,0.6728069748241966
2018-01-03 18:54:41.706054,15.0,,,0.6364381761189639,0.6667809490689922
2018-01-03 18:54:41.706059,16.0,,,0.6267628727994539,0.6646270275741533
2018-01-03 18:54:41.706064,17.0,,,0.6469334213606214,0.6543911328938172
2018-01-03 18:54:41.706069,18.0,,,0.6356182353893004,0.664166395665779
2018-01-03 18:54:41.706074,19.0,,,0.6457855040888663,0.6449112741428736
2018-01-03 18:54:41.706079,20.0,,,0.6595605123273738,0.6354677347950796
2018-01-03 18:54:41.706084,21.0,,,0.6493932445270579,0.6352057002653407
2018-01-03 18:54:41.706090,22.0,,,0.655132830103877,0.6383461947126754
2018-01-03 18:54:41.706095,23.0,,,0.6620203352787722,0.6321334206264266
2018-01-03 18:54:41.706100,24.0,,,0.6639881924200386,0.625228758912354
2018-01-03 18:54:41.706104,25.0,,,0.6715316492324972,0.624582781033971
2018-01-03 18:54:41.706110,26.0,,,0.682026893692198,0.6131218651467834
2018-01-03 18:54:41.706115,27.0,,,0.6751393905894879,0.6173928489095464
2018-01-03 18:54:41.706120,28.0,,,0.6695637920716818,0.6174991056738466
2018-01-03 18:54:41.706125,29.0,,,0.6831748120000457,0.6123950630768513
2018-01-03 18:54:41.706130,30.0,,,0.6762873068642483,0.611052314837904
2018-01-03 18:54:41.706135,31.0,,,0.681698917247851,0.6095388897054115
2018-01-03 18:54:41.706140,32.0,,,0.6954739254668096,0.6035756009959831
2018-01-03 18:54:41.706145,33.0,,,0.6802230235317489,0.6064213321184713
2018-01-03 18:54:41.706150,34.0,,,0.6953099383491499,0.6029171663919564
2018-01-03 18:54:41.706155,35.0,,,0.693834043401466,0.6041690392860157
2018-01-03 18:54:41.706161,36.0,,,0.6953099374694487,0.5968467500922171
2018-01-03 18:54:41.706166,37.0,,,0.6984257130554051,0.5949956180815542
2018-01-03 18:54:41.706171,38.0,,,0.7008855368474071,0.5900146935212099
2018-01-03 18:54:41.706176,39.0,,,0.7005575594647121,0.5902197269894484
2018-01-03 18:54:41.706181,40.0,,,0.6976057729513069,0.5910134578032664
2018-01-03 18:54:41.706186,41.0,,,0.7141685805855598,0.5813390942001467
2018-01-03 18:54:41.706191,42.0,,,0.7046572653611554,0.585763580723253
2018-01-03 18:54:41.706196,43.0,,,0.7112167918435782,0.5871061889724131
2018-01-03 18:54:41.706201,44.0,,,0.7126926867717132,0.5832124953388816
2018-01-03 18:54:41.706206,45.0,,,0.7204001318943153,0.5819268314984636
2018-01-03 18:54:41.706211,46.0,,,0.7141685804291685,0.5779656751619554
2018-01-03 18:54:41.706216,47.0,,,0.7289275167886841,0.5732353052650369
2018-01-03 18:54:41.706221,48.0,,,0.7176123326549612,0.5760675640761481
2018-01-03 18:54:41.706226,49.0,,,0.7323712688971833,0.5660996116275043
2018-01-03 18:54:41.706231,50.0,,,0.7281075768996239,0.5734508369116753
2018-01-03 18:54:41.706236,51.0,,,0.7223679890160327,0.574729622544207
2018-01-03 18:54:41.706241,52.0,,,0.7289275168277819,0.5685981320490325
2018-01-03 18:54:41.706246,53.0,,,0.7348310916335437,0.5665877752125791
2018-01-03 18:54:41.706251,54.0,,,0.7297474587499294,0.5652228413976267
2018-01-03 18:54:41.706256,55.0,,,0.7348310917312882,0.5663399106168324
2018-01-03 18:54:41.706261,56.0,,,0.734175139839589,0.5612167524837908
2018-01-03 18:54:41.706266,57.0,,,0.7464742543033476,0.563077030376592
2018-01-03 18:54:41.706271,58.0,,,0.7328632343749837,0.5622733143479287
2018-01-03 18:54:41.706276,59.0,,,0.7356510337316313,0.5647195417515838
2018-01-03 18:54:41.706281,60.0,,,0.739422762167184,0.5568263153046145
2018-01-03 18:54:41.706286,61.0,,,0.7363069863466405,0.563150989809909
2018-01-03 18:54:41.706291,62.0,,,0.7458183015514961,0.5548329131452323
2018-01-03 18:54:41.706296,63.0,,,0.7466382425548445,0.5553637692169034
2018-01-03 18:54:41.706301,64.0,,,0.7431944895666441,0.5563383464658405
2018-01-03 18:54:41.706306,65.0,,,0.7543456875015063,0.5482464084354687
2018-01-03 18:54:41.706311,66.0,,,0.7515578882621522,0.5522763211635653
2018-01-03 18:54:41.706316,67.0,,,0.7425385376162981,0.549028690485299
2018-01-03 18:54:41.706321,68.0,,,0.7489340772351971,0.5498036340284675
2018-01-03 18:54:41.706326,69.0,,,0.7499180054148521,0.5474637567938332
2018-01-03 18:54:41.706331,70.0,,,0.753689734945144,0.5431724225704535
2018-01-03 18:54:41.706336,71.0,,,0.7538537220823527,0.5452951667503515
2018-01-03 18:54:41.706341,72.0,,,0.7591013441753607,0.5423986728013872
2018-01-03 18:54:41.706346,73.0,,,0.7576254504592586,0.5450616830018513
