created_at,final_train_acc,final_val_acc,trail_nb,train_acc,val_acc
2018-01-03 17:33:05.918331,,,0.0,0.8940636274188258,0.8976377952755905
2018-01-03 17:33:06.128275,,,1.0,0.9019350606756313,0.9015748031496063
2018-01-03 17:33:06.316861,,,2.0,0.9045588717612332,0.8848425196850394
2018-01-03 17:33:06.500572,,,3.0,0.9068547064611348,0.9035433070866141
2018-01-03 17:33:06.692322,,,4.0,0.9016070842899311,0.8946850393700787
2018-01-03 17:33:06.910868,,,5.0,0.9045588717612332,0.906496062992126
2018-01-03 17:33:07.180289,,,6.0,0.9035749426041325,0.8976377952755905
2018-01-03 17:33:07.366076,,,7.0,0.8983273204329288,0.8996062992125984
2018-01-03 17:33:07.557116,,,8.0,0.8934076746474254,0.9005905511811023
2018-01-03 17:33:07.770516,,,9.0,0.8993112495900295,0.8956692913385826
2018-01-03 17:33:07.962480,,,10.0,0.8993112495900295,0.9015748031496063
2018-01-03 17:33:08.142371,,,11.0,0.902918989832732,0.8927165354330708
2018-01-03 17:33:08.349762,,,12.0,0.8937356510331256,0.9143700787401575
2018-01-03 17:33:08.561951,,,13.0,0.9052148245326337,0.8887795275590551
2018-01-03 17:33:08.761752,,,14.0,0.902918989832732,0.8956692913385826
2018-01-03 17:33:08.944122,,,15.0,0.8966874385044277,0.8937007874015748
2018-01-03 17:33:09.142433,,,16.0,0.9065267300754346,0.8887795275590551
2018-01-03 17:33:09.338932,,,17.0,0.9035749426041325,0.8996062992125984
2018-01-03 17:33:09.551162,,,18.0,0.8983273204329288,0.9015748031496063
2018-01-03 17:33:09.768119,,,19.0,0.8937356510331256,0.8996062992125984
2018-01-03 17:33:09.980495,,,20.0,0.9042308953755329,0.8996062992125984
2018-01-03 17:33:10.178322,,,21.0,0.8989832732043292,0.8946850393700787
2018-01-03 17:33:10.366072,,,22.0,0.8993112495900295,0.9015748031496063
2018-01-03 17:33:10.563594,,,23.0,0.8927517218760249,0.9133858267716536
2018-01-03 17:33:10.804833,,,24.0,0.895703509347327,0.9124015748031497
2018-01-03 17:33:10.999414,,,25.0,0.9061987536897343,0.8976377952755905
2018-01-03 17:33:11.227779,,,26.0,0.8930796982617252,0.9025590551181102
2018-01-03 17:33:11.410442,,,27.0,0.9009511315185307,0.8917322834645669
2018-01-03 17:33:11.601195,,,28.0,0.8927517218760249,0.8848425196850394
2018-01-03 17:33:11.804355,,,29.0,0.8973433912758282,0.9025590551181102
2018-01-03 17:33:11.975212,,,30.0,0.8966874385044277,0.9124015748031497
2018-01-03 17:33:12.159412,,,31.0,0.9025910134470319,0.9035433070866141
2018-01-03 17:33:12.369058,,,32.0,0.8940636274188258,0.9015748031496063
2018-01-03 17:33:12.556089,,,33.0,0.9104624467038374,0.8956692913385826
2018-01-03 17:33:12.752471,,,34.0,0.8983273204329288,0.9005905511811023
2018-01-03 17:33:12.952632,,,35.0,0.9042308953755329,0.8956692913385826
2018-01-03 17:33:13.140370,,,36.0,0.8973433912758282,0.8838582677165354
2018-01-03 17:33:13.346759,,,37.0,0.8920957691046245,0.906496062992126
2018-01-03 17:33:13.538698,,,38.0,0.8966874385044277,0.9094488188976378
2018-01-03 17:33:13.746683,,,39.0,0.89996720236143,0.8858267716535433
2018-01-03 17:33:13.927640,,,40.0,0.895703509347327,0.9015748031496063
2018-01-03 17:33:14.132961,,,41.0,0.8960314857330273,0.9005905511811023
2018-01-03 17:33:14.332600,,,42.0,0.9065267300754346,0.8868110236220472
2018-01-03 17:33:14.521523,,,43.0,0.9055428009183338,0.9025590551181102
2018-01-03 17:33:14.722479,,,44.0,0.9002951787471302,0.8759842519685039
2018-01-03 17:33:14.905678,,,45.0,0.8943916038045261,0.8877952755905512
2018-01-03 17:33:15.095799,,,46.0,0.8966874385044277,0.8966535433070866
2018-01-03 17:33:15.295902,,,47.0,0.8934076746474254,0.9015748031496063
2018-01-03 17:33:15.491316,,,48.0,0.9025910134470319,0.9005905511811023
2018-01-03 17:33:15.686351,,,49.0,0.8996392259757298,0.8976377952755905
2018-01-03 17:33:15.892851,,,50.0,0.9107904230895375,0.889763779527559
2018-01-03 17:33:16.076243,,,51.0,0.8960314857330273,0.9153543307086615
2018-01-03 17:33:16.283898,,,52.0,0.8963594621187274,0.9153543307086615
2018-01-03 17:33:16.472720,,,53.0,0.9061987536897343,0.906496062992126
2018-01-03 17:33:16.670493,,,54.0,0.9006231551328304,0.9035433070866141
2018-01-03 17:33:16.869398,,,55.0,0.8996392259757298,0.9094488188976378
2018-01-03 17:33:17.075821,,,56.0,0.8950475565759265,0.8986220472440944
2018-01-03 17:33:17.277492,,,57.0,0.8976713676615283,0.90748031496063
2018-01-03 17:33:17.472463,,,58.0,0.9061987536897343,0.9124015748031497
2018-01-03 17:33:17.659811,,,59.0,0.8970154148901279,0.8966535433070866
2018-01-03 17:33:17.853710,,,60.0,0.8970154148901279,0.9045275590551181
2018-01-03 17:33:18.037957,,,61.0,0.8973433912758282,0.9025590551181102
2018-01-03 17:33:18.231873,,,62.0,0.89996720236143,0.9045275590551181
2018-01-03 17:33:18.417844,,,63.0,0.9009511315185307,0.9045275590551181
2018-01-03 17:33:18.605963,,,64.0,0.8986552968186291,0.8887795275590551
2018-01-03 17:33:18.805924,,,65.0,0.9019350606756313,0.9045275590551181
2018-01-03 17:33:18.995915,,,66.0,0.89996720236143,0.9015748031496063
2018-01-03 17:33:19.196284,,,67.0,0.9065267300754346,0.9045275590551181
2018-01-03 17:33:19.381130,,,68.0,0.8960314857330273,0.8740157480314961
2018-01-03 17:33:19.573478,,,69.0,0.9009511315185307,0.9005905511811023
2018-01-03 17:33:19.764931,,,70.0,0.8950475565759265,0.890748031496063
2018-01-03 17:33:19.952683,,,71.0,0.8950475565759265,0.905511811023622
2018-01-03 17:33:20.136245,,,72.0,0.9012791079042309,0.8818897637795275
2018-01-03 17:33:20.340254,,,73.0,0.8953755329616268,0.90748031496063
2018-01-03 17:33:20.517926,,,74.0,0.8917677927189243,0.8937007874015748
2018-01-03 17:33:20.745038,,,75.0,0.9035749426041325,0.8887795275590551
2018-01-03 17:33:20.936904,,,76.0,0.8940636274188258,0.9163385826771654
2018-01-03 17:33:21.122454,,,77.0,0.8937356510331256,0.9084645669291339
2018-01-03 17:33:21.328775,,,78.0,0.8940636274188258,0.8917322834645669
2018-01-03 17:33:21.519253,,,79.0,0.9094785175467366,0.9045275590551181
2018-01-03 17:33:21.712753,,,80.0,0.8976713676615283,0.8877952755905512
2018-01-03 17:33:21.914105,,,81.0,0.8947195801902263,0.8848425196850394
2018-01-03 17:33:22.110484,,,82.0,0.9022630370613316,0.8858267716535433
2018-01-03 17:33:22.301760,,,83.0,0.887176123319121,0.90748031496063
2018-01-03 17:33:22.490744,,,84.0,0.9048868481469334,0.90748031496063
2018-01-03 17:33:22.717462,,,85.0,0.9006231551328304,0.8956692913385826
2018-01-03 17:33:22.917271,,,86.0,0.8979993440472286,0.8927165354330708
2018-01-03 17:33:23.102499,,,87.0,0.9002951787471302,0.8927165354330708
2018-01-03 17:33:23.308513,,,88.0,0.9068547064611348,0.8996062992125984
2018-01-03 17:33:23.499420,,,89.0,0.8950475565759265,0.9143700787401575
2018-01-03 17:33:23.679029,,,90.0,0.9147261397179403,0.9163385826771654
2018-01-03 17:33:23.876548,,,91.0,0.9035749426041325,0.9094488188976378
2018-01-03 17:33:24.061769,,,92.0,0.8943916038045261,0.90748031496063
2018-01-03 17:33:24.264375,,,93.0,0.8973433912758282,0.8740157480314961
2018-01-03 17:33:24.445501,,,94.0,0.8986552968186291,0.9025590551181102
2018-01-03 17:33:24.629094,,,95.0,0.8950475565759265,0.9045275590551181
2018-01-03 17:33:24.840619,,,96.0,0.8960314857330273,0.8986220472440944
2018-01-03 17:33:25.040028,,,97.0,0.8953755329616268,0.8887795275590551
2018-01-03 17:33:25.249613,,,98.0,0.9009511315185307,0.8799212598425197
2018-01-03 17:33:25.453565,,,99.0,0.8976713676615283,0.8917322834645669
2018-01-03 17:33:25.643137,,,100.0,0.8963594621187274,0.9005905511811023
2018-01-03 17:33:25.836563,,,101.0,0.8937356510331256,0.9104330708661418
2018-01-03 17:33:26.021147,,,102.0,0.9016070842899311,0.8956692913385826
2018-01-03 17:33:26.209865,,,103.0,0.895703509347327,0.9035433070866141
2018-01-03 17:33:26.388295,,,104.0,0.8996392259757298,0.905511811023622
2018-01-03 17:33:26.694364,,,105.0,0.8947195801902263,0.8946850393700787
2018-01-03 17:33:27.022349,,,106.0,0.8983273204329288,0.9025590551181102
2018-01-03 17:33:27.440393,,,107.0,0.8947195801902263,0.906496062992126
2018-01-03 17:33:27.790237,,,108.0,0.9012791079042309,0.9005905511811023
2018-01-03 17:33:28.262605,,,109.0,0.9016070842899311,0.9025590551181102
2018-01-03 17:33:28.738359,,,110.0,0.902918989832732,0.9015748031496063
2018-01-03 17:33:28.923572,,,111.0,0.9068547064611348,0.9153543307086615
2018-01-03 17:33:29.104003,,,112.0,0.8963594621187274,0.890748031496063
2018-01-03 17:33:29.307370,,,113.0,0.8970154148901279,0.9015748031496063
2018-01-03 17:33:29.496405,,,114.0,0.9025910134470319,0.8809055118110236
2018-01-03 17:33:29.681258,,,115.0,0.9019350606756313,0.8868110236220472
2018-01-03 17:33:29.880706,,,116.0,0.9052148245326337,0.890748031496063
2018-01-03 17:33:30.061171,,,117.0,0.9019350606756313,0.8976377952755905
2018-01-03 17:33:30.241331,,,118.0,0.8927517218760249,0.8877952755905512
2018-01-03 17:33:30.436460,,,119.0,0.8973433912758282,0.8976377952755905
2018-01-03 17:33:30.629157,,,120.0,0.8868481469334208,0.890748031496063
2018-01-03 17:33:30.815876,,,121.0,0.89996720236143,0.9025590551181102
2018-01-03 17:33:31.018023,,,122.0,0.8953755329616268,0.9114173228346457
2018-01-03 17:33:31.210670,,,123.0,0.9134142341751393,0.905511811023622
2018-01-03 17:33:31.412626,,,124.0,0.9121023286323384,0.9015748031496063
2018-01-03 17:33:31.596190,,,125.0,0.8983273204329288,0.9094488188976378
2018-01-03 17:33:31.816601,,,126.0,0.8996392259757298,0.9025590551181102
2018-01-03 17:33:32.063284,,,127.0,0.895703509347327,0.905511811023622
2018-01-03 17:33:32.265891,,,128.0,0.89996720236143,0.8996062992125984
2018-01-03 17:33:32.461349,,,129.0,0.9012791079042309,0.9045275590551181
2018-01-03 17:33:32.680690,,,130.0,0.8996392259757298,0.8966535433070866
2018-01-03 17:33:32.872345,,,131.0,0.9002951787471302,0.8877952755905512
2018-01-03 17:33:33.060894,,,132.0,0.8904558871761233,0.890748031496063
2018-01-03 17:33:33.271335,,,133.0,0.8940636274188258,0.8966535433070866
2018-01-03 17:33:33.474758,,,134.0,0.8966874385044277,0.8986220472440944
2018-01-03 17:33:33.670285,,,135.0,0.9061987536897343,0.890748031496063
2018-01-03 17:33:33.860268,,,136.0,0.9012791079042309,0.8937007874015748
2018-01-03 17:33:34.075434,,,137.0,0.895703509347327,0.8996062992125984
2018-01-03 17:33:34.259105,,,138.0,0.9025910134470319,0.8877952755905512
2018-01-03 17:33:34.458495,,,139.0,0.9035749426041325,0.9005905511811023
2018-01-03 17:33:34.640736,,,140.0,0.9032469662184323,0.9025590551181102
2018-01-03 17:33:34.821632,,,141.0,0.8993112495900295,0.906496062992126
2018-01-03 17:33:35.034145,,,142.0,0.895703509347327,0.9084645669291339
2018-01-03 17:33:35.235486,,,143.0,0.9006231551328304,0.8917322834645669
2018-01-03 17:33:35.420702,,,144.0,0.895703509347327,0.8877952755905512
2018-01-03 17:33:35.605629,,,145.0,0.8973433912758282,0.8818897637795275
2018-01-03 17:33:35.807835,,,146.0,0.8996392259757298,0.8956692913385826
2018-01-03 17:33:35.998386,,,147.0,0.9019350606756313,0.8818897637795275
2018-01-03 17:33:36.188326,,,148.0,0.9065267300754346,0.890748031496063
2018-01-03 17:33:36.389134,,,149.0,0.8970154148901279,0.8966535433070866
2018-01-03 17:33:36.603016,,,150.0,0.9042308953755329,0.8956692913385826
2018-01-03 17:33:36.794566,,,151.0,0.8966874385044277,0.8858267716535433
2018-01-03 17:33:36.987145,,,152.0,0.8983273204329288,0.8917322834645669
2018-01-03 17:33:37.191221,,,153.0,0.8966874385044277,0.8956692913385826
2018-01-03 17:33:37.399725,,,154.0,0.8911118399475237,0.9114173228346457
2018-01-03 17:33:37.583017,,,155.0,0.8996392259757298,0.9025590551181102
2018-01-03 17:33:37.769953,,,156.0,0.8989832732043292,0.889763779527559
2018-01-03 17:33:38.032788,,,157.0,0.9042308953755329,0.8966535433070866
2018-01-03 17:33:38.278670,,,158.0,0.8996392259757298,0.9114173228346457
2018-01-03 17:33:38.462093,,,159.0,0.9068547064611348,0.8809055118110236
2018-01-03 17:33:38.648374,,,160.0,0.8973433912758282,0.9005905511811023
2018-01-03 17:33:38.848373,,,161.0,0.8986552968186291,0.889763779527559
2018-01-03 17:33:39.026966,,,162.0,0.8976713676615283,0.8877952755905512
2018-01-03 17:33:39.199628,,,163.0,0.9068547064611348,0.9025590551181102
2018-01-03 17:33:39.381594,,,164.0,0.9012791079042309,0.8966535433070866
2018-01-03 17:33:39.587073,,,165.0,0.9052148245326337,0.9005905511811023
2018-01-03 17:33:39.792560,,,166.0,0.9052148245326337,0.8937007874015748
2018-01-03 17:33:39.966602,,,167.0,0.8920957691046245,0.8937007874015748
2018-01-03 17:33:40.147315,,,168.0,0.8976713676615283,0.90748031496063
2018-01-03 17:33:40.340652,,,169.0,0.8989832732043292,0.8917322834645669
2018-01-03 17:33:40.528147,,,170.0,0.9016070842899311,0.9015748031496063
2018-01-03 17:33:40.705036,,,171.0,0.8989832732043292,0.9094488188976378
2018-01-03 17:33:40.881314,,,172.0,0.8950475565759265,0.8937007874015748
2018-01-03 17:33:41.062536,,,173.0,0.9006231551328304,0.9015748031496063
2018-01-03 17:33:41.256238,,,174.0,0.9098064939324368,0.8927165354330708
2018-01-03 17:33:41.442952,,,175.0,0.9055428009183338,0.906496062992126
2018-01-03 17:33:41.622547,,,176.0,0.8996392259757298,0.8986220472440944
2018-01-03 17:33:41.806034,,,177.0,0.8950475565759265,0.905511811023622
2018-01-03 17:33:41.992098,,,178.0,0.9032469662184323,0.8887795275590551
2018-01-03 17:33:42.177753,,,179.0,0.8950475565759265,0.9212598425196851
2018-01-03 17:33:42.364578,,,180.0,0.9019350606756313,0.9015748031496063
2018-01-03 17:33:42.542982,,,181.0,0.8947195801902263,0.8887795275590551
2018-01-03 17:33:42.729748,,,182.0,0.9022630370613316,0.8868110236220472
2018-01-03 17:33:42.912587,,,183.0,0.9098064939324368,0.8956692913385826
2018-01-03 17:33:43.103289,,,184.0,0.8930796982617252,0.8986220472440944
2018-01-03 17:33:43.316340,,,185.0,0.9016070842899311,0.8927165354330708
2018-01-03 17:33:43.496102,,,186.0,0.8940636274188258,0.9005905511811023
2018-01-03 17:33:43.678038,,,187.0,0.9016070842899311,0.906496062992126
2018-01-03 17:33:43.859765,,,188.0,0.9055428009183338,0.9015748031496063
2018-01-03 17:33:44.040723,,,189.0,0.9117743522466383,0.8858267716535433
2018-01-03 17:33:44.216238,,,190.0,0.8963594621187274,0.889763779527559
2018-01-03 17:33:44.423548,,,191.0,0.9012791079042309,0.906496062992126
2018-01-03 17:33:44.616687,,,192.0,0.9019350606756313,0.8966535433070866
2018-01-03 17:33:44.799082,,,193.0,0.8920957691046245,0.8976377952755905
2018-01-03 17:33:44.999452,,,194.0,0.8904558871761233,0.9094488188976378
2018-01-03 17:33:45.207543,,,195.0,0.8963594621187274,0.8956692913385826
