created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 03:24:48.985795,0.0,,,0.6556247955621286,0.624527368712871
2018-01-04 03:24:48.985814,1.0,,,0.8330600198349745,0.49645940927686594
2018-01-04 03:24:48.985820,2.0,,,0.8779927847736505,0.43157185169859924
2018-01-04 03:24:48.985824,3.0,,,0.8809445722449526,0.40119225474880266
2018-01-04 03:24:48.985829,4.0,,,0.8888160055408559,0.3705886239769342
2018-01-04 03:24:48.985833,5.0,,,0.9048868482642269,0.33049620121531736
2018-01-04 03:24:48.985838,6.0,,,0.9091505414151723,0.30715729345568443
2018-01-04 03:24:48.985842,7.0,,,0.9091505413760744,0.30232468447790023
2018-01-04 03:24:48.985846,8.0,,,0.8917677929926091,0.3178505011565101
2018-01-04 03:24:48.985850,9.0,,,0.9025910136425209,0.30435675580058186
2018-01-04 03:24:48.985855,10.0,,,0.8986552969554714,0.29656109141986775
2018-01-04 03:24:48.985859,11.0,,,0.9006231553087707,0.30010086790621576
2018-01-04 03:24:48.985864,12.0,,,0.907510659525769,0.2854727944435546
2018-01-04 03:24:48.985868,13.0,,,0.8950475567127689,0.30435113631807104
2018-01-04 03:24:48.985872,14.0,,,0.8802886194735521,0.33813716477548617
2018-01-04 03:24:48.985877,15.0,,,0.8934076748233656,0.30641640285344623
2018-01-04 03:24:48.985881,16.0,,,0.8970154150660682,0.3027231324184289
2018-01-04 03:24:48.985885,17.0,,,0.9075106593693777,0.27703518185626486
2018-01-04 03:24:48.985890,18.0,,,0.9104624468797776,0.28118082521273763
2018-01-04 03:24:48.985894,19.0,,,0.9130862578871838,0.27755735560435474
2018-01-04 03:24:48.985898,20.0,,,0.916366021744186,0.2652040775456011
2018-01-04 03:24:48.985903,21.0,,,0.892423745646716,0.31553295525459824
2018-01-04 03:24:48.985907,22.0,,,0.9157100689727856,0.26990195631335784
2018-01-04 03:24:48.985911,23.0,,,0.913742210697682,0.27590755461942723
2018-01-04 03:24:48.985916,24.0,,,0.906526730231826,0.2876685104357606
2018-01-04 03:24:48.985920,25.0,,,0.9052148247867695,0.28694517191569113
2018-01-04 03:24:48.985925,26.0,,,0.9029189900477701,0.29133629306256476
2018-01-04 03:24:48.985929,27.0,,,0.9111183996707269,0.27689218735178794
2018-01-04 03:24:48.985933,28.0,,,0.9101344703767839,0.274633304521114
2018-01-04 03:24:48.985938,29.0,,,0.9039029191266752,0.2926756083261541
2018-01-04 03:24:48.985942,30.0,,,0.9084945885655762,0.28084938004783977
2018-01-04 03:24:48.985946,31.0,,,0.8717612335235418,0.3426830602126186
2018-01-04 03:24:48.985951,32.0,,,0.8465070516877817,0.3987826908971881
2018-01-04 03:24:48.985955,33.0,,,0.8530665796168244,0.3828777515348664
2018-01-04 03:24:48.985960,34.0,,,0.8625778945675441,0.3640137035735672
2018-01-04 03:24:48.985964,35.0,,,0.8602820599067402,0.3631820898147519
2018-01-04 03:24:48.985969,36.0,,,0.8740570682038945,0.34466327427253834
2018-01-04 03:24:48.985973,37.0,,,0.850770744858276,0.381672460951153
2018-01-04 03:24:48.985977,38.0,,,0.8573302725918296,0.3671070222250162
2018-01-04 03:24:48.985981,39.0,,,0.8743850444723013,0.3517655699457955
2018-01-04 03:24:48.985986,40.0,,,0.8606100363901851,0.37227622171080127
2018-01-04 03:24:48.985990,41.0,,,0.8645457531358813,0.3603590453656316
2018-01-04 03:24:48.985995,42.0,,,0.8579862251872897,0.36370475728537616
2018-01-04 03:24:48.985999,43.0,,,0.8802886193758075,0.3289284056505245
2018-01-04 03:24:48.986003,44.0,,,0.8753689737662443,0.3427258361926349
2018-01-04 03:24:48.986008,45.0,,,0.8776648084074992,0.33880976942102414
2018-01-04 03:24:48.986012,46.0,,,0.8911118401625618,0.31553259635605
2018-01-04 03:24:48.986017,47.0,,,0.9016070845245181,0.28920935654921703
2018-01-04 03:24:48.986021,48.0,,,0.8871761236123548,0.31467283725073864
2018-01-04 03:24:48.986025,49.0,,,0.892423745646716,0.31886196580235004
2018-01-04 03:24:48.986030,50.0,,,0.9035749427409749,0.2849982047460243
2018-01-04 03:24:48.986034,51.0,,,0.8842243361215038,0.3209760854990219
2018-01-04 03:24:48.986038,52.0,,,0.8901279110641079,0.3194673598868294
2018-01-04 03:24:48.986042,53.0,,,0.9012791080215244,0.2905864903734488
2018-01-04 03:24:48.986047,54.0,,,0.909150541473819,0.27569140563757155
2018-01-04 03:24:48.986051,55.0,,,0.9009511318117644,0.3033816546993437
2018-01-04 03:24:48.986055,56.0,,,0.9081666121016803,0.2893121343151238
2018-01-04 03:24:48.986060,57.0,,,0.8927517221301609,0.31143028840114734
2018-01-04 03:24:48.986064,58.0,,,0.8973433914713173,0.310519331662371
2018-01-04 03:24:48.986069,59.0,,,0.8996392262298657,0.3003130847995654
2018-01-04 03:24:48.986073,60.0,,,0.8979993442427178,0.2987576538850222
2018-01-04 03:24:48.986077,61.0,,,0.8996392260930233,0.29461875402485593
2018-01-04 03:24:48.986082,62.0,,,0.8875040999198593,0.3197802357221674
2018-01-04 03:24:48.986086,63.0,,,0.907510659291182,0.2830618104804888
2018-01-04 03:24:48.986091,64.0,,,0.8973433914322194,0.30624165782071444
