created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 11:56:41.701069,0.0,,,0.6526730080712776,0.6216463322872489
2018-01-04 11:56:41.701092,1.0,,,0.8140373896403014,0.5170279337113394
2018-01-04 11:56:41.701099,2.0,,,0.8730731389099514,0.4295721027881601
2018-01-04 11:56:41.701104,3.0,,,0.8894719582731585,0.38215156747458917
2018-01-04 11:56:41.701110,4.0,,,0.8970154150660682,0.35484076412281623
2018-01-04 11:56:41.701116,5.0,,,0.908166612160327,0.3209835636435903
2018-01-04 11:56:41.701121,6.0,,,0.8960314860262609,0.33474962936733227
2018-01-04 11:56:41.701127,7.0,,,0.8999672025569191,0.32187740276508076
2018-01-04 11:56:41.701132,8.0,,,0.9042308956101199,0.31145540324536725
2018-01-04 11:56:41.701138,9.0,,,0.9039029191266752,0.29802150057158966
2018-01-04 11:56:41.701144,10.0,,,0.91702197463288,0.2785320189125071
2018-01-04 11:56:41.701149,11.0,,,0.9163660217637349,0.2749944746973242
2018-01-04 11:56:41.701155,12.0,,,0.9255493606024392,0.2588437016565865
2018-01-04 11:56:41.701160,13.0,,,0.914726140030723,0.2701107785716609
2018-01-04 11:56:41.701166,14.0,,,0.9111183995143356,0.27426650995561513
2018-01-04 11:56:41.701172,15.0,,,0.9170219744960376,0.2676486818369743
2018-01-04 11:56:41.701178,16.0,,,0.9225975731311371,0.2547502003563705
2018-01-04 11:56:41.701184,17.0,,,0.9229255495168374,0.26133468289694345
2018-01-04 11:56:41.701189,18.0,,,0.9216136439544875,0.2558659964621986
2018-01-04 11:56:41.701195,19.0,,,0.9052148247672206,0.2803881181658741
2018-01-04 11:56:41.701200,20.0,,,0.8999672025178213,0.29753952775677134
2018-01-04 11:56:41.701206,21.0,,,0.9137422107172309,0.2688995729746995
2018-01-04 11:56:41.701211,22.0,,,0.9157100690509813,0.2668584702092337
2018-01-04 11:56:41.701217,23.0,,,0.9189898329275324,0.26300310043672454
2018-01-04 11:56:41.701222,24.0,,,0.9196457856011884,0.2573665626745374
2018-01-04 11:56:41.701228,25.0,,,0.9229255495754841,0.25505153708240563
2018-01-04 11:56:41.701233,26.0,,,0.9216136440131343,0.2561675579323461
2018-01-04 11:56:41.701239,27.0,,,0.9199737619868885,0.2572986510258184
2018-01-04 11:56:41.701245,28.0,,,0.915054116220934,0.26480145851640713
2018-01-04 11:56:41.701250,29.0,,,0.9255493605828903,0.2435323647854171
2018-01-04 11:56:41.701256,30.0,,,0.9275172189557385,0.2426137597825184
2018-01-04 11:56:41.701261,31.0,,,0.930796982734545,0.2340050311597225
2018-01-04 11:56:41.701267,32.0,,,0.9278451952045962,0.24153924154996795
2018-01-04 11:56:41.701273,33.0,,,0.9160380453975836,0.2664210044113915
2018-01-04 11:56:41.701279,34.0,,,0.9068547066566239,0.2839525488311246
2018-01-04 11:56:41.701284,35.0,,,0.9029189900086723,0.2940430060571512
2018-01-04 11:56:41.701290,36.0,,,0.9048868483033248,0.2867507880370943
2018-01-04 11:56:41.701296,37.0,,,0.8966874386217212,0.3130268162930743
2018-01-04 11:56:41.701301,38.0,,,0.9032469663552747,0.3018285290760539
2018-01-04 11:56:41.701307,39.0,,,0.9032469664334704,0.29790021348640777
2018-01-04 11:56:41.701313,40.0,,,0.8973433914908662,0.30834563363376466
2018-01-04 11:56:41.701318,41.0,,,0.906854706637075,0.28969270773855105
2018-01-04 11:56:41.701324,42.0,,,0.9101344704549795,0.28354389092675114
2018-01-04 11:56:41.701329,43.0,,,0.9084945885655762,0.28289726544654187
2018-01-04 11:56:41.701335,44.0,,,0.9045588719958202,0.2987739720591642
2018-01-04 11:56:41.701340,45.0,,,0.9029189900868679,0.29694803370417594
2018-01-04 11:56:41.701346,46.0,,,0.8983273206675159,0.3090780298605869
2018-01-04 11:56:41.701352,47.0,,,0.9048868483228737,0.29501794010312804
2018-01-04 11:56:41.701357,48.0,,,0.8993112498050676,0.2998166489831812
2018-01-04 11:56:41.701363,49.0,,,0.9061987539829681,0.2882018811822368
2018-01-04 11:56:41.701369,50.0,,,0.8996392263080614,0.3006897690883423
2018-01-04 11:56:41.701375,51.0,,,0.886192194474803,0.33876520104000085
2018-01-04 11:56:41.701380,52.0,,,0.9098064940888282,0.28097016074767694
2018-01-04 11:56:41.701386,53.0,,,0.9232535258829887,0.25711179221896274
2018-01-04 11:56:41.701392,54.0,,,0.9229255495168374,0.25272425849854496
2018-01-04 11:56:41.701397,55.0,,,0.9311249592179899,0.23751978871860674
2018-01-04 11:56:41.701403,56.0,,,0.9189898329079835,0.2653997452308327
2018-01-04 11:56:41.701408,57.0,,,0.9252213843340324,0.2508420407596124
2018-01-04 11:56:41.701414,58.0,,,0.9048868483033248,0.3095880327126205
2018-01-04 11:56:41.701420,59.0,,,0.9262053133933886,0.24962493949305545
2018-01-04 11:56:41.701426,60.0,,,0.9222695967649859,0.2570859215598921
2018-01-04 11:56:41.701432,61.0,,,0.9222695967649859,0.2578815329207792
2018-01-04 11:56:41.701437,62.0,,,0.9216136439544875,0.26586066565188315
2018-01-04 11:56:41.701443,63.0,,,0.9242374551769318,0.24728495383035867
