created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 04:52:18.494730,0.0,,,0.6634962287993852,0.6290065529269052
2018-01-04 04:52:18.494749,1.0,,,0.7894391606345885,0.5256645725609319
2018-01-04 04:52:18.494754,2.0,,,0.8875040999198593,0.4166507081111246
2018-01-04 04:52:18.494759,3.0,,,0.8914398165482621,0.38769055446002004
2018-01-04 04:52:18.494763,4.0,,,0.8884880290378622,0.3688059374225769
2018-01-04 04:52:18.494768,5.0,,,0.9019350608320227,0.33798394400825577
2018-01-04 04:52:18.494772,6.0,,,0.9130862579653795,0.3042426277532387
2018-01-04 04:52:18.494776,7.0,,,0.915382092665281,0.29105607497179925
2018-01-04 04:52:18.494781,8.0,,,0.9153820927825745,0.2835551597185313
2018-01-04 04:52:18.494785,9.0,,,0.8963594622555698,0.30947528350407977
2018-01-04 04:52:18.494789,10.0,,,0.9098064941083771,0.29169272071574703
2018-01-04 04:52:18.494794,11.0,,,0.9127582815014835,0.27875769626081637
2018-01-04 04:52:18.494798,12.0,,,0.9137422106585842,0.2820174052172624
2018-01-04 04:52:18.494803,13.0,,,0.9117743524616763,0.2836538953208736
2018-01-04 04:52:18.494807,14.0,,,0.8947195804639111,0.3176572802282623
2018-01-04 04:52:18.494812,15.0,,,0.9104624468797776,0.28344653507223594
2018-01-04 04:52:18.494816,16.0,,,0.9048868484597161,0.2913484104678998
2018-01-04 04:52:18.494821,17.0,,,0.9025910135643254,0.30153391135153357
2018-01-04 04:52:18.494825,18.0,,,0.8884880290574111,0.32271814376614294
2018-01-04 04:52:18.494830,19.0,,,0.9019350607929248,0.2979308773099731
2018-01-04 04:52:18.494834,20.0,,,0.8970154150074214,0.3053906784023602
2018-01-04 04:52:18.494838,21.0,,,0.9173499509403845,0.26660829440379935
2018-01-04 04:52:18.494843,22.0,,,0.9147261399134294,0.26977954123128867
2018-01-04 04:52:18.494847,23.0,,,0.9258773369685905,0.24619489188818278
2018-01-04 04:52:18.494852,24.0,,,0.9245654314062407,0.24981000461845015
2018-01-04 04:52:18.494856,25.0,,,0.917021974652429,0.2612526872170562
2018-01-04 04:52:18.494861,26.0,,,0.9130862580826729,0.2761636011989127
2018-01-04 04:52:18.494865,27.0,,,0.9006231554065153,0.29229393966004824
2018-01-04 04:52:18.494869,28.0,,,0.9039029191853218,0.2871316797266479
2018-01-04 04:52:18.494874,29.0,,,0.9039029191657729,0.2927227159745187
2018-01-04 04:52:18.494878,30.0,,,0.9042308956101199,0.28989636882401637
2018-01-04 04:52:18.494883,31.0,,,0.9075106594475734,0.28303461622785214
2018-01-04 04:52:18.494887,32.0,,,0.9094785177813236,0.27645671246441983
2018-01-04 04:52:18.494892,33.0,,,0.8999672025960169,0.300358510234388
2018-01-04 04:52:18.494896,34.0,,,0.9016070845245181,0.2899815608787318
2018-01-04 04:52:18.494900,35.0,,,0.9058707774799744,0.2895952027795666
2018-01-04 04:52:18.494905,36.0,,,0.9052148247672206,0.2923936450059158
2018-01-04 04:52:18.494910,37.0,,,0.9071826830618731,0.2823681316832395
2018-01-04 04:52:18.494914,38.0,,,0.9084945885460273,0.2853241658975117
2018-01-04 04:52:18.494918,39.0,,,0.9225975730920393,0.25017290148198623
2018-01-04 04:52:18.494922,40.0,,,0.9242374550205404,0.24931513156684432
2018-01-04 04:52:18.494927,41.0,,,0.922597573150686,0.25204130107944384
2018-01-04 04:52:18.494931,42.0,,,0.9029189899695744,0.2909705238474827
2018-01-04 04:52:18.494935,43.0,,,0.8934076749211102,0.30640330979103886
2018-01-04 04:52:18.494940,44.0,,,0.8947195804052643,0.2969329637087693
2018-01-04 04:52:18.494944,45.0,,,0.9012791080801711,0.28832370638065397
2018-01-04 04:52:18.494949,46.0,,,0.9071826829641285,0.2829182288243208
2018-01-04 04:52:18.494954,47.0,,,0.909806494127926,0.278236321413388
2018-01-04 04:52:18.494958,48.0,,,0.9048868484010694,0.28062373989134315
2018-01-04 04:52:18.494962,49.0,,,0.9039029192635175,0.28813784133805415
2018-01-04 04:52:18.494967,50.0,,,0.8979993442427178,0.29388492468655325
