created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:34:09.752840,0.0,,,0.4881928500756939,0.8123694586534898
2018-01-03 18:34:09.752884,1.0,,,0.49278451949504604,0.7929802357505368
2018-01-03 18:34:09.752915,2.0,,,0.5090193505090117,0.7750697503053935
2018-01-03 18:34:09.752922,3.0,,,0.5303378154426842,0.7485009001958327
2018-01-03 18:34:09.752927,4.0,,,0.5442768129687812,0.73118121460173
2018-01-03 18:34:09.752933,5.0,,,0.5564119393178852,0.7112205330564687
2018-01-03 18:34:09.752939,6.0,,,0.5846179072565233,0.6879964633901301
2018-01-03 18:34:09.752944,7.0,,,0.5926533288430214,0.682164563472719
2018-01-03 18:34:09.752950,8.0,,,0.5898655305224663,0.6851087518307607
2018-01-03 18:34:09.752955,9.0,,,0.6185634641930408,0.655624923431588
2018-01-03 18:34:09.752961,10.0,,,0.6116759590376944,0.6588664537142362
2018-01-03 18:34:09.752966,11.0,,,0.6305346022906481,0.6502741180743965
2018-01-03 18:34:09.752972,12.0,,,0.625942932832198,0.6486099616900238
2018-01-03 18:34:09.752977,13.0,,,0.6346343072682922,0.6439622309451105
2018-01-03 18:34:09.752982,14.0,,,0.641685799345809,0.6300162460890782
2018-01-03 18:34:09.752987,15.0,,,0.6511971134754743,0.6308908916254754
2018-01-03 18:34:09.752993,16.0,,,0.6503771725698705,0.6282203178712289
2018-01-03 18:34:09.752999,17.0,,,0.6533289610968139,0.6217041984860253
2018-01-03 18:34:09.753005,18.0,,,0.6702197448430823,0.6100517616540966
2018-01-03 18:34:09.753010,19.0,,,0.6831748120586925,0.6070694897987288
2018-01-03 18:34:09.753015,20.0,,,0.6841587401406027,0.6025123187228084
2018-01-03 18:34:09.753021,21.0,,,0.6823548711921864,0.6001493783808802
2018-01-03 18:34:09.753026,22.0,,,0.6956379146175566,0.6024700323062946
2018-01-03 18:34:09.753031,23.0,,,0.6969498193197541,0.5974778616064765
2018-01-03 18:34:09.753037,24.0,,,0.6951459501758487,0.5953866020895763
2018-01-03 18:34:09.753042,25.0,,,0.6994096430922071,0.5901576038773781
2018-01-03 18:34:09.753048,26.0,,,0.6994096420756635,0.591561965920488
2018-01-03 18:34:09.753053,27.0,,,0.7087569702019572,0.5820321752306437
