created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:36:12.644458,0.0,,,0.4417841916457283,0.870258230836949
2018-01-03 18:36:12.644480,1.0,,,0.4455559200812809,0.8673439517143164
2018-01-03 18:36:12.644488,2.0,,,0.45211544862611447,0.845051669261228
2018-01-03 18:36:12.644494,3.0,,,0.4747458183304057,0.8200628717010551
2018-01-03 18:36:12.644500,4.0,,,0.4716300435752781,0.8084530436472644
2018-01-03 18:36:12.644506,5.0,,,0.49360446058636454,0.7779814939140766
2018-01-03 18:36:12.644511,6.0,,,0.49048868485379116,0.7725222551576346
2018-01-03 18:36:12.644516,7.0,,,0.506231552325299,0.7472913256040281
2018-01-03 18:36:12.644522,8.0,,,0.5173827485594057,0.7322122556297612
2018-01-03 18:36:12.644528,9.0,,,0.5231223361302142,0.7266015471220407
2018-01-03 18:36:12.644533,10.0,,,0.5239422771531115,0.7193519736204276
2018-01-03 18:36:12.644538,11.0,,,0.5280419808405272,0.7159491512727721
2018-01-03 18:36:12.644543,12.0,,,0.5483765177313873,0.7017948620825293
2018-01-03 18:36:12.644548,13.0,,,0.5529681872093861,0.6942831530810263
2018-01-03 18:36:12.644554,14.0,,,0.5557559854908434,0.6914769471493186
2018-01-03 18:36:12.644559,15.0,,,0.5673991472907206,0.6800427516783679
2018-01-03 18:36:12.644564,16.0,,,0.5810101681672069,0.6689100613864613
2018-01-03 18:36:12.644570,17.0,,,0.5711708755992052,0.6790345127796025
2018-01-03 18:36:12.644575,18.0,,,0.5877336829988712,0.6615848988538963
2018-01-03 18:36:12.644580,19.0,,,0.5800262379740136,0.6678454070530707
2018-01-03 18:36:12.644585,20.0,,,0.5933092826896122,0.6615745615630746
2018-01-03 18:36:12.644591,21.0,,,0.5988848811487715,0.6500836847531439
2018-01-03 18:36:12.644596,22.0,,,0.6144637594499835,0.6450881564292645
2018-01-03 18:36:12.644601,23.0,,,0.6064283380394258,0.6504684561938683
2018-01-03 18:36:12.644606,24.0,,,0.6111839945959865,0.645465096926134
2018-01-03 18:36:12.644612,25.0,,,0.6175795349772932,0.6326258348300442
2018-01-03 18:36:12.644618,26.0,,,0.6249590037141952,0.6249023186413724
2018-01-03 18:36:12.644623,27.0,,,0.6461134795753164,0.6172997541957779
2018-01-03 18:36:12.644628,28.0,,,0.6505411607431716,0.607519450423052
2018-01-03 18:36:12.644633,29.0,,,0.6562807473756321,0.6053671487709388
2018-01-03 18:36:12.644638,30.0,,,0.6615283705242816,0.5992588636796174
2018-01-03 18:36:12.644644,31.0,,,0.665956051907175,0.5977888874985735
2018-01-03 18:36:12.644649,32.0,,,0.6777632017337365,0.5884792119333024
2018-01-03 18:36:12.644654,33.0,,,0.6928501143616589,0.5860917959576085
2018-01-03 18:36:12.644659,34.0,,,0.6838307638330982,0.5794892468464965
2018-01-03 18:36:12.644664,35.0,,,0.683174811003051,0.5879190747915388
2018-01-03 18:36:12.644670,36.0,,,0.6808789773783398,0.5839088220563471
2018-01-03 18:36:12.644675,37.0,,,0.6894063634456435,0.5822460849819202
2018-01-03 18:36:12.644680,38.0,,,0.6925221390706979,0.5773497863494595
2018-01-03 18:36:12.644685,39.0,,,0.6920301744530497,0.5770164111982842
2018-01-03 18:36:12.644690,40.0,,,0.7005575605008046,0.5697094429786497
2018-01-03 18:36:12.644695,41.0,,,0.707937027967027,0.5662576738401647
2018-01-03 18:36:12.644701,42.0,,,0.7051492298028632,0.5696114072177245
2018-01-03 18:36:12.644706,43.0,,,0.715972449553525,0.5642001314529164
2018-01-03 18:36:12.644711,44.0,,,0.7081010173132631,0.5635465922688765
2018-01-03 18:36:12.644716,45.0,,,0.7125286984420206,0.5688670995040735
2018-01-03 18:36:12.644722,46.0,,,0.7195801907932222,0.5605290200367018
2018-01-03 18:36:12.644727,47.0,,,0.7261397175884278,0.5576415971170765
2018-01-03 18:36:12.644733,48.0,,,0.7299114460239805,0.5520097795335064
2018-01-03 18:36:12.644738,49.0,,,0.7276156122624268,0.5502820964248972
2018-01-03 18:36:12.644743,50.0,,,0.7323712697768845,0.5507061921521929
2018-01-03 18:36:12.644748,51.0,,,0.7192522144857177,0.5583118646994853
2018-01-03 18:36:12.644753,52.0,,,0.7348310917117393,0.5492328525801571
2018-01-03 18:36:12.644758,53.0,,,0.7302394221946426,0.5524923312503731
2018-01-03 18:36:12.644763,54.0,,,0.7400787149385845,0.5425444134300598
2018-01-03 18:36:12.644768,55.0,,,0.7389307975495358,0.5437510166843823
2018-01-03 18:36:12.644774,56.0,,,0.7381108556664862,0.5451648964104632
2018-01-03 18:36:12.644779,57.0,,,0.7522138401343026,0.5390725231006444
2018-01-03 18:36:12.644784,58.0,,,0.7458183016687896,0.539970198745765
2018-01-03 18:36:12.644789,59.0,,,0.7454903251462469,0.5375803912338878
2018-01-03 18:36:12.644795,60.0,,,0.7554936039913048,0.5384030404267603
2018-01-03 18:36:12.644800,61.0,,,0.7494260407972039,0.5356856830474312
2018-01-03 18:36:12.644805,62.0,,,0.7451623476071606,0.5353505741810948
2018-01-03 18:36:12.644810,63.0,,,0.7568055104920026,0.5328845761376704
2018-01-03 18:36:12.644816,64.0,,,0.7515578873042553,0.536510693377923
2018-01-03 18:36:12.644821,65.0,,,0.7671367656054674,0.5307349480539512
