created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:51:52.808656,0.0,,,0.5172187602590365,0.7763502423237019
2018-01-03 18:51:52.808675,1.0,,,0.5183666775405661,0.7676361651841286
2018-01-03 18:51:52.808682,2.0,,,0.5354214506330706,0.7524053427812584
2018-01-03 18:51:52.808687,3.0,,,0.5413250254583812,0.7459875830629686
2018-01-03 18:51:52.808692,4.0,,,0.5500163998162797,0.7356024457611542
2018-01-03 18:51:52.808697,5.0,,,0.5496884232350904,0.7222882766104323
2018-01-03 18:51:52.808702,6.0,,,0.5578878320174437,0.7166166292835197
2018-01-03 18:51:52.808707,7.0,,,0.5874057065349753,0.7044028946906866
2018-01-03 18:51:52.808712,8.0,,,0.5911774350096257,0.6822387855066241
2018-01-03 18:51:52.808717,9.0,,,0.5969170217593798,0.6767020361585357
2018-01-03 18:51:52.808722,10.0,,,0.6182354878464383,0.6657875743644204
2018-01-03 18:51:52.808727,11.0,,,0.6288947204403426,0.6529247383283138
2018-01-03 18:51:52.808732,12.0,,,0.6257789447957393,0.6576485211398023
2018-01-03 18:51:52.808736,13.0,,,0.630370612905314,0.6524214671454925
2018-01-03 18:51:52.808741,14.0,,,0.6416857982706187,0.6430022929018934
2018-01-03 18:51:52.808746,15.0,,,0.6497212206977201,0.6367822096519057
2018-01-03 18:51:52.808751,16.0,,,0.658576583170273,0.6295696360316578
2018-01-03 18:51:52.808756,17.0,,,0.6490652670075207,0.6349597926724735
2018-01-03 18:51:52.808761,18.0,,,0.6775992134235929,0.6196852143610763
2018-01-03 18:51:52.808766,19.0,,,0.6674319455646304,0.6131222657822671
2018-01-03 18:51:52.808770,20.0,,,0.6700557555945907,0.6153513176904893
2018-01-03 18:51:52.808775,21.0,,,0.6820268937703937,0.6086448086563115
2018-01-03 18:51:52.808780,22.0,,,0.6753033787432402,0.6129089744218493
2018-01-03 18:51:52.808785,23.0,,,0.6913742217011982,0.6041216423332437
2018-01-03 18:51:52.808790,24.0,,,0.6851426704706384,0.5979218146143369
2018-01-03 18:51:52.808795,25.0,,,0.6985897020302119,0.5957194576892121
2018-01-03 18:51:52.808800,26.0,,,0.6925221389925023,0.5966197541206537
2018-01-03 18:51:52.808805,27.0,,,0.7058051825938126,0.5873517221057951
2018-01-03 18:51:52.808809,28.0,,,0.7067891107930164,0.5857789070147223
2018-01-03 18:51:52.808814,29.0,,,0.7122007220758693,0.5868623679135424
2018-01-03 18:51:52.808819,30.0,,,0.7028533950638638,0.5908266977428726
2018-01-03 18:51:52.808823,31.0,,,0.7138406041412129,0.5797967030283426
2018-01-03 18:51:52.808828,32.0,,,0.7051492287472217,0.5848490384102806
2018-01-03 18:51:52.808833,33.0,,,0.7135126278141594,0.5831814886273302
2018-01-03 18:51:52.808838,34.0,,,0.7107248272063811,0.5869571506175576
2018-01-03 18:51:52.808842,35.0,,,0.7208920962969254,0.5782000622072154
2018-01-03 18:51:52.808847,36.0,,,0.7228599547284202,0.5751427782485039
2018-01-03 18:51:52.808852,37.0,,,0.7277796004748258,0.5702460340376015
2018-01-03 18:51:52.808857,38.0,,,0.7223679900716742,0.5735209491769773
2018-01-03 18:51:52.808862,39.0,,,0.7297474587108316,0.5705727264505013
2018-01-03 18:51:52.808867,40.0,,,0.7354870445222376,0.5631835308767765
2018-01-03 18:51:52.808871,41.0,,,0.7259757292587353,0.5743826112226409
2018-01-03 18:51:52.808876,42.0,,,0.732535256953191,0.5671908261346676
2018-01-03 18:51:52.808881,43.0,,,0.7320432924137384,0.5649818306322683
2018-01-03 18:51:52.808885,44.0,,,0.7384388319739907,0.5609208713323807
2018-01-03 18:51:52.808890,45.0,,,0.7374549039507272,0.5616943365278773
2018-01-03 18:51:52.808895,46.0,,,0.7317153171227775,0.56769162725331
2018-01-03 18:51:52.808900,47.0,,,0.7310593632566378,0.5631030409325924
2018-01-03 18:51:52.808905,48.0,,,0.7443424078549429,0.5550873401556768
2018-01-03 18:51:52.808910,49.0,,,0.7417185968084389,0.559106959753953
2018-01-03 18:51:52.808915,50.0,,,0.7468022296529553,0.5564615703012248
2018-01-03 18:51:52.808920,51.0,,,0.7438504422598489,0.5557083708608921
2018-01-03 18:51:52.808925,52.0,,,0.7482781232517639,0.5526979170243597
2018-01-03 18:51:52.808929,53.0,,,0.7451623478026498,0.5555389158723393
2018-01-03 18:51:52.808934,54.0,,,0.7410626440761362,0.5520108502471827
2018-01-03 18:51:52.808939,55.0,,,0.7472941953653428,0.5525703750582514
2018-01-03 18:51:52.808944,56.0,,,0.7461462781131365,0.553894688278466
2018-01-03 18:51:52.808948,57.0,,,0.7405706784223955,0.5551215491947012
2018-01-03 18:51:52.808953,58.0,,,0.7399147267457343,0.5518626379904179
2018-01-03 18:51:52.808958,59.0,,,0.7522138400952048,0.5508380064850129
2018-01-03 18:51:52.808963,60.0,,,0.7576254504006118,0.5451953427327895
2018-01-03 18:51:52.808968,61.0,,,0.7553296158180036,0.5467719135224995
2018-01-03 18:51:52.808973,62.0,,,0.7574614623250552,0.5398483783857045
2018-01-03 18:51:52.808977,63.0,,,0.7461462780544897,0.5444218007100532
2018-01-03 18:51:52.808982,64.0,,,0.7551656275860558,0.5482424742552288
2018-01-03 18:51:52.808987,65.0,,,0.7584453925768951,0.5420868010863432
2018-01-03 18:51:52.808992,66.0,,,0.7623811079932651,0.5361880006341319
2018-01-03 18:51:52.808996,67.0,,,0.7651689082296139,0.5372088682499038
2018-01-03 18:51:52.809001,68.0,,,0.7633650380887138,0.5353516078202519
2018-01-03 18:51:52.809006,69.0,,,0.7548376522950948,0.5420091548838667
2018-01-03 18:51:52.809011,70.0,,,0.7641849792875514,0.533534326350818
2018-01-03 18:51:52.809016,71.0,,,0.7600852732738146,0.5335757013968696
2018-01-03 18:51:52.809020,72.0,,,0.7658248600822154,0.5323584634931645
2018-01-03 18:51:52.809026,73.0,,,0.7663168246412168,0.5337975950622683
2018-01-03 18:51:52.809030,74.0,,,0.7604132497963573,0.5372082097251206
2018-01-03 18:51:52.809035,75.0,,,0.7586093806329028,0.5364375638156377
2018-01-03 18:51:52.809040,76.0,,,0.7654968837160641,0.5355275387293239
2018-01-03 18:51:52.809045,77.0,,,0.7663168246607657,0.5294163535367704
2018-01-03 18:51:52.809050,78.0,,,0.766152836370171,0.5328154243497076
2018-01-03 18:51:52.809055,79.0,,,0.7623811080714608,0.5288715473000203
2018-01-03 18:51:52.809060,80.0,,,0.7751721870551229,0.52354801645354
2018-01-03 18:51:52.809064,81.0,,,0.775336175502109,0.5234630705099022
2018-01-03 18:51:52.809069,82.0,,,0.7687766486091588,0.5243191294452721
2018-01-03 18:51:52.809074,83.0,,,0.7732043299138566,0.5292914047050413
2018-01-03 18:51:52.809078,84.0,,,0.7758281408235181,0.5248897913910593
2018-01-03 18:51:52.809083,85.0,,,0.778615940121519,0.5206432388273761
2018-01-03 18:51:52.809088,86.0,,,0.7805837973996278,0.5184203008426217
2018-01-03 18:51:52.809093,87.0,,,0.781403739399971,0.52086133040456
2018-01-03 18:51:52.809097,88.0,,,0.7730403405285226,0.5240484808323305
2018-01-03 18:51:52.809102,89.0,,,0.7771400454866179,0.517823071216278
2018-01-03 18:51:52.809107,90.0,,,0.7717284349661727,0.5221867169189078
2018-01-03 18:51:52.809112,91.0,,,0.7799278456838689,0.5190842305687303
2018-01-03 18:51:52.809117,92.0,,,0.7769760571569253,0.5171732149111634
2018-01-03 18:51:52.809121,93.0,,,0.7805837972627855,0.513844035978824
2018-01-03 18:51:52.809126,94.0,,,0.7791079046609716,0.5148919864966073
2018-01-03 18:51:52.809131,95.0,,,0.7812397499364413,0.513791308838174
2018-01-03 18:51:52.809135,96.0,,,0.7751721869769274,0.5194040442752463
2018-01-03 18:51:52.809140,97.0,,,0.785011478587032,0.5127688233052445
2018-01-03 18:51:52.809145,98.0,,,0.7738602815318709,0.5176503575211785
2018-01-03 18:51:52.809149,99.0,,,0.7797638564158283,0.5101803024701111
2018-01-03 18:51:52.809154,100.0,,,0.7879632659996874,0.5039216038261175
2018-01-03 18:51:52.809159,101.0,,,0.7859954087606763,0.5083243754329193
2018-01-03 18:51:52.809163,102.0,,,0.7833715966780798,0.5072106200775267
2018-01-03 18:51:52.809168,103.0,,,0.7858314195121848,0.5086839716721456
2018-01-03 18:51:52.809173,104.0,,,0.7863233842080286,0.5026263191137755
