created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:23:44.885439,0.0,,,0.5419809782493306,0.7380228522528426
2018-01-03 19:23:44.885460,1.0,,,0.5503443751072407,0.7303898294818875
2018-01-03 19:23:44.885467,2.0,,,0.5685470643376631,0.7065020814103039
2018-01-03 19:23:44.885473,3.0,,,0.5783863559477679,0.7031127594071711
2018-01-03 19:23:44.885479,4.0,,,0.5803542152198662,0.6887488494196186
2018-01-03 19:23:44.885484,5.0,,,0.6102000663967827,0.6725123165747735
2018-01-03 19:23:44.885490,6.0,,,0.6074122660626893,0.6685540359229015
2018-01-03 19:23:44.885495,7.0,,,0.6134798301560405,0.6592357660481561
2018-01-03 19:23:44.885500,8.0,,,0.6302066258853989,0.6485347675862724
2018-01-03 19:23:44.885506,9.0,,,0.6443096104509598,0.6371767820393933
2018-01-03 19:23:44.885511,10.0,,,0.656280748568116,0.6311280086963987
2018-01-03 19:23:44.885516,11.0,,,0.6705477200167498,0.618610688958961
2018-01-03 19:23:44.885521,12.0,,,0.6872745157461082,0.6072445980014469
2018-01-03 19:23:44.885526,13.0,,,0.6872745157656571,0.6033852314041966
2018-01-03 19:23:44.885531,14.0,,,0.6902263043316985,0.5982146366145346
2018-01-03 19:23:44.885536,15.0,,,0.6917021980087028,0.5976740844760343
2018-01-03 19:23:44.885542,16.0,,,0.7144965557592272,0.586327341608471
2018-01-03 19:23:44.885547,17.0,,,0.71941620263947,0.5793992433441627
2018-01-03 19:23:44.885552,18.0,,,0.7253197775234274,0.5769163254989331
2018-01-03 19:23:44.885557,19.0,,,0.7174483442861708,0.5759288461609487
2018-01-03 19:23:44.885562,20.0,,,0.7205641198525784,0.5760576292193104
2018-01-03 19:23:44.885568,21.0,,,0.7164644151095212,0.5770220253146175
2018-01-03 19:23:44.885573,22.0,,,0.7300754340604393,0.5714302294251957
2018-01-03 19:23:44.885578,23.0,,,0.7312233514690368,0.571362125146346
2018-01-03 19:23:44.885583,24.0,,,0.7364709735815937,0.5658853733762439
2018-01-03 19:23:44.885589,25.0,,,0.7205641188555837,0.5716876965657576
2018-01-03 19:23:44.885594,26.0,,,0.7315513277569924,0.5679947663502992
2018-01-03 19:23:44.885599,27.0,,,0.7372909144871975,0.5678094197742741
2018-01-03 19:23:44.885604,28.0,,,0.7417185966911454,0.5651612766416944
2018-01-03 19:23:44.885610,29.0,,,0.7395867491089034,0.5620328675687958
2018-01-03 19:23:44.885615,30.0,,,0.7463102651526006,0.5582241432594056
2018-01-03 19:23:44.885620,31.0,,,0.7536897337526601,0.5543023123824037
2018-01-03 19:23:44.885625,32.0,,,0.7404066901708987,0.5633483633873071
2018-01-03 19:23:44.885630,33.0,,,0.7499180053757543,0.5552112328181231
2018-01-03 19:23:44.885635,34.0,,,0.7446703842210942,0.5513520495310578
2018-01-03 19:23:44.885640,35.0,,,0.7486061009667904,0.5530510359062215
2018-01-03 19:23:44.885646,36.0,,,0.7553296166977049,0.5495260574654228
2018-01-03 19:23:44.885651,37.0,,,0.7527058045173638,0.5516742658091202
2018-01-03 19:23:44.885656,38.0,,,0.7522138399779112,0.5481144407023051
2018-01-03 19:23:44.885661,39.0,,,0.755985568608953,0.5478557129107995
2018-01-03 19:23:44.885667,40.0,,,0.7546736640045001,0.546507388890943
2018-01-03 19:23:44.885672,41.0,,,0.7568055105897472,0.5456892293607575
2018-01-03 19:23:44.885677,42.0,,,0.7569694975901134,0.5479750932142671
2018-01-03 19:23:44.885682,43.0,,,0.7663168256773093,0.5410877386833184
2018-01-03 19:23:44.885688,44.0,,,0.7643489663074665,0.5409622500669218
2018-01-03 19:23:44.885693,45.0,,,0.7623811078564227,0.5470426532138407
2018-01-03 19:23:44.885698,46.0,,,0.7707445059459145,0.5394617796882561
2018-01-03 19:23:44.885704,47.0,,,0.759429320521963,0.548089080030467
2018-01-03 19:23:44.885710,48.0,,,0.7628730734319678,0.5422639660500589
2018-01-03 19:23:44.885715,49.0,,,0.7692686120929699,0.5396187022773115
2018-01-03 19:23:44.885720,50.0,,,0.7720564112932262,0.5369426218475737
2018-01-03 19:23:44.885726,51.0,,,0.7755001645551114,0.5331208564172459
2018-01-03 19:23:44.885731,52.0,,,0.7794358801278727,0.533651631536856
2018-01-03 19:23:44.885736,53.0,,,0.7656608728277132,0.5370048807952864
2018-01-03 19:23:44.885741,54.0,,,0.7787799282752713,0.5302790122252677
2018-01-03 19:23:44.885746,55.0,,,0.7730403416428108,0.5330000896851091
2018-01-03 19:23:44.885751,56.0,,,0.7779599864117706,0.5288781999525143
2018-01-03 19:23:44.885756,57.0,,,0.7910790416442907,0.5248166195346943
2018-01-03 19:23:44.885761,58.0,,,0.7773040335817234,0.5263515955583117
2018-01-03 19:23:44.885767,59.0,,,0.7820596921127246,0.5282059100542978
2018-01-03 19:23:44.885772,60.0,,,0.7818957029033309,0.5206831900867801
2018-01-03 19:23:44.885778,61.0,,,0.7871433251527302,0.5223553854741203
2018-01-03 19:23:44.885783,62.0,,,0.7855034442407728,0.5183332903575177
2018-01-03 19:23:44.885788,63.0,,,0.7892751726176787,0.5168245164106305
2018-01-03 19:23:44.885793,64.0,,,0.7891111843466329,0.518644249666007
2018-01-03 19:23:44.885799,65.0,,,0.7889471952740815,0.5171135428617258
2018-01-03 19:23:44.885804,66.0,,,0.7741882578198266,0.5222939730628899
2018-01-03 19:23:44.885809,67.0,,,0.793538864634787,0.5097128296336333
2018-01-03 19:23:44.885814,68.0,,,0.7964906531812793,0.51042590148334
2018-01-03 19:23:44.885819,69.0,,,0.7869793379177771,0.5187628615211369
2018-01-03 19:23:44.885824,70.0,,,0.7825516557529271,0.5159300264666299
2018-01-03 19:23:44.885829,71.0,,,0.794194818422731,0.507686406872475
2018-01-03 19:23:44.885835,72.0,,,0.8014102988103915,0.5076449290577721
2018-01-03 19:23:44.885840,73.0,,,0.7907510652976882,0.5102118997544138
2018-01-03 19:23:44.885845,74.0,,,0.7920629708600381,0.5051502157289812
2018-01-03 19:23:44.885850,75.0,,,0.8038701207843442,0.5014214479716029
2018-01-03 19:23:44.885855,76.0,,,0.7953427355967415,0.5078258954939118
2018-01-03 19:23:44.885860,77.0,,,0.7994424394600975,0.5008684862398952
2018-01-03 19:23:44.885865,78.0,,,0.8132174476790561,0.4991756449589459
2018-01-03 19:23:44.885870,79.0,,,0.7917349954126858,0.5040379591205543
2018-01-03 19:23:44.885876,80.0,,,0.8078058384097416,0.49819989710137197
2018-01-03 19:23:44.885881,81.0,,,0.8081338137007026,0.49781681459901683
2018-01-03 19:23:44.885886,82.0,,,0.8020662515817919,0.49983985690297983
2018-01-03 19:23:44.885891,83.0,,,0.8055100025760029,0.500045322529329
2018-01-03 19:23:44.885896,84.0,,,0.8143653649703602,0.49710101786501176
