created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:57:04.264039,0.0,,,0.5073794686391573,0.8245743657769278
2018-01-03 19:57:04.264058,1.0,,,0.5288619228799681,0.7971271122233052
2018-01-03 19:57:04.264065,2.0,,,0.524434241712113,0.7969422057129274
2018-01-03 19:57:04.264070,3.0,,,0.5473925886329333,0.7721779574601914
2018-01-03 19:57:04.264075,4.0,,,0.5657592663298907,0.7623422800927679
2018-01-03 19:57:04.264081,5.0,,,0.5790423088169129,0.7468284032860127
2018-01-03 19:57:04.264086,6.0,,,0.5928173168599312,0.7323791715464618
2018-01-03 19:57:04.264091,7.0,,,0.5988848810901247,0.7238175260430283
2018-01-03 19:57:04.264097,8.0,,,0.6005247620411801,0.7096342439532631
2018-01-03 19:57:04.264102,9.0,,,0.6246310273480439,0.6963702493239403
2018-01-03 19:57:04.264107,10.0,,,0.6325024605071048,0.6858697522464601
2018-01-03 19:57:04.264112,11.0,,,0.642177762849169,0.673352862937054
2018-01-03 19:57:04.264117,12.0,,,0.6470974096512161,0.6701023311410118
2018-01-03 19:57:04.264122,13.0,,,0.6572646775688255,0.656937879474486
2018-01-03 19:57:04.264127,14.0,,,0.6500491961646213,0.6578856596363377
2018-01-03 19:57:04.264132,15.0,,,0.6608724179483704,0.6527181837393754
2018-01-03 19:57:04.264136,16.0,,,0.6597245005788707,0.6451652001536999
2018-01-03 19:57:04.264142,17.0,,,0.6731715323339332,0.6319034288030407
2018-01-03 19:57:04.264147,18.0,,,0.671367661293783,0.6349962326924345
2018-01-03 19:57:04.264151,19.0,,,0.6731715323534821,0.6345678464472587
2018-01-03 19:57:04.264156,20.0,,,0.6833388003688361,0.6207008247455248
2018-01-03 19:57:04.264161,21.0,,,0.6902263043707964,0.6163584325461358
2018-01-03 19:57:04.264166,22.0,,,0.6884224331938036,0.6168750542310387
2018-01-03 19:57:04.264171,23.0,,,0.6941620210773948,0.6122753714764458
2018-01-03 19:57:04.264176,24.0,,,0.6861265985525488,0.6109786735240965
