created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:10:14.072609,0.0,,,0.48294522892103386,0.7563939629597287
2018-01-03 19:10:14.072631,1.0,,,0.49114463748834924,0.7384534937391597
2018-01-03 19:10:14.072638,2.0,,,0.4996720237022699,0.725504260467443
2018-01-03 19:10:14.072644,3.0,,,0.5170547721443821,0.7115403688630342
2018-01-03 19:10:14.072649,4.0,,,0.5347654978421212,0.6946496078521551
2018-01-03 19:10:14.072655,5.0,,,0.5446047883770355,0.6825524872347893
2018-01-03 19:10:14.072661,6.0,,,0.5751065931073092,0.6674179177317083
2018-01-03 19:10:14.072666,7.0,,,0.5736306993912071,0.6618063860191365
2018-01-03 19:10:14.072671,8.0,,,0.5693670065530444,0.6597534370015746
2018-01-03 19:10:14.072677,9.0,,,0.5901935060675632,0.6523205513014251
2018-01-03 19:10:14.072682,10.0,,,0.6177435231114966,0.6360671896745276
2018-01-03 19:10:14.072687,11.0,,,0.6095441134885399,0.6309183775381637
2018-01-03 19:10:14.072692,12.0,,,0.6252869802562867,0.6234599743252233
2018-01-03 19:10:14.072698,13.0,,,0.6344703178243115,0.6200081931837037
2018-01-03 19:10:14.072703,14.0,,,0.6459494914020152,0.6135442258686893
2018-01-03 19:10:14.072708,15.0,,,0.6551328300452303,0.6049354544777524
2018-01-03 19:10:14.072713,16.0,,,0.6631682526091741,0.6054956748783491
2018-01-03 19:10:14.072719,17.0,,,0.6605444415235723,0.6022386391775144
2018-01-03 19:10:14.072724,18.0,,,0.6603804532916243,0.5982547115012832
2018-01-03 19:10:14.072729,19.0,,,0.6748114142233366,0.5990735283246702
2018-01-03 19:10:14.072734,20.0,,,0.6889143989257399,0.5950538427488027
2018-01-03 19:10:14.072739,21.0,,,0.6867825524577863,0.5921310849485338
2018-01-03 19:10:14.072745,22.0,,,0.6849786820627503,0.5949252809841697
2018-01-03 19:10:14.072750,23.0,,,0.6900623151027558,0.5890610122258407
2018-01-03 19:10:14.072755,24.0,,,0.6936700553454583,0.5889222355466
2018-01-03 19:10:14.072760,25.0,,,0.7015414886413617,0.5846524812738088
2018-01-03 19:10:14.072765,26.0,,,0.6971138074148596,0.5783560694964763
2018-01-03 19:10:14.072770,27.0,,,0.721548049029228,0.5718739247392458
2018-01-03 19:10:14.072775,28.0,,,0.7105608404210529,0.5723897154192801
2018-01-03 19:10:14.072781,29.0,,,0.7197441780281755,0.5713030807344043
2018-01-03 19:10:14.072786,30.0,,,0.7195801909300646,0.5718081142519997
2018-01-03 19:10:14.072791,31.0,,,0.7189242371616695,0.5637079497250075
2018-01-03 19:10:14.072796,32.0,,,0.720728108182271,0.56836900270427
2018-01-03 19:10:14.072802,33.0,,,0.7351590678628526,0.5560324636589468
2018-01-03 19:10:14.072807,34.0,,,0.727287635778982,0.5626676636627362
2018-01-03 19:10:14.072812,35.0,,,0.7390947855468968,0.5585067746442981
2018-01-03 19:10:14.072817,36.0,,,0.7515578883794457,0.5545032282624724
2018-01-03 19:10:14.072822,37.0,,,0.74040669032729,0.5621449989191858
2018-01-03 19:10:14.072828,38.0,,,0.7466382415383008,0.5513355900671256
2018-01-03 19:10:14.072833,39.0,,,0.7364709736011427,0.5583726732837994
2018-01-03 19:10:14.072838,40.0,,,0.7369629381210462,0.5577726438226134
2018-01-03 19:10:14.072843,41.0,,,0.7435224668906922,0.5468163291287446
2018-01-03 19:10:14.072848,42.0,,,0.7546736638285598,0.5480103623323576
2018-01-03 19:10:14.072853,43.0,,,0.7472941942706035,0.5473158903769408
2018-01-03 19:10:14.072858,44.0,,,0.7535257458139459,0.5489759540002672
2018-01-03 19:10:14.072864,45.0,,,0.7502459827193513,0.5497646218012419
2018-01-03 19:10:14.072869,46.0,,,0.7581174160739014,0.5411924607013241
2018-01-03 19:10:14.072875,47.0,,,0.757789439746848,0.5438828515826619
2018-01-03 19:10:14.072880,48.0,,,0.7522138410335527,0.5469227804829543
2018-01-03 19:10:14.072885,49.0,,,0.7574614621882128,0.5438106264509737
2018-01-03 19:10:14.072890,50.0,,,0.7681206958182095,0.5357490878450788
2018-01-03 19:10:14.072895,51.0,,,0.7656608719089142,0.5358938746234948
2018-01-03 19:10:14.072901,52.0,,,0.7789439164485725,0.5313803223009069
2018-01-03 19:10:14.072906,53.0,,,0.7720564123488677,0.5318571128349454
2018-01-03 19:10:14.072911,54.0,,,0.7730403405089736,0.5368989388565033
2018-01-03 19:10:14.072916,55.0,,,0.770088554093313,0.5372917302888743
2018-01-03 19:10:14.072921,56.0,,,0.7743522472442584,0.5263676073129704
2018-01-03 19:10:14.072927,57.0,,,0.7668087890438269,0.5350919760868721
2018-01-03 19:10:14.072932,58.0,,,0.7797638565135729,0.5301726209253278
2018-01-03 19:10:14.072937,59.0,,,0.7741882581130604,0.5272220078551523
2018-01-03 19:10:14.072942,60.0,,,0.7876352907478242,0.5171923355690258
2018-01-03 19:10:14.072948,61.0,,,0.7886192198267292,0.5166908628864733
2018-01-03 19:10:14.072953,62.0,,,0.7863233841689308,0.5236294688299548
2018-01-03 19:10:14.072958,63.0,,,0.7836995740998726,0.5223515956626247
2018-01-03 19:10:14.072963,64.0,,,0.7858314196490271,0.5227420890906006
2018-01-03 19:10:14.072968,65.0,,,0.7841915386393251,0.5246673448236703
2018-01-03 19:10:14.072973,66.0,,,0.7843555267735285,0.5244161978867375
2018-01-03 19:10:14.072979,67.0,,,0.7935388644979445,0.5099495285532443
2018-01-03 19:10:14.072984,68.0,,,0.7932108892069836,0.5087385628312562
2018-01-03 19:10:14.072989,69.0,,,0.7963266649297825,0.5039726107110348
2018-01-03 19:10:14.072994,70.0,,,0.7978025586458846,0.5075553489067626
2018-01-03 19:10:14.072999,71.0,,,0.7976385693973931,0.5074894332658975
2018-01-03 19:10:14.073004,72.0,,,0.7964906530639858,0.5072009605867193
2018-01-03 19:10:14.073010,73.0,,,0.8046900627260405,0.5014275018994477
2018-01-03 19:10:14.073015,74.0,,,0.805510003729389,0.4995134417328064
2018-01-03 19:10:14.073020,75.0,,,0.8051820272263952,0.4970669794587004
2018-01-03 19:10:14.073025,76.0,,,0.8020662516795365,0.5052306363136114
2018-01-03 19:10:14.073030,77.0,,,0.8084617911029464,0.4917151155863562
