created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 23:23:06.467926,0.0,,,0.6710396855531969,0.6135504104810372
2018-01-03 23:23:06.467945,1.0,,,0.8261725158525631,0.48346422100974207
2018-01-03 23:23:06.467950,2.0,,,0.874385044530948,0.4171055023515369
2018-01-03 23:23:06.467955,3.0,,,0.8983273208239071,0.3670690238143468
2018-01-03 23:23:06.467959,4.0,,,0.8861921943575095,0.35946121524497693
2018-01-03 23:23:06.467963,5.0,,,0.9022630372177229,0.3240887771555149
2018-01-03 23:23:06.467968,6.0,,,0.916693998188533,0.2972333605913461
2018-01-03 23:23:06.467972,7.0,,,0.9219416203206389,0.27657451041509534
2018-01-03 23:23:06.467976,8.0,,,0.9012791081974646,0.30554113059835225
2018-01-03 23:23:06.467980,9.0,,,0.9147261399525273,0.28138723840436686
2018-01-03 23:23:06.467985,10.0,,,0.9104624469384243,0.28464046646509455
2018-01-03 23:23:06.467989,11.0,,,0.9199737619673396,0.2726641619311039
2018-01-03 23:23:06.467993,12.0,,,0.9199737620064374,0.26848572190568737
2018-01-03 23:23:06.467998,13.0,,,0.9301410299435957,0.24277836532524744
2018-01-03 23:23:06.468002,14.0,,,0.8917677929535113,0.3121151332485359
2018-01-03 23:23:06.468006,15.0,,,0.9163660217832839,0.2735536329695028
2018-01-03 23:23:06.468011,16.0,,,0.9107904232654778,0.27905195315144576
2018-01-03 23:23:06.468015,17.0,,,0.9143981634299847,0.2711176593437004
2018-01-03 23:23:06.468020,18.0,,,0.9232535259025376,0.26138686733036287
2018-01-03 23:23:06.468024,19.0,,,0.9229255495363863,0.2576514264039033
2018-01-03 23:23:06.468029,20.0,,,0.9121023288278276,0.27758371552391964
2018-01-03 23:23:06.468033,21.0,,,0.9163660219005774,0.26765389003961665
2018-01-03 23:23:06.468037,22.0,,,0.9225975731311371,0.25621701084461007
2018-01-03 23:23:06.468041,23.0,,,0.9268612662429847,0.24845770968105332
2018-01-03 23:23:06.468046,24.0,,,0.928829124342148,0.24919428686385625
