created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 04:43:24.259288,0.0,,,0.7084289936207677,0.5898598841895194
2018-01-04 04:43:24.259309,1.0,,,0.8346999019785137,0.44909631936188094
2018-01-04 04:43:24.259315,2.0,,,0.8822564777486557,0.36544892541812496
2018-01-04 04:43:24.259320,3.0,,,0.8897999345415653,0.3354034850874194
2018-01-04 04:43:24.259325,4.0,,,0.8973433916668064,0.31083110824261545
2018-01-04 04:43:24.259330,5.0,,,0.8838963597553524,0.32642003031745037
2018-01-04 04:43:24.259335,6.0,,,0.8878320761882661,0.3273273091231772
2018-01-04 04:43:24.259339,7.0,,,0.8960314859480653,0.30973975163438194
2018-01-04 04:43:24.259344,8.0,,,0.8858642180109071,0.3330203678499249
2018-01-04 04:43:24.259349,9.0,,,0.8976713678570175,0.31095453439950554
2018-01-04 04:43:24.259353,10.0,,,0.8966874386999169,0.3039711688377303
2018-01-04 04:43:24.259358,11.0,,,0.9084945885460273,0.2890699395354594
2018-01-04 04:43:24.259363,12.0,,,0.9183338802147787,0.2614406627606235
2018-01-04 04:43:24.259367,13.0,,,0.9216136440131343,0.2574542152975457
2018-01-04 04:43:24.259372,14.0,,,0.8989832735171119,0.295417493994254
2018-01-04 04:43:24.259377,15.0,,,0.8979993442427178,0.3032204043126255
2018-01-04 04:43:24.259382,16.0,,,0.9114463759977804,0.27413602211448784
2018-01-04 04:43:24.259387,17.0,,,0.9160380454171325,0.2687845829912153
2018-01-04 04:43:24.259391,18.0,,,0.9127582815796792,0.26941573711233713
2018-01-04 04:43:24.259396,19.0,,,0.9052148247672206,0.2833679247954197
2018-01-04 04:43:24.259401,20.0,,,0.9163660218614795,0.26940696123741853
2018-01-04 04:43:24.259409,21.0,,,0.9150541162600319,0.2661637363032303
2018-01-04 04:43:24.259414,22.0,,,0.9150541162013851,0.27000279983621067
2018-01-04 04:43:24.259418,23.0,,,0.9157100691487258,0.2615690280782
2018-01-04 04:43:24.259423,24.0,,,0.9130862578871838,0.2747814785304246
2018-01-04 04:43:24.259428,25.0,,,0.9196457856011884,0.2569460951673981
2018-01-04 04:43:24.259433,26.0,,,0.9232535259025376,0.2518059814335988
2018-01-04 04:43:24.259437,27.0,,,0.921285667627434,0.2554097526012463
2018-01-04 04:43:24.259442,28.0,,,0.9071826830032264,0.28242464040529147
2018-01-04 04:43:24.259447,29.0,,,0.9048868483815204,0.2973299351001263
2018-01-04 04:43:24.259452,30.0,,,0.900951131674922,0.3017995908792858
2018-01-04 04:43:24.259457,31.0,,,0.8986552969750203,0.30083671408662954
2018-01-04 04:43:24.259462,32.0,,,0.9071826831205199,0.288084864508875
2018-01-04 04:43:24.259466,33.0,,,0.8993112498246165,0.29818898461888604
2018-01-04 04:43:24.259471,34.0,,,0.9081666121798759,0.280947364610154
2018-01-04 04:43:24.259476,35.0,,,0.9203017384898823,0.25872340178677355
2018-01-04 04:43:24.259481,36.0,,,0.914070187161578,0.27047279659901813
2018-01-04 04:43:24.259486,37.0,,,0.9219416203792856,0.25493865028370716
2018-01-04 04:43:24.259490,38.0,,,0.9163660218028328,0.2635717489956715
2018-01-04 04:43:24.259495,39.0,,,0.9203017384116866,0.26370075776581686
2018-01-04 04:43:24.259500,40.0,,,0.9212856674710427,0.2601212715957938
2018-01-04 04:43:24.259504,41.0,,,0.9199737620846331,0.255336015419555
2018-01-04 04:43:24.259509,42.0,,,0.9225975731115882,0.2547738519642305
2018-01-04 04:43:24.259514,43.0,,,0.9245654313866918,0.2526892484475762
2018-01-04 04:43:24.259518,44.0,,,0.9196457856402862,0.2587944537733531
2018-01-04 04:43:24.259523,45.0,,,0.9186618565222833,0.2623903967486557
2018-01-04 04:43:24.259528,46.0,,,0.9134142344292753,0.2616049471488739
2018-01-04 04:43:24.259533,47.0,,,0.92194162030109,0.25706687114128485
2018-01-04 04:43:24.259538,48.0,,,0.9212856675883362,0.25538211944612293
2018-01-04 04:43:24.259543,49.0,,,0.9199737620259864,0.25823447158118473
2018-01-04 04:43:24.259547,50.0,,,0.9222695968431815,0.2594014680768748
2018-01-04 04:43:24.259552,51.0,,,0.9229255495168374,0.2611398913794637
2018-01-04 04:43:24.259557,52.0,,,0.9239094786543891,0.2508107059243938
2018-01-04 04:43:24.259562,53.0,,,0.9252213841385433,0.24909231799788145
2018-01-04 04:43:24.259566,54.0,,,0.9275172189166406,0.24510377900605906
2018-01-04 04:43:24.259571,55.0,,,0.9304690063292959,0.241658978665137
2018-01-04 04:43:24.259576,56.0,,,0.9206297147973869,0.2508935568204822
2018-01-04 04:43:24.259581,57.0,,,0.919645785679384,0.2582626131840634
2018-01-04 04:43:24.259585,58.0,,,0.9209576911635382,0.25804186742612284
2018-01-04 04:43:24.259591,59.0,,,0.921285667627434,0.25612821811416103
2018-01-04 04:43:24.259596,60.0,,,0.9186618564440876,0.26106072050327156
2018-01-04 04:43:24.259601,61.0,,,0.9219416203988345,0.25320742427618553
2018-01-04 04:43:24.259606,62.0,,,0.9252213842753857,0.2432459431833891
2018-01-04 04:43:24.259611,63.0,,,0.9252213842558368,0.24986171110531039
2018-01-04 04:43:24.259615,64.0,,,0.9271892425700382,0.24523984569727533
2018-01-04 04:43:24.259620,65.0,,,0.9294850771526463,0.2392749425112986
2018-01-04 04:43:24.259625,66.0,,,0.9242374550791872,0.2481961416177728
2018-01-04 04:43:24.259630,67.0,,,0.9229255495559352,0.25946169082904963
2018-01-04 04:43:24.259635,68.0,,,0.9235815023273357,0.2526537184247661
2018-01-04 04:43:24.259639,69.0,,,0.9235815023077868,0.2517617418164697
2018-01-04 04:43:24.259644,70.0,,,0.9275172188579939,0.24063374938320511
2018-01-04 04:43:24.259649,71.0,,,0.9252213842362879,0.2531906341130165
2018-01-04 04:43:24.259654,72.0,,,0.9265332897399909,0.24992706952387483
2018-01-04 04:43:24.259659,73.0,,,0.9199737620259864,0.2631732580133171
2018-01-04 04:43:24.259664,74.0,,,0.9258773369490416,0.2484273176851645
2018-01-04 04:43:24.259669,75.0,,,0.9229255495363863,0.24917194809277124
2018-01-04 04:43:24.259673,76.0,,,0.9258773370272373,0.246120870650968
2018-01-04 04:43:24.259678,77.0,,,0.9199737620455353,0.25760975455643503
2018-01-04 04:43:24.259683,78.0,,,0.9278451952632429,0.243159230785043
2018-01-04 04:43:24.259688,79.0,,,0.9291571009037884,0.24329940091590094
2018-01-04 04:43:24.259692,80.0,,,0.9288291244789905,0.24333800279183168
2018-01-04 04:43:24.259697,81.0,,,0.9235815023077868,0.24860001509601698
2018-01-04 04:43:24.259702,82.0,,,0.92358150224914,0.24671965017401612
2018-01-04 04:43:24.259706,83.0,,,0.9248934078505877,0.2478555570903001
2018-01-04 04:43:24.259711,84.0,,,0.9268612661452401,0.24301378655214706
2018-01-04 04:43:24.259716,85.0,,,0.92981305365564,0.2455246542156153
2018-01-04 04:43:24.259721,86.0,,,0.9317809119698414,0.23339768835621688
2018-01-04 04:43:24.259725,87.0,,,0.9278451953218897,0.2410236067676513
2018-01-04 04:43:24.259730,88.0,,,0.9271892424918425,0.24629241388893472
2018-01-04 04:43:24.259735,89.0,,,0.9255493607001838,0.24243275013350002
2018-01-04 04:43:24.259740,90.0,,,0.9222695967649859,0.2539379827973881
2018-01-04 04:43:24.259744,91.0,,,0.9281731717466878,0.23797951647984314
2018-01-04 04:43:24.259749,92.0,,,0.9271892425113915,0.24212124495574316
2018-01-04 04:43:24.259754,93.0,,,0.9275172189166406,0.24820113618008696
2018-01-04 04:43:24.259758,94.0,,,0.9314529354863966,0.23505091403264927
2018-01-04 04:43:24.259763,95.0,,,0.9252213842167389,0.24633139455932287
2018-01-04 04:43:24.259768,96.0,,,0.9262053133933886,0.24744639407614874
2018-01-04 04:43:24.259773,97.0,,,0.9245654314257896,0.2501659134385155
2018-01-04 04:43:24.259778,98.0,,,0.929157100766946,0.2402312473102881
2018-01-04 04:43:24.259782,99.0,,,0.9285011479759967,0.23906029882529556
2018-01-04 04:43:24.259787,100.0,,,0.9285011480541924,0.23791166422561802
2018-01-04 04:43:24.259792,101.0,,,0.9301410299826935,0.24035614263663413
2018-01-04 04:43:24.259796,102.0,,,0.929813053675189,0.23690589611434124
2018-01-04 04:43:24.259801,103.0,,,0.924237455118285,0.24538704415703258
2018-01-04 04:43:24.259806,104.0,,,0.9314529355841412,0.23418785370189896
2018-01-04 04:43:24.259811,105.0,,,0.9271892424722936,0.2424624041089389
2018-01-04 04:43:24.259815,106.0,,,0.9304690063488448,0.23312892769938337
2018-01-04 04:43:24.259821,107.0,,,0.9275172188970917,0.2342397396380333
2018-01-04 04:43:24.259825,108.0,,,0.9344047230358943,0.23071985684210608
2018-01-04 04:43:24.259830,109.0,,,0.9347326993433989,0.23404944647762102
2018-01-04 04:43:24.259835,110.0,,,0.9311249590811475,0.2319629384371522
2018-01-04 04:43:24.259840,111.0,,,0.9225975731702349,0.2553565182835206
2018-01-04 04:43:24.259845,112.0,,,0.9301410300608892,0.23586505600646818
2018-01-04 04:43:24.259849,113.0,,,0.930796982754094,0.23383270429368486
2018-01-04 04:43:24.259854,114.0,,,0.9268612662234358,0.24608516413565737
2018-01-04 04:43:24.259859,115.0,,,0.930796982734545,0.23812117139485361
2018-01-04 04:43:24.259864,116.0,,,0.9321088882968949,0.23578872296821096
2018-01-04 04:43:24.259868,117.0,,,0.9307969827736429,0.2362965184299623
