created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 10:54:51.132256,0.0,,,0.7035093478548132,0.6075920368187073
2018-01-04 10:54:51.132276,1.0,,,0.8238766812113083,0.49303532502971037
2018-01-04 10:54:51.132281,2.0,,,0.8806165958983502,0.3953358190651603
2018-01-04 10:54:51.132286,3.0,,,0.8756969501128468,0.3740071631740765
2018-01-04 10:54:51.132290,4.0,,,0.8888160054040135,0.34493813395656575
2018-01-04 10:54:51.132295,5.0,,,0.8681534933003882,0.36132939491712995
2018-01-04 10:54:51.132299,6.0,,,0.8878320763446574,0.32491407318363896
2018-01-04 10:54:51.132303,7.0,,,0.9048868482837759,0.29879456315716196
2018-01-04 10:54:51.132307,8.0,,,0.9061987538461257,0.2919566124804726
2018-01-04 10:54:51.132312,9.0,,,0.9068547067543685,0.28972354322114746
2018-01-04 10:54:51.132316,10.0,,,0.9052148248258673,0.284314701042241
2018-01-04 10:54:51.132320,11.0,,,0.9098064940497304,0.2831085372377748
2018-01-04 10:54:51.132325,12.0,,,0.9173499509208356,0.2639280896073054
2018-01-04 10:54:51.132329,13.0,,,0.9147261399525273,0.268236559887486
2018-01-04 10:54:51.132334,14.0,,,0.9117743524225785,0.273440726294444
2018-01-04 10:54:51.132338,15.0,,,0.9058707775190722,0.28948737581701267
2018-01-04 10:54:51.132342,16.0,,,0.9134142344488242,0.2776258397528522
2018-01-04 10:54:51.132347,17.0,,,0.8973433914713173,0.3033593724441747
2018-01-04 10:54:51.132351,18.0,,,0.9075106594671223,0.28033400157624755
2018-01-04 10:54:51.132356,19.0,,,0.9022630373741143,0.28732464955884457
2018-01-04 10:54:51.132360,20.0,,,0.9088225649121786,0.2809183284830914
2018-01-04 10:54:51.132364,21.0,,,0.9160380454562304,0.2669315565390914
2018-01-04 10:54:51.132369,22.0,,,0.9094785176249323,0.27512325201319177
2018-01-04 10:54:51.132373,23.0,,,0.9173499508817378,0.2589095067483318
2018-01-04 10:54:51.132377,24.0,,,0.9186618564440876,0.2569129779157814
2018-01-04 10:54:51.132382,25.0,,,0.9262053133933886,0.2432074520716162
2018-01-04 10:54:51.132386,26.0,,,0.9173499509990313,0.26477938267335455
2018-01-04 10:54:51.132391,27.0,,,0.9255493607197327,0.2503095788911117
2018-01-04 10:54:51.132395,28.0,,,0.9222695968236326,0.24565433115793392
2018-01-04 10:54:51.132400,29.0,,,0.9157100689923345,0.2655528359146891
2018-01-04 10:54:51.132404,30.0,,,0.9248934079092345,0.24569581688017328
2018-01-04 10:54:51.132408,31.0,,,0.912102328730083,0.26934522679200834
2018-01-04 10:54:51.132413,32.0,,,0.9163660218419306,0.26417233926149697
2018-01-04 10:54:51.132417,33.0,,,0.9189898329079835,0.26083262571157806
2018-01-04 10:54:51.132421,34.0,,,0.9094785176444812,0.27986061750434976
2018-01-04 10:54:51.132426,35.0,,,0.8970154151442639,0.3082134448316849
2018-01-04 10:54:51.132430,36.0,,,0.897999344184071,0.3031608683920642
2018-01-04 10:54:51.132435,37.0,,,0.9058707774408765,0.28735730360867195
2018-01-04 10:54:51.132439,38.0,,,0.9002951789230704,0.30040727270337625
2018-01-04 10:54:51.132444,39.0,,,0.9039029192048708,0.29115900987677984
