created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 06:32:16.395982,0.0,,,0.6733355201944519,0.6163338309782534
2018-01-04 06:32:16.396006,1.0,,,0.8484749100606298,0.4445978213662435
2018-01-04 06:32:16.396014,2.0,,,0.8861921944357052,0.37744711816955995
2018-01-04 06:32:16.396020,3.0,,,0.8875040998416637,0.3630456784761472
2018-01-04 06:32:16.396026,4.0,,,0.8947195805421068,0.3389003211727061
2018-01-04 06:32:16.396032,5.0,,,0.8812725486892995,0.36638286037302753
2018-01-04 06:32:16.396037,6.0,,,0.8865201707236608,0.3478319846672791
2018-01-04 06:32:16.396043,7.0,,,0.8799606431074007,0.34947899316286957
2018-01-04 06:32:16.396049,8.0,,,0.882912430539605,0.34208810410565255
2018-01-04 06:32:16.396055,9.0,,,0.8937356511895169,0.32463665647208007
2018-01-04 06:32:16.396060,10.0,,,0.8927517219933184,0.32032082478856994
2018-01-04 06:32:16.396066,11.0,,,0.8911118400843662,0.3174089214750179
2018-01-04 06:32:16.396072,12.0,,,0.9107904234218691,0.282732369138124
2018-01-04 06:32:16.396078,13.0,,,0.9039029191853218,0.29406298148158966
2018-01-04 06:32:16.396084,14.0,,,0.9002951790012661,0.29959493732796455
2018-01-04 06:32:16.396090,15.0,,,0.9134142343119818,0.27390893467843397
2018-01-04 06:32:16.396095,16.0,,,0.9039029191266752,0.30080760427481545
2018-01-04 06:32:16.396101,17.0,,,0.9071826830032264,0.2832440576345344
2018-01-04 06:32:16.396107,18.0,,,0.9094785177617747,0.2801660733775805
2018-01-04 06:32:16.396113,19.0,,,0.9186618564636365,0.26716315925668677
2018-01-04 06:32:16.396119,20.0,,,0.9130862578871838,0.2765734339980228
2018-01-04 06:32:16.396125,21.0,,,0.9137422107367799,0.2715810034344649
2018-01-04 06:32:16.396130,22.0,,,0.9137422107172309,0.27074079759475167
2018-01-04 06:32:16.396136,23.0,,,0.9193178093718795,0.2635022065177359
2018-01-04 06:32:16.396142,24.0,,,0.9019350608906694,0.29604181203540325
2018-01-04 06:32:16.396148,25.0,,,0.9075106593889266,0.2821274285396227
2018-01-04 06:32:16.396154,26.0,,,0.9019350608906694,0.28997150123138904
2018-01-04 06:32:16.396159,27.0,,,0.905214824689025,0.28868469784067435
2018-01-04 06:32:16.396165,28.0,,,0.9006231552696728,0.2935085341593366
2018-01-04 06:32:16.396171,29.0,,,0.9029189900086723,0.2909058944128818
2018-01-04 06:32:16.396177,30.0,,,0.9052148246303783,0.29384188574429376
