created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 09:39:30.447380,0.0,,,0.6766152842664922,0.6241583076607168
2018-01-04 09:39:30.447400,1.0,,,0.793702853765985,0.5040339464514167
2018-01-04 09:39:30.447405,2.0,,,0.8556903906633284,0.40725451647238325
2018-01-04 09:39:30.447410,3.0,,,0.8822564777486557,0.35920398897638317
2018-01-04 09:39:30.447415,4.0,,,0.8786487376427955,0.3532039933260952
2018-01-04 09:39:30.447419,5.0,,,0.884552312507204,0.33992261601573487
2018-01-04 09:39:30.447423,6.0,,,0.9006231552696728,0.3112265143522711
2018-01-04 09:39:30.447428,7.0,,,0.9124303051939789,0.28708976513051565
2018-01-04 09:39:30.447432,8.0,,,0.9114463760759761,0.2790289287510056
2018-01-04 09:39:30.447436,9.0,,,0.9127582816578749,0.273627660916883
2018-01-04 09:39:30.447441,10.0,,,0.9094785177031279,0.2801390585057968
2018-01-04 09:39:30.447445,11.0,,,0.9117743524421275,0.28433515943242277
2018-01-04 09:39:30.447450,12.0,,,0.9124303053112724,0.2861645002664602
2018-01-04 09:39:30.447454,13.0,,,0.8989832734584652,0.29953114184523144
2018-01-04 09:39:30.447459,14.0,,,0.914726140011174,0.2779002823021108
2018-01-04 09:39:30.447463,15.0,,,0.9153820926066343,0.27082188799366397
2018-01-04 09:39:30.447468,16.0,,,0.9104624468602287,0.2833441724519958
2018-01-04 09:39:30.447473,17.0,,,0.9219416203792856,0.2602642167979047
2018-01-04 09:39:30.447478,18.0,,,0.9242374551573829,0.25144913975392535
2018-01-04 09:39:30.447483,19.0,,,0.9189898329079835,0.2629109155686029
2018-01-04 09:39:30.447487,20.0,,,0.9029189900477701,0.2958483992736431
2018-01-04 09:39:30.447492,21.0,,,0.8979993442818156,0.3079356924652389
2018-01-04 09:39:30.447496,22.0,,,0.9058707774799744,0.2877980743755705
2018-01-04 09:39:30.447501,23.0,,,0.9055428011529209,0.2846822668760086
2018-01-04 09:39:30.447506,24.0,,,0.8986552969554714,0.3055670944226691
2018-01-04 09:39:30.447510,25.0,,,0.8970154149878725,0.30791930231687553
2018-01-04 09:39:30.447515,26.0,,,0.8989832734193673,0.3059121143352637
2018-01-04 09:39:30.447519,27.0,,,0.9012791082561113,0.29593459875241934
2018-01-04 09:39:30.447523,28.0,,,0.8979993442036199,0.3018224062138442
2018-01-04 09:39:30.447528,29.0,,,0.9045588719762713,0.2929295024820217
2018-01-04 09:39:30.447533,30.0,,,0.8970154150465193,0.30765503840432395
2018-01-04 09:39:30.447537,31.0,,,0.896031486006712,0.30620680514340637
2018-01-04 09:39:30.447542,32.0,,,0.9022630372568208,0.299074096508048
2018-01-04 09:39:30.447546,33.0,,,0.9101344704940774,0.2824041568947526
2018-01-04 09:39:30.447551,34.0,,,0.9163660218614795,0.26064125646642483
2018-01-04 09:39:30.447555,35.0,,,0.9163660219005774,0.2637015032197421
2018-01-04 09:39:30.447560,36.0,,,0.9068547066175261,0.29050621994404213
2018-01-04 09:39:30.447565,37.0,,,0.9075106594475734,0.2847756696318204
2018-01-04 09:39:30.447569,38.0,,,0.898983273497563,0.29973679938328857
2018-01-04 09:39:30.447573,39.0,,,0.9081666121994248,0.2783999508347579
