created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-05 17:29:59.241170,0.0,,,0.6382428942345597,0.641835807924644
2018-01-05 17:29:59.241187,1.0,,,0.6960842775981011,0.5892469827637381
2018-01-05 17:29:59.241192,2.0,,,0.7169548798285097,0.5643123296590952
2018-01-05 17:29:59.241197,3.0,,,0.7459749554194506,0.5416359673245862
2018-01-05 17:29:59.241201,4.0,,,0.7726098192280743,0.515432527657177
2018-01-05 17:29:59.241206,5.0,,,0.7988471477909843,0.4846599437007608
2018-01-05 17:29:59.241210,6.0,,,0.8145497914124521,0.46366975226190926
2018-01-05 17:29:59.241215,7.0,,,0.8455575433504365,0.4315189165093747
2018-01-05 17:29:59.241219,8.0,,,0.8521168754319267,0.41544029153357726
2018-01-05 17:29:59.241223,9.0,,,0.8638441662763748,0.39449396879339854
2018-01-05 17:29:59.241227,10.0,,,0.8896839595106387,0.36355104136718147
2018-01-05 17:29:59.241232,11.0,,,0.9002186444402334,0.33669531175948547
2018-01-05 17:29:59.241236,12.0,,,0.8960445240107381,0.33310096171119774
2018-01-05 17:29:59.241241,13.0,,,0.9053866031084116,0.3186845810696278
2018-01-05 17:29:59.241245,14.0,,,0.9159212880498537,0.2908415878726578
2018-01-05 17:29:59.241249,15.0,,,0.9185052673424766,0.28706265325765207
2018-01-05 17:29:59.241253,16.0,,,0.9204929437843001,0.27597608668290935
2018-01-05 17:29:59.241258,17.0,,,0.9226793878075144,0.27184621184394936
2018-01-05 17:29:59.241262,18.0,,,0.919101570288056,0.2763980647437593
2018-01-05 17:29:59.241266,19.0,,,0.9196978732217878,0.2692969791506754
2018-01-05 17:29:59.241271,20.0,,,0.9200954084911964,0.26268522398736266
2018-01-05 17:29:59.241275,21.0,,,0.926058437745582,0.25728228784204593
2018-01-05 17:29:59.241280,22.0,,,0.9302325581632298,0.24656819439484048
2018-01-05 17:29:59.241284,23.0,,,0.9262572053388203,0.24772152108277462
2018-01-05 17:29:59.241289,24.0,,,0.9242695289562342,0.2523545263817523
2018-01-05 17:29:59.241293,25.0,,,0.9290399523431562,0.24333314402419515
2018-01-05 17:29:59.241298,26.0,,,0.9298350229056686,0.2465962331376998
2018-01-05 17:29:59.241302,27.0,,,0.9324190022219865,0.2370036457913506
2018-01-05 17:29:59.241307,28.0,,,0.9304313258275528,0.24161923949369213
