created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:56:39.373062,0.0,,,0.57330272204761,0.713463883550099
2018-01-03 19:56:39.373081,1.0,,,0.584781895547118,0.6953418242731967
2018-01-03 19:56:39.373088,2.0,,,0.5857658257598601,0.6872992907128752
2018-01-03 19:56:39.373094,3.0,,,0.5860938021455604,0.6860297305070209
2018-01-03 19:56:39.373099,4.0,,,0.6029845859309265,0.6704023265377269
2018-01-03 19:56:39.373105,5.0,,,0.6157756649341377,0.6622146776403588
2018-01-03 19:56:39.373110,6.0,,,0.6138078056815883,0.6588081687972287
2018-01-03 19:56:39.373115,7.0,,,0.6203673331023591,0.6573156913056378
2018-01-03 19:56:39.373120,8.0,,,0.6265988854081094,0.6508772206056231
2018-01-03 19:56:39.373125,9.0,,,0.6387340108970612,0.6407668298680339
2018-01-03 19:56:39.373130,10.0,,,0.6366021654261023,0.6442537187513424
2018-01-03 19:56:39.373134,11.0,,,0.6531649728453172,0.6302834639552383
2018-01-03 19:56:39.373139,12.0,,,0.6466054440365733,0.6305411159894474
2018-01-03 19:56:39.373144,13.0,,,0.6497212197593721,0.6319985744913276
2018-01-03 19:56:39.373149,14.0,,,0.6623483105501843,0.6227085810287853
2018-01-03 19:56:39.373153,15.0,,,0.6589045585589786,0.6167099116160542
2018-01-03 19:56:39.373158,16.0,,,0.6654640874068203,0.6182144320022869
2018-01-03 19:56:39.373163,17.0,,,0.6761233197661375,0.608936872099923
2018-01-03 19:56:39.373168,18.0,,,0.6684158748194756,0.6097136339268633
2018-01-03 19:56:39.373173,19.0,,,0.6628402751482835,0.6164304356803344
2018-01-03 19:56:39.373178,20.0,,,0.6744834377594408,0.6095914053854374
2018-01-03 19:56:39.373183,21.0,,,0.6826828474605932,0.5965197357868671
2018-01-03 19:56:39.373187,22.0,,,0.6853066575492003,0.6006460411895022
2018-01-03 19:56:39.373192,23.0,,,0.6936700562838063,0.5960884655487658
2018-01-03 19:56:39.373197,24.0,,,0.6933420790575027,0.5982995715325838
2018-01-03 19:56:39.373202,25.0,,,0.694489997443546,0.5977181087716285
2018-01-03 19:56:39.373208,26.0,,,0.7028533952202551,0.5866341810220185
2018-01-03 19:56:39.373213,27.0,,,0.7074450645614117,0.5888410514008612
2018-01-03 19:56:39.373217,28.0,,,0.7118727457879136,0.5840327386662154
2018-01-03 19:56:39.373222,29.0,,,0.6995736302685136,0.5934837145193869
2018-01-03 19:56:39.373227,30.0,,,0.7081010172741653,0.5867343935938342
2018-01-03 19:56:39.373232,31.0,,,0.7144965556614826,0.5823647206867277
2018-01-03 19:56:39.373237,32.0,,,0.7143325687002142,0.5794824760794522
2018-01-03 19:56:39.373241,33.0,,,0.7135126266803222,0.5782607183295337
2018-01-03 19:56:39.373246,34.0,,,0.7294194813672344,0.5741306784779332
2018-01-03 19:56:39.373251,35.0,,,0.7258117420824288,0.5718657944819386
2018-01-03 19:56:39.373256,36.0,,,0.7276156111676875,0.5718421717282787
2018-01-03 19:56:39.373261,37.0,,,0.7238438838464231,0.5706833782411865
2018-01-03 19:56:39.373266,38.0,,,0.739258773954785,0.5659818481562293
2018-01-03 19:56:39.373271,39.0,,,0.7325352569140932,0.5689124921651385
2018-01-03 19:56:39.373276,40.0,,,0.7451623477049052,0.5572114465431371
2018-01-03 19:56:39.373281,41.0,,,0.7358150218267369,0.5625089352230198
2018-01-03 19:56:39.373285,42.0,,,0.7322072816426811,0.5691129792397356
2018-01-03 19:56:39.373290,43.0,,,0.7589373559629616,0.5513848852587356
2018-01-03 19:56:39.373295,44.0,,,0.7633650371699147,0.5489203805179039
2018-01-03 19:56:39.373300,45.0,,,0.753197769115463,0.5565275886716433
2018-01-03 19:56:39.373305,46.0,,,0.7625450972026588,0.5484092116316798
2018-01-03 19:56:39.373310,47.0,,,0.7632010501890973,0.5517916911036979
2018-01-03 19:56:39.373315,48.0,,,0.7643489662097219,0.5478872548130231
2018-01-03 19:56:39.373320,49.0,,,0.7600852742903582,0.5474171116923692
2018-01-03 19:56:39.373325,50.0,,,0.7691046239001198,0.5478855977100636
2018-01-03 19:56:39.373330,51.0,,,0.7656608728081643,0.5523688710294969
2018-01-03 19:56:39.373335,52.0,,,0.7740242697638189,0.5406133020733489
2018-01-03 19:56:39.373340,53.0,,,0.7751721879739221,0.5421059857082586
2018-01-03 19:56:39.373344,54.0,,,0.7822236801882813,0.5359044256230658
2018-01-03 19:56:39.373349,55.0,,,0.7700885541715087,0.5463030549611135
2018-01-03 19:56:39.373354,56.0,,,0.7769760571178275,0.5441138210277864
2018-01-03 19:56:39.373359,57.0,,,0.7841915375836837,0.5354114732573407
2018-01-03 19:56:39.373364,58.0,,,0.780747786745864,0.5362909657715109
2018-01-03 19:56:39.373369,59.0,,,0.7774680227520193,0.5340960730525774
2018-01-03 19:56:39.373374,60.0,,,0.7784519507948318,0.5375794175219325
2018-01-03 19:56:39.373379,61.0,,,0.7814037393022264,0.5366876266283378
2018-01-03 19:56:39.373384,62.0,,,0.780583797340981,0.5326219503314192
2018-01-03 19:56:39.373389,63.0,,,0.7814037384029763,0.5320548539319637
2018-01-03 19:56:39.373393,64.0,,,0.7871433261106272,0.5313493468480721
2018-01-03 19:56:39.373398,65.0,,,0.7799278446673252,0.5309661618312017
2018-01-03 19:56:39.373403,66.0,,,0.7876352896139871,0.5283738780936557
2018-01-03 19:56:39.373408,67.0,,,0.7882912434410291,0.5287686779132317
2018-01-03 19:56:39.373412,68.0,,,0.7946867820824823,0.5184996330022578
2018-01-03 19:56:39.373417,69.0,,,0.7882912433237356,0.5246707160146794
2018-01-03 19:56:39.373422,70.0,,,0.7887832070225846,0.5227548308980859
2018-01-03 19:56:39.373427,71.0,,,0.7836995730442311,0.5228587552030268
2018-01-03 19:56:39.373431,72.0,,,0.7879632661756276,0.523667829354969
2018-01-03 19:56:39.373436,73.0,,,0.7877992788429298,0.5312421086695437
2018-01-03 19:56:39.373441,74.0,,,0.7864873733392267,0.523773613485128
2018-01-03 19:56:39.373446,75.0,,,0.7937028539223763,0.5225706660540309
2018-01-03 19:56:39.373451,76.0,,,0.7861593969730754,0.5220880514287526
2018-01-03 19:56:39.373455,77.0,,,0.7958347002534876,0.5188453889315384
2018-01-03 19:56:39.373460,78.0,,,0.7951787475798316,0.5131795009889537
2018-01-03 19:56:39.373465,79.0,,,0.797474581184994,0.5148505037946755
2018-01-03 19:56:39.373470,80.0,,,0.7938668420761286,0.5166779719207591
2018-01-03 19:56:39.373475,81.0,,,0.7909150544484352,0.5178226875297044
2018-01-03 19:56:39.373479,82.0,,,0.7946867829621835,0.5147220053880791
2018-01-03 19:56:39.373484,83.0,,,0.7948507711941315,0.5134637620496766
2018-01-03 19:56:39.373489,84.0,,,0.7953427358117796,0.5122586552453221
2018-01-03 19:56:39.373493,85.0,,,0.7982945221492446,0.5104303659865722
2018-01-03 19:56:39.373498,86.0,,,0.7991144631916908,0.5052805125381017
2018-01-03 19:56:39.373503,87.0,,,0.7996064287085891,0.5079989758191558
