created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:59:28.717672,0.0,,,0.40521482474767173,0.8811244554267863
2018-01-03 18:59:28.717693,1.0,,,0.41407018706383336,0.8657653344463387
2018-01-03 18:59:28.717699,2.0,,,0.4262053133836141,0.8478756389018941
2018-01-03 18:59:28.717705,3.0,,,0.44276812078328004,0.8188553539288947
2018-01-03 18:59:28.717710,4.0,,,0.4650705149815723,0.7986299189320155
2018-01-03 18:59:28.717715,5.0,,,0.4847490981235861,0.7735436874438443
2018-01-03 18:59:28.717720,6.0,,,0.48835683841516087,0.7712846775647655
2018-01-03 18:59:28.717725,7.0,,,0.5031157766806958,0.7498378130638158
2018-01-03 18:59:28.717730,8.0,,,0.5055755995538986,0.7471572110675601
2018-01-03 18:59:28.717735,9.0,,,0.5203345368322133,0.7361179395713506
2018-01-03 18:59:28.717741,10.0,,,0.5278779928138428,0.7280308337006737
2018-01-03 18:59:28.717745,11.0,,,0.5441128239548766,0.7111375730872037
2018-01-03 18:59:28.717750,12.0,,,0.5500163987215404,0.7095442491501971
2018-01-03 18:59:28.717755,13.0,,,0.5442768129492322,0.7053675090105427
2018-01-03 18:59:28.717760,14.0,,,0.5646113478461028,0.6953969179274176
2018-01-03 18:59:28.717764,15.0,,,0.5619875377183978,0.6845531139111042
2018-01-03 18:59:28.717769,16.0,,,0.570678911001106,0.6823062269208313
2018-01-03 18:59:28.717774,17.0,,,0.5705149238834463,0.6820521511066621
2018-01-03 18:59:28.717779,18.0,,,0.5811741553239644,0.6793506501658544
2018-01-03 18:59:28.717784,19.0,,,0.5898655295450205,0.6666256090624287
2018-01-03 18:59:28.717789,20.0,,,0.5947851752327794,0.6629032169494053
2018-01-03 18:59:28.717794,21.0,,,0.607740243504031,0.6534527816628581
2018-01-03 18:59:28.717799,22.0,,,0.6110200063249407,0.644182522361808
2018-01-03 18:59:28.717804,23.0,,,0.6054444087650316,0.6520805952782786
2018-01-03 18:59:28.717809,24.0,,,0.6108560180929927,0.6473201524824266
2018-01-03 18:59:28.717813,25.0,,,0.6224991808409924,0.6415465097421112
2018-01-03 18:59:28.717819,26.0,,,0.622499180938737,0.6340543492851433
2018-01-03 18:59:28.717824,27.0,,,0.6251229920829856,0.6403704557938042
2018-01-03 18:59:28.717829,28.0,,,0.6408658583424607,0.6247232420282623
2018-01-03 18:59:28.717834,29.0,,,0.6300426366760051,0.6261459202522448
2018-01-03 18:59:28.717838,30.0,,,0.6433256803164134,0.6173683028801342
2018-01-03 18:59:28.717843,31.0,,,0.6331584123597063,0.624870768274468
2018-01-03 18:59:28.717848,32.0,,,0.6503771735277674,0.6163262877553437
2018-01-03 18:59:28.717853,33.0,,,0.6420137747540635,0.616442650058067
2018-01-03 18:59:28.717858,34.0,,,0.6484093141579245,0.6142103052913419
2018-01-03 18:59:28.717863,35.0,,,0.6456215149185703,0.6166213724057219
2018-01-03 18:59:28.717868,36.0,,,0.651853067322065,0.6096324330081545
2018-01-03 18:59:28.717873,37.0,,,0.6603804532916243,0.6026663315143691
2018-01-03 18:59:28.717878,38.0,,,0.6541489020610646,0.6037386222994495
2018-01-03 18:59:28.717882,39.0,,,0.6511971145311157,0.6077920844923203
2018-01-03 18:59:28.717887,40.0,,,0.6656280756387682,0.6011167236647476
2018-01-03 18:59:28.717892,41.0,,,0.6575926530357266,0.6024125568903481
2018-01-03 18:59:28.717897,42.0,,,0.6762873079394387,0.586891109961375
2018-01-03 18:59:28.717902,43.0,,,0.671039684849436,0.5927696172703911
2018-01-03 18:59:28.717906,44.0,,,0.6634962289362276,0.5944944380071758
2018-01-03 18:59:28.717911,45.0,,,0.679075107374282,0.5921648925701177
2018-01-03 18:59:28.717916,46.0,,,0.6705477212874292,0.5904591605482667
2018-01-03 18:59:28.717921,47.0,,,0.6879304685370575,0.580601164378976
2018-01-03 18:59:28.717926,48.0,,,0.6902263042926007,0.5818844200470832
2018-01-03 18:59:28.717931,49.0,,,0.6976057730099536,0.5720348506726058
2018-01-03 18:59:28.717936,50.0,,,0.6954739263856087,0.5790168466862009
2018-01-03 18:59:28.717941,51.0,,,0.6905542795640126,0.5798922590092778
2018-01-03 18:59:28.717946,52.0,,,0.7013775004876094,0.5772910302449304
2018-01-03 18:59:28.717950,53.0,,,0.7107248274018703,0.5669966439178007
2018-01-03 18:59:28.717955,54.0,,,0.7149885212956745,0.5616575358695146
2018-01-03 18:59:28.717960,55.0,,,0.7187602488906237,0.5675309422994371
2018-01-03 18:59:28.717965,56.0,,,0.7176123315602219,0.5634377380010143
2018-01-03 18:59:28.717970,57.0,,,0.724827812006529,0.5576241753186583
2018-01-03 18:59:28.717975,58.0,,,0.7289275177465809,0.5549532968359097
2018-01-03 18:59:28.717980,59.0,,,0.7282715638608923,0.5604470196455258
2018-01-03 18:59:28.717985,60.0,,,0.7418825849035444,0.5519609688226806
2018-01-03 18:59:28.717990,61.0,,,0.7325352579892835,0.555293729908156
2018-01-03 18:59:28.717995,62.0,,,0.734667104496335,0.5527129652422739
2018-01-03 18:59:28.718000,63.0,,,0.7225319781472308,0.5579353917149412
2018-01-03 18:59:28.718005,64.0,,,0.7472941942315057,0.5449817347776776
2018-01-03 18:59:28.718010,65.0,,,0.7482781233299596,0.5490088287671303
2018-01-03 18:59:28.718014,66.0,,,0.7405706793998413,0.5505532711675887
2018-01-03 18:59:28.718019,67.0,,,0.7425385366388523,0.5468679533977515
