created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 02:13:08.791296,0.0,,,0.6808789772414974,0.6112090331798853
2018-01-04 02:13:08.791317,1.0,,,0.8045260745331904,0.48399033511064216
2018-01-04 02:13:08.791323,2.0,,,0.8560183670099308,0.4068426159551082
2018-01-04 02:13:08.791328,3.0,,,0.8684814696078927,0.3701260151355608
2018-01-04 02:13:08.791333,4.0,,,0.8871761234950613,0.3276256464297125
2018-01-04 02:13:08.791338,5.0,,,0.8907838637768616,0.32591072868503246
2018-01-04 02:13:08.791343,6.0,,,0.9019350609688651,0.2977134456846432
2018-01-04 02:13:08.791347,7.0,,,0.897015415105166,0.3034033777479971
2018-01-04 02:13:08.791352,8.0,,,0.8957035096014629,0.3162751363785238
2018-01-04 02:13:08.791357,9.0,,,0.8983273205893202,0.3080374542055618
2018-01-04 02:13:08.791362,10.0,,,0.9153820925675364,0.2709373145386523
2018-01-04 02:13:08.791367,11.0,,,0.897999344184071,0.29674824983340947
2018-01-04 02:13:08.791372,12.0,,,0.919317809254586,0.26362155724369374
2018-01-04 02:13:08.791377,13.0,,,0.9173499509990313,0.2692251626137008
2018-01-04 02:13:08.791381,14.0,,,0.9094785176444812,0.2789013013072622
2018-01-04 02:13:08.791386,15.0,,,0.9117743524225785,0.2791436429921429
2018-01-04 02:13:08.791391,16.0,,,0.9225975731115882,0.261969565729424
2018-01-04 02:13:08.791396,17.0,,,0.916693998208082,0.267188184298074
2018-01-04 02:13:08.791401,18.0,,,0.9189898329079835,0.2634036184706114
2018-01-04 02:13:08.791406,19.0,,,0.9143981635081804,0.2702824862208981
2018-01-04 02:13:08.791411,20.0,,,0.916693998208082,0.26544788094691346
2018-01-04 02:13:08.791415,21.0,,,0.9203017385289801,0.26156149763050685
2018-01-04 02:13:08.791420,22.0,,,0.9134142344292753,0.2795594053195711
2018-01-04 02:13:08.791425,23.0,,,0.9130862579262816,0.2738576459030356
2018-01-04 02:13:08.791429,24.0,,,0.9143981635472782,0.2691829988275367
2018-01-04 02:13:08.791435,25.0,,,0.9209576913199294,0.2586053878645617
2018-01-04 02:13:08.791440,26.0,,,0.9153820927434767,0.26884142928883537
2018-01-04 02:13:08.791445,27.0,,,0.9107904233436734,0.2814431422438611
2018-01-04 02:13:08.791450,28.0,,,0.9032469663552747,0.2887639364343113
2018-01-04 02:13:08.791454,29.0,,,0.8924237457053628,0.31580575167761354
2018-01-04 02:13:08.791459,30.0,,,0.904230895590571,0.28764760670172423
2018-01-04 02:13:08.791464,31.0,,,0.9147261399134294,0.27039012951161207
2018-01-04 02:13:08.791469,32.0,,,0.9143981634495336,0.26483287623414214
2018-01-04 02:13:08.791474,33.0,,,0.9245654314257896,0.2482377001450624
2018-01-04 02:13:08.791478,34.0,,,0.9216136440522321,0.25778452362455906
2018-01-04 02:13:08.791483,35.0,,,0.9229255495168374,0.25453880572952414
2018-01-04 02:13:08.791488,36.0,,,0.923909478673938,0.24850214454786784
2018-01-04 02:13:08.791493,37.0,,,0.9111183996120802,0.2717795770416185
2018-01-04 02:13:08.791498,38.0,,,0.9193178092741349,0.26718885708379136
2018-01-04 02:13:08.791503,39.0,,,0.9242374550596383,0.25314302678458533
2018-01-04 02:13:08.791507,40.0,,,0.9281731716489432,0.2457059006508783
2018-01-04 02:13:08.791512,41.0,,,0.9203017383921377,0.2571792658595579
2018-01-04 02:13:08.791517,42.0,,,0.9285011480541924,0.2446269897475873
2018-01-04 02:13:08.791521,43.0,,,0.9206297148364847,0.2578097585382208
2018-01-04 02:13:08.791526,44.0,,,0.9212856675296894,0.2549635634955206
2018-01-04 02:13:08.791531,45.0,,,0.931452935408201,0.23396916522788938
2018-01-04 02:13:08.791536,46.0,,,0.9245654314257896,0.2506762941955308
2018-01-04 02:13:08.791541,47.0,,,0.9229255494777395,0.2456532624773449
2018-01-04 02:13:08.791546,48.0,,,0.9298130535969933,0.24119581963418546
2018-01-04 02:13:08.791550,49.0,,,0.9258773369099438,0.2453840738214325
2018-01-04 02:13:08.791555,50.0,,,0.9157100690118835,0.2630923293963461
2018-01-04 02:13:08.791560,51.0,,,0.9170219745155865,0.2626066488363814
2018-01-04 02:13:08.791565,52.0,,,0.9193178093132327,0.26293497652098874
2018-01-04 02:13:08.791578,53.0,,,0.9203017384703334,0.2573115778931167
2018-01-04 02:13:08.791583,54.0,,,0.91702197463288,0.2625039918241285
2018-01-04 02:13:08.791588,55.0,,,0.9216136439740364,0.2541748292624423
2018-01-04 02:13:08.791593,56.0,,,0.9206297147973869,0.25699783045469876
2018-01-04 02:13:08.791597,57.0,,,0.9153820925870854,0.26672383384866455
2018-01-04 02:13:08.791602,58.0,,,0.9212856675883362,0.2627330259852192
2018-01-04 02:13:08.791607,59.0,,,0.9084945885655762,0.2802773664020327
2018-01-04 02:13:08.791612,60.0,,,0.8999672025178213,0.3023364971645076
2018-01-04 02:13:08.791617,61.0,,,0.9042308956101199,0.2991726716137902
2018-01-04 02:13:08.791622,62.0,,,0.9084945885655762,0.28687331828182744
2018-01-04 02:13:08.791627,63.0,,,0.915054116220934,0.27170137239503406
2018-01-04 02:13:08.791632,64.0,,,0.9258773369685905,0.24933027079962403
2018-01-04 02:13:08.791636,65.0,,,0.9225975730529414,0.2480668565921214
2018-01-04 02:13:08.791641,66.0,,,0.9275172189361895,0.24325667652547378
2018-01-04 02:13:08.791646,67.0,,,0.923581502268689,0.24456033491822451
2018-01-04 02:13:08.791651,68.0,,,0.9104624469579732,0.2785981151364834
2018-01-04 02:13:08.791656,69.0,,,0.9203017383530399,0.26672796214475286
2018-01-04 02:13:08.791660,70.0,,,0.9219416203792856,0.25679071156186484
2018-01-04 02:13:08.791665,71.0,,,0.9206297147191912,0.2614450564772311
