created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 09:59:22.193940,0.0,,,0.6779271896138039,0.6121824171825407
2018-01-04 09:59:22.193962,1.0,,,0.8104296492607564,0.471311388611207
2018-01-04 09:59:22.193968,2.0,,,0.8579862251481919,0.3958582419886203
2018-01-04 09:59:22.193973,3.0,,,0.8816005249186084,0.3441071565931607
2018-01-04 09:59:22.193978,4.0,,,0.8881600526912597,0.3320322964534716
2018-01-04 09:59:22.193984,5.0,,,0.8950475567714157,0.30607331320081393
2018-01-04 09:59:22.193989,6.0,,,0.8947195804639111,0.303487474349883
2018-01-04 09:59:22.193994,7.0,,,0.8996392262885125,0.2975874961830038
2018-01-04 09:59:22.193999,8.0,,,0.887176123553708,0.3137204620477683
2018-01-04 09:59:22.194004,9.0,,,0.9022630372568208,0.29177802504966127
2018-01-04 09:59:22.194009,10.0,,,0.9117743523834807,0.27458938553553014
2018-01-04 09:59:22.194014,11.0,,,0.9153820927825745,0.26937105655474675
2018-01-04 09:59:22.194019,12.0,,,0.9121023288864744,0.2766516400228058
2018-01-04 09:59:22.194024,13.0,,,0.9055428011529209,0.28515729462564793
2018-01-04 09:59:22.194030,14.0,,,0.9084945885069294,0.27050390439312666
2018-01-04 09:59:22.194035,15.0,,,0.9117743524421275,0.2682675607636859
2018-01-04 09:59:22.194040,16.0,,,0.9101344704158817,0.27921237172201524
2018-01-04 09:59:22.194045,17.0,,,0.9039029191657729,0.27761190302765304
2018-01-04 09:59:22.194051,18.0,,,0.9071826831205199,0.287004587903653
2018-01-04 09:59:22.194056,19.0,,,0.9130862580240261,0.2704716883416487
2018-01-04 09:59:22.194061,20.0,,,0.9006231552501239,0.2956959524431085
2018-01-04 09:59:22.194067,21.0,,,0.8940636275947661,0.31678625958870577
2018-01-04 09:59:22.194072,22.0,,,0.8957035095232673,0.30426971315751117
2018-01-04 09:59:22.194077,23.0,,,0.9055428011529209,0.2833117905817254
2018-01-04 09:59:22.194082,24.0,,,0.9193178091959392,0.2532265328088327
2018-01-04 09:59:22.194087,25.0,,,0.919317809235037,0.2573248504976555
2018-01-04 09:59:22.194092,26.0,,,0.92358150224914,0.24995808536476993
2018-01-04 09:59:22.194098,27.0,,,0.9153820927043789,0.26409127686640677
2018-01-04 09:59:22.194103,28.0,,,0.9157100689923345,0.26404422723433746
2018-01-04 09:59:22.194108,29.0,,,0.9153820926457321,0.2606106639670794
2018-01-04 09:59:22.194113,30.0,,,0.9098064942647685,0.2711836352685351
2018-01-04 09:59:22.194119,31.0,,,0.9134142344488242,0.27038599031211585
2018-01-04 09:59:22.194124,32.0,,,0.9225975732288817,0.2567920089843196
2018-01-04 09:59:22.194129,33.0,,,0.9193178093132327,0.2527614162080833
2018-01-04 09:59:22.194134,34.0,,,0.9180059037899807,0.2535897688460608
2018-01-04 09:59:22.194139,35.0,,,0.9150541162991297,0.26437450004585766
2018-01-04 09:59:22.194145,36.0,,,0.9127582815992281,0.2718988240605771
2018-01-04 09:59:22.194150,37.0,,,0.9216136439935854,0.24907691553406108
2018-01-04 09:59:22.194155,38.0,,,0.9140701870833823,0.26292541899243976
2018-01-04 09:59:22.194160,39.0,,,0.9163660218614795,0.2610548729777688
2018-01-04 09:59:22.194165,40.0,,,0.9219416203988345,0.25075285892754
2018-01-04 09:59:22.194170,41.0,,,0.9242374550791872,0.24639295636336894
2018-01-04 09:59:22.194175,42.0,,,0.9209576911830871,0.25099755377408206
2018-01-04 09:59:22.194180,43.0,,,0.921285667627434,0.25237620906111996
2018-01-04 09:59:22.194185,44.0,,,0.9242374551769318,0.2514998755344761
2018-01-04 09:59:22.194190,45.0,,,0.9196457858162264,0.25677708357269546
2018-01-04 09:59:22.194195,46.0,,,0.918005903711785,0.2592122829343577
2018-01-04 09:59:22.194201,47.0,,,0.9265332897595399,0.2493534489913861
2018-01-04 09:59:22.194206,48.0,,,0.9199737620650842,0.2553731568643952
2018-01-04 09:59:22.194211,49.0,,,0.9262053133933886,0.24558672827945532
2018-01-04 09:59:22.194216,50.0,,,0.9203017384898823,0.25393950087823175
2018-01-04 09:59:22.194221,51.0,,,0.9245654314648875,0.2456117793942092
2018-01-04 09:59:22.194226,52.0,,,0.9245654314062407,0.2512182519841718
2018-01-04 09:59:22.194231,53.0,,,0.9229255494581906,0.247816870797263
2018-01-04 09:59:22.194236,54.0,,,0.918005903731334,0.25917321621452877
2018-01-04 09:59:22.194242,55.0,,,0.9183338801365831,0.2645301829404071
2018-01-04 09:59:22.194247,56.0,,,0.9203017384116866,0.25515113702540554
2018-01-04 09:59:22.194252,57.0,,,0.9258773370076884,0.24066918614302435
2018-01-04 09:59:22.194257,58.0,,,0.9081666122189738,0.28000333515219156
2018-01-04 09:59:22.194262,59.0,,,0.9042308955319243,0.2814655496463028
2018-01-04 09:59:22.194267,60.0,,,0.9101344704549795,0.2716075310690671
2018-01-04 09:59:22.194273,61.0,,,0.9022630372568208,0.2897262748400474
2018-01-04 09:59:22.194278,62.0,,,0.9048868482642269,0.2863242653265434
2018-01-04 09:59:22.194283,63.0,,,0.9039029191657729,0.2899017877346494
2018-01-04 09:59:22.194288,64.0,,,0.9065267302709237,0.2818174081460184
2018-01-04 09:59:22.194293,65.0,,,0.9114463760759761,0.2688056595230071
2018-01-04 09:59:22.194298,66.0,,,0.9091505413369767,0.27963997106467675
2018-01-04 09:59:22.194303,67.0,,,0.8996392261907679,0.2880474402352058
2018-01-04 09:59:22.194309,68.0,,,0.8816005249772552,0.33389891314092096
2018-01-04 09:59:22.194314,69.0,,,0.9006231552501239,0.3015883425418648
2018-01-04 09:59:22.194319,70.0,,,0.8960314858894185,0.3043239701718884
2018-01-04 09:59:22.194324,71.0,,,0.898327320628418,0.30994438292277215
2018-01-04 09:59:22.194329,72.0,,,0.8960314859285163,0.30545846624779444
2018-01-04 09:59:22.194335,73.0,,,0.9029189899891233,0.2922044110986279
2018-01-04 09:59:22.194340,74.0,,,0.8930796984767633,0.31475059938806127
2018-01-04 09:59:22.194345,75.0,,,0.9022630372177229,0.29265239139332777
2018-01-04 09:59:22.194351,76.0,,,0.8930796984767633,0.30272660844049987
2018-01-04 09:59:22.194355,77.0,,,0.8943916040782109,0.3088976112534938
2018-01-04 09:59:22.194360,78.0,,,0.8999672024787235,0.2984929867467555
2018-01-04 09:59:22.194366,79.0,,,0.8989832734389163,0.296109228319479
2018-01-04 09:59:22.194371,80.0,,,0.8993112498637144,0.29787705077738713
2018-01-04 09:59:22.194376,81.0,,,0.8996392260930233,0.2935446191172242
2018-01-04 09:59:22.194381,82.0,,,0.8976713679547621,0.29376793895912545
2018-01-04 09:59:22.194386,83.0,,,0.8989832734584652,0.2942931839543196
2018-01-04 09:59:22.194391,84.0,,,0.8979993442818156,0.3010021527210741
2018-01-04 09:59:22.194396,85.0,,,0.8989832734389163,0.2907645231428675
2018-01-04 09:59:22.194401,86.0,,,0.905214824689025,0.2928437121620566
2018-01-04 09:59:22.194407,87.0,,,0.8957035096601097,0.30380712405076843
2018-01-04 09:59:22.194412,88.0,,,0.8983273206675159,0.2950618169705725
2018-01-04 09:59:22.194418,89.0,,,0.8930796984376654,0.31054036051924405
2018-01-04 09:59:22.194423,90.0,,,0.900951131674922,0.2923492227823627
2018-01-04 09:59:22.194428,91.0,,,0.8917677930708047,0.3111979165949873
2018-01-04 09:59:22.194433,92.0,,,0.8993112497268719,0.30139092895272285
2018-01-04 09:59:22.194438,93.0,,,0.9022630372568208,0.29189263390259257
2018-01-04 09:59:22.194443,94.0,,,0.8983273205893202,0.3031995795171118
2018-01-04 09:59:22.194448,95.0,,,0.8953755330984692,0.3069154033947476
2018-01-04 09:59:22.194453,96.0,,,0.8976713678179197,0.3011433199101802
2018-01-04 09:59:22.194458,97.0,,,0.9035749427996217,0.29605932249792993
2018-01-04 09:59:22.194463,98.0,,,0.8943916040782109,0.30454855538579667
2018-01-04 09:59:22.194468,99.0,,,0.897343391529964,0.301378349870414
2018-01-04 09:59:22.194473,100.0,,,0.8976713679547621,0.2988632706569116
2018-01-04 09:59:22.194478,101.0,,,0.8950475567714157,0.30628161744705457
2018-01-04 09:59:22.194483,102.0,,,0.9009511316944709,0.29858083700441695
2018-01-04 09:59:22.194488,103.0,,,0.8947195802879708,0.3139957543688549
2018-01-04 09:59:22.194493,104.0,,,0.893735651169968,0.31224243792990225
2018-01-04 09:59:22.194498,105.0,,,0.8989832734389163,0.3037668945711923
2018-01-04 09:59:22.194503,106.0,,,0.8963594623337655,0.3030734207834248
2018-01-04 09:59:22.194508,107.0,,,0.9042308955710221,0.28998998850437413
2018-01-04 09:59:22.194514,108.0,,,0.9009511316553731,0.2994546138993949
2018-01-04 09:59:22.194519,109.0,,,0.8970154151833617,0.30417867934911047
2018-01-04 09:59:22.194524,110.0,,,0.8960314859676142,0.303575700415905
2018-01-04 09:59:22.194529,111.0,,,0.9009511317140199,0.3018553596944174
2018-01-04 09:59:22.194534,112.0,,,0.9022630372372719,0.291959154650828
2018-01-04 09:59:22.194539,113.0,,,0.9009511317922155,0.29080912738637715
2018-01-04 09:59:22.194544,114.0,,,0.9016070845636159,0.2984216627370103
2018-01-04 09:59:22.194549,115.0,,,0.8973433914713173,0.30795267597696124
2018-01-04 09:59:22.194554,116.0,,,0.8934076748038167,0.3115542806848693
2018-01-04 09:59:22.194559,117.0,,,0.8894719583318053,0.31631585283137104
2018-01-04 09:59:22.194564,118.0,,,0.8947195804248133,0.3059504239255774
2018-01-04 09:59:22.194569,119.0,,,0.8970154150856171,0.3063547525123597
2018-01-04 09:59:22.194574,120.0,,,0.9002951789621683,0.3010142496684685
2018-01-04 09:59:22.194579,121.0,,,0.9002951789817172,0.30337181291489496
2018-01-04 09:59:22.194584,122.0,,,0.9025910135643254,0.295197650628936
2018-01-04 09:59:22.194590,123.0,,,0.9104624468211309,0.2782126224727152
2018-01-04 09:59:22.194595,124.0,,,0.8999672025960169,0.2978174769221544
2018-01-04 09:59:22.194600,125.0,,,0.8996392261907679,0.2973730702035034
2018-01-04 09:59:22.194605,126.0,,,0.8979993442622667,0.3001080438636412
2018-01-04 09:59:22.194611,127.0,,,0.8983273206479669,0.2986086266632743
2018-01-04 09:59:22.194616,128.0,,,0.9019350609297673,0.29356529379172497
2018-01-04 09:59:22.194621,129.0,,,0.8986552970336671,0.30364563007478285
2018-01-04 09:59:22.194626,130.0,,,0.8950475567909646,0.3079426338356727
2018-01-04 09:59:22.194631,131.0,,,0.8963594623924123,0.3016277801877125
2018-01-04 09:59:22.194636,132.0,,,0.9019350608906694,0.29679211529406146
2018-01-04 09:59:22.194641,133.0,,,0.8996392262103168,0.2998017586911847
2018-01-04 09:59:22.194646,134.0,,,0.8996392261321211,0.3001973389328093
2018-01-04 09:59:22.194650,135.0,,,0.8993112498441654,0.303498635529768
2018-01-04 09:59:22.194655,136.0,,,0.8960314858894185,0.3054650494723134
2018-01-04 09:59:22.194660,137.0,,,0.9078386358528224,0.28080106059149784
2018-01-04 09:59:22.194666,138.0,,,0.8976713678765664,0.306157315791963
2018-01-04 09:59:22.194671,139.0,,,0.9035749428582684,0.29159144169191875
2018-01-04 09:59:22.194676,140.0,,,0.8999672025373702,0.2952145097020338
2018-01-04 09:59:22.194681,141.0,,,0.9032469664334704,0.29240411245342
2018-01-04 09:59:22.194685,142.0,,,0.9025910135447764,0.29555558539602006
2018-01-04 09:59:22.194690,143.0,,,0.8996392261712189,0.30021277851024664
2018-01-04 09:59:22.194695,144.0,,,0.9055428010160784,0.2872902497419493
2018-01-04 09:59:22.194700,145.0,,,0.9081666121798759,0.2832795162500417
2018-01-04 09:59:22.194705,146.0,,,0.9075106594084755,0.2833893363809695
2018-01-04 09:59:22.194710,147.0,,,0.9032469664530193,0.29680593979870856
2018-01-04 09:59:22.194715,148.0,,,0.8979993442036199,0.2981094032350076
2018-01-04 09:59:22.194721,149.0,,,0.9029189899891233,0.29447650445137075
2018-01-04 09:59:22.194726,150.0,,,0.8989832733802695,0.300365484261286
2018-01-04 09:59:22.194731,151.0,,,0.8947195804443622,0.30308769159959786
2018-01-04 09:59:22.194736,152.0,,,0.8966874387390147,0.3026988822618599
2018-01-04 09:59:22.194740,153.0,,,0.8970154150856171,0.29563974546346167
2018-01-04 09:59:22.194745,154.0,,,0.8950475567323178,0.30156940067350063
2018-01-04 09:59:22.194750,155.0,,,0.9029189900868679,0.29270170456505323
2018-01-04 09:59:22.194756,156.0,,,0.8989832733998184,0.2972593722323114
2018-01-04 09:59:22.194761,157.0,,,0.8947195804248133,0.30589820675749824
2018-01-04 09:59:22.194766,158.0,,,0.8986552969750203,0.3024801076699883
2018-01-04 09:59:22.194771,159.0,,,0.8973433915104151,0.30034195249805534
2018-01-04 09:59:22.194776,160.0,,,0.9081666121994248,0.2817295067679417
2018-01-04 09:59:22.194781,161.0,,,0.9012791080801711,0.2932743030557792
2018-01-04 09:59:22.194786,162.0,,,0.9114463759977804,0.27617428099651653
2018-01-04 09:59:22.194791,163.0,,,0.9163660217637349,0.26490371668678925
2018-01-04 09:59:22.194796,164.0,,,0.9173499509599334,0.26312538825046355
2018-01-04 09:59:22.194801,165.0,,,0.9025910136034231,0.285068251273209
2018-01-04 09:59:22.194806,166.0,,,0.8979993443013645,0.29978861683468305
2018-01-04 09:59:22.194811,167.0,,,0.9075106593107309,0.2860846295781744
2018-01-04 09:59:22.194816,168.0,,,0.8979993442427178,0.2955409240902506
2018-01-04 09:59:22.194821,169.0,,,0.9206297149537782,0.25778843411151287
2018-01-04 09:59:22.194826,170.0,,,0.9180059037899807,0.26005692991634866
2018-01-04 09:59:22.194831,171.0,,,0.9216136440131343,0.24900402850540163
2018-01-04 09:59:22.194837,172.0,,,0.9157100690509813,0.26445757969358624
2018-01-04 09:59:22.194842,173.0,,,0.9212856675687873,0.2573835024699965
2018-01-04 09:59:22.194848,174.0,,,0.9262053134129375,0.2467038901996206
2018-01-04 09:59:22.194853,175.0,,,0.919317809254586,0.2568075755124172
2018-01-04 09:59:22.194858,176.0,,,0.9203017384703334,0.25694118305752417
2018-01-04 09:59:22.194863,177.0,,,0.9193178092741349,0.2545441482918659
2018-01-04 09:59:22.194868,178.0,,,0.9189898328688857,0.25478951023050356
2018-01-04 09:59:22.194873,179.0,,,0.9216136439349386,0.2547106138553022
2018-01-04 09:59:22.194878,180.0,,,0.9134142343706285,0.2644970653857822
2018-01-04 09:59:22.194883,181.0,,,0.918005903731334,0.26056068007693445
2018-01-04 09:59:22.194888,182.0,,,0.9150541163382275,0.26026692701074167
2018-01-04 09:59:22.194894,183.0,,,0.9219416203792856,0.25758024865426016
2018-01-04 09:59:22.194899,184.0,,,0.9173499509990313,0.26236481883948887
2018-01-04 09:59:22.194904,185.0,,,0.918005903731334,0.25513795454625654
2018-01-04 09:59:22.194909,186.0,,,0.9163660217246371,0.26939807542917105
2018-01-04 09:59:22.194914,187.0,,,0.9189898329275324,0.2602908518440257
2018-01-04 09:59:22.194919,188.0,,,0.9203017384898823,0.26046748151932436
2018-01-04 09:59:22.194924,189.0,,,0.9203017384507844,0.2550009584555903
2018-01-04 09:59:22.194929,190.0,,,0.9229255494777395,0.25206535901152216
2018-01-04 09:59:22.194934,191.0,,,0.9275172189166406,0.2409667159571496
2018-01-04 09:59:22.194939,192.0,,,0.918333880175681,0.26543790909375237
2018-01-04 09:59:22.194944,193.0,,,0.9189898329275324,0.2564621870929822
2018-01-04 09:59:22.194949,194.0,,,0.920957691202636,0.26118086166521026
2018-01-04 09:59:22.194954,195.0,,,0.9186618565418322,0.26266434777952014
2018-01-04 09:59:22.194959,196.0,,,0.9239094786934869,0.2482622819929758
2018-01-04 09:59:22.194964,197.0,,,0.9130862579849284,0.27424650520291555
2018-01-04 09:59:22.194969,198.0,,,0.9147261398156848,0.2675068272591106
2018-01-04 09:59:22.194974,199.0,,,0.9104624468993265,0.2834243882421823
2018-01-04 09:59:22.194980,200.0,,,0.9189898328884346,0.26090084697114085
2018-01-04 09:59:22.194985,201.0,,,0.9173499509599334,0.2601659352484591
2018-01-04 09:59:22.194990,202.0,,,0.912102328730083,0.2708247633019836
2018-01-04 09:59:22.194995,203.0,,,0.9235815023077868,0.25449799898023406
2018-01-04 09:59:22.195000,204.0,,,0.9081666121798759,0.2780890346609518
2018-01-04 09:59:22.195005,205.0,,,0.9150541161622873,0.26177778376755695
2018-01-04 09:59:22.195011,206.0,,,0.9206297147387401,0.25113823004103597
2018-01-04 09:59:22.195016,207.0,,,0.9222695966867902,0.25760438404403074
2018-01-04 09:59:22.195021,208.0,,,0.9219416204574813,0.25872377681317743
2018-01-04 09:59:22.195026,209.0,,,0.9094785176640301,0.28152896019621887
2018-01-04 09:59:22.195031,210.0,,,0.9173499509599334,0.2591718852754576
2018-01-04 09:59:22.195036,211.0,,,0.9232535259220865,0.2486069363994886
2018-01-04 09:59:22.195041,212.0,,,0.9170219746133311,0.25884645187139277
2018-01-04 09:59:22.195059,213.0,,,0.9219416203206389,0.25833678952237743
2018-01-04 09:59:22.195065,214.0,,,0.9193178093327816,0.26343105408393896
2018-01-04 09:59:22.195070,215.0,,,0.921285667627434,0.25682937315973386
2018-01-04 09:59:22.195075,216.0,,,0.9150541162013851,0.26805332885604877
2018-01-04 09:59:22.195080,217.0,,,0.9180059038486275,0.25836975458568334
2018-01-04 09:59:22.195085,218.0,,,0.9121023288473765,0.268845930123728
2018-01-04 09:59:22.195090,219.0,,,0.9196457857184819,0.25026847848778044
2018-01-04 09:59:22.195095,220.0,,,0.9209576913394784,0.25642191095014366
2018-01-04 09:59:22.195100,221.0,,,0.9163660218028328,0.2687042477424906
2018-01-04 09:59:22.195105,222.0,,,0.9193178092936838,0.25552854679889
2018-01-04 09:59:22.195110,223.0,,,0.9196457857380308,0.259847521879666
2018-01-04 09:59:22.195115,224.0,,,0.9219416204965791,0.259458802564686
2018-01-04 09:59:22.195120,225.0,,,0.9209576912808317,0.25970523243616667
2018-01-04 09:59:22.195126,226.0,,,0.9173499509403845,0.26776824727356335
2018-01-04 09:59:22.195131,227.0,,,0.9163660217832839,0.2640704820491557
2018-01-04 09:59:22.195136,228.0,,,0.9216136440522321,0.25539232005092427
2018-01-04 09:59:22.195141,229.0,,,0.9163660218419306,0.2654289356916996
2018-01-04 09:59:22.195146,230.0,,,0.9216136439349386,0.2580404704752497
2018-01-04 09:59:22.195151,231.0,,,0.9176779273456337,0.2597211603943971
2018-01-04 09:59:22.195156,232.0,,,0.9163660217637349,0.26191857879417535
2018-01-04 09:59:22.195161,233.0,,,0.9225975731115882,0.24849840536317735
2018-01-04 09:59:22.195167,234.0,,,0.9239094786348402,0.24646142233626184
2018-01-04 09:59:22.195172,235.0,,,0.9245654314062407,0.2474680420423031
2018-01-04 09:59:22.195177,236.0,,,0.9147261398938805,0.26367368113412043
2018-01-04 09:59:22.195182,237.0,,,0.9163660218028328,0.25994106663391603
2018-01-04 09:59:22.195187,238.0,,,0.9219416203597367,0.255633991862876
2018-01-04 09:59:22.195192,239.0,,,0.9163660218614795,0.2671738461749833
2018-01-04 09:59:22.195197,240.0,,,0.9147261398938805,0.27332118795753974
2018-01-04 09:59:22.195202,241.0,,,0.8934076748429145,0.30526873549503275
2018-01-04 09:59:22.195207,242.0,,,0.8979993442818156,0.3023189723433022
2018-01-04 09:59:22.195212,243.0,,,0.8960314860653588,0.3014091269701729
2018-01-04 09:59:22.195218,244.0,,,0.9022630372177229,0.2984319284592507
2018-01-04 09:59:22.195223,245.0,,,0.9006231553087707,0.2970593497181533
2018-01-04 09:59:22.195228,246.0,,,0.8861921943966073,0.31797353401853434
2018-01-04 09:59:22.195233,247.0,,,0.9058707775190722,0.28512114282512946
2018-01-04 09:59:22.195238,248.0,,,0.902918990067319,0.28815796194251697
2018-01-04 09:59:22.195243,249.0,,,0.9052148247281228,0.2871735755753697
2018-01-04 09:59:22.195248,250.0,,,0.900623155230575,0.29466004888125424
2018-01-04 09:59:22.195253,251.0,,,0.8979993443404624,0.3032625513160452
2018-01-04 09:59:22.195258,252.0,,,0.8950475567909646,0.3022493533362479
2018-01-04 09:59:22.195263,253.0,,,0.9022630372959186,0.2928097898665316
2018-01-04 09:59:22.195269,254.0,,,0.9042308955123753,0.2904326917793603
2018-01-04 09:59:22.195274,255.0,,,0.9019350609102184,0.30090052282352764
2018-01-04 09:59:22.195279,256.0,,,0.8970154149683236,0.2989585142608313
2018-01-04 09:59:22.195284,257.0,,,0.8927517220715141,0.3040778026517472
2018-01-04 09:59:22.195289,258.0,,,0.8999672026546637,0.2985872443326773
2018-01-04 09:59:22.195294,259.0,,,0.8947195803661665,0.30257045139676825
2018-01-04 09:59:22.195299,260.0,,,0.8979993442036199,0.29854771786144263
2018-01-04 09:59:22.195304,261.0,,,0.8986552969750203,0.2998850233205305
2018-01-04 09:59:22.195309,262.0,,,0.9022630372959186,0.2912534206822177
2018-01-04 09:59:22.195314,263.0,,,0.9012791080410734,0.2906496587856045
2018-01-04 09:59:22.195319,264.0,,,0.9016070843485778,0.29102733033373535
2018-01-04 09:59:22.195324,265.0,,,0.9052148247085738,0.2870575369440481
2018-01-04 09:59:22.195329,266.0,,,0.9032469663943725,0.2862731924542602
2018-01-04 09:59:22.195334,267.0,,,0.9029189901064169,0.28632373053662385
2018-01-04 09:59:22.195339,268.0,,,0.9071826829445796,0.280574637290766
2018-01-04 09:59:22.195345,269.0,,,0.9035749427800728,0.2893232233937196
2018-01-04 09:59:22.195350,270.0,,,0.8976713679156643,0.29894570660770975
2018-01-04 09:59:22.195355,271.0,,,0.9006231553869664,0.2947220048598674
2018-01-04 09:59:22.195360,272.0,,,0.9006231553283196,0.29179027995229667
2018-01-04 09:59:22.195365,273.0,,,0.9032469664139214,0.2852623986783439
2018-01-04 09:59:22.195370,274.0,,,0.9002951788839726,0.29365097074263913
2018-01-04 09:59:22.195375,275.0,,,0.9009511316944709,0.2999414339363477
2018-01-04 09:59:22.195381,276.0,,,0.8979993442036199,0.3050401537545043
2018-01-04 09:59:22.195386,277.0,,,0.9039029192830664,0.2881849439818963
2018-01-04 09:59:22.195391,278.0,,,0.90587077755817,0.2808060202198992
2018-01-04 09:59:22.195396,279.0,,,0.8986552970336671,0.3038222266439924
2018-01-04 09:59:22.195401,280.0,,,0.8996392261712189,0.2924882585531612
2018-01-04 09:59:22.195406,281.0,,,0.9019350608711205,0.2898944792160248
2018-01-04 09:59:22.195411,282.0,,,0.9012791080410734,0.29147185979025525
2018-01-04 09:59:22.195416,283.0,,,0.9002951788057769,0.29344794555408676
2018-01-04 09:59:22.195421,284.0,,,0.903246966531215,0.285781279142742
2018-01-04 09:59:22.195426,285.0,,,0.9002951789426193,0.2903524547395021
2018-01-04 09:59:22.195431,286.0,,,0.8960314860458098,0.30025657426923874
2018-01-04 09:59:22.195436,287.0,,,0.9042308955123753,0.28359430140845304
2018-01-04 09:59:22.195441,288.0,,,0.9032469664334704,0.28955477715594213
2018-01-04 09:59:22.195446,289.0,,,0.9039029192635175,0.28839542521496764
2018-01-04 09:59:22.195451,290.0,,,0.9022630373154675,0.2921889777963925
2018-01-04 09:59:22.195456,291.0,,,0.9071826829836774,0.28076033829841196
2018-01-04 09:59:22.195461,292.0,,,0.9019350608906694,0.28966149092502536
2018-01-04 09:59:22.195466,293.0,,,0.8999672025569191,0.28901843919680525
2018-01-04 09:59:22.195471,294.0,,,0.9065267303100215,0.280805092545641
2018-01-04 09:59:22.195476,295.0,,,0.9058707775777189,0.2840993596456527
2018-01-04 09:59:22.195481,296.0,,,0.9025910137989123,0.2859800811496552
2018-01-04 09:59:22.195486,297.0,,,0.8983273205893202,0.29596691916578516
2018-01-04 09:59:22.195491,298.0,,,0.8983273206675159,0.29391962351389267
2018-01-04 09:59:22.195496,299.0,,,0.9022630373154675,0.2923256435543641
2018-01-04 09:59:22.195501,300.0,,,0.9048868483033248,0.2952924577984195
2018-01-04 09:59:22.195506,301.0,,,0.9045588719371734,0.2900768736125055
2018-01-04 09:59:22.195511,302.0,,,0.9055428010356273,0.28272611405193393
2018-01-04 09:59:22.195516,303.0,,,0.9039029192048708,0.29203903774778817
2018-01-04 09:59:22.195520,304.0,,,0.9029189900086723,0.2865530253434111
