created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 12:17:35.155769,0.0,,,0.6877664813021044,0.5972999676050378
2018-01-04 12:17:35.155791,1.0,,,0.8560183669512841,0.4668004041755735
2018-01-04 12:17:35.155798,2.0,,,0.8871761234755123,0.4152511104907157
2018-01-04 12:17:35.155804,3.0,,,0.8911118403385021,0.37734430763478277
2018-01-04 12:17:35.155809,4.0,,,0.8937356513068104,0.3629363508606082
2018-01-04 12:17:35.155815,5.0,,,0.901607084544067,0.33950516463264396
2018-01-04 12:17:35.155821,6.0,,,0.9065267303295704,0.3150809639377569
2018-01-04 12:17:35.155826,7.0,,,0.9065267303686683,0.30614666511246946
2018-01-04 12:17:35.155831,8.0,,,0.8917677928948645,0.33372166088152105
2018-01-04 12:17:35.155837,9.0,,,0.900295179020815,0.32183446772530966
2018-01-04 12:17:35.155842,10.0,,,0.8930796984767633,0.32865144129110657
2018-01-04 12:17:35.155848,11.0,,,0.9078386358137246,0.29742567917095636
2018-01-04 12:17:35.155853,12.0,,,0.9163660218223817,0.2781885335507179
2018-01-04 12:17:35.155859,13.0,,,0.9068547065393304,0.2991574687444018
2018-01-04 12:17:35.155864,14.0,,,0.8957035095428162,0.3155049596527984
2018-01-04 12:17:35.155870,15.0,,,0.9061987539243214,0.29477098792371065
2018-01-04 12:17:35.155876,16.0,,,0.9088225649317275,0.29354328220107195
2018-01-04 12:17:35.155881,17.0,,,0.9094785176640301,0.2844855499760211
2018-01-04 12:17:35.155887,18.0,,,0.922597573150686,0.25685662961702105
2018-01-04 12:17:35.155892,19.0,,,0.9239094786348402,0.25113770855415374
2018-01-04 12:17:35.155898,20.0,,,0.9124303051157833,0.2715763139574205
2018-01-04 12:17:35.155903,21.0,,,0.9016070845245181,0.29970293873527004
2018-01-04 12:17:35.155909,22.0,,,0.9032469664921171,0.28803421077512453
2018-01-04 12:17:35.155915,23.0,,,0.9147261399720762,0.26888455461775446
2018-01-04 12:17:35.155920,24.0,,,0.9268612661452401,0.24825880014532783
2018-01-04 12:17:35.155926,25.0,,,0.9160380454171325,0.265645276194285
2018-01-04 12:17:35.155932,26.0,,,0.9252213841776411,0.24331260007516248
2018-01-04 12:17:35.155937,27.0,,,0.9301410300022425,0.2363428928766848
2018-01-04 12:17:35.155943,28.0,,,0.9225975730529414,0.25135459777037406
2018-01-04 12:17:35.155948,29.0,,,0.9114463760564272,0.2837124531602969
2018-01-04 12:17:35.155954,30.0,,,0.9019350609297673,0.2839308771961202
2018-01-04 12:17:35.155959,31.0,,,0.9065267301927281,0.28356598493563384
2018-01-04 12:17:35.155965,32.0,,,0.9098064941083771,0.2854173376291218
