created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:30:29.028696,0.0,,,0.4847490990228362,0.8073912533278073
2018-01-03 19:30:29.028717,1.0,,,0.5004919655364473,0.7859927791186965
2018-01-03 19:30:29.028724,2.0,,,0.5091833388484788,0.7733913035657063
2018-01-03 19:30:29.028729,3.0,,,0.5183666776089874,0.7536068662888654
2018-01-03 19:30:29.028734,4.0,,,0.5355854387672739,0.7430291584610118
2018-01-03 19:30:29.028740,5.0,,,0.5464086594953815,0.7260731426799207
2018-01-03 19:30:29.028745,6.0,,,0.5409970481147841,0.7328959765806476
2018-01-03 19:30:29.028750,7.0,,,0.5513283042056946,0.7144032497216772
2018-01-03 19:30:29.028755,8.0,,,0.56510331338255,0.6903502015490421
2018-01-03 19:30:29.028760,9.0,,,0.5818301080953648,0.6755848854203504
2018-01-03 19:30:29.028765,10.0,,,0.5811741550698285,0.6717243937047906
2018-01-03 19:30:29.028770,11.0,,,0.5979009511803908,0.6638950431452457
2018-01-03 19:30:29.028774,12.0,,,0.5977369636033315,0.6575603381889146
2018-01-03 19:30:29.028779,13.0,,,0.6046244678789766,0.6433935802895423
2018-01-03 19:30:29.028784,14.0,,,0.6134798303710784,0.634128298298888
2018-01-03 19:30:29.028789,15.0,,,0.6211872752590937,0.638816362582257
2018-01-03 19:30:29.028793,16.0,,,0.6213512624549491,0.6308757029974723
2018-01-03 19:30:29.028798,17.0,,,0.6287307310550085,0.6212068578187424
2018-01-03 19:30:29.028803,18.0,,,0.6366021644486565,0.6178260376196136
2018-01-03 19:30:29.028808,19.0,,,0.6388980001064549,0.6204180947363513
2018-01-03 19:30:29.028813,20.0,,,0.6436536577186572,0.6104518489471691
2018-01-03 19:30:29.028818,21.0,,,0.6448015751468037,0.6072394825975087
2018-01-03 19:30:29.028822,22.0,,,0.6613643823509804,0.5948724889606677
2018-01-03 19:30:29.028827,23.0,,,0.6572646777252167,0.5992977230343204
2018-01-03 19:30:29.028832,24.0,,,0.6764512951352941,0.5898138860594292
2018-01-03 19:30:29.028837,25.0,,,0.669563791094236,0.5904317006160877
2018-01-03 19:30:29.028842,26.0,,,0.6700557565915854,0.5891278977079757
2018-01-03 19:30:29.028847,27.0,,,0.694162020060851,0.5835875531773991
2018-01-03 19:30:29.028852,28.0,,,0.6887504105374007,0.5784926630505267
2018-01-03 19:30:29.028857,29.0,,,0.6948179735946592,0.5832583584641582
2018-01-03 19:30:29.028861,30.0,,,0.7059691707084671,0.5734758952204303
2018-01-03 19:30:29.028866,31.0,,,0.6995736302685136,0.5745754008529302
2018-01-03 19:30:29.028871,32.0,,,0.6958019027713088,0.5754140403553007
2018-01-03 19:30:29.028876,33.0,,,0.6992456549971016,0.5749137542919472
2018-01-03 19:30:29.028881,34.0,,,0.7122007210593256,0.5666738415045909
