created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 19:13:05.441940,0.0,,,0.5342735332831198,0.7539924128832055
2018-01-03 19:13:05.441965,1.0,,,0.5159068547162355,0.7673674778455044
2018-01-03 19:13:05.441972,2.0,,,0.5264020999676675,0.7489437008341948
2018-01-03 19:13:05.441978,3.0,,,0.5452607420476862,0.7148489780056941
2018-01-03 19:13:05.441983,4.0,,,0.5455887175341363,0.708655475260352
2018-01-03 19:13:05.441989,5.0,,,0.5749426048753613,0.6894058767362828
2018-01-03 19:13:05.441994,6.0,,,0.5921613641471776,0.6689332571917966
2018-01-03 19:13:05.441999,7.0,,,0.6026566084895849,0.6649444404685251
2018-01-03 19:13:05.442005,8.0,,,0.6000327975017277,0.6649147126079583
2018-01-03 19:13:05.442010,9.0,,,0.6036405387609738,0.6572349351638651
2018-01-03 19:13:05.442015,10.0,,,0.61446375933269,0.6553609175500654
2018-01-03 19:13:05.442021,11.0,,,0.6144637593717879,0.6440987074402521
2018-01-03 19:13:05.442026,12.0,,,0.6280747783227059,0.6329801820582661
2018-01-03 19:13:05.442031,13.0,,,0.633978353284859,0.6299842687738493
2018-01-03 19:13:05.442036,14.0,,,0.6239750734819042,0.639755672277017
2018-01-03 19:13:05.442041,15.0,,,0.6452935395494138,0.6199264024546515
2018-01-03 19:13:05.442048,16.0,,,0.635618236171257,0.6211598769646467
2018-01-03 19:13:05.442053,17.0,,,0.6384060355865514,0.6202454087616147
2018-01-03 19:13:05.442062,18.0,,,0.6469334204613713,0.6123084377053919
2018-01-03 19:13:05.442067,19.0,,,0.6590685476706277,0.60539162755208
2018-01-03 19:13:05.442072,20.0,,,0.6552968183944717,0.6040486611081327
2018-01-03 19:13:05.442077,21.0,,,0.664316169939576,0.6027806853028195
2018-01-03 19:13:05.442083,22.0,,,0.6749754024161867,0.5976246807097451
2018-01-03 19:13:05.442089,23.0,,,0.67218760214074,0.6016668499630371
2018-01-03 19:13:05.442094,24.0,,,0.6713676611373917,0.5945131483919388
2018-01-03 19:13:05.442099,25.0,,,0.6810429646328419,0.5879195752633365
2018-01-03 19:13:05.442105,26.0,,,0.6971138083923054,0.5773620313798924
2018-01-03 19:13:05.442110,27.0,,,0.6951459500194573,0.581347704363792
2018-01-03 19:13:05.442115,28.0,,,0.6857986221668485,0.5858818714874383
2018-01-03 19:13:05.442120,29.0,,,0.6876024924054932,0.5838265952496264
2018-01-03 19:13:05.442125,30.0,,,0.7056411943423158,0.5726613589254275
2018-01-03 19:13:05.442130,31.0,,,0.6958019028886023,0.579098404587664
2018-01-03 19:13:05.442135,32.0,,,0.7108888156533671,0.5695945502656841
2018-01-03 19:13:05.442141,33.0,,,0.708920957280519,0.5727588227828161
2018-01-03 19:13:05.442146,34.0,,,0.7036733350897664,0.5703948790536782
2018-01-03 19:13:05.442151,35.0,,,0.7092489347414096,0.5707565333930028
2018-01-03 19:13:05.442157,36.0,,,0.7171203668057312,0.5698631286386506
2018-01-03 19:13:05.442162,37.0,,,0.7043292879198136,0.5712687576665532
2018-01-03 19:13:05.442167,38.0,,,0.7164644151877169,0.5685834258296287
2018-01-03 19:13:05.442172,39.0,,,0.7200721543356801,0.5637750747009119
2018-01-03 19:13:05.442177,40.0,,,0.7181042971357668,0.5645071359766081
2018-01-03 19:13:05.442182,41.0,,,0.7272876357594331,0.5635434001263887
2018-01-03 19:13:05.442187,42.0,,,0.7326992462603292,0.5533607115546928
2018-01-03 19:13:05.442192,43.0,,,0.7353230573068333,0.5571819583718289
2018-01-03 19:13:05.442197,44.0,,,0.7395867503209362,0.5570795322567097
2018-01-03 19:13:05.442202,45.0,,,0.7418825839065497,0.5523639341658082
2018-01-03 19:13:05.442207,46.0,,,0.7507379463595537,0.5442430729864464
2018-01-03 19:13:05.442213,47.0,,,0.7436864550444445,0.5486760923376862
2018-01-03 19:13:05.442218,48.0,,,0.7381108564484429,0.5536576378106993
2018-01-03 19:13:05.442223,49.0,,,0.7369629392157855,0.550406278098517
2018-01-03 19:13:05.442228,50.0,,,0.7427025260046374,0.5467193899447115
2018-01-03 19:13:05.442233,51.0,,,0.7505739581080568,0.5443401263361487
2018-01-03 19:13:05.442238,52.0,,,0.7448343724334932,0.5487269305056843
2018-01-03 19:13:05.442243,53.0,,,0.7582814031915611,0.5397165855957899
