created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:48:55.351139,0.0,,,0.5139389973110589,0.794955170381339
2018-01-03 18:48:55.351160,1.0,,,0.5234503124768165,0.769738375339089
2018-01-03 18:48:55.351167,2.0,,,0.5301738284618669,0.7542303149017516
2018-01-03 18:48:55.351173,3.0,,,0.5454247302796341,0.7316572169430259
2018-01-03 18:48:55.351178,4.0,,,0.5462446713807271,0.7259764010572324
2018-01-03 18:48:55.351184,5.0,,,0.5495244351790827,0.7185511744073196
2018-01-03 18:48:55.351189,6.0,,,0.5690390300891485,0.6966807645397055
2018-01-03 18:48:55.351194,7.0,,,0.5823220735340675,0.6778119021886762
2018-01-03 18:48:55.351199,8.0,,,0.5759265341106576,0.679432907703471
2018-01-03 18:48:55.351205,9.0,,,0.5859298130827836,0.6657118749798381
2018-01-03 18:48:55.351210,10.0,,,0.6103640546091817,0.6507276474901714
2018-01-03 18:48:55.351215,11.0,,,0.6003607737701343,0.6519897059363668
2018-01-03 18:48:55.351220,12.0,,,0.6188914405787409,0.6362621683924267
2018-01-03 18:48:55.351225,13.0,,,0.6185634641734918,0.633233311880843
2018-01-03 18:48:55.351230,14.0,,,0.6111839945373397,0.6375064311280881
2018-01-03 18:48:55.351235,15.0,,,0.6331584122424128,0.6202992374445814
2018-01-03 18:48:55.351240,16.0,,,0.6366021643900097,0.6206159727930749
2018-01-03 18:48:55.351246,17.0,,,0.6321744841605024,0.6171668630695687
2018-01-03 18:48:55.351251,18.0,,,0.641521809980024,0.6143915925740648
2018-01-03 18:48:55.351256,19.0,,,0.6456215159546629,0.6086534957058433
2018-01-03 18:48:55.351261,20.0,,,0.6602164650987742,0.6039993164968631
2018-01-03 18:48:55.351266,21.0,,,0.6607084297164224,0.6016368000536287
2018-01-03 18:48:55.351271,22.0,,,0.6556247948388187,0.6066192371526989
2018-01-03 18:48:55.351276,23.0,,,0.6480813389451592,0.6047830326356196
2018-01-03 18:48:55.351281,24.0,,,0.665136110825631,0.5983074995172575
2018-01-03 18:48:55.351286,25.0,,,0.6661200390248347,0.5954350335318833
2018-01-03 18:48:55.351292,26.0,,,0.6726795666215458,0.5947224512065814
2018-01-03 18:48:55.351297,27.0,,,0.6657920635579335,0.5966928419655524
2018-01-03 18:48:55.351302,28.0,,,0.664316168766641,0.5932070018229386
2018-01-03 18:48:55.351307,29.0,,,0.6839947519673015,0.5834573467624661
2018-01-03 18:48:55.351312,30.0,,,0.6830108239635869,0.5898719449127725
2018-01-03 18:48:55.351317,31.0,,,0.6889143978310006,0.584618504475906
2018-01-03 18:48:55.351322,32.0,,,0.6887504095599549,0.5820770699026233
2018-01-03 18:48:55.351327,33.0,,,0.6953099384077966,0.5791529989430223
2018-01-03 18:48:55.351331,34.0,,,0.704493276992365,0.5788845262514954
2018-01-03 18:48:55.351336,35.0,,,0.6951459499999084,0.5807758327701827
2018-01-03 18:48:55.351342,36.0,,,0.7077730399110193,0.5740525351856215
2018-01-03 18:48:55.351347,37.0,,,0.6972777965656066,0.5844231665075783
2018-01-03 18:48:55.351352,38.0,,,0.7074450645027649,0.5775309190784528
2018-01-03 18:48:55.351357,39.0,,,0.704657265204764,0.5755846512517057
2018-01-03 18:48:55.351362,40.0,,,0.7146605451836591,0.5695468086655237
2018-01-03 18:48:55.351366,41.0,,,0.709412922856064,0.5701595104573476
2018-01-03 18:48:55.351372,42.0,,,0.7194162027567634,0.5622629377833348
2018-01-03 18:48:55.351376,43.0,,,0.7218760244570314,0.5673583819655834
2018-01-03 18:48:55.351381,44.0,,,0.7199081671398246,0.5690779244755088
2018-01-03 18:48:55.351386,45.0,,,0.7182682843707201,0.5681706922059765
2018-01-03 18:48:55.351391,46.0,,,0.7271236475861319,0.5643850304956083
