created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:40:22.362754,0.0,,,0.418333880156132,0.8839618433847236
2018-01-03 18:40:22.362776,1.0,,,0.4367005575891791,0.8560395257595759
2018-01-03 18:40:22.362783,2.0,,,0.43801246322972454,0.8439377980296359
2018-01-03 18:40:22.362789,3.0,,,0.46441456221017186,0.8247747503956563
2018-01-03 18:40:22.362794,4.0,,,0.4914726139815685,0.8002579611573074
2018-01-03 18:40:22.362800,5.0,,,0.48868481474221437,0.7962310177922522
2018-01-03 18:40:22.362805,6.0,,,0.5137750081407629,0.7778806907304118
2018-01-03 18:40:22.362810,7.0,,,0.5267300764120145,0.7571240258474904
2018-01-03 18:40:22.362815,8.0,,,0.536733356039029,0.7517182075144542
2018-01-03 18:40:22.362820,9.0,,,0.551328305280885,0.7353525900496698
2018-01-03 18:40:22.362825,10.0,,,0.5483765178877785,0.7386046319994702
2018-01-03 18:40:22.362830,11.0,,,0.5637914080352383,0.7193947183808251
2018-01-03 18:40:22.362835,12.0,,,0.5655952770032036,0.7103212635100338
2018-01-03 18:40:22.362840,13.0,,,0.5701869462270664,0.701027872426348
2018-01-03 18:40:22.362845,14.0,,,0.5910134468167756,0.6877981259925282
2018-01-03 18:40:22.362850,15.0,,,0.5905214821991275,0.6813154770296571
2018-01-03 18:40:22.362855,16.0,,,0.6116759600933359,0.67216362394869
2018-01-03 18:40:22.362860,17.0,,,0.6083961962754314,0.6650100743899622
2018-01-03 18:40:22.362865,18.0,,,0.6029845847384426,0.6639397549175676
2018-01-03 18:40:22.362870,19.0,,,0.6193834041211987,0.6501412448940922
2018-01-03 18:40:22.362875,20.0,,,0.6098720888772453,0.6525126797873765
2018-01-03 18:40:22.362880,21.0,,,0.6221712043770965,0.6452754446231721
2018-01-03 18:40:22.362885,22.0,,,0.6198753687974937,0.6350906397053827
2018-01-03 18:40:22.362890,23.0,,,0.6269268620674944,0.6336563352719022
2018-01-03 18:40:22.362894,24.0,,,0.625942932851747,0.6308477702747607
2018-01-03 18:40:22.362899,25.0,,,0.6362741889817553,0.6208040233360583
2018-01-03 18:40:22.362905,26.0,,,0.636602164311814,0.6150707642771682
2018-01-03 18:40:22.362910,27.0,,,0.6372581182366005,0.6136472013474449
2018-01-03 18:40:22.362914,28.0,,,0.651197114472469,0.5971706160055531
2018-01-03 18:40:22.362919,29.0,,,0.653820924580625,0.5992232767352513
2018-01-03 18:40:22.362924,30.0,,,0.6538209256949132,0.5993992562722519
2018-01-03 18:40:22.362929,31.0,,,0.6595605114085747,0.5938636442800943
2018-01-03 18:40:22.362934,32.0,,,0.6589045584807829,0.5960014297282669
2018-01-03 18:40:22.362939,33.0,,,0.66562807452448,0.5922601246255154
