created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:33:24.945511,0.0,,,0.4783535586513039,0.8489552913004549
2018-01-03 18:33:24.945532,1.0,,,0.4926205313021959,0.8271833930730272
2018-01-03 18:33:24.945540,2.0,,,0.5170547730729556,0.8020765121040206
2018-01-03 18:33:24.945546,3.0,,,0.5142669728463812,0.80894946924934
2018-01-03 18:33:24.945552,4.0,,,0.5178747128838201,0.7947153734863684
2018-01-03 18:33:24.945558,5.0,,,0.5323056738546302,0.7848358351349948
2018-01-03 18:33:24.945564,6.0,,,0.5409970480365884,0.772168079998971
2018-01-03 18:33:24.945569,7.0,,,0.5500163986433447,0.7549195806485155
2018-01-03 18:33:24.945575,8.0,,,0.5637914079179448,0.748835128872228
2018-01-03 18:33:24.945581,9.0,,,0.5511643170293881,0.7494889661967852
2018-01-03 18:33:24.945586,10.0,,,0.5757625458982586,0.728372262145074
2018-01-03 18:33:24.945591,11.0,,,0.5698589699977575,0.7325255583841005
2018-01-03 18:33:24.945596,12.0,,,0.5849458847174139,0.7120482593569532
2018-01-03 18:33:24.945602,13.0,,,0.5851098728711662,0.7073486294657256
2018-01-03 18:33:24.945607,14.0,,,0.5969170228345702,0.697016050441025
2018-01-03 18:33:24.945612,15.0,,,0.5839619545046718,0.6980940336162984
2018-01-03 18:33:24.945618,16.0,,,0.6124959010184886,0.6827187084416633
2018-01-03 18:33:24.945624,17.0,,,0.6146277475841869,0.6756965463847244
2018-01-03 18:33:24.945630,18.0,,,0.6228271562492468,0.6579392242720965
2018-01-03 18:33:24.945635,19.0,,,0.6375860946418497,0.6487394101934849
2018-01-03 18:33:24.945640,20.0,,,0.6452935386306147,0.6352844465635142
2018-01-03 18:33:24.945646,21.0,,,0.6603804533111732,0.6254494994849445
2018-01-03 18:33:24.945651,22.0,,,0.6593965232548225,0.6208281078742113
2018-01-03 18:33:24.945656,23.0,,,0.6641521817271769,0.6217562890162269
2018-01-03 18:33:24.945662,24.0,,,0.67513938965114,0.6132523967774823
2018-01-03 18:33:24.945667,25.0,,,0.6789111189663938,0.6064005350237716
2018-01-03 18:33:24.945672,26.0,,,0.6712036729640904,0.6101944596503907
2018-01-03 18:33:24.945678,27.0,,,0.6780911781585346,0.6068440862036643
2018-01-03 18:33:24.945683,28.0,,,0.6851426694736437,0.5963139044882705
2018-01-03 18:33:24.945688,29.0,,,0.6838307638330982,0.595430436662941
2018-01-03 18:33:24.945694,30.0,,,0.6920301745507943,0.5896247588794479
2018-01-03 18:33:24.945699,31.0,,,0.6958019018329609,0.5902791000186673
2018-01-03 18:33:24.945704,32.0,,,0.6938340434992106,0.5874246581142635
2018-01-03 18:33:24.945710,33.0,,,0.7056411933844189,0.580165243629707
2018-01-03 18:33:24.945715,34.0,,,0.6876024932460967,0.587433769512114
2018-01-03 18:33:24.945720,35.0,,,0.703181370530765,0.5820118604858964
2018-01-03 18:33:24.945726,36.0,,,0.7144965569517111,0.5777267109530603
2018-01-03 18:33:24.945731,37.0,,,0.711708757458221,0.5761939157380866
2018-01-03 18:33:24.945736,38.0,,,0.7110528036898259,0.57397484922065
2018-01-03 18:33:24.945741,39.0,,,0.7151525086088234,0.5745009543388232
2018-01-03 18:33:24.945747,40.0,,,0.7146605452227569,0.5714811930385876
2018-01-03 18:33:24.945752,41.0,,,0.7185962616165726,0.5680291451716587
2018-01-03 18:33:24.945757,42.0,,,0.7305673985998917,0.5631206275674702
2018-01-03 18:33:24.945763,43.0,,,0.7218760244179335,0.5663589908475366
2018-01-03 18:33:24.945768,44.0,,,0.7238438837877763,0.5652620203966545
2018-01-03 18:33:24.945773,45.0,,,0.7320432935671245,0.5618223976252235
2018-01-03 18:33:24.945778,46.0,,,0.7361429973522848,0.5594443686675462
2018-01-03 18:33:24.945784,47.0,,,0.7330272224896381,0.5623849628400943
2018-01-03 18:33:24.945789,48.0,,,0.737126926392092,0.5607132105484834
2018-01-03 18:33:24.945795,49.0,,,0.7264676939545791,0.5595275732719457
2018-01-03 18:33:24.945800,50.0,,,0.7287635284785405,0.5569885097280335
2018-01-03 18:33:24.945806,51.0,,,0.7369629382383397,0.5567556579959866
2018-01-03 18:33:24.945811,52.0,,,0.7358150208492911,0.5590970085151237
2018-01-03 18:33:24.945816,53.0,,,0.7449983596488975,0.5505885460917072
2018-01-03 18:33:24.945821,54.0,,,0.7343391279933412,0.5593277031024897
2018-01-03 18:33:24.945827,55.0,,,0.7472941942706035,0.5476339179087796
2018-01-03 18:33:24.945832,56.0,,,0.7500819947806371,0.5564413677477063
2018-01-03 18:33:24.945837,57.0,,,0.7505739581667036,0.5448170638584864
2018-01-03 18:33:24.945842,58.0,,,0.7468022297702488,0.5488984413559845
2018-01-03 18:33:24.945848,59.0,,,0.750901935686241,0.5460798506777417
2018-01-03 18:33:24.945853,60.0,,,0.7477861598461485,0.5466557271013732
2018-01-03 18:33:24.945859,61.0,,,0.7566415223382503,0.5422416105353273
2018-01-03 18:33:24.945864,62.0,,,0.7558215813544509,0.5409433162771471
2018-01-03 18:33:24.945870,63.0,,,0.7459822888255471,0.5466184733968831
2018-01-03 18:33:24.945875,64.0,,,0.76270908537596,0.5391709292939781
2018-01-03 18:33:24.945880,65.0,,,0.7541816985657974,0.5394978593630492
2018-01-03 18:33:24.945886,66.0,,,0.753525746713196,0.5379534058001597
