created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-03 18:41:03.311195,0.0,,,0.5086913751985018,0.8025745230058875
2018-01-03 18:41:03.311217,1.0,,,0.5301738284618669,0.7804315131232167
2018-01-03 18:41:03.311224,2.0,,,0.5475565767671366,0.7618643806269224
2018-01-03 18:41:03.311230,3.0,,,0.5437848472954915,0.7498273246012269
2018-01-03 18:41:03.311235,4.0,,,0.5619875368191477,0.7310104661787014
2018-01-03 18:41:03.311241,5.0,,,0.5660872415035582,0.7160854993119871
2018-01-03 18:41:03.311247,6.0,,,0.5787143325094084,0.6971295094364938
2018-01-03 18:41:03.311252,7.0,,,0.5929813050136835,0.6822255971041535
2018-01-03 18:41:03.311258,8.0,,,0.6034765506267704,0.6719853514802382
2018-01-03 18:41:03.311264,9.0,,,0.6231551325763003,0.6544999277916217
2018-01-03 18:41:03.311269,10.0,,,0.6211872741839033,0.65512512435128
2018-01-03 18:41:03.311274,11.0,,,0.6259429328908448,0.6523730391633437
2018-01-03 18:41:03.311279,12.0,,,0.6379140708516097,0.6298001162260625
2018-01-03 18:41:03.311285,13.0,,,0.6472613969839139,0.6366188743732999
2018-01-03 18:41:03.311290,14.0,,,0.6572646766500263,0.619010805653603
2018-01-03 18:41:03.311295,15.0,,,0.6626762880501726,0.616305714202498
2018-01-03 18:41:03.311300,16.0,,,0.6656280742703441,0.6085256522074806
2018-01-03 18:41:03.311306,17.0,,,0.6648081345376753,0.6057413952121503
2018-01-03 18:41:03.311311,18.0,,,0.6743194483936557,0.6104477032281094
2018-01-03 18:41:03.311316,19.0,,,0.6674319456232771,0.6047585805191998
2018-01-03 18:41:03.311322,20.0,,,0.6728435560459777,0.6021312744002062
2018-01-03 18:41:03.311327,21.0,,,0.6857986231833921,0.5980673624711492
2018-01-03 18:41:03.311332,22.0,,,0.6898983268708079,0.5916845800838302
2018-01-03 18:41:03.311337,23.0,,,0.6971138073953107,0.5901912589783198
2018-01-03 18:41:03.311343,24.0,,,0.6926861260710642,0.5904468512605471
2018-01-03 18:41:03.311348,25.0,,,0.7000655947884171,0.585502959208709
2018-01-03 18:41:03.311353,26.0,,,0.7246638237354833,0.5750005075719639
2018-01-03 18:41:03.311359,27.0,,,0.7092489336466703,0.5787630394350392
2018-01-03 18:41:03.311364,28.0,,,0.7077730408689161,0.5781404091984219
2018-01-03 18:41:03.311369,29.0,,,0.7359790090421412,0.5691747339915822
2018-01-03 18:41:03.311375,30.0,,,0.7197441780086266,0.5706216344367327
2018-01-03 18:41:03.311380,31.0,,,0.7184322724658256,0.5729696172579424
2018-01-03 18:41:03.311385,32.0,,,0.7267956712199806,0.5660707804952617
2018-01-03 18:41:03.311391,33.0,,,0.7320432933911842,0.5665495240832986
2018-01-03 18:41:03.311396,34.0,,,0.7369629381992419,0.56050922437432
2018-01-03 18:41:03.311401,35.0,,,0.7313873406393328,0.5655691081205326
2018-01-03 18:41:03.311407,36.0,,,0.7217120361859856,0.5699477944463227
2018-01-03 18:41:03.311412,37.0,,,0.7384388328927898,0.5570621280914136
2018-01-03 18:41:03.311418,38.0,,,0.7394227619912438,0.5550127061479168
2018-01-03 18:41:03.311423,39.0,,,0.7472941942901524,0.5572663221682983
2018-01-03 18:41:03.311428,40.0,,,0.744342407835394,0.5554830900721176
2018-01-03 18:41:03.311433,41.0,,,0.736142997313187,0.5596844747090739
2018-01-03 18:41:03.311438,42.0,,,0.7502459828757426,0.5519090162491791
2018-01-03 18:41:03.311443,43.0,,,0.7527058055925542,0.550979964027017
2018-01-03 18:41:03.311449,44.0,,,0.755985569547301,0.5472513419090627
2018-01-03 18:41:03.311454,45.0,,,0.7517218754384587,0.54910445463544
2018-01-03 18:41:03.311459,46.0,,,0.7641849779973229,0.5465447140662699
2018-01-03 18:41:03.311464,47.0,,,0.7591013453091978,0.5461626216676361
2018-01-03 18:41:03.311470,48.0,,,0.7600852744076517,0.5413739381168037
2018-01-03 18:41:03.311475,49.0,,,0.7609052154110001,0.5454515118644292
2018-01-03 18:41:03.311480,50.0,,,0.7704165295211164,0.5414302998505565
2018-01-03 18:41:03.311485,51.0,,,0.7564775340867536,0.541326347747057
2018-01-03 18:41:03.311490,52.0,,,0.7679567075471637,0.5418095015509866
2018-01-03 18:41:03.311495,53.0,,,0.7718924242733111,0.5397698332263274
2018-01-03 18:41:03.311500,54.0,,,0.7692686130704157,0.5358049577476549
2018-01-03 18:41:03.311505,55.0,,,0.7676287301449198,0.5401429901869034
2018-01-03 18:41:03.311510,56.0,,,0.7743522460908724,0.5353268086812504
2018-01-03 18:41:03.311516,57.0,,,0.7777959992159151,0.5302712613342238
2018-01-03 18:41:03.311521,58.0,,,0.7814037394781667,0.5308245644095532
2018-01-03 18:41:03.311526,59.0,,,0.782551656691275,0.5285353171860597
2018-01-03 18:41:03.311532,60.0,,,0.7800918327428819,0.526033720136588
2018-01-03 18:41:03.311537,61.0,,,0.7876352895944382,0.5279178336511952
2018-01-03 18:41:03.311542,62.0,,,0.7896031489056343,0.5234951265877136
2018-01-03 18:41:03.311547,63.0,,,0.7823876674818813,0.524641424935542
2018-01-03 18:41:03.311552,64.0,,,0.7986224985935916,0.5182795305258331
2018-01-03 18:41:03.311557,65.0,,,0.7817317147691276,0.5246587806390755
2018-01-03 18:41:03.311562,66.0,,,0.7961626766587367,0.5172013956802952
2018-01-03 18:41:03.311567,67.0,,,0.8014102987126469,0.5120199097496989
2018-01-03 18:41:03.311572,68.0,,,0.7997704158457978,0.5149913766259794
2018-01-03 18:41:03.311578,69.0,,,0.7979665459590335,0.5151716034191091
2018-01-03 18:41:03.311583,70.0,,,0.8037061325132984,0.5064139139284732
2018-01-03 18:41:03.311588,71.0,,,0.8073138728341965,0.5016399469286468
