created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 05:05:43.958816,0.0,,,0.6736634968538369,0.6147630628541713
2018-01-04 05:05:43.958843,1.0,,,0.8186290589228111,0.44827723139502956
2018-01-04 05:05:43.958852,2.0,,,0.8684814696274417,0.363999421976167
2018-01-04 05:05:43.958859,3.0,,,0.8917677929535113,0.3126477381662292
2018-01-04 05:05:43.958867,4.0,,,0.9039029192830664,0.2904359716378341
2018-01-04 05:05:43.958874,5.0,,,0.8897999346588588,0.3121613193903254
2018-01-04 05:05:43.958880,6.0,,,0.9052148247085738,0.28650224749359315
2018-01-04 05:05:43.958887,7.0,,,0.9140701872006758,0.26690761133583696
2018-01-04 05:05:43.958893,8.0,,,0.9137422107758777,0.26550824826332187
2018-01-04 05:05:43.958900,9.0,,,0.9094785177617747,0.2735828242856348
2018-01-04 05:05:43.958907,10.0,,,0.9153820925870854,0.266297012948724
2018-01-04 05:05:43.958914,11.0,,,0.913086258043575,0.27191958568376884
2018-01-04 05:05:43.958921,12.0,,,0.9212856677447275,0.2551414804424994
2018-01-04 05:05:43.958928,13.0,,,0.9216136440522321,0.24876177889591516
2018-01-04 05:05:43.958934,14.0,,,0.9160380454171325,0.26488970304149295
2018-01-04 05:05:43.958941,15.0,,,0.919317809235037,0.2547625901416389
2018-01-04 05:05:43.958948,16.0,,,0.9206297148364847,0.25145712813008764
2018-01-04 05:05:43.958955,17.0,,,0.9160380453780347,0.2614048861331258
2018-01-04 05:05:43.958962,18.0,,,0.9088225650099232,0.2801380034605766
2018-01-04 05:05:43.958969,19.0,,,0.9229255495754841,0.24623185449953977
2018-01-04 05:05:43.958976,20.0,,,0.9170219746719778,0.254957209604222
2018-01-04 05:05:43.958983,21.0,,,0.9127582815405814,0.2714885717172942
2018-01-04 05:05:43.958990,22.0,,,0.917349951057678,0.2611024073887434
2018-01-04 05:05:43.958997,23.0,,,0.9245654314844364,0.247040034875044
2018-01-04 05:05:43.959004,24.0,,,0.9265332897399909,0.2475680176372722
2018-01-04 05:05:43.959011,25.0,,,0.9222695967063391,0.24284872087192128
2018-01-04 05:05:43.959018,26.0,,,0.920629714758289,0.24756234235238075
2018-01-04 05:05:43.959025,27.0,,,0.9285011479564478,0.23875901462231044
2018-01-04 05:05:43.959032,28.0,,,0.9163660218810284,0.25863489973893045
2018-01-04 05:05:43.959039,29.0,,,0.9186618565613811,0.2556408035848992
2018-01-04 05:05:43.959056,30.0,,,0.9294850771917441,0.2340079070984946
2018-01-04 05:05:43.959063,31.0,,,0.9255493605828903,0.24203018914992475
2018-01-04 05:05:43.959070,32.0,,,0.9324368646043995,0.23507403692052808
2018-01-04 05:05:43.959077,33.0,,,0.928829124342148,0.23527495388067446
2018-01-04 05:05:43.959084,34.0,,,0.9143981634886315,0.26266313302943106
2018-01-04 05:05:43.959091,35.0,,,0.9170219745937822,0.2656717903010374
2018-01-04 05:05:43.959099,36.0,,,0.9216136439740364,0.25248398575363645
2018-01-04 05:05:43.959106,37.0,,,0.91866185658093,0.2526778981172675
2018-01-04 05:05:43.959113,38.0,,,0.913742210697682,0.2691449214734574
2018-01-04 05:05:43.959120,39.0,,,0.9061987539243214,0.281588238061315
2018-01-04 05:05:43.959127,40.0,,,0.9081666121798759,0.28278792513398193
2018-01-04 05:05:43.959134,41.0,,,0.9245654315235342,0.25410441424307884
2018-01-04 05:05:43.959141,42.0,,,0.9196457856402862,0.2605423862795706
2018-01-04 05:05:43.959148,43.0,,,0.9189898329861792,0.2532010186926659
2018-01-04 05:05:43.959155,44.0,,,0.9225975731897839,0.2528641040538639
2018-01-04 05:05:43.959162,45.0,,,0.9114463759977804,0.27217854550135806
2018-01-04 05:05:43.959168,46.0,,,0.9209576911635382,0.2559195643381902
2018-01-04 05:05:43.959175,47.0,,,0.9212856675492384,0.25210850690966474
2018-01-04 05:05:43.959182,48.0,,,0.915054116220934,0.26536992968360334
2018-01-04 05:05:43.959189,49.0,,,0.9203017384703334,0.2620783388986084
2018-01-04 05:05:43.959196,50.0,,,0.9262053134520354,0.24493568276491037
2018-01-04 05:05:43.959203,51.0,,,0.9229255495363863,0.24737824533328967
2018-01-04 05:05:43.959210,52.0,,,0.919317809254586,0.25673790537028596
2018-01-04 05:05:43.959216,53.0,,,0.92325352603938,0.24730164580909728
2018-01-04 05:05:43.959223,54.0,,,0.9173499509990313,0.27024185517726473
2018-01-04 05:05:43.959230,55.0,,,0.9098064941865728,0.2783715893261235
2018-01-04 05:05:43.959237,56.0,,,0.9232535258634398,0.24900471359227438
2018-01-04 05:05:43.959244,57.0,,,0.9219416203988345,0.24475379444099168
2018-01-04 05:05:43.959251,58.0,,,0.9239094786348402,0.2486359830389808
2018-01-04 05:05:43.959258,59.0,,,0.9271892425309404,0.2369203891723654
2018-01-04 05:05:43.959265,60.0,,,0.9301410300217914,0.2376867657549931
2018-01-04 05:05:43.959272,61.0,,,0.925549360641537,0.24996858850859469
2018-01-04 05:05:43.959279,62.0,,,0.9252213842167389,0.25004069837009996
2018-01-04 05:05:43.959286,63.0,,,0.9212856675883362,0.25170315297246565
2018-01-04 05:05:43.959293,64.0,,,0.9216136439349386,0.25234926866093166
2018-01-04 05:05:43.959300,65.0,,,0.9301410300413403,0.23399501207149315
2018-01-04 05:05:43.959307,66.0,,,0.9291571008451417,0.23604803539448466
2018-01-04 05:05:43.959314,67.0,,,0.9147261399134294,0.26860560272982487
2018-01-04 05:05:43.959321,68.0,,,0.919645785679384,0.2562989718642693
2018-01-04 05:05:43.959328,69.0,,,0.911446376115074,0.2799532755197717
2018-01-04 05:05:43.959336,70.0,,,0.9163660218223817,0.2634531068641579
2018-01-04 05:05:43.959343,71.0,,,0.9229255494972884,0.2574246282282717
2018-01-04 05:05:43.959350,72.0,,,0.911118399651178,0.2780658965053696
2018-01-04 05:05:43.959358,73.0,,,0.9173499509403845,0.264358628447152
2018-01-04 05:05:43.959365,74.0,,,0.9180059037508829,0.26657244479042386
2018-01-04 05:05:43.959371,75.0,,,0.9134142344292753,0.2743012827609398
2018-01-04 05:05:43.959378,76.0,,,0.9137422107367799,0.2629142294030926
2018-01-04 05:05:43.959385,77.0,,,0.9173499509208356,0.25940409972750583
2018-01-04 05:05:43.959392,78.0,,,0.9127582815210324,0.277460460840346
2018-01-04 05:05:43.959399,79.0,,,0.9052148247281228,0.2910396531199815
2018-01-04 05:05:43.959405,80.0,,,0.8957035096796586,0.3082660095794899
2018-01-04 05:05:43.959412,81.0,,,0.8963594623142166,0.3066191451203123
2018-01-04 05:05:43.959419,82.0,,,0.9019350608906694,0.29479644642809877
2018-01-04 05:05:43.959426,83.0,,,0.8943916040977599,0.3055789319754976
2018-01-04 05:05:43.959433,84.0,,,0.8943916040391131,0.3078931333608962
2018-01-04 05:05:43.959440,85.0,,,0.8934076747842677,0.307502818052868
2018-01-04 05:05:43.959447,86.0,,,0.8993112498637144,0.30014120359505225
2018-01-04 05:05:43.959454,87.0,,,0.9035749427409749,0.2879769105370141
2018-01-04 05:05:43.959461,88.0,,,0.9065267302904726,0.28857815242196816
2018-01-04 05:05:43.959468,89.0,,,0.9016070845831649,0.2928491374065384
2018-01-04 05:05:43.959475,90.0,,,0.8943916039413685,0.3068210040058766
2018-01-04 05:05:43.959481,91.0,,,0.8957035096405608,0.3049616152906308
2018-01-04 05:05:43.959488,92.0,,,0.8983273206088691,0.2971365268737146
2018-01-04 05:05:43.959495,93.0,,,0.9045588719176245,0.287727550444309
2018-01-04 05:05:43.959502,94.0,,,0.9025910135838743,0.28779562199827335
2018-01-04 05:05:43.959509,95.0,,,0.9061987538265768,0.2950744718049307
2018-01-04 05:05:43.959516,96.0,,,0.906526730231826,0.28326283631343535
2018-01-04 05:05:43.959522,97.0,,,0.9065267303100215,0.2859583821461685
2018-01-04 05:05:43.959529,98.0,,,0.904230895590571,0.28891585596704844
2018-01-04 05:05:43.959536,99.0,,,0.9084945885069294,0.28516505585806845
2018-01-04 05:05:43.959543,100.0,,,0.9042308956101199,0.28860184074269235
2018-01-04 05:05:43.959549,101.0,,,0.9042308956883156,0.2916918778740097
2018-01-04 05:05:43.959556,102.0,,,0.9002951788644237,0.2956542944607089
2018-01-04 05:05:43.959563,103.0,,,0.9061987539829681,0.2863919066381908
2018-01-04 05:05:43.959570,104.0,,,0.9042308954732775,0.29474019059082374
2018-01-04 05:05:43.959577,105.0,,,0.9081666121994248,0.28100833250835866
2018-01-04 05:05:43.959584,106.0,,,0.9045588719958202,0.2903535002644002
2018-01-04 05:05:43.959591,107.0,,,0.911446376115074,0.28012719217696397
2018-01-04 05:05:43.959599,108.0,,,0.9042308954732775,0.28240074132770426
2018-01-04 05:05:43.959605,109.0,,,0.9019350608906694,0.2971196306088042
2018-01-04 05:05:43.959612,110.0,,,0.900295179020815,0.300012699020773
2018-01-04 05:05:43.959619,111.0,,,0.9075106594280244,0.28361977997002896
2018-01-04 05:05:43.959626,112.0,,,0.9091505414347212,0.28336368621900926
2018-01-04 05:05:43.959633,113.0,,,0.8996392261125722,0.2966816570425315
2018-01-04 05:05:43.959639,114.0,,,0.9071826830618731,0.2866077168862051
2018-01-04 05:05:43.959646,115.0,,,0.902263037198174,0.29420166280610555
2018-01-04 05:05:43.959653,116.0,,,0.9032469663552747,0.29740183408747506
2018-01-04 05:05:43.959659,117.0,,,0.9055428012311165,0.28575062974627663
2018-01-04 05:05:43.959666,118.0,,,0.9212856676078851,0.25506084639348137
2018-01-04 05:05:43.959673,119.0,,,0.926205313315193,0.2510499421564545
2018-01-04 05:05:43.959680,120.0,,,0.9301410299631446,0.23771825630710178
2018-01-04 05:05:43.959687,121.0,,,0.9232535258829887,0.25092241518925196
2018-01-04 05:05:43.959694,122.0,,,0.9275172188775428,0.2431499471368067
2018-01-04 05:05:43.959700,123.0,,,0.9291571007864949,0.2414526312947078
2018-01-04 05:05:43.959707,124.0,,,0.92522138419719,0.24924342127051968
2018-01-04 05:05:43.959714,125.0,,,0.9324368647412419,0.227179839781911
2018-01-04 05:05:43.959721,126.0,,,0.9239094787716826,0.2510200430327222
2018-01-04 05:05:43.959729,127.0,,,0.9304690063097469,0.23791175711229223
2018-01-04 05:05:43.959736,128.0,,,0.9232535259416355,0.25093725546534706
2018-01-04 05:05:43.959742,129.0,,,0.926205313315193,0.2447792643228489
2018-01-04 05:05:43.959749,130.0,,,0.9232535259220865,0.2498803748756833
2018-01-04 05:05:43.959756,131.0,,,0.9232535259220865,0.2515714149977114
2018-01-04 05:05:43.959762,132.0,,,0.9248934077528431,0.24956436591603476
2018-01-04 05:05:43.959769,133.0,,,0.9301410300413403,0.23841796886260175
2018-01-04 05:05:43.959776,134.0,,,0.9180059037508829,0.2584666773193037
2018-01-04 05:05:43.959783,135.0,,,0.9248934078896855,0.24894953957734714
2018-01-04 05:05:43.959789,136.0,,,0.9307969827931918,0.23963899401689442
2018-01-04 05:05:43.959796,137.0,,,0.923581502268689,0.2452672372473463
2018-01-04 05:05:43.959803,138.0,,,0.920957691202636,0.2526654733443268
2018-01-04 05:05:43.959810,139.0,,,0.9242374550400894,0.2410341473769735
2018-01-04 05:05:43.959816,140.0,,,0.926533289720442,0.24371066408475606
2018-01-04 05:05:43.959823,141.0,,,0.921285667627434,0.2487591027079664
2018-01-04 05:05:43.959830,142.0,,,0.9298130534992487,0.2394074967339337
