created_at,epoch_nb,final_train_acc,final_val_acc,train_acc,train_loss
2018-01-04 00:24:32.927973,0.0,,,0.6690718272585445,0.617360206364256
2018-01-04 00:24:32.927996,1.0,,,0.8173171533409124,0.46883817996967814
2018-01-04 00:24:32.928003,2.0,,,0.871433257040097,0.38193017042985156
2018-01-04 00:24:32.928009,3.0,,,0.8779927846954548,0.3561777931113601
2018-01-04 00:24:32.928015,4.0,,,0.8979993443404624,0.3182455116058811
2018-01-04 00:24:32.928021,5.0,,,0.8924237456662649,0.3235959129358519
2018-01-04 00:24:32.928027,6.0,,,0.9002951789426193,0.30400206736558066
2018-01-04 00:24:32.928033,7.0,,,0.9009511318117644,0.3061686873377327
2018-01-04 00:24:32.928038,8.0,,,0.9035749429169152,0.2954128393093927
2018-01-04 00:24:32.928044,9.0,,,0.9137422108149755,0.285386552142878
2018-01-04 00:24:32.928050,10.0,,,0.9084945886633208,0.2913137423323584
2018-01-04 00:24:32.928056,11.0,,,0.9107904233241245,0.27862471108477244
2018-01-04 00:24:32.928061,12.0,,,0.907838635755078,0.29377403601187885
2018-01-04 00:24:32.928067,13.0,,,0.9107904232263799,0.2856376118574349
2018-01-04 00:24:32.928073,14.0,,,0.914070187161578,0.2806316000412784
2018-01-04 00:24:32.928078,15.0,,,0.904230895590571,0.2957838281192479
2018-01-04 00:24:32.928084,16.0,,,0.9150541162013851,0.27539190049834544
2018-01-04 00:24:32.928090,17.0,,,0.9104624468602287,0.2801573518828589
2018-01-04 00:24:32.928096,18.0,,,0.9183338800974853,0.2606429202648881
2018-01-04 00:24:32.928102,19.0,,,0.9216136439153897,0.2518587346573899
2018-01-04 00:24:32.928108,20.0,,,0.9186618565613811,0.26006649970695517
2018-01-04 00:24:32.928114,21.0,,,0.9229255494972884,0.2541540075947551
2018-01-04 00:24:32.928119,22.0,,,0.9239094786152913,0.2560658084931785
2018-01-04 00:24:32.928125,23.0,,,0.9271892425113915,0.24373965689142088
2018-01-04 00:24:32.928131,24.0,,,0.9153820927043789,0.2692721732407955
2018-01-04 00:24:32.928137,25.0,,,0.913742210697682,0.27432741930970367
